ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
13827,441.9054870605469,1142.427001953125,440.9234313964844,1142.548583984375,439.7841796875,1142.417236328125,438.7199401855469,1142.2470703125,437.5565490722656,1142.2701416015625,436.45989990234375,1142.25048828125,435.4056091308594,1142.2362060546875,434.2886657714844,1142.21728515625,433.11041259765625,1142.19921875,431.89996337890625,1142.1822509765625,430.7379150390625,1142.177490234375,429.5906982421875,1142.1661376953125,428.47747802734375,1142.126708984375,427.36737060546875,1142.0628662109375,426.22998046875,1141.980224609375,425.0791015625,1141.913330078125,423.9300842285156,1141.84814453125,422.79803466796875,1141.8267822265625,421.68914794921875,1141.8018798828125,420.572265625,1141.7911376953125,419.4559020996094,1141.7890625,418.3326416015625,1141.7679443359375,417.20611572265625,1141.761962890625,416.0781555175781,1141.754150390625,414.9701843261719,1141.75146484375,413.855712890625,1141.76025390625,412.7806701660156,1141.7896728515625,411.7237548828125,1141.8155517578125,410.70538330078125,1141.8526611328125,409.75445556640625,1141.8748779296875
13836,581.5599365234375,1401.5538330078125,580.8917236328125,1400.837646484375,581.1725463867188,1399.5692138671875,581.3574829101562,1398.303466796875,581.527099609375,1397.04736328125,581.6607666015625,1395.866943359375,581.7639770507812,1394.712890625,581.7767944335938,1393.5457763671875,581.7241821289062,1392.3895263671875,581.637939453125,1391.2125244140625,581.55419921875,1390.0435791015625,581.484619140625,1388.835693359375,581.407958984375,1387.6302490234375,581.342041015625,1386.3865966796875,581.2877197265625,1385.167236328125,581.2523193359375,1383.9588623046875,581.238037109375,1382.777587890625,581.2324829101562,1381.597900390625,581.2349853515625,1380.3936767578125,581.2383422851562,1379.1973876953125,581.23828125,1377.961669921875,581.2367553710938,1376.74462890625,581.240478515625,1375.502197265625,581.2591552734375,1374.2764892578125,581.2730712890625,1373.0382080078125,581.2900390625,1371.860595703125,581.33984375,1370.679443359375,581.392822265625,1369.550537109375,581.4439086914062,1368.47802734375,581.5235595703125,1367.451904296875
13852,732.7564697265625,1399.260498046875,732.9325561523438,1398.6513671875,732.9642944335938,1398.1287841796875,732.9241333007812,1397.6624755859375,732.9140625,1397.211669921875,732.9031982421875,1396.7410888671875,732.9376831054688,1396.2647705078125,733.0015869140625,1395.7774658203125,733.0499877929688,1395.2852783203125,733.0883178710938,1394.7982177734375,733.1158447265625,1394.3006591796875,733.1357421875,1393.80419921875,733.153076171875,1393.29736328125,733.163330078125,1392.7850341796875,733.1685791015625,1392.2784423828125,733.172607421875,1391.7769775390625,733.1763916015625,1391.27197265625,733.1798706054688,1390.761474609375,733.179931640625,1390.25634765625,733.1805419921875,1389.7467041015625,733.1769409179688,1389.2369384765625,733.1826782226562,1388.745849609375,733.1853637695312,1388.252197265625,733.1915893554688,1387.7686767578125,733.2066650390625,1387.3157958984375,733.2213745117188,1386.859619140625,733.2469482421875,1386.443359375,733.2781372070312,1386.0372314453125,733.2770385742188,1385.6712646484375,733.271484375,1385.337890625
13872,1804.2069091796875,415.34222412109375,1805.097900390625,416.07318115234375,1805.821044921875,416.7559814453125,1806.4405517578125,417.2693176269531,1807.1224365234375,417.8806457519531,1807.852783203125,418.5579528808594,1808.605224609375,419.21929931640625,1809.364990234375,419.8330993652344,1810.115234375,420.3949279785156,1810.8795166015625,420.91839599609375,1811.6578369140625,421.4552307128906,1812.43505859375,421.9885559082031,1813.2454833984375,422.5554504394531,1814.0589599609375,423.1153259277344,1814.859619140625,423.6779479980469,1815.6566162109375,424.23602294921875,1816.45458984375,424.7962646484375,1817.2330322265625,425.3502197265625,1817.9986572265625,425.90289306640625,1818.74853515625,426.458740234375,1819.4998779296875,427.02337646484375,1820.253662109375,427.6068115234375,1820.9930419921875,428.17999267578125,1821.7567138671875,428.78619384765625,1822.501708984375,429.3808288574219,1823.27001953125,430.0045166015625,1824.0003662109375,430.58245849609375,1824.7117919921875,431.16265869140625,1825.3779296875,431.7088623046875,1825.995849609375,432.2046203613281
13881,727.7857666015625,1220.104248046875,728.6253662109375,1220.4405517578125,729.1959838867188,1220.759765625,729.7251586914062,1221.0771484375,730.2220458984375,1221.447265625,730.6879272460938,1221.8270263671875,731.14404296875,1222.21484375,731.6029663085938,1222.60498046875,732.0819091796875,1222.995849609375,732.575439453125,1223.38427734375,733.0703125,1223.7777099609375,733.5643310546875,1224.1815185546875,734.0640869140625,1224.5972900390625,734.5521850585938,1225.0111083984375,735.0389404296875,1225.4559326171875,735.5305786132812,1225.923095703125,736.0078735351562,1226.39892578125,736.4692993164062,1226.91259765625,736.9171752929688,1227.447265625,737.372314453125,1228.0460205078125,737.8108520507812,1228.6607666015625,738.1701049804688,1229.2418212890625,738.547119140625,1229.8270263671875,738.933837890625,1230.4124755859375,739.3271484375,1230.9854736328125,739.7208862304688,1231.5474853515625,740.103515625,1232.0855712890625,740.47216796875,1232.5950927734375,740.8052978515625,1233.0772705078125,741.1130981445312,1233.5343017578125
13884,576.8875122070312,1375.4498291015625,576.9548950195312,1374.8094482421875,576.9287109375,1374.2615966796875,576.9385986328125,1373.7332763671875,576.9374389648438,1373.133544921875,576.877685546875,1372.4464111328125,576.8800659179688,1371.8087158203125,576.92333984375,1371.1368408203125,576.965576171875,1370.469970703125,577.0014038085938,1369.818359375,577.0574340820312,1369.189208984375,577.1146850585938,1368.5509033203125,577.158203125,1367.928466796875,577.18505859375,1367.3046875,577.2040405273438,1366.6778564453125,577.2169799804688,1366.048828125,577.2267456054688,1365.4066162109375,577.2347412109375,1364.7581787109375,577.2490844726562,1364.1036376953125,577.2632446289062,1363.451904296875,577.2797241210938,1362.786376953125,577.2981567382812,1362.1348876953125,577.31396484375,1361.4814453125,577.3262329101562,1360.838623046875,577.337890625,1360.1888427734375,577.348388671875,1359.563232421875,577.3692626953125,1358.913818359375,577.3767700195312,1358.2855224609375,577.3951416015625,1357.669677734375,577.4142456054688,1357.060546875
13888,2143.176025390625,698.68115234375,2142.26025390625,698.3423461914062,2141.39404296875,697.5206298828125,2140.47998046875,696.6990966796875,2139.583740234375,695.9638671875,2138.678466796875,695.18212890625,2137.81298828125,694.4298706054688,2136.97998046875,693.7356567382812,2136.120361328125,693.0870361328125,2135.2001953125,692.4545288085938,2134.23095703125,691.79541015625,2133.283935546875,691.118896484375,2132.31591796875,690.3650512695312,2131.36962890625,689.59130859375,2130.4423828125,688.8102416992188,2129.5302734375,688.0283203125,2128.61572265625,687.2440795898438,2127.7099609375,686.476806640625,2126.8046875,685.7025146484375,2125.892333984375,684.9264526367188,2124.97314453125,684.1556396484375,2124.0634765625,683.4030151367188,2123.14697265625,682.6511840820312,2122.2353515625,681.9088134765625,2121.32568359375,681.176513671875,2120.403076171875,680.451904296875,2119.500732421875,679.75732421875,2118.59130859375,679.0673217773438,2117.704833984375,678.4349975585938,2116.842041015625,677.8453369140625
13890,2152.407958984375,699.3117065429688,2153.501953125,700.0921020507812,2154.440185546875,700.9224853515625,2155.42724609375,701.6943359375,2156.423828125,702.5745849609375,2157.365966796875,703.4458618164062,2158.272216796875,704.2500610351562,2159.14013671875,705.0105590820312,2160.001708984375,705.7593994140625,2160.8828125,706.5468139648438,2161.738037109375,707.34423828125,2162.60107421875,708.1210327148438,2163.455810546875,708.8947143554688,2164.330078125,709.6472778320312,2165.169677734375,710.3905029296875,2166.031005859375,711.1382446289062,2166.847412109375,711.857421875,2167.678466796875,712.590576171875,2168.494140625,713.3056640625,2169.3408203125,714.0524291992188,2170.1708984375,714.7874145507812,2170.992431640625,715.5167236328125,2171.852783203125,716.2749633789062,2172.697998046875,717.0284423828125,2173.54541015625,717.7924194335938,2174.387451171875,718.568603515625,2175.201904296875,719.3089599609375,2175.9921875,720.052001953125,2176.714111328125,720.73095703125,2177.3935546875,721.3692626953125
13900,1996.0648193359375,576.0839233398438,1996.9696044921875,576.726806640625,1997.82080078125,577.5082397460938,1998.71337890625,578.2352905273438,1999.5989990234375,578.9827270507812,2000.4378662109375,579.6930541992188,2001.2666015625,580.39794921875,2002.072998046875,581.1244506835938,2002.8929443359375,581.8798828125,2003.67822265625,582.6334228515625,2004.4571533203125,583.329345703125,2005.2635498046875,584.0224609375,2006.0902099609375,584.7153930664062,2006.93359375,585.4281616210938,2007.7742919921875,586.1416625976562,2008.60498046875,586.86474609375,2009.4351806640625,587.583984375,2010.24951171875,588.2947387695312,2011.0667724609375,589.0189819335938,2011.8896484375,589.7493896484375,2012.6846923828125,590.4674682617188,2013.4783935546875,591.180419921875,2014.2598876953125,591.8819580078125,2015.02001953125,592.5491943359375,2015.827392578125,593.2648315429688,2016.6285400390625,593.9769897460938,2017.4437255859375,594.6884765625,2018.2606201171875,595.4119262695312,2019.0638427734375,596.1278076171875,2019.831787109375,596.8119506835938
13912,1681.7086181640625,303.5407409667969,1682.5147705078125,304.3505554199219,1683.3095703125,305.17822265625,1684.21826171875,305.9342346191406,1685.1488037109375,306.7028503417969,1686.0357666015625,307.46002197265625,1686.8753662109375,308.1571044921875,1687.6900634765625,308.86212158203125,1688.497314453125,309.63037109375,1689.29248046875,310.39373779296875,1690.07177734375,311.15179443359375,1690.8646240234375,311.91656494140625,1691.6749267578125,312.6815490722656,1692.48974609375,313.4547424316406,1693.320068359375,314.23236083984375,1694.127685546875,314.9874267578125,1694.928955078125,315.73516845703125,1695.722412109375,316.4713134765625,1696.5184326171875,317.21807861328125,1697.3070068359375,317.9556884765625,1698.094482421875,318.6999816894531,1698.8841552734375,319.4466857910156,1699.6429443359375,320.1741638183594,1700.392822265625,320.8887023925781,1701.158935546875,321.6258850097656,1701.927001953125,322.3672180175781,1702.6953125,323.101318359375,1703.447509765625,323.8227844238281,1704.2015380859375,324.5504150390625,1704.9012451171875,325.2270812988281
13932,734.330322265625,1138.8663330078125,734.463134765625,1139.801025390625,734.5962524414062,1140.958251953125,734.7110595703125,1142.0780029296875,734.8501586914062,1143.1845703125,734.954345703125,1144.2572021484375,735.0315551757812,1145.314453125,735.1000366210938,1146.404296875,735.1679077148438,1147.4991455078125,735.2525634765625,1148.579833984375,735.3278198242188,1149.6451416015625,735.4268798828125,1150.6751708984375,735.5343017578125,1151.7388916015625,735.6431884765625,1152.7877197265625,735.7542114257812,1153.843505859375,735.8704223632812,1154.885498046875,735.9720458984375,1155.9012451171875,736.078857421875,1156.916015625,736.182373046875,1157.92578125,736.299072265625,1158.9273681640625,736.3954467773438,1159.9268798828125,736.4951171875,1160.9034423828125,736.5829467773438,1161.8841552734375,736.6676635742188,1162.8284912109375,736.7650756835938,1163.7835693359375,736.8660888671875,1164.7371826171875,736.9610595703125,1165.6959228515625,737.0686645507812,1166.62451171875,737.17138671875,1167.5577392578125,737.2672729492188,1168.4639892578125
13937,1908.07421875,499.00750732421875,1909.449951171875,499.91455078125,1910.64404296875,500.9620666503906,1911.9072265625,502.0120849609375,1913.1099853515625,503.1282653808594,1914.2584228515625,504.1392517089844,1915.3980712890625,505.0958557128906,1916.576904296875,506.10565185546875,1917.757568359375,507.1680908203125,1918.883056640625,508.1965026855469,1919.9896240234375,509.1509704589844,1921.136962890625,510.0857849121094,1922.296142578125,511.0115661621094,1923.46826171875,511.973876953125,1924.5965576171875,512.9425048828125,1925.7384033203125,513.9116821289062,1926.842529296875,514.8705444335938,1927.9862060546875,515.8358154296875,1929.110595703125,516.80029296875,1930.2640380859375,517.7982788085938,1931.4078369140625,518.8199462890625,1932.5557861328125,519.8355712890625,1933.6796875,520.8343505859375,1934.7625732421875,521.7833251953125,1935.84326171875,522.7203979492188,1936.9342041015625,523.6663818359375,1938.071044921875,524.63720703125,1939.2249755859375,525.64697265625,1940.375,526.6588745117188,1941.44921875,527.629638671875
13947,586.8855590820312,1528.12646484375,586.9854125976562,1528.856201171875,587.0601196289062,1530.015625,587.0302734375,1531.079345703125,586.998779296875,1532.2159423828125,586.9569702148438,1533.3865966796875,586.88671875,1534.5966796875,586.8384399414062,1535.8221435546875,586.7866821289062,1537.0614013671875,586.7262573242188,1538.27880859375,586.6638793945312,1539.486328125,586.6107788085938,1540.6783447265625,586.5681762695312,1541.8817138671875,586.5285034179688,1543.1053466796875,586.4900512695312,1544.318603515625,586.4509887695312,1545.5247802734375,586.3988037109375,1546.7169189453125,586.357177734375,1547.9091796875,586.3088989257812,1549.138671875,586.2603759765625,1550.367919921875,586.2174682617188,1551.591552734375,586.1729736328125,1552.80859375,586.1350708007812,1554.0174560546875,586.0789794921875,1555.257080078125,586.0479125976562,1556.4852294921875,586.0185546875,1557.754638671875,585.982421875,1558.990234375,585.97021484375,1560.16552734375,585.9437866210938,1561.2982177734375,585.9237060546875,1562.3936767578125
13949,414.74884033203125,1261.20166015625,414.82989501953125,1262.059814453125,414.8906555175781,1263.0074462890625,414.87841796875,1263.8297119140625,414.8497314453125,1264.6414794921875,414.8232421875,1265.4842529296875,414.78826904296875,1266.349365234375,414.74407958984375,1267.2069091796875,414.7022705078125,1268.07275390625,414.6716613769531,1268.94580078125,414.6334228515625,1269.80908203125,414.5969543457031,1270.6553955078125,414.56719970703125,1271.510498046875,414.5511169433594,1272.3499755859375,414.5417175292969,1273.2159423828125,414.5461730957031,1274.060546875,414.54852294921875,1274.9351806640625,414.55438232421875,1275.780517578125,414.5625,1276.636962890625,414.56866455078125,1277.4920654296875,414.5773620605469,1278.3541259765625,414.58038330078125,1279.2393798828125,414.58099365234375,1280.1390380859375,414.5823059082031,1281.0645751953125,414.58319091796875,1282.0137939453125,414.5807189941406,1282.958740234375,414.5819396972656,1283.8902587890625,414.5862731933594,1284.8040771484375,414.5879821777344,1285.670166015625,414.6063232421875,1286.4864501953125
13961,1674.7879638671875,299.7832336425781,1675.431640625,300.37713623046875,1676.23779296875,301.23199462890625,1677.05419921875,302.0267028808594,1677.87890625,302.81640625,1678.701416015625,303.6299133300781,1679.4921875,304.4791259765625,1680.2833251953125,305.38604736328125,1681.0933837890625,306.29644775390625,1681.909423828125,307.17559814453125,1682.716064453125,307.9910888671875,1683.53076171875,308.7826843261719,1684.3563232421875,309.5583190917969,1685.18603515625,310.35723876953125,1685.988525390625,311.15814208984375,1686.7818603515625,311.9488525390625,1687.6021728515625,312.7418518066406,1688.4268798828125,313.5259094238281,1689.28515625,314.3302307128906,1690.132568359375,315.1128845214844,1690.9857177734375,315.88177490234375,1691.81103515625,316.6561279296875,1692.6396484375,317.3868408203125,1693.4405517578125,318.1327209472656,1694.2509765625,318.8797302246094,1695.0650634765625,319.66619873046875,1695.9053955078125,320.47882080078125,1696.7440185546875,321.3050231933594,1697.5579833984375,322.1230163574219,1698.353271484375,322.9698486328125
13967,1909.1910400390625,502.5121765136719,1910.6064453125,503.5570373535156,1911.8636474609375,504.57977294921875,1913.1214599609375,505.5164794921875,1914.255859375,506.4559020996094,1915.3165283203125,507.3453063964844,1916.389892578125,508.2319641113281,1917.492919921875,509.17999267578125,1918.568603515625,510.1474304199219,1919.6011962890625,511.0936279296875,1920.6279296875,511.97027587890625,1921.656494140625,512.8051147460938,1922.730224609375,513.6696166992188,1923.806640625,514.545654296875,1924.8798828125,515.4326171875,1925.928955078125,516.3139038085938,1926.9925537109375,517.1998291015625,1928.0692138671875,518.1222534179688,1929.1044921875,519.0375366210938,1930.1773681640625,519.9698486328125,1931.19580078125,520.8885498046875,1932.216796875,521.8123779296875,1933.2064208984375,522.695556640625,1934.1431884765625,523.5283813476562,1935.09375,524.3394165039062,1936.034912109375,525.1516723632812,1936.9708251953125,525.9404296875,1937.916259765625,526.742919921875,1938.8875732421875,527.5575561523438,1939.796142578125,528.3263549804688
13972,1763.933349609375,382.72906494140625,1764.6400146484375,383.2880554199219,1765.2626953125,383.88531494140625,1765.83349609375,384.40155029296875,1766.3837890625,384.90338134765625,1766.9351806640625,385.3976135253906,1767.4774169921875,385.87939453125,1768.0267333984375,386.3796081542969,1768.5845947265625,386.89764404296875,1769.143798828125,387.4388732910156,1769.7227783203125,387.99578857421875,1770.29345703125,388.5469970703125,1770.88037109375,389.0858154296875,1771.46923828125,389.6085205078125,1772.0711669921875,390.12841796875,1772.657470703125,390.6418762207031,1773.2376708984375,391.15087890625,1773.798583984375,391.6488342285156,1774.366943359375,392.156982421875,1774.8917236328125,392.6507568359375,1775.4173583984375,393.14678955078125,1775.933837890625,393.6499938964844,1776.44384765625,394.15936279296875,1776.9461669921875,394.6770324707031,1777.4715576171875,395.21929931640625,1777.9866943359375,395.7607727050781,1778.5360107421875,396.2899475097656,1779.0833740234375,396.8064270019531,1779.6083984375,397.30413818359375,1780.1064453125,397.7645263671875
13973,319.32781982421875,1527.4996337890625,318.8739013671875,1527.241943359375,318.484375,1526.939453125,318.0606384277344,1526.5753173828125,317.63824462890625,1526.23046875,317.20111083984375,1526.0013427734375,316.75970458984375,1525.84814453125,316.39605712890625,1525.56640625,316.0210266113281,1525.3443603515625,315.64630126953125,1525.173828125,315.2961730957031,1524.999755859375,314.95367431640625,1524.788330078125,314.6060485839844,1524.541748046875,314.24444580078125,1524.2469482421875,313.86285400390625,1523.908447265625,313.47210693359375,1523.5286865234375,313.07220458984375,1523.1171875,312.6706848144531,1522.68896484375,312.2663269042969,1522.25048828125,311.88385009765625,1521.8106689453125,311.4952697753906,1521.3624267578125,311.13189697265625,1520.9176025390625,310.7702941894531,1520.469970703125,310.4181213378906,1520.0206298828125,310.0499572753906,1519.55615234375,309.6867370605469,1519.092041015625,309.3255920410156,1518.6324462890625,308.95037841796875,1518.1771240234375,308.5772705078125,1517.7530517578125,308.20013427734375,1517.3709716796875
13979,1815.42822265625,424.51751708984375,1816.515869140625,425.21832275390625,1817.3980712890625,425.9854431152344,1818.3624267578125,426.72796630859375,1819.318603515625,427.5245056152344,1820.22705078125,428.2833251953125,1821.1204833984375,429.0069580078125,1821.9979248046875,429.70281982421875,1822.8824462890625,430.4277648925781,1823.759033203125,431.1788024902344,1824.6065673828125,431.89971923828125,1825.4444580078125,432.5735778808594,1826.31396484375,433.2415466308594,1827.192626953125,433.9281921386719,1828.0706787109375,434.63421630859375,1828.917236328125,435.31988525390625,1829.774658203125,436.03009033203125,1830.61572265625,436.7215270996094,1831.445068359375,437.42266845703125,1832.2886962890625,438.13189697265625,1833.1182861328125,438.837890625,1833.951904296875,439.54620361328125,1834.775146484375,440.22265625,1835.6029052734375,440.9073791503906,1836.4578857421875,441.6142578125,1837.31298828125,442.32257080078125,1838.1617431640625,443.02056884765625,1838.98388671875,443.7166442871094,1839.8046875,444.4061584472656,1840.535888671875,445.04058837890625
13981,1852.47509765625,464.0950012207031,1851.8157958984375,463.6187744140625,1851.3760986328125,463.10357666015625,1850.9246826171875,462.6502685546875,1850.4970703125,462.2568664550781,1850.0877685546875,461.9336853027344,1849.7044677734375,461.6295166015625,1849.3515625,461.38360595703125,1849.027587890625,461.17498779296875,1848.7177734375,460.98297119140625,1848.4029541015625,460.7730712890625,1848.076416015625,460.5535888671875,1847.755615234375,460.30859375,1847.4388427734375,460.0428466796875,1847.117431640625,459.73980712890625,1846.7991943359375,459.42437744140625,1846.478515625,459.09173583984375,1846.16357421875,458.77569580078125,1845.8349609375,458.4563903808594,1845.5150146484375,458.17156982421875,1845.2037353515625,457.9018249511719,1844.8924560546875,457.6523742675781,1844.589111328125,457.42694091796875,1844.2874755859375,457.2249755859375,1843.9853515625,457.0424499511719,1843.684326171875,456.8873291015625,1843.388427734375,456.7584228515625,1843.0906982421875,456.66119384765625,1842.8045654296875,456.59765625,1842.548583984375,456.58709716796875
13997,579.9525756835938,1494.470703125,580.0167846679688,1493.3265380859375,579.9548950195312,1492.321533203125,579.8403930664062,1491.421142578125,579.8001098632812,1490.4368896484375,579.828369140625,1489.3895263671875,579.8618774414062,1488.347412109375,579.8779907226562,1487.31884765625,579.8762817382812,1486.2640380859375,579.9122314453125,1485.162109375,579.9580078125,1484.082275390625,580.00830078125,1483.0291748046875,580.0614013671875,1481.9549560546875,580.0938110351562,1480.8634033203125,580.1243286132812,1479.7529296875,580.1412963867188,1478.6259765625,580.1464233398438,1477.5035400390625,580.1454467773438,1476.3653564453125,580.14501953125,1475.2117919921875,580.1436767578125,1474.0845947265625,580.154541015625,1472.9481201171875,580.17822265625,1471.820556640625,580.1915893554688,1470.685791015625,580.2227172851562,1469.5467529296875,580.2577514648438,1468.4072265625,580.2975463867188,1467.249267578125,580.330078125,1466.1124267578125,580.371826171875,1464.9857177734375,580.414794921875,1463.8785400390625,580.4649658203125,1462.81689453125
14011,575.86962890625,1347.69775390625,575.6085815429688,1347.1954345703125,575.6380615234375,1346.377685546875,575.5919799804688,1345.5855712890625,575.548828125,1344.8043212890625,575.5069580078125,1344.047607421875,575.512451171875,1343.3055419921875,575.5484008789062,1342.588623046875,575.57861328125,1341.897705078125,575.5912475585938,1341.24609375,575.5936889648438,1340.6253662109375,575.6019287109375,1339.99267578125,575.5988159179688,1339.3480224609375,575.6004028320312,1338.678955078125,575.5927124023438,1337.9783935546875,575.5853271484375,1337.25927734375,575.5800170898438,1336.5350341796875,575.5775756835938,1335.786865234375,575.5746459960938,1335.0697021484375,575.5637817382812,1334.345703125,575.5550537109375,1333.644775390625,575.550537109375,1332.9346923828125,575.5447998046875,1332.2435302734375,575.5302124023438,1331.572265625,575.5380249023438,1330.8975830078125,575.5497436523438,1330.2510986328125,575.5674438476562,1329.5867919921875,575.6055908203125,1328.9564208984375,575.6403198242188,1328.323974609375,575.6921997070312,1327.731689453125
14014,1889.452392578125,486.060302734375,1890.671630859375,486.9052429199219,1891.906494140625,488.02398681640625,1893.215576171875,489.0978698730469,1894.40283203125,490.0977478027344,1895.5604248046875,491.00592041015625,1896.8216552734375,492.0025634765625,1898.12109375,493.10662841796875,1899.37158203125,494.2059020996094,1900.5341796875,495.168701171875,1901.7188720703125,496.0479736328125,1902.9737548828125,496.92352294921875,1904.2696533203125,497.8736572265625,1905.548583984375,498.8973083496094,1906.7947998046875,499.9202880859375,1908.00927734375,500.96240234375,1909.185302734375,501.96551513671875,1910.38525390625,502.9864196777344,1911.5364990234375,503.9945068359375,1912.7208251953125,505.030029296875,1913.8934326171875,506.0923767089844,1915.0394287109375,507.13214111328125,1916.169189453125,508.1592102050781,1917.3121337890625,509.156982421875,1918.42041015625,510.1272277832031,1919.572509765625,511.1452941894531,1920.82763671875,512.2320556640625,1922.0714111328125,513.351806640625,1923.3514404296875,514.51220703125,1924.520263671875,515.5859375
14024,256.41400146484375,1042.2220458984375,256.27532958984375,1041.5550537109375,256.2760314941406,1040.88037109375,256.347412109375,1040.1627197265625,256.4294128417969,1039.4560546875,256.4121398925781,1038.7177734375,256.3994445800781,1037.95361328125,256.40826416015625,1037.1856689453125,256.4482116699219,1036.4732666015625,256.4593200683594,1035.755126953125,256.4843444824219,1035.0809326171875,256.5152893066406,1034.458740234375,256.5409851074219,1033.898681640625,256.56683349609375,1033.324462890625,256.58392333984375,1032.7694091796875,256.590576171875,1032.22021484375,256.59674072265625,1031.6746826171875,256.592041015625,1031.143798828125,256.5763854980469,1030.639404296875,256.5502624511719,1030.1221923828125,256.5240783691406,1029.6336669921875,256.4831237792969,1029.133056640625,256.4564208984375,1028.61181640625,256.405029296875,1028.064697265625,256.3162841796875,1027.495849609375,256.2469482421875,1026.8890380859375,256.18170166015625,1026.2569580078125,256.1206970214844,1025.6470947265625,256.081298828125,1025.083740234375,256.0648193359375,1024.6156005859375
14040,579.8622436523438,1536.337890625,579.9694213867188,1535.5643310546875,579.8938598632812,1534.8009033203125,579.7762451171875,1534.0806884765625,579.7118530273438,1533.3602294921875,579.6991577148438,1532.6002197265625,579.7333984375,1531.78662109375,579.773681640625,1530.9560546875,579.7852172851562,1530.134033203125,579.7940673828125,1529.3309326171875,579.8193359375,1528.5218505859375,579.8392333984375,1527.7366943359375,579.8440551757812,1526.9376220703125,579.8449096679688,1526.121337890625,579.8440551757812,1525.281494140625,579.8424682617188,1524.437744140625,579.8374633789062,1523.5740966796875,579.8368530273438,1522.7041015625,579.8302001953125,1521.8232421875,579.82373046875,1520.9410400390625,579.8204345703125,1520.0706787109375,579.8120727539062,1519.196533203125,579.8006591796875,1518.3414306640625,579.8045654296875,1517.4869384765625,579.811279296875,1516.6380615234375,579.8308715820312,1515.8187255859375,579.8548583984375,1514.9998779296875,579.8882446289062,1514.201904296875,579.9208984375,1513.4246826171875,579.9606323242188,1512.705322265625
14048,1846.7567138671875,447.82525634765625,1848.1710205078125,448.8134460449219,1849.4427490234375,449.785400390625,1850.734375,450.7653503417969,1851.9627685546875,451.8288269042969,1853.1231689453125,452.81866455078125,1854.283203125,453.7816467285156,1855.481201171875,454.7955627441406,1856.6939697265625,455.8656921386719,1857.83447265625,456.8748474121094,1858.9639892578125,457.8136901855469,1860.10595703125,458.70086669921875,1861.2618408203125,459.60333251953125,1862.4337158203125,460.5219421386719,1863.5526123046875,461.4441223144531,1864.6856689453125,462.37225341796875,1865.8092041015625,463.32354736328125,1866.94140625,464.2872314453125,1868.0833740234375,465.23895263671875,1869.236083984375,466.2225341796875,1870.3887939453125,467.2272033691406,1871.5377197265625,468.2423400878906,1872.6650390625,469.2221374511719,1873.758056640625,470.1591491699219,1874.863037109375,471.0914306640625,1875.9927978515625,472.0531005859375,1877.1514892578125,473.0419616699219,1878.3182373046875,474.0655822753906,1879.4573974609375,475.0523376464844,1880.512939453125,476.0203857421875
14058,2164.093505859375,708.6774291992188,2164.537109375,709.1076049804688,2164.8359375,709.4558715820312,2165.123046875,709.7218017578125,2165.402099609375,709.9623413085938,2165.6689453125,710.1939086914062,2165.91943359375,710.414794921875,2166.163330078125,710.6314086914062,2166.39306640625,710.8385620117188,2166.6064453125,711.035888671875,2166.807861328125,711.2290649414062,2167.001220703125,711.4183349609375,2167.18994140625,711.6150512695312,2167.37841796875,711.8126220703125,2167.56689453125,712.015625,2167.754638671875,712.2225341796875,2167.94482421875,712.4282836914062,2168.135986328125,712.6360473632812,2168.324951171875,712.840087890625,2168.517333984375,713.0440063476562,2168.7109375,713.25,2168.891357421875,713.4395141601562,2169.074951171875,713.632568359375,2169.258544921875,713.8256225585938,2169.434814453125,714.0081787109375,2169.6162109375,714.1948852539062,2169.78857421875,714.3707275390625,2169.958740234375,714.5448608398438,2170.11962890625,714.7081298828125,2170.26806640625,714.8560180664062
14060,251.01611328125,1035.10400390625,251.10952758789062,1033.7940673828125,251.1120147705078,1032.6429443359375,251.0882110595703,1031.5267333984375,251.1135711669922,1030.335205078125,251.1663818359375,1029.106689453125,251.21031188964844,1027.938232421875,251.23324584960938,1026.8115234375,251.27999877929688,1025.6363525390625,251.360595703125,1024.4056396484375,251.44583129882812,1023.2124633789062,251.52149963378906,1022.0174560546875,251.56153869628906,1020.8079223632812,251.57369995117188,1019.55517578125,251.5854949951172,1018.2955932617188,251.5904541015625,1017.0549926757812,251.5872344970703,1015.7947998046875,251.59542846679688,1014.5416870117188,251.60365295410156,1013.29443359375,251.61146545410156,1012.0424194335938,251.62759399414062,1010.799560546875,251.64511108398438,1009.5540771484375,251.66502380371094,1008.29541015625,251.68760681152344,1007.0388793945312,251.71604919433594,1005.7757568359375,251.7460174560547,1004.5264892578125,251.78453063964844,1003.2908325195312,251.81500244140625,1002.125732421875,251.85935974121094,1000.9693603515625,251.89700317382812,999.9254150390625
