ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
16743,580.898193359375,1385.988037109375,580.7877807617188,1386.00927734375,580.7493286132812,1386.204345703125,580.7234497070312,1386.390625,580.686767578125,1386.5791015625,580.639892578125,1386.7728271484375,580.58642578125,1386.9713134765625,580.5236206054688,1387.1849365234375,580.456298828125,1387.411376953125,580.390380859375,1387.6395263671875,580.32568359375,1387.883056640625,580.2617797851562,1388.1422119140625,580.1959228515625,1388.4102783203125,580.1187744140625,1388.679443359375,580.0238037109375,1388.957763671875,579.9037475585938,1389.2493896484375,579.7876586914062,1389.5491943359375,579.6763305664062,1389.861572265625,579.5694580078125,1390.185791015625,579.4681396484375,1390.5203857421875,579.3687744140625,1390.8646240234375,579.2802734375,1391.2259521484375,579.195556640625,1391.59912109375,579.121826171875,1391.97216796875,579.0509643554688,1392.3436279296875,578.9863891601562,1392.7108154296875,578.9041137695312,1393.0701904296875,578.8020629882812,1393.41845703125,578.650146484375,1393.7818603515625,578.466552734375,1394.1693115234375
16745,412.52386474609375,1203.0,412.26007080078125,1204.3828125,412.41033935546875,1205.0545654296875,412.5002746582031,1205.8487548828125,412.51922607421875,1206.6427001953125,412.53497314453125,1207.4234619140625,412.54180908203125,1208.2691650390625,412.547607421875,1209.09716796875,412.533935546875,1209.9246826171875,412.510498046875,1210.7569580078125,412.47216796875,1211.57373046875,412.4275817871094,1212.3824462890625,412.369873046875,1213.21533203125,412.3288269042969,1214.0382080078125,412.2910461425781,1214.8743896484375,412.2541198730469,1215.67919921875,412.2374572753906,1216.5015869140625,412.2323303222656,1217.294677734375,412.2374267578125,1218.0733642578125,412.24859619140625,1218.83837890625,412.232666015625,1219.5670166015625,412.21380615234375,1220.2718505859375,412.19488525390625,1220.958251953125,412.1652526855469,1221.6231689453125,412.14544677734375,1222.265380859375,412.12066650390625,1222.8721923828125,412.10150146484375,1223.4771728515625,412.08697509765625,1224.0694580078125,412.10882568359375,1224.6754150390625,412.1695556640625,1225.2794189453125
16763,2182.241943359375,727.1493530273438,2181.279052734375,726.8161010742188,2180.377197265625,726.2264404296875,2179.5693359375,725.5419311523438,2178.801513671875,724.7913818359375,2178.033203125,724.0324096679688,2177.228759765625,723.2996215820312,2176.425537109375,722.604736328125,2175.6123046875,721.8961181640625,2174.78271484375,721.2208251953125,2173.919189453125,720.5657958984375,2173.031005859375,719.9304809570312,2172.138427734375,719.2880249023438,2171.24169921875,718.6123657226562,2170.35693359375,717.9296875,2169.484375,717.2177734375,2168.64697265625,716.4752197265625,2167.82080078125,715.6739501953125,2167.031982421875,714.8441162109375,2166.256103515625,713.9637451171875,2165.51318359375,713.0816040039062,2164.719482421875,712.234375,2163.835693359375,711.491943359375,2162.947265625,710.7548217773438,2162.066650390625,710.007080078125,2161.178466796875,709.2515258789062,2160.28955078125,708.5,2159.4296875,707.7725830078125,2158.57861328125,707.048828125,2157.7666015625,706.3764038085938
16790,1797.1373291015625,413.6731872558594,1796.7510986328125,413.6838684082031,1796.4114990234375,413.5280456542969,1796.140869140625,413.29498291015625,1795.8642578125,413.0384826660156,1795.582275390625,412.7922668457031,1795.2322998046875,412.56854248046875,1794.8984375,412.376953125,1794.58544921875,412.2102966308594,1794.2891845703125,412.0639343261719,1793.9969482421875,411.9263000488281,1793.69384765625,411.7867431640625,1793.3843994140625,411.6520690917969,1793.0618896484375,411.512451171875,1792.7349853515625,411.3721923828125,1792.400390625,411.21246337890625,1792.067138671875,411.0762634277344,1791.73291015625,410.95587158203125,1791.39599609375,410.84564208984375,1791.06396484375,410.75018310546875,1790.7301025390625,410.6579895019531,1790.412353515625,410.5674133300781,1790.093505859375,410.4698181152344,1789.7723388671875,410.3690490722656,1789.446044921875,410.25982666015625,1789.1177978515625,410.1571044921875,1788.773681640625,410.0469055175781,1788.4189453125,409.9350280761719,1788.0770263671875,409.8416442871094,1787.748291015625,409.7955322265625
16807,702.22314453125,1141.5562744140625,702.3796997070312,1141.3114013671875,702.51513671875,1140.9832763671875,702.552001953125,1140.4818115234375,702.5927124023438,1139.9876708984375,702.6972045898438,1139.5533447265625,702.8346557617188,1139.189697265625,702.9737548828125,1138.834228515625,703.1426391601562,1138.39599609375,703.305908203125,1137.9449462890625,703.4561767578125,1137.4892578125,703.59814453125,1137.032470703125,703.7322998046875,1136.5543212890625,703.850830078125,1136.0697021484375,703.959716796875,1135.5660400390625,704.0574951171875,1135.0589599609375,704.1414184570312,1134.5465087890625,704.2230224609375,1134.0343017578125,704.2911376953125,1133.52197265625,704.3517456054688,1133.0057373046875,704.4006958007812,1132.482177734375,704.44384765625,1131.952392578125,704.4728393554688,1131.4139404296875,704.4853515625,1130.874755859375,704.49560546875,1130.33984375,704.4938354492188,1129.802490234375,704.4883422851562,1129.275390625,704.4821166992188,1128.7694091796875,704.470458984375,1128.2879638671875,704.4622802734375,1127.850830078125
16808,225.80162048339844,1514.1903076171875,226.20632934570312,1513.7747802734375,226.5858612060547,1513.27197265625,226.9866180419922,1512.8759765625,227.17701721191406,1512.1219482421875,227.47047424316406,1511.581298828125,227.80023193359375,1511.16015625,228.1513214111328,1510.7073974609375,228.5286102294922,1510.009033203125,228.92514038085938,1509.338623046875,229.38018798828125,1508.7286376953125,229.827392578125,1508.099609375,230.24966430664062,1507.4442138671875,230.6285400390625,1506.7579345703125,230.9582977294922,1506.0526123046875,231.24578857421875,1505.3612060546875,231.55882263183594,1504.7342529296875,231.86378479003906,1504.1273193359375,232.16525268554688,1503.530517578125,232.4682159423828,1502.9405517578125,232.76800537109375,1502.354248046875,233.06768798828125,1501.7664794921875,233.3490753173828,1501.1845703125,233.6333465576172,1500.5970458984375,233.89776611328125,1500.0189208984375,234.1669464111328,1499.4437255859375,234.42066955566406,1498.8741455078125,234.6844482421875,1498.3023681640625,234.9345703125,1497.7435302734375,235.1904296875,1497.1890869140625
1681,1795.4630126953125,413.0900573730469,1794.0235595703125,411.684814453125,1792.3218994140625,410.65380859375,1790.849609375,409.3812561035156,1789.5975341796875,408.0542907714844,1788.449951171875,406.89678955078125,1787.048095703125,405.8702087402344,1785.469482421875,404.79498291015625,1783.844970703125,403.6313171386719,1782.1669921875,402.46771240234375,1780.5135498046875,401.39508056640625,1778.853759765625,400.3207702636719,1777.192138671875,399.2182312011719,1775.59130859375,398.1374816894531,1774.04833984375,397.09161376953125,1772.5458984375,395.9965515136719,1771.1256103515625,394.8028869628906,1769.76318359375,393.4847412109375,1768.49072265625,392.0840759277344,1767.245361328125,390.63104248046875,1766.072998046875,389.2188720703125,1764.8946533203125,387.79296875,1763.7008056640625,386.3621520996094,1762.3128662109375,385.05438232421875,1760.8326416015625,383.9365539550781,1759.3028564453125,382.7742004394531,1757.863525390625,381.65106201171875,1756.4468994140625,380.5592346191406,1755.130615234375,379.5519714355469,1753.9364013671875,378.6536865234375
16814,728.3626708984375,1519.989501953125,728.1793823242188,1519.8416748046875,728.130126953125,1519.595703125,728.075439453125,1519.236083984375,728.0460815429688,1518.8428955078125,728.0392456054688,1518.469482421875,728.0499877929688,1518.1319580078125,728.0700073242188,1517.79248046875,728.099609375,1517.48046875,728.1279296875,1517.18603515625,728.207275390625,1516.8592529296875,728.3442993164062,1516.49560546875,728.4449462890625,1516.146484375,728.5277099609375,1515.810546875,728.6009521484375,1515.4605712890625,728.685546875,1515.1051025390625,728.7900390625,1514.744140625,728.90966796875,1514.3861083984375,729.0405883789062,1514.0413818359375,729.1748657226562,1513.7054443359375,729.305908203125,1513.380859375,729.4324951171875,1513.0557861328125,729.55810546875,1512.720703125,729.6874389648438,1512.3895263671875,729.8252563476562,1512.05615234375,729.9708251953125,1511.7158203125,730.1149291992188,1511.370361328125,730.261962890625,1511.0230712890625,730.3880004882812,1510.6661376953125,730.491943359375,1510.31396484375
16822,1990.9527587890625,576.0366821289062,1989.913330078125,575.1975708007812,1988.7281494140625,574.29736328125,1987.4403076171875,573.262939453125,1986.278076171875,572.2618408203125,1985.138916015625,571.2646484375,1983.999755859375,570.2955322265625,1982.8192138671875,569.3757934570312,1981.6055908203125,568.4412841796875,1980.343017578125,567.5030517578125,1979.0274658203125,566.575927734375,1977.7003173828125,565.6802978515625,1976.3760986328125,564.8028564453125,1975.107666015625,563.9476318359375,1973.8544921875,563.08349609375,1972.6319580078125,562.18359375,1971.4366455078125,561.20458984375,1970.2987060546875,560.1453857421875,1969.2493896484375,559.0472412109375,1968.2099609375,557.8917236328125,1967.277099609375,556.7816772460938,1966.339111328125,555.652099609375,1965.422607421875,554.5372924804688,1964.427001953125,553.541015625,1963.3106689453125,552.6578979492188,1962.2054443359375,551.760009765625,1961.083740234375,550.845947265625,1959.974365234375,549.9566040039062,1958.8970947265625,549.0921020507812,1957.8800048828125,548.267333984375
16826,1840.537841796875,443.3908386230469,1841.85205078125,443.8671569824219,1843.16259765625,444.56158447265625,1844.321533203125,445.3877258300781,1845.334228515625,446.30914306640625,1846.4075927734375,447.2341613769531,1847.3846435546875,448.1169128417969,1848.3831787109375,448.96258544921875,1849.448974609375,449.80291748046875,1850.5538330078125,450.6282653808594,1851.6258544921875,451.3565979003906,1852.6419677734375,452.1213684082031,1853.6746826171875,452.88140869140625,1854.7469482421875,453.65679931640625,1855.8392333984375,454.4017333984375,1856.9417724609375,455.1653137207031,1858.073486328125,455.9543151855469,1859.233642578125,456.76898193359375,1860.3812255859375,457.5870361328125,1861.5411376953125,458.4129333496094,1862.67041015625,459.2221374511719,1863.8150634765625,460.0485534667969,1864.939208984375,460.8720703125,1866.048095703125,461.6932373046875,1867.194091796875,462.568115234375,1868.3087158203125,463.4151916503906,1869.414306640625,464.2824401855469,1870.492919921875,465.1249694824219,1871.4755859375,465.90130615234375,1872.4183349609375,466.5858154296875
16850,737.9805908203125,1485.71142578125,738.3231201171875,1486.662841796875,738.212158203125,1488.319091796875,738.1708374023438,1490.1162109375,738.0599365234375,1491.9832763671875,737.938720703125,1493.85107421875,737.8973388671875,1495.646728515625,737.8596801757812,1497.3707275390625,737.7964477539062,1499.0577392578125,737.71630859375,1500.793212890625,737.6019287109375,1502.55615234375,737.461669921875,1504.3323974609375,737.3367309570312,1506.0482177734375,737.21337890625,1507.761962890625,737.1196899414062,1509.4058837890625,737.0439453125,1511.0692138671875,736.979736328125,1512.8028564453125,736.91064453125,1514.5634765625,736.8555908203125,1516.3416748046875,736.8267211914062,1518.1248779296875,736.811279296875,1519.8282470703125,736.7940063476562,1521.4779052734375,736.8043823242188,1523.0562744140625,736.773193359375,1524.61181640625,736.7318115234375,1526.1517333984375,736.654052734375,1527.736328125,736.5646362304688,1529.3388671875,736.4471435546875,1530.8919677734375,736.3690185546875,1532.305419921875,736.3452758789062,1533.4254150390625
16864,734.5975952148438,1300.3602294921875,734.6823120117188,1299.84619140625,734.7487182617188,1299.1505126953125,734.8477172851562,1298.348388671875,734.8976440429688,1297.467529296875,734.9317626953125,1296.5240478515625,734.9865112304688,1295.558349609375,735.0516357421875,1294.6019287109375,735.1134643554688,1293.694091796875,735.156982421875,1292.793701171875,735.1898803710938,1291.915771484375,735.2073974609375,1291.03662109375,735.2559204101562,1290.1112060546875,735.3062744140625,1289.1968994140625,735.3512573242188,1288.2880859375,735.4010009765625,1287.38720703125,735.4415283203125,1286.50634765625,735.4757080078125,1285.6248779296875,735.5020751953125,1284.734619140625,735.5335083007812,1283.8291015625,735.5701904296875,1282.90966796875,735.59765625,1281.965087890625,735.6338500976562,1281.0120849609375,735.6614990234375,1280.0452880859375,735.6788940429688,1279.0789794921875,735.6944580078125,1278.1297607421875,735.7113037109375,1277.170166015625,735.72314453125,1276.229736328125,735.7362060546875,1275.3411865234375,735.7401123046875,1274.4677734375
16870,2012.7232666015625,595.250244140625,2011.57373046875,595.03955078125,2010.392333984375,594.3143310546875,2009.4324951171875,593.571044921875,2008.5159912109375,592.7916870117188,2007.6407470703125,592.0181884765625,2006.7255859375,591.21044921875,2005.804443359375,590.3417358398438,2004.8768310546875,589.4649047851562,2003.9638671875,588.6703491210938,2003.0543212890625,587.9227905273438,2002.131591796875,587.1438598632812,2001.1898193359375,586.2453002929688,2000.2373046875,585.2724609375,1999.2818603515625,584.240966796875,1998.3099365234375,583.14453125,1997.375,582.009765625,1996.3431396484375,580.9819946289062,1995.22314453125,580.0675659179688,1994.1036376953125,579.17626953125,1992.9974365234375,578.29052734375,1991.8997802734375,577.4220581054688,1990.801513671875,576.56494140625,1989.6942138671875,575.6710815429688,1988.627197265625,574.8135986328125,1987.53662109375,573.9136962890625,1986.504150390625,573.0594482421875,1985.5003662109375,572.189697265625,1984.53857421875,571.3675537109375,1983.6424560546875,570.5928344726562
16900,1820.018310546875,425.0703430175781,1821.113525390625,425.7901916503906,1822.16943359375,426.7374572753906,1823.15283203125,427.8309020996094,1824.0635986328125,428.8867492675781,1825.15673828125,429.9649353027344,1826.187744140625,430.9875183105469,1827.2115478515625,432.0037536621094,1828.2723388671875,433.0039978027344,1829.3670654296875,433.9779052734375,1830.4180908203125,434.91064453125,1831.471923828125,435.8956604003906,1832.5126953125,436.8952331542969,1833.6004638671875,437.9140319824219,1834.7056884765625,438.90045166015625,1835.83154296875,439.850830078125,1836.9456787109375,440.7829284667969,1838.083984375,441.7637939453125,1839.2266845703125,442.77130126953125,1840.3546142578125,443.8085632324219,1841.4664306640625,444.8377685546875,1842.5145263671875,445.8323059082031,1843.5843505859375,446.84576416015625,1844.625244140625,447.80792236328125,1845.6771240234375,448.7688903808594,1846.71484375,449.6992492675781,1847.7611083984375,450.6202087402344,1848.748779296875,451.48126220703125,1849.701904296875,452.30389404296875,1850.557861328125,453.02740478515625
16905,577.2452392578125,1379.58544921875,577.3446655273438,1379.2105712890625,577.3590087890625,1378.68212890625,577.3666381835938,1378.11279296875,577.4148559570312,1377.529541015625,577.4690551757812,1376.9166259765625,577.4684448242188,1376.2413330078125,577.4111328125,1375.5196533203125,577.3416748046875,1374.822021484375,577.28662109375,1374.15185546875,577.2933349609375,1373.51806640625,577.3243408203125,1372.8944091796875,577.3656616210938,1372.284423828125,577.3933715820312,1371.67333984375,577.4296875,1371.0704345703125,577.4771728515625,1370.449462890625,577.5335083007812,1369.81396484375,577.5723876953125,1369.1929931640625,577.6066284179688,1368.581298828125,577.6370849609375,1367.9918212890625,577.6679077148438,1367.3916015625,577.6978149414062,1366.80322265625,577.7311401367188,1366.2064208984375,577.766845703125,1365.59912109375,577.80712890625,1364.9794921875,577.7886352539062,1364.333740234375,577.7636108398438,1363.683349609375,577.739501953125,1363.0157470703125,577.7218017578125,1362.351318359375,577.703857421875,1361.6697998046875
16918,733.104248046875,1133.1929931640625,733.0612182617188,1133.6298828125,733.1448974609375,1134.2652587890625,733.220947265625,1134.76904296875,733.2681884765625,1135.2711181640625,733.294677734375,1135.8143310546875,733.3059692382812,1136.37451171875,733.3034057617188,1136.944091796875,733.2958374023438,1137.5361328125,733.2792358398438,1138.1646728515625,733.2529296875,1138.8251953125,733.2098999023438,1139.5341796875,733.1514892578125,1140.250732421875,733.0828247070312,1140.9722900390625,733.0083618164062,1141.6881103515625,732.9224243164062,1142.3951416015625,732.8419799804688,1143.0992431640625,732.7614135742188,1143.7969970703125,732.67724609375,1144.4930419921875,732.6035766601562,1145.190673828125,732.5340576171875,1145.8948974609375,732.477294921875,1146.5908203125,732.4359741210938,1147.2830810546875,732.40478515625,1147.976318359375,732.384765625,1148.6695556640625,732.3699951171875,1149.357421875,732.3617553710938,1150.01171875,732.3511962890625,1150.663330078125,732.3399047851562,1151.3192138671875,732.31884765625,1151.9857177734375
16919,587.0380859375,1528.4974365234375,586.9742431640625,1529.5037841796875,587.0223388671875,1530.582763671875,587.0192260742188,1531.7154541015625,587.00146484375,1532.8629150390625,586.9505615234375,1534.0050048828125,586.8777465820312,1535.154052734375,586.7947998046875,1536.323974609375,586.7294311523438,1537.46240234375,586.6409912109375,1538.5865478515625,586.528076171875,1539.707275390625,586.3985595703125,1540.8468017578125,586.2890014648438,1542.0135498046875,586.2144775390625,1543.206787109375,586.1690063476562,1544.399658203125,586.1435546875,1545.5894775390625,586.1099243164062,1546.755859375,586.0537109375,1547.94384765625,585.9810180664062,1549.1051025390625,585.9171752929688,1550.25927734375,585.8548583984375,1551.4312744140625,585.808837890625,1552.595703125,585.7609252929688,1553.758056640625,585.731689453125,1554.9354248046875,585.7256469726562,1556.105224609375,585.7168579101562,1557.257080078125,585.6939697265625,1558.4013671875,585.6971435546875,1559.5140380859375,585.6776123046875,1560.5755615234375,585.6654663085938,1561.5135498046875
16927,2093.711669921875,658.3860473632812,2092.55859375,657.90771484375,2091.5439453125,657.3263549804688,2090.584228515625,656.7182006835938,2089.665771484375,656.0352783203125,2088.76171875,655.2943115234375,2087.86328125,654.5182495117188,2086.963623046875,653.7481079101562,2086.07470703125,652.9800415039062,2085.159423828125,652.2501220703125,2084.198974609375,651.5538940429688,2083.233642578125,650.8766479492188,2082.2607421875,650.200927734375,2081.297607421875,649.4993286132812,2080.33935546875,648.7832641601562,2079.419677734375,648.0777587890625,2078.5078125,647.3458862304688,2077.6083984375,646.57568359375,2076.743896484375,645.7704467773438,2075.89501953125,644.9429931640625,2075.062255859375,644.0924072265625,2074.27490234375,643.25,2073.493896484375,642.3892211914062,2072.724853515625,641.53125,2071.956787109375,640.6666259765625,2071.219482421875,639.8201293945312,2070.40869140625,639.0128173828125,2069.54443359375,638.3369750976562,2068.692626953125,637.6790771484375,2067.87890625,637.05810546875
16928,2049.683837890625,724.40869140625,2048.5458984375,724.0690307617188,2047.616455078125,723.4491577148438,2046.82470703125,722.8489990234375,2046.08935546875,722.2432250976562,2045.35791015625,721.58447265625,2044.6011962890625,720.8786010742188,2043.83935546875,720.1674194335938,2043.048828125,719.4715576171875,2042.2333984375,718.8135986328125,2041.370849609375,718.1940307617188,2040.4830322265625,717.602783203125,2039.6043701171875,717.013427734375,2038.7171630859375,716.3988647460938,2037.858154296875,715.7509155273438,2037.008056640625,715.1044311523438,2036.169189453125,714.4293823242188,2035.3336181640625,713.7158203125,2034.52685546875,712.9697265625,2033.73583984375,712.1869506835938,2032.964111328125,711.39404296875,2032.2069091796875,710.5940551757812,2031.4581298828125,709.7884521484375,2030.722900390625,708.9818115234375,2029.9862060546875,708.176513671875,2029.2554931640625,707.37744140625,2028.4495849609375,706.682373046875,2027.6729736328125,706.01318359375,2026.89306640625,705.350830078125,2026.167236328125,704.7330322265625
16931,580.2161865234375,1231.6353759765625,580.4063110351562,1231.5556640625,580.5565795898438,1231.0826416015625,580.601806640625,1230.4425048828125,580.6094970703125,1229.778076171875,580.6820068359375,1229.21826171875,580.7870483398438,1228.7906494140625,580.8800659179688,1228.4141845703125,580.9629516601562,1228.00146484375,581.0529174804688,1227.5455322265625,581.1961669921875,1227.0103759765625,581.3418579101562,1226.5001220703125,581.4650268554688,1225.9857177734375,581.5509033203125,1225.452392578125,581.6111450195312,1224.89013671875,581.6460571289062,1224.3162841796875,581.6664428710938,1223.7352294921875,581.6830444335938,1223.1580810546875,581.6973876953125,1222.570556640625,581.7103271484375,1221.983642578125,581.72900390625,1221.39892578125,581.741943359375,1220.7977294921875,581.7457885742188,1220.2032470703125,581.7531127929688,1219.6168212890625,581.748779296875,1219.0303955078125,581.7462158203125,1218.4639892578125,581.7352294921875,1217.9053955078125,581.73193359375,1217.374755859375,581.7332763671875,1216.8807373046875,581.7350463867188,1216.4239501953125
16934,1971.3388671875,775.4446411132812,1970.8624267578125,775.2271728515625,1970.420654296875,774.890380859375,1969.9671630859375,774.476806640625,1969.4931640625,774.0426635742188,1969.036865234375,773.639892578125,1968.61572265625,773.2959594726562,1968.208740234375,772.9595947265625,1967.810791015625,772.6187744140625,1967.41455078125,772.256103515625,1967.0206298828125,771.868896484375,1966.6331787109375,771.4808349609375,1966.2464599609375,771.1011352539062,1965.8609619140625,770.7448120117188,1965.4849853515625,770.3999633789062,1965.102294921875,770.0571899414062,1964.7181396484375,769.7262573242188,1964.3194580078125,769.3949584960938,1963.929931640625,769.0642700195312,1963.5289306640625,768.7221069335938,1963.135009765625,768.3715209960938,1962.7481689453125,768.0256958007812,1962.3538818359375,767.6732788085938,1961.9754638671875,767.33251953125,1961.6015625,767.0088500976562,1961.224609375,766.6773681640625,1960.865234375,766.366455078125,1960.5003662109375,766.0614624023438,1960.1441650390625,765.7650756835938,1959.7877197265625,765.5
16949,581.91162109375,1547.956787109375,581.9390869140625,1547.94287109375,581.9205932617188,1547.8450927734375,581.8926391601562,1547.7498779296875,581.85009765625,1547.6502685546875,581.7899780273438,1547.522216796875,581.742919921875,1547.35888671875,581.7333984375,1547.12939453125,581.793701171875,1546.876220703125,581.8538818359375,1546.5986328125,581.8617553710938,1546.3089599609375,581.8348999023438,1545.97607421875,581.8157348632812,1545.631103515625,581.8167114257812,1545.3206787109375,581.815185546875,1545.03466796875,581.8186645507812,1544.7696533203125,581.8366088867188,1544.53271484375,581.8731689453125,1544.309326171875,581.9136352539062,1544.0511474609375,581.9559936523438,1543.7464599609375,582.0006103515625,1543.4027099609375,582.0377197265625,1543.0255126953125,582.0684814453125,1542.62255859375,582.0928344726562,1542.2373046875,582.11083984375,1541.884521484375,582.1131591796875,1541.56689453125,582.1009521484375,1541.2994384765625,582.06201171875,1541.1197509765625,581.9886474609375,1541.0654296875,581.8757934570312,1541.1759033203125
1695,578.19384765625,1402.3363037109375,578.2701416015625,1401.1656494140625,578.2632446289062,1399.702880859375,578.21044921875,1397.8438720703125,578.1378173828125,1395.926025390625,578.13525390625,1394.3497314453125,578.1513061523438,1392.845947265625,578.2200927734375,1391.374755859375,578.2792358398438,1389.927734375,578.359130859375,1388.3123779296875,578.423095703125,1386.6944580078125,578.4783325195312,1385.15380859375,578.4713134765625,1383.634033203125,578.3947143554688,1382.1441650390625,578.3114624023438,1380.682373046875,578.2365112304688,1379.242919921875,578.18359375,1377.805908203125,578.1571044921875,1376.310302734375,578.13525390625,1374.7493896484375,578.19091796875,1373.098388671875,578.2485961914062,1371.4281005859375,578.2828369140625,1369.729248046875,578.2998657226562,1367.9940185546875,578.3116455078125,1366.302978515625,578.2989501953125,1364.6290283203125,578.2846069335938,1362.9951171875,578.2710571289062,1361.427001953125,578.2645874023438,1359.9693603515625,578.2628173828125,1358.6197509765625,578.2708740234375,1357.3997802734375
16957,574.9978637695312,1306.76220703125,575.0746459960938,1306.3680419921875,575.06591796875,1305.887451171875,575.0579223632812,1305.1998291015625,575.0860595703125,1304.3450927734375,575.0963134765625,1303.4017333984375,575.07421875,1302.512939453125,575.0704345703125,1301.6759033203125,575.0567016601562,1300.859375,575.1141357421875,1300.076171875,575.2161254882812,1299.244140625,575.2611694335938,1298.4224853515625,575.2869873046875,1297.6055908203125,575.2960205078125,1296.7919921875,575.297119140625,1295.9678955078125,575.2666625976562,1295.121337890625,575.2523193359375,1294.245849609375,575.2523803710938,1293.3406982421875,575.2743530273438,1292.44482421875,575.3082885742188,1291.520263671875,575.3485107421875,1290.595947265625,575.3963623046875,1289.6494140625,575.4339599609375,1288.7135009765625,575.4703979492188,1287.7869873046875,575.4945678710938,1286.8563232421875,575.505615234375,1285.9215087890625,575.5220336914062,1285.0032958984375,575.5264892578125,1284.0845947265625,575.5236206054688,1283.1668701171875,575.5230102539062,1282.280029296875
16974,2064.550048828125,636.4257202148438,2063.493408203125,635.9678344726562,2062.175537109375,635.3124389648438,2061.0634765625,634.493408203125,2060.047119140625,633.55810546875,2059.06640625,632.6471557617188,2058.02880859375,631.7732543945312,2056.967041015625,630.9342041015625,2055.89794921875,630.144775390625,2054.798095703125,629.4031982421875,2053.633056640625,628.7067260742188,2052.423095703125,627.9895629882812,2051.2080078125,627.2645874023438,2050.01904296875,626.5416870117188,2048.85009765625,625.807861328125,2047.7305908203125,625.0735473632812,2046.61572265625,624.2554931640625,2045.5638427734375,623.3984375,2044.564697265625,622.4931640625,2043.5726318359375,621.5532836914062,2042.6260986328125,620.6085815429688,2041.7021484375,619.6580810546875,2040.772705078125,618.7001953125,2039.835693359375,617.7491455078125,2038.8978271484375,616.7805786132812,2037.95654296875,615.7860717773438,2037.010009765625,614.7824096679688,2036.0504150390625,613.7692260742188,2035.0999755859375,612.7855224609375,2034.1982421875,611.8436279296875
16987,1691.1658935546875,325.0958251953125,1690.7161865234375,324.7797546386719,1690.291015625,324.4375,1689.88427734375,324.0861511230469,1689.4716796875,323.7342529296875,1689.067626953125,323.3869934082031,1688.6861572265625,323.05670166015625,1688.32080078125,322.74627685546875,1687.957275390625,322.4374694824219,1687.594482421875,322.1190185546875,1687.223876953125,321.7912292480469,1686.8511962890625,321.470458984375,1686.463623046875,321.1470642089844,1686.05419921875,320.8533935546875,1685.61767578125,320.57830810546875,1685.1934814453125,320.2744140625,1684.776611328125,319.9701843261719,1684.3660888671875,319.6659240722656,1683.9605712890625,319.3490905761719,1683.5748291015625,319.0298767089844,1683.19189453125,318.69403076171875,1682.8076171875,318.3564453125,1682.43701171875,318.0135498046875,1682.05908203125,317.68743896484375,1681.6990966796875,317.38330078125,1681.318115234375,317.0917053222656,1680.955078125,316.822998046875,1680.59521484375,316.5705261230469,1680.2369384765625,316.33624267578125,1679.9083251953125,316.144287109375
17007,704.8003540039062,1148.669677734375,705.6460571289062,1148.7904052734375,706.526611328125,1148.8148193359375,707.3819580078125,1148.68994140625,708.134765625,1148.683349609375,708.9482421875,1148.7298583984375,709.7722778320312,1148.80078125,710.5814819335938,1148.875732421875,711.3781127929688,1148.9287109375,712.1779174804688,1148.96240234375,713.0393676757812,1148.9962158203125,713.9414672851562,1149.017333984375,714.8521118164062,1149.05322265625,715.7611083984375,1149.060546875,716.6689453125,1149.06005859375,717.5914306640625,1149.0518798828125,718.48974609375,1149.0450439453125,719.3838500976562,1149.041015625,720.2594604492188,1149.0518798828125,721.1424560546875,1149.066162109375,722.0079345703125,1149.09375,722.88037109375,1149.13916015625,723.750732421875,1149.1961669921875,724.607421875,1149.2655029296875,725.4798583984375,1149.3355712890625,726.3389892578125,1149.4019775390625,727.186279296875,1149.4659423828125,728.0125122070312,1149.52587890625,728.8109741210938,1149.58837890625,729.56103515625,1149.649169921875
17012,1884.80859375,478.647216796875,1885.9862060546875,479.17578125,1887.0841064453125,479.99658203125,1888.171875,480.880615234375,1889.2213134765625,481.83062744140625,1890.2418212890625,482.8117370605469,1891.1710205078125,483.73193359375,1892.090576171875,484.62628173828125,1893.0848388671875,485.50360107421875,1894.110107421875,486.3565368652344,1895.1185302734375,487.17132568359375,1896.0941162109375,487.9955749511719,1897.056640625,488.8495788574219,1898.0245361328125,489.7085266113281,1899.010986328125,490.56317138671875,1900.0,491.4118957519531,1901.004638671875,492.2650451660156,1902.030517578125,493.13232421875,1903.0792236328125,494.0057373046875,1904.135009765625,494.883544921875,1905.1856689453125,495.7491149902344,1906.22607421875,496.5994567871094,1907.2647705078125,497.44171142578125,1908.3045654296875,498.292236328125,1909.3499755859375,499.1423034667969,1910.39892578125,500.0045166015625,1911.437255859375,500.87298583984375,1912.4498291015625,501.7083435058594,1913.404052734375,502.51654052734375,1914.31494140625,503.2833557128906
