ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
15276,749.4445190429688,1526.9063720703125,749.4075317382812,1527.7890625,750.2843017578125,1529.7706298828125,750.2272338867188,1531.824462890625,750.265380859375,1533.5408935546875,750.3704833984375,1535.0496826171875,750.608154296875,1536.2437744140625,750.70703125,1537.4527587890625,750.845458984375,1538.5479736328125,750.7847290039062,1539.7513427734375,750.7616577148438,1540.7679443359375,750.772705078125,1541.9937744140625,750.7290649414062,1543.2037353515625,750.7186889648438,1544.1822509765625,750.6731567382812,1545.4024658203125,750.6942749023438,1546.56005859375,750.7113647460938,1547.7366943359375,750.7704467773438,1548.7919921875,750.8285522460938,1550.03271484375,750.9036254882812,1551.0042724609375,750.9437866210938,1552.21240234375,751.0670166015625,1553.303955078125,751.068603515625,1554.2388916015625,751.176513671875,1555.2347412109375,751.3027954101562,1556.168701171875,751.2614135742188,1557.2132568359375,751.3750610351562,1558.212646484375,751.3482055664062,1559.001708984375,751.4330444335938,1559.947998046875,751.5010986328125,1560.739501953125
15299,1675.5400390625,311.5715637207031,1680.7608642578125,312.2557067871094,1678.31494140625,314.4407958984375,1676.37158203125,314.86279296875,1675.21875,315.0264892578125,1675.873046875,315.4634094238281,1677.0863037109375,315.6973876953125,1678.5101318359375,316.08062744140625,1679.8602294921875,316.640625,1680.9737548828125,317.04071044921875,1682.1376953125,317.6505126953125,1683.0806884765625,318.2452392578125,1684.3221435546875,318.9145202636719,1685.3544921875,319.82244873046875,1686.63916015625,320.602294921875,1688.0086669921875,321.5226135253906,1689.3353271484375,322.53118896484375,1690.91552734375,323.622314453125,1692.3599853515625,324.6296081542969,1693.8670654296875,325.6690368652344,1695.345458984375,326.90631103515625,1696.8643798828125,327.742919921875,1698.463623046875,329.0001220703125,1699.7503662109375,330.10614013671875,1701.2412109375,331.2584533691406,1702.55224609375,332.38824462890625,1703.7354736328125,333.64813232421875,1704.9044189453125,334.7547912597656,1705.9453125,335.8927001953125,1707.050537109375,337.25274658203125
15314,420.205078125,1452.9208984375,419.0924987792969,1453.0477294921875,419.0411682128906,1454.08740234375,418.91204833984375,1455.6446533203125,418.59735107421875,1457.4493408203125,418.6454772949219,1458.727294921875,418.7025451660156,1459.6910400390625,418.77215576171875,1460.80712890625,418.7694091796875,1461.6951904296875,418.7681579589844,1462.60888671875,418.70733642578125,1463.6590576171875,418.6982727050781,1464.7032470703125,418.70526123046875,1465.5689697265625,418.63201904296875,1466.84130859375,418.6222229003906,1467.79345703125,418.6562194824219,1468.958740234375,418.6759338378906,1470.0357666015625,418.7174987792969,1471.1025390625,418.72479248046875,1472.089111328125,418.78094482421875,1473.2625732421875,418.86492919921875,1474.2115478515625,418.90625,1475.272705078125,418.91259765625,1476.2578125,419.0225524902344,1477.1419677734375,419.0820007324219,1478.059326171875,419.0978698730469,1479.0126953125,419.0745544433594,1479.7757568359375,419.129638671875,1480.545166015625,419.1067199707031,1481.312744140625,419.10211181640625,1482.04296875
15320,732.2994995117188,1070.0460205078125,730.6927490234375,1067.259033203125,732.98291015625,1067.9732666015625,732.4977416992188,1070.1138916015625,732.3150024414062,1072.0234375,732.4363403320312,1073.3507080078125,732.7683715820312,1074.460205078125,733.09765625,1075.2476806640625,733.3348388671875,1076.0794677734375,733.6046752929688,1076.807861328125,733.8216552734375,1077.589111328125,734.0390014648438,1078.2962646484375,734.1954956054688,1079.134765625,734.4598999023438,1080.037841796875,734.6235961914062,1080.848388671875,734.83056640625,1081.7227783203125,735.0716552734375,1082.6234130859375,735.2518310546875,1083.35009765625,735.4644165039062,1084.1810302734375,735.6666870117188,1085.0439453125,735.8665771484375,1085.8785400390625,736.0223388671875,1086.579345703125,736.1644287109375,1087.282470703125,736.275146484375,1087.9769287109375,736.3606567382812,1088.606201171875,736.4451904296875,1089.2750244140625,736.480712890625,1089.818603515625,736.5095825195312,1090.30615234375,736.4834594726562,1090.817626953125,736.4893798828125,1091.3857421875
15343,2120.83837890625,673.6638793945312,2122.322021484375,675.5359497070312,2124.3466796875,676.82080078125,2125.172119140625,677.961181640625,2125.75732421875,678.9813842773438,2126.739501953125,679.6243896484375,2127.574462890625,680.42724609375,2128.5263671875,681.050537109375,2129.064208984375,681.6605224609375,2129.90625,682.23046875,2130.212158203125,682.7382202148438,2130.91650390625,683.2088012695312,2131.23095703125,683.782958984375,2132.16748046875,684.3992919921875,2132.631591796875,684.908447265625,2133.707275390625,685.7089233398438,2134.25,686.373779296875,2135.14306640625,687.0307006835938,2135.938232421875,687.8611450195312,2136.99609375,688.5498046875,2137.98681640625,689.4912109375,2138.751953125,690.199462890625,2139.6005859375,690.9473266601562,2140.421142578125,691.6727294921875,2141.16015625,692.2721557617188,2142.0380859375,693.1402587890625,2142.37939453125,693.675048828125,2143.1455078125,694.3030395507812,2143.659423828125,694.7710571289062,2143.96240234375,695.3941040039062
15345,1783.8140869140625,405.3349304199219,1786.6614990234375,406.60662841796875,1785.999755859375,408.52825927734375,1784.4210205078125,408.6051940917969,1783.2000732421875,408.6473693847656,1783.2044677734375,408.8299560546875,1783.5394287109375,408.9424743652344,1783.8992919921875,409.152587890625,1784.1197509765625,409.2049560546875,1784.4268798828125,409.26068115234375,1784.361083984375,409.27423095703125,1784.4774169921875,409.46600341796875,1784.551025390625,409.6009826660156,1784.582763671875,409.81201171875,1784.5914306640625,409.93609619140625,1784.96875,410.32928466796875,1785.0576171875,410.6739807128906,1785.3912353515625,410.885986328125,1785.6962890625,411.3199768066406,1786.0220947265625,411.7437744140625,1786.4267578125,412.0880432128906,1786.699951171875,412.5528869628906,1787.1654052734375,412.9560852050781,1787.487060546875,413.35260009765625,1787.7962646484375,413.814697265625,1788.2135009765625,414.1261291503906,1788.421142578125,414.53350830078125,1788.60009765625,414.7054443359375,1788.740966796875,415.0441589355469,1789.0042724609375,415.30621337890625
15353,1736.8946533203125,459.7779541015625,1735.97314453125,460.5028991699219,1733.4903564453125,459.0354919433594,1730.5712890625,458.7575988769531,1728.5302734375,458.00933837890625,1727.62939453125,457.1987609863281,1727.197021484375,456.2795104980469,1727.0782470703125,455.5780944824219,1726.850830078125,454.9038391113281,1726.460693359375,454.475341796875,1726.2099609375,453.970947265625,1725.626953125,453.53240966796875,1725.12158203125,453.20849609375,1724.5257568359375,452.8943176269531,1723.791259765625,452.3996887207031,1723.1199951171875,452.020751953125,1722.2578125,451.5185546875,1721.506103515625,450.9039611816406,1720.4932861328125,450.3280029296875,1719.546630859375,449.6180419921875,1718.546630859375,448.8745422363281,1717.505859375,448.0323791503906,1716.45947265625,447.1204528808594,1715.5294189453125,446.3319091796875,1714.374755859375,445.34442138671875,1713.3961181640625,444.47161865234375,1712.3563232421875,443.5583801269531,1711.3658447265625,442.52825927734375,1710.5091552734375,441.6731262207031,1709.4527587890625,440.6629333496094
15363,255.42018127441406,1038.4130859375,250.1519317626953,1033.1259765625,248.9966583251953,1035.728271484375,248.9276580810547,1037.18701171875,249.96456909179688,1037.36474609375,251.08949279785156,1037.0675048828125,252.03863525390625,1036.44189453125,252.8612823486328,1035.814697265625,253.62518310546875,1035.2657470703125,254.53994750976562,1034.7752685546875,255.34136962890625,1034.385009765625,256.3530578613281,1034.2052001953125,257.3276062011719,1033.8157958984375,258.4634094238281,1033.5960693359375,259.6498107910156,1033.471923828125,260.8206481933594,1033.264404296875,262.09405517578125,1033.2615966796875,263.39971923828125,1033.0780029296875,264.70452880859375,1033.1328125,266.02117919921875,1033.1787109375,267.4142761230469,1033.452392578125,268.87994384765625,1033.4112548828125,270.224365234375,1033.585693359375,271.5284729003906,1033.9852294921875,272.95635986328125,1034.1751708984375,274.25555419921875,1034.4710693359375,275.4557800292969,1034.9327392578125,276.71380615234375,1035.337158203125,277.84783935546875,1035.5731201171875,278.7668151855469,1036.194091796875
15391,1881.00390625,482.8509826660156,1886.7205810546875,485.6803894042969,1886.3616943359375,487.45001220703125,1886.472412109375,488.8829345703125,1886.936279296875,489.9523010253906,1888.0576171875,490.697021484375,1889.6878662109375,491.8027038574219,1891.265869140625,492.7879943847656,1892.5008544921875,493.4816589355469,1893.591796875,494.294677734375,1894.494384765625,495.1522216796875,1895.4434814453125,496.0025329589844,1896.3492431640625,496.72967529296875,1897.2122802734375,497.6749267578125,1898.36767578125,498.7093200683594,1899.514404296875,499.6522521972656,1900.7122802734375,500.6851806640625,1902.00732421875,501.5466613769531,1903.1832275390625,502.6505126953125,1904.64453125,503.67852783203125,1905.95703125,504.8541564941406,1907.2755126953125,505.8473205566406,1908.7655029296875,506.8247375488281,1909.9842529296875,507.9538879394531,1911.34814453125,509.0357666015625,1912.5159912109375,510.0634460449219,1913.8797607421875,511.0448913574219,1915.065185546875,512.23095703125,1916.1544189453125,513.2431030273438,1917.3829345703125,514.3849487304688
15405,1800.6676025390625,422.294921875,1801.4127197265625,421.1221923828125,1796.822509765625,421.4453125,1794.36376953125,420.15924072265625,1792.1058349609375,419.0820007324219,1790.821533203125,417.7012634277344,1789.823486328125,416.32861328125,1789.13525390625,415.2493591308594,1788.2913818359375,414.1477355957031,1787.38623046875,413.108642578125,1786.5330810546875,412.0805969238281,1785.4459228515625,411.23431396484375,1784.4935302734375,410.5235290527344,1783.272216796875,409.63433837890625,1782.2694091796875,408.7643127441406,1781.17333984375,408.0343933105469,1780.0987548828125,407.3133544921875,1779.167724609375,406.5619201660156,1777.9935302734375,405.790283203125,1776.97998046875,405.0599060058594,1776.13623046875,404.3646240234375,1775.138916015625,403.78118896484375,1774.2611083984375,403.0640869140625,1773.4031982421875,402.48760986328125,1772.6766357421875,401.8672180175781,1772.0108642578125,401.443115234375,1771.3480224609375,400.8746337890625,1770.603515625,400.36285400390625,1770.108642578125,399.91851806640625,1769.444580078125,399.55926513671875
15411,2163.210693359375,798.1744995117188,2162.406005859375,799.5458984375,2163.820068359375,800.0574340820312,2163.489990234375,801.6636962890625,2163.4716796875,802.4942016601562,2163.362548828125,802.8599243164062,2163.353515625,802.964111328125,2163.305419921875,802.8749389648438,2163.23681640625,803.0331420898438,2162.79541015625,802.9607543945312,2162.505615234375,803.0440063476562,2162.365234375,803.0919799804688,2161.93017578125,803.111572265625,2161.71142578125,803.1300659179688,2161.30078125,803.296142578125,2160.925048828125,803.3487548828125,2160.62353515625,803.4207153320312,2160.479736328125,803.55712890625,2160.24267578125,803.7534790039062,2159.8330078125,803.721923828125,2159.873779296875,803.9281616210938,2159.643798828125,804.0158081054688,2159.394775390625,804.1561889648438,2159.2373046875,804.2003784179688,2159.20947265625,804.2808227539062,2158.85693359375,804.3470458984375,2158.894775390625,804.4060668945312,2158.773681640625,804.508056640625,2158.629150390625,804.40966796875,2158.53955078125,804.5758056640625
15430,2142.171875,813.9630126953125,2142.48486328125,813.5584716796875,2144.7666015625,814.38671875,2145.341064453125,814.5394287109375,2145.850830078125,814.3115234375,2145.934326171875,814.1556396484375,2146.46337890625,813.92431640625,2146.337890625,813.5850830078125,2146.62060546875,813.3604125976562,2146.357177734375,812.9658203125,2146.21630859375,812.6494140625,2146.20703125,812.246826171875,2145.81982421875,811.8654174804688,2145.917724609375,811.62158203125,2145.815673828125,811.3238525390625,2145.80517578125,811.0204467773438,2145.6279296875,810.7546997070312,2145.579345703125,810.5625,2145.429443359375,810.3063354492188,2145.663330078125,810.1375732421875,2145.48095703125,809.9862060546875,2145.6298828125,809.7868041992188,2145.49560546875,809.6404418945312,2145.617919921875,809.5089111328125,2145.5498046875,809.3515014648438,2145.40771484375,809.3358154296875,2145.40234375,809.1167602539062,2145.58203125,809.1896362304688,2145.52392578125,809.0236206054688,2145.583984375,809.0502319335938
15441,592.394775390625,1518.8970947265625,591.8319702148438,1518.4095458984375,592.4588012695312,1520.166748046875,592.4096069335938,1521.7362060546875,592.2601318359375,1523.4486083984375,592.3532104492188,1524.94140625,592.45361328125,1525.916259765625,592.6478881835938,1527.0533447265625,592.6344604492188,1528.0440673828125,592.718994140625,1529.0946044921875,592.6593017578125,1530.189453125,592.6179809570312,1531.1656494140625,592.627197265625,1532.2059326171875,592.66357421875,1533.3658447265625,592.56005859375,1534.3798828125,592.6448364257812,1535.478515625,592.6659545898438,1536.5726318359375,592.674560546875,1537.6279296875,592.7691040039062,1538.5863037109375,592.78076171875,1539.7147216796875,592.85205078125,1540.7464599609375,592.9031372070312,1541.7537841796875,592.9620361328125,1542.6513671875,593.0661010742188,1543.635498046875,593.05517578125,1544.6085205078125,593.1364135742188,1545.491455078125,593.1759033203125,1546.3021240234375,593.2194213867188,1547.080078125,593.1658325195312,1547.9742431640625,593.2093505859375,1548.77294921875
15442,2022.6314697265625,607.455810546875,2022.0714111328125,606.9208374023438,2021.4189453125,607.4833374023438,2020.110595703125,607.4451904296875,2018.815185546875,606.8328247070312,2017.9957275390625,606.0853881835938,2017.187255859375,605.3729858398438,2016.5640869140625,604.62646484375,2015.89404296875,603.87451171875,2015.125,603.2683715820312,2014.4932861328125,602.7174682617188,2013.43994140625,602.057861328125,2012.6756591796875,601.4411010742188,2011.6871337890625,600.8815307617188,2010.794189453125,600.3369140625,2009.7681884765625,599.6660766601562,2008.7177734375,599.0012817382812,2007.770263671875,598.2763671875,2006.7620849609375,597.6624755859375,2005.6077880859375,596.74462890625,2004.7808837890625,596.1679077148438,2003.7255859375,595.5240478515625,2002.8045654296875,594.7854614257812,2001.9093017578125,594.1141357421875,2001.13671875,593.552978515625,2000.209228515625,592.8756713867188,1999.65966796875,592.3380126953125,1998.7718505859375,591.7815551757812,1998.2935791015625,591.3496704101562,1997.5750732421875,590.9266357421875
15446,1967.3516845703125,560.2734985351562,1967.3525390625,558.8681030273438,1966.420166015625,559.3411865234375,1964.8955078125,559.0516967773438,1963.0255126953125,558.0328979492188,1961.802490234375,557.15087890625,1960.564208984375,556.0443115234375,1959.5819091796875,554.8855590820312,1958.63671875,553.9498901367188,1957.49560546875,552.922607421875,1956.53955078125,551.9322509765625,1955.357177734375,551.0731811523438,1954.2000732421875,550.263671875,1952.9705810546875,549.3370971679688,1951.864013671875,548.5582275390625,1950.7738037109375,547.7265014648438,1949.4254150390625,546.7620239257812,1948.438720703125,546.0147094726562,1947.2373046875,545.2478637695312,1946.1513671875,544.4810791015625,1945.2183837890625,543.7615356445312,1944.221923828125,543.0148315429688,1943.289306640625,542.4481201171875,1942.4261474609375,541.734619140625,1941.6080322265625,541.1287231445312,1940.8291015625,540.6000366210938,1940.23583984375,540.089599609375,1939.5029296875,539.6727294921875,1938.7969970703125,539.1094360351562,1938.4578857421875,538.8524169921875
15454,880.9400634765625,1528.889404296875,881.1759033203125,1537.0645751953125,881.0029296875,1540.5767822265625,880.9478149414062,1543.8548583984375,881.5428466796875,1546.968505859375,882.352783203125,1549.571533203125,882.9249877929688,1552.299072265625,883.3695678710938,1554.530517578125,883.7092895507812,1556.7916259765625,883.8917846679688,1558.820068359375,884.021240234375,1560.906005859375,884.1068725585938,1562.8177490234375,884.1691284179688,1564.6688232421875,884.33251953125,1566.5982666015625,884.4273071289062,1568.2158203125,884.6270751953125,1569.867431640625,884.6798706054688,1571.4759521484375,884.80810546875,1573.081298828125,885.0095825195312,1574.5120849609375,885.2400512695312,1575.97509765625,885.385009765625,1577.3143310546875,885.5723876953125,1578.6715087890625,885.775634765625,1580.0718994140625,885.8838500976562,1581.1802978515625,886.12353515625,1582.2720947265625,886.3052978515625,1583.5830078125,886.4476318359375,1584.7103271484375,886.720947265625,1585.7623291015625,886.8018188476562,1586.7896728515625,886.915771484375,1587.91259765625
15459,2064.704345703125,638.0508422851562,2061.88720703125,636.09326171875,2061.05078125,635.530517578125,2060.742431640625,635.5521240234375,2060.0908203125,635.1981811523438,2059.41259765625,634.5881958007812,2058.663330078125,633.8240356445312,2058.319580078125,633.3812255859375,2057.33251953125,632.6480102539062,2056.534423828125,632.2041015625,2055.91455078125,631.7177124023438,2055.031982421875,631.3203125,2054.0869140625,630.7288208007812,2053.054443359375,630.031494140625,2052.197509765625,629.61181640625,2051.192626953125,628.8716430664062,2050.035888671875,628.0982055664062,2049.269287109375,627.4813842773438,2048.1923828125,626.8092651367188,2047.3603515625,626.0906982421875,2046.365234375,625.419189453125,2045.5413818359375,624.6892700195312,2044.748779296875,624.0716552734375,2044.0946044921875,623.5142211914062,2043.29248046875,622.89599609375,2042.73291015625,622.4144897460938,2042.177001953125,621.9214477539062,2041.7606201171875,621.5414428710938,2041.236572265625,621.0300903320312,2041.0411376953125,620.86865234375
15465,589.2588500976562,1441.7933349609375,588.6994018554688,1440.1845703125,589.22021484375,1441.1881103515625,589.3720703125,1441.840576171875,589.3922119140625,1442.2333984375,589.4231567382812,1442.007080078125,589.5069580078125,1441.5133056640625,589.4861450195312,1441.2381591796875,589.4189453125,1440.7879638671875,589.4547729492188,1440.5164794921875,589.556640625,1440.2701416015625,589.4527587890625,1440.0074462890625,589.4507446289062,1439.7921142578125,589.484375,1439.63671875,589.6211547851562,1439.2261962890625,589.600830078125,1439.069091796875,589.6026611328125,1438.9534912109375,589.613037109375,1438.648193359375,589.6192626953125,1438.4310302734375,589.6112670898438,1438.2725830078125,589.6798095703125,1437.86865234375,589.6859130859375,1437.8165283203125,589.674560546875,1437.5982666015625,589.5679931640625,1437.3470458984375,589.5681762695312,1437.3046875,589.6290893554688,1437.0068359375,589.5711669921875,1436.7362060546875,589.5778198242188,1436.6314697265625,589.5938110351562,1436.42578125,589.5393676757812,1436.227783203125
15475,755.1270751953125,1301.090576171875,755.1234741210938,1300.944580078125,756.133056640625,1302.5850830078125,756.010009765625,1304.3349609375,756.03369140625,1305.6961669921875,756.174072265625,1306.4566650390625,756.32861328125,1306.9874267578125,756.3320922851562,1307.31982421875,756.3853149414062,1307.5810546875,756.311767578125,1308.09228515625,756.2985229492188,1308.6331787109375,756.31298828125,1309.17333984375,756.2755126953125,1309.7794189453125,756.3013916015625,1310.4591064453125,756.2896728515625,1311.120849609375,756.4132080078125,1311.8282470703125,756.4169921875,1312.5230712890625,756.5106811523438,1313.10888671875,756.5772705078125,1313.747802734375,756.6505737304688,1314.3629150390625,756.6967163085938,1315.0069580078125,756.7451171875,1315.576416015625,756.7500610351562,1316.0408935546875,756.8626098632812,1316.576416015625,756.754638671875,1317.102294921875,756.8784790039062,1317.4658203125,756.806640625,1317.884033203125,756.7664184570312,1318.312744140625,756.8260498046875,1318.58935546875,756.7183227539062,1318.9261474609375
1548,429.7352294921875,1114.0233154296875,426.17034912109375,1110.318359375,425.81378173828125,1112.2198486328125,424.963623046875,1113.538330078125,424.8468933105469,1114.5640869140625,425.0945129394531,1115.034423828125,425.3029479980469,1115.2979736328125,425.6263427734375,1115.5699462890625,425.7807312011719,1115.914306640625,425.9204406738281,1116.4024658203125,426.071533203125,1117.045166015625,426.2152404785156,1117.84521484375,426.37628173828125,1118.7066650390625,426.4839782714844,1119.6922607421875,426.61126708984375,1120.625244140625,426.75567626953125,1121.5611572265625,426.9262390136719,1122.6060791015625,427.02276611328125,1123.69921875,427.1050720214844,1124.62890625,427.14471435546875,1125.488525390625,427.2412109375,1126.4375,427.274169921875,1127.2607421875,427.2971496582031,1128.063232421875,427.254638671875,1128.8509521484375,427.1502990722656,1129.5933837890625,427.1340637207031,1130.143310546875,427.0147705078125,1130.8082275390625,426.8364562988281,1131.330322265625,426.63836669921875,1131.781982421875,426.4380798339844,1132.369384765625
15481,400.2794189453125,1534.3388671875,397.3072814941406,1533.33154296875,396.9823913574219,1533.83935546875,396.6220397949219,1533.7406005859375,395.7085876464844,1534.30224609375,394.9828796386719,1534.572021484375,394.3281555175781,1534.6409912109375,393.8545837402344,1534.753662109375,393.2328796386719,1534.77978515625,392.7300109863281,1534.953125,392.0701904296875,1535.1845703125,391.3352355957031,1535.3890380859375,390.6261291503906,1535.2601318359375,389.8730773925781,1535.7030029296875,389.1427917480469,1535.72412109375,388.345458984375,1535.7962646484375,387.6108093261719,1535.821044921875,386.8702392578125,1535.960205078125,386.1367492675781,1535.8094482421875,385.3891906738281,1536.1483154296875,384.7732238769531,1535.9725341796875,384.1897277832031,1536.0858154296875,383.5749206542969,1536.146728515625,383.0537109375,1536.03369140625,382.4638977050781,1536.253173828125,382.1587219238281,1536.2904052734375,381.7203369140625,1536.4471435546875,381.3830261230469,1536.5487060546875,381.0797424316406,1536.76123046875,380.89080810546875,1536.8316650390625
15491,2197.840087890625,746.3138427734375,2196.881591796875,746.1478271484375,2196.84423828125,746.9285278320312,2196.56689453125,747.2991333007812,2195.62353515625,746.81787109375,2194.86083984375,746.1710205078125,2194.236328125,745.5078125,2193.50537109375,744.9973754882812,2192.887451171875,744.2164306640625,2192.135498046875,743.7435302734375,2191.421875,743.17919921875,2190.45263671875,742.5311279296875,2189.707275390625,742.050048828125,2188.74853515625,741.48388671875,2187.8310546875,740.7756958007812,2186.850830078125,740.1878662109375,2186.012451171875,739.5130615234375,2184.9931640625,738.9354248046875,2184.148193359375,738.2606201171875,2183.28173828125,737.564697265625,2182.26708984375,736.8045043945312,2181.276123046875,736.1787719726562,2180.595947265625,735.6480102539062,2179.71435546875,735.0294799804688,2178.8984375,734.4118041992188,2178.323974609375,733.8915405273438,2177.602783203125,733.2979125976562,2176.919189453125,732.980712890625,2176.500244140625,732.4967651367188,2176.064453125,732.097412109375
15511,426.3529968261719,1045.94140625,424.2056579589844,1041.87744140625,423.8504943847656,1043.7587890625,423.4544677734375,1045.8233642578125,423.9149169921875,1046.7110595703125,424.6060485839844,1046.696533203125,425.18670654296875,1046.536865234375,425.76348876953125,1046.120849609375,426.39166259765625,1045.7872314453125,426.8377380371094,1045.46728515625,427.4220886230469,1045.2261962890625,428.0255432128906,1045.0926513671875,428.5999755859375,1044.921142578125,429.2088623046875,1044.90869140625,429.9154968261719,1044.844482421875,430.5982971191406,1044.8349609375,431.2974548339844,1044.9439697265625,432.00177001953125,1044.8470458984375,432.679931640625,1045.083740234375,433.39337158203125,1045.0797119140625,434.02239990234375,1045.301025390625,434.62725830078125,1045.377685546875,435.1793212890625,1045.4554443359375,435.7440185546875,1045.599853515625,436.22998046875,1045.6883544921875,436.6347961425781,1045.830322265625,436.9726257324219,1045.881103515625,437.2615966796875,1045.9459228515625,437.47900390625,1046.03076171875,437.64385986328125,1046.0782470703125
15512,1918.1031494140625,513.1754760742188,1921.452880859375,514.7083740234375,1921.84912109375,516.5482788085938,1921.656005859375,517.8792114257812,1921.9097900390625,518.4859008789062,1922.937255859375,519.2935180664062,1924.1844482421875,519.939453125,1925.4964599609375,520.6957397460938,1926.799560546875,521.3751831054688,1927.777587890625,522.011962890625,1928.608642578125,522.6698608398438,1929.6279296875,523.3861083984375,1930.61328125,524.1199340820312,1931.5712890625,524.8388671875,1932.6290283203125,525.5844116210938,1933.82177734375,526.500732421875,1935.1004638671875,527.4235229492188,1936.4278564453125,528.3573608398438,1937.729248046875,529.2837524414062,1939.0052490234375,530.23291015625,1940.3934326171875,531.39208984375,1941.8199462890625,532.3223876953125,1942.8194580078125,533.2178344726562,1944.41943359375,534.4328002929688,1945.5262451171875,535.4198608398438,1946.6610107421875,536.2910766601562,1947.74560546875,537.3170166015625,1948.9249267578125,538.2503051757812,1949.9422607421875,539.2958984375,1950.6378173828125,540.1232299804688
15522,438.2195129394531,1044.97509765625,436.1532287597656,1040.172607421875,436.3851013183594,1042.2103271484375,436.405517578125,1044.0230712890625,437.1686706542969,1044.8916015625,438.21697998046875,1044.849365234375,439.14532470703125,1044.49169921875,439.919677734375,1044.1978759765625,440.7198486328125,1043.692626953125,441.46063232421875,1043.394287109375,442.3143310546875,1043.120849609375,443.1369323730469,1042.7877197265625,443.9482116699219,1042.617431640625,444.90753173828125,1042.43701171875,445.90093994140625,1042.291259765625,446.91693115234375,1042.13623046875,447.9862060546875,1042.1580810546875,448.9991455078125,1042.21875,450.117431640625,1042.09716796875,451.1758728027344,1042.1961669921875,452.2176208496094,1042.284912109375,453.29656982421875,1042.4251708984375,454.30377197265625,1042.529052734375,455.3446044921875,1042.6517333984375,456.2328796386719,1042.873779296875,457.2405700683594,1042.8931884765625,457.95263671875,1043.1304931640625,458.80645751953125,1043.306640625,459.529541015625,1043.4266357421875,460.2073059082031,1043.7113037109375
15527,750.2906494140625,1281.669189453125,750.5254516601562,1282.8594970703125,752.998779296875,1283.6619873046875,753.0847778320312,1285.6053466796875,752.9618530273438,1287.3731689453125,753.0259399414062,1288.5201416015625,753.072021484375,1289.45361328125,753.2562866210938,1290.111328125,753.4334716796875,1290.8974609375,753.4671020507812,1291.3935546875,753.6376342773438,1292.0501708984375,753.7442016601562,1292.6055908203125,753.9214477539062,1293.156005859375,754.05859375,1293.7039794921875,754.2039794921875,1294.2269287109375,754.3931274414062,1294.8212890625,754.5540161132812,1295.380126953125,754.70458984375,1295.973876953125,754.8577880859375,1296.4593505859375,755.0186767578125,1296.9678955078125,755.1953735351562,1297.31201171875,755.2548217773438,1297.80029296875,755.3821411132812,1298.242919921875,755.5259399414062,1298.655517578125,755.6231079101562,1298.978759765625,755.6182861328125,1299.406494140625,755.7123413085938,1299.6641845703125,755.7720947265625,1299.9990234375,755.7659912109375,1300.1944580078125,755.7103271484375,1300.497314453125
15531,2022.3914794921875,609.1932983398438,2022.6314697265625,609.1705932617188,2022.04296875,609.9269409179688,2021.1766357421875,610.454833984375,2020.2066650390625,610.2330322265625,2019.5887451171875,609.8123168945312,2019.442138671875,609.268798828125,2018.846923828125,608.9749755859375,2018.4957275390625,608.478271484375,2018.0067138671875,608.1620483398438,2017.48046875,607.9713134765625,2017.0479736328125,607.6445922851562,2016.364013671875,607.4403686523438,2015.7159423828125,607.159912109375,2015.2840576171875,607.0889282226562,2014.4473876953125,606.7132568359375,2013.90234375,606.5377807617188,2013.1591796875,606.2171020507812,2012.5030517578125,605.8397827148438,2012.05078125,605.70068359375,2011.21435546875,605.280029296875,2010.8472900390625,605.069580078125,2010.042236328125,604.6966552734375,2009.720458984375,604.404052734375,2009.0457763671875,604.0816650390625,2008.6912841796875,603.847412109375,2008.12109375,603.51611328125,2007.7916259765625,603.3462524414062,2007.466552734375,603.2007446289062,2007.2127685546875,602.9882202148438
15533,584.5252075195312,1387.9171142578125,585.2257690429688,1388.2965087890625,585.65966796875,1388.544677734375,585.4556884765625,1389.630615234375,585.3197631835938,1390.2490234375,585.19873046875,1390.4671630859375,585.1475219726562,1390.1593017578125,585.0947265625,1389.8553466796875,585.0729370117188,1389.6334228515625,585.0441284179688,1389.3499755859375,584.965087890625,1389.3775634765625,584.9678344726562,1389.2012939453125,584.9534301757812,1389.065673828125,584.93017578125,1389.049560546875,584.9576416015625,1388.8916015625,584.918701171875,1388.84423828125,584.9708251953125,1388.7607421875,584.9539794921875,1388.6595458984375,584.9644775390625,1388.54345703125,584.9281616210938,1388.4951171875,584.880126953125,1388.3599853515625,584.896240234375,1388.216552734375,584.8622436523438,1388.162353515625,584.8264770507812,1388.0418701171875,584.8505859375,1387.91015625,584.7925415039062,1387.821533203125,584.7359619140625,1387.7901611328125,584.7240600585938,1387.76318359375,584.7293090820312,1387.4892578125,584.6754150390625,1387.5157470703125
