ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
14569,2010.86572265625,587.0682373046875,2012.4476318359375,588.2517700195312,2013.557373046875,589.2395629882812,2014.863525390625,589.9950561523438,2016.4241943359375,591.1695556640625,2017.78564453125,592.2113037109375,2019.084228515625,593.1215209960938,2020.4483642578125,594.0969848632812,2021.8548583984375,595.1367797851562,2023.1815185546875,596.1271362304688,2024.472412109375,597.12158203125,2025.6966552734375,598.091552734375,2026.9754638671875,599.1022338867188,2028.2313232421875,600.1046142578125,2029.4951171875,601.1085815429688,2030.7745361328125,602.1231689453125,2032.0338134765625,603.1597290039062,2033.2904052734375,604.1846313476562,2034.521484375,605.215576171875,2035.7630615234375,606.259765625,2036.984130859375,607.307373046875,2038.210205078125,608.3336181640625,2039.441650390625,609.3758544921875,2040.70947265625,610.4625244140625,2041.9306640625,611.5100708007812,2043.1153564453125,612.51318359375,2044.326171875,613.5661010742188,2045.515625,614.5552978515625,2046.6588134765625,615.5426025390625,2047.7548828125,616.45361328125
14585,2113.184326171875,661.89013671875,2114.24267578125,663.2847290039062,2115.14501953125,664.0542602539062,2116.43017578125,664.9802856445312,2117.68115234375,666.0259399414062,2118.8388671875,666.986083984375,2119.926513671875,667.8429565429688,2121.07666015625,668.7421875,2122.21728515625,669.650634765625,2123.340087890625,670.5667724609375,2124.4140625,671.4620361328125,2125.483154296875,672.3526611328125,2126.547607421875,673.2758178710938,2127.601806640625,674.1783447265625,2128.671875,675.110107421875,2129.7392578125,676.0115356445312,2130.7939453125,676.9253540039062,2131.856689453125,677.859375,2132.877685546875,678.7516479492188,2133.927734375,679.6793823242188,2134.96435546875,680.5822143554688,2136.001220703125,681.4850463867188,2137.0615234375,682.4260864257812,2138.06201171875,683.3031005859375,2139.11181640625,684.2308349609375,2140.16162109375,685.1399536132812,2141.16455078125,686.0099487304688,2142.146484375,686.853515625,2143.12841796875,687.697021484375,2144.08935546875,688.5139770507812
14586,2136.237548828125,685.2979125976562,2137.250244140625,686.4581909179688,2138.148681640625,687.1450805664062,2139.317138671875,688.1351318359375,2140.46240234375,689.0536499023438,2141.59716796875,690.0314331054688,2142.620361328125,690.8642578125,2143.72705078125,691.7844848632812,2144.8134765625,692.7008056640625,2145.866943359375,693.588134765625,2146.910400390625,694.5107421875,2147.91259765625,695.3842163085938,2148.956787109375,696.329345703125,2149.980224609375,697.2406005859375,2151.01953125,698.1624755859375,2152.055908203125,699.0726318359375,2153.072265625,699.9862060546875,2154.088134765625,700.8811645507812,2155.0966796875,701.7857666015625,2156.1103515625,702.6876220703125,2157.105712890625,703.5859375,2158.14794921875,704.5046997070312,2159.130615234375,705.396728515625,2160.167724609375,706.3181762695312,2161.17578125,707.2041625976562,2162.189453125,708.1060791015625,2163.18212890625,708.9814453125,2164.187744140625,709.8631591796875,2165.16455078125,710.7093505859375,2166.099609375,711.5137329101562
14590,2167.021240234375,718.283447265625,2166.553955078125,718.010009765625,2165.5830078125,717.1055908203125,2164.736328125,716.4576416015625,2164.013427734375,715.7736206054688,2163.201904296875,715.0035400390625,2162.44775390625,714.298828125,2161.669189453125,713.5836181640625,2160.87255859375,712.87109375,2160.075927734375,712.1788940429688,2159.28125,711.4974975585938,2158.490478515625,710.8370361328125,2157.689208984375,710.1627197265625,2156.886474609375,709.5117797851562,2156.116943359375,708.879638671875,2155.30615234375,708.2146606445312,2154.507568359375,707.5825805664062,2153.6884765625,706.9306030273438,2152.866455078125,706.2705078125,2152.03564453125,705.6298828125,2151.244873046875,704.9158325195312,2150.47705078125,704.2006225585938,2149.708251953125,703.480224609375,2148.90869140625,702.7477416992188,2148.1533203125,702.036376953125,2147.383544921875,701.3161010742188,2146.619873046875,700.596435546875,2145.874267578125,699.8915405273438,2145.168212890625,699.2368774414062,2144.451904296875,698.543212890625
14597,587.0697021484375,1525.4949951171875,587.5938110351562,1525.0618896484375,587.8738403320312,1524.89599609375,588.5930786132812,1524.5247802734375,588.9920654296875,1524.4395751953125,589.5790405273438,1524.2681884765625,590.1043090820312,1524.1085205078125,590.6565551757812,1523.9437255859375,591.2052612304688,1523.7872314453125,591.7604370117188,1523.6361083984375,592.3130493164062,1523.4884033203125,592.8487548828125,1523.3436279296875,593.39404296875,1523.205322265625,593.93701171875,1523.0692138671875,594.4661254882812,1522.9366455078125,595.0043334960938,1522.7957763671875,595.5255737304688,1522.6676025390625,596.0433959960938,1522.5289306640625,596.5541381835938,1522.4000244140625,597.0764770507812,1522.263916015625,597.5786743164062,1522.1165771484375,598.0828857421875,1521.97412109375,598.580810546875,1521.816162109375,599.0639038085938,1521.658447265625,599.5387573242188,1521.491455078125,599.9987182617188,1521.3245849609375,600.4547119140625,1521.1575927734375,600.8902587890625,1520.982421875,601.2965087890625,1520.8062744140625,601.6747436523438,1520.627685546875
14605,2153.865478515625,801.52197265625,2153.873779296875,800.9371337890625,2153.715087890625,800.4786376953125,2153.8017578125,799.98681640625,2153.765869140625,799.5189208984375,2153.74755859375,799.0045776367188,2153.7158203125,798.5116577148438,2153.6845703125,798.0192260742188,2153.64892578125,797.5296630859375,2153.616943359375,797.0471801757812,2153.584228515625,796.5728149414062,2153.57861328125,796.0721435546875,2153.589599609375,795.5665283203125,2153.60693359375,795.0682373046875,2153.6337890625,794.563720703125,2153.667236328125,794.0559692382812,2153.708984375,793.555419921875,2153.76220703125,793.0530395507812,2153.817626953125,792.5313720703125,2153.881103515625,792.0178833007812,2153.951904296875,791.4839477539062,2154.024658203125,790.9672241210938,2154.09326171875,790.4186401367188,2154.17333984375,789.8884887695312,2154.240966796875,789.3350219726562,2154.308837890625,788.792236328125,2154.376220703125,788.2576904296875,2154.439697265625,787.7335815429688,2154.498779296875,787.2074584960938,2154.55615234375,786.707763671875
14607,2135.897705078125,812.4910888671875,2135.782958984375,811.7034912109375,2136.197509765625,811.6078491210938,2136.51123046875,811.08203125,2136.777099609375,810.8905639648438,2137.167724609375,810.61962890625,2137.47265625,810.3471069335938,2137.825439453125,810.0897216796875,2138.14990234375,809.84130859375,2138.460205078125,809.5885009765625,2138.7470703125,809.3453979492188,2139.013916015625,809.1023559570312,2139.240234375,808.85107421875,2139.472900390625,808.6131591796875,2139.66259765625,808.365234375,2139.842041015625,808.1158447265625,2139.993896484375,807.865478515625,2140.153564453125,807.6253662109375,2140.29931640625,807.3828735351562,2140.429443359375,807.1416625976562,2140.556396484375,806.89404296875,2140.675048828125,806.64990234375,2140.7880859375,806.4205322265625,2140.888427734375,806.1743774414062,2140.990234375,805.9524536132812,2141.091064453125,805.7022094726562,2141.171875,805.4654541015625,2141.2412109375,805.2421264648438,2141.3134765625,805.0112915039062,2141.37451171875,804.782958984375
1463,2026.6502685546875,602.6135864257812,2025.4915771484375,601.9534912109375,2024.341552734375,601.0237426757812,2023.1107177734375,599.9962158203125,2021.8980712890625,598.9590454101562,2020.6826171875,597.9008178710938,2019.531005859375,596.9332885742188,2018.34228515625,595.9434814453125,2017.177001953125,594.9966430664062,2016.0408935546875,594.0650634765625,2014.8648681640625,593.1051025390625,2013.7210693359375,592.1936645507812,2012.5501708984375,591.2673950195312,2011.4215087890625,590.3699951171875,2010.250732421875,589.4566040039062,2009.1044921875,588.59619140625,2007.92626953125,587.6393432617188,2006.8116455078125,586.6649169921875,2005.710693359375,585.6864013671875,2004.5721435546875,584.6885375976562,2003.438232421875,583.688232421875,2002.281982421875,582.6826171875,2001.1357421875,581.662353515625,2000.0303955078125,580.6783447265625,1998.86181640625,579.6275634765625,1997.741455078125,578.5859985351562,1996.6575927734375,577.5668334960938,1995.5814208984375,576.526123046875,1994.608642578125,575.61279296875,1993.568115234375,574.6168212890625
14642,1793.2327880859375,619.0132446289062,1794.04052734375,619.8281860351562,1794.5355224609375,620.2022094726562,1795.1934814453125,620.6478881835938,1795.8966064453125,621.232666015625,1796.5975341796875,621.8430786132812,1797.2960205078125,622.4511108398438,1798.00244140625,623.060791015625,1798.7232666015625,623.6845703125,1799.4466552734375,624.2939453125,1800.1636962890625,624.8965454101562,1800.8809814453125,625.5048217773438,1801.60498046875,626.1217651367188,1802.3291015625,626.7444458007812,1803.0572509765625,627.377197265625,1803.7880859375,628.0048828125,1804.538330078125,628.6383666992188,1805.2706298828125,629.2645874023438,1805.997802734375,629.8804931640625,1806.7353515625,630.4910278320312,1807.4676513671875,631.0912475585938,1808.2078857421875,631.7060546875,1808.9505615234375,632.3009033203125,1809.6881103515625,632.8984375,1810.4307861328125,633.4933471679688,1811.1605224609375,634.0819091796875,1811.887451171875,634.6475830078125,1812.6142578125,635.2132568359375,1813.3177490234375,635.7593994140625,1814.00537109375,636.2763061523438
14660,1680.215576171875,415.6328125,1680.049560546875,415.673583984375,1679.2113037109375,415.0742492675781,1678.6424560546875,414.69903564453125,1678.1739501953125,414.3377685546875,1677.646484375,413.8966369628906,1677.198486328125,413.52886962890625,1676.7392578125,413.1673278808594,1676.273681640625,412.83184814453125,1675.8121337890625,412.5173034667969,1675.3642578125,412.2272644042969,1674.904052734375,411.9435729980469,1674.484619140625,411.6992492675781,1674.045166015625,411.4542541503906,1673.6326904296875,411.23699951171875,1673.2275390625,411.01068115234375,1672.83056640625,410.811279296875,1672.450927734375,410.6231994628906,1672.073974609375,410.4190673828125,1671.7069091796875,410.2352600097656,1671.3372802734375,410.0220642089844,1670.9954833984375,409.84686279296875,1670.6292724609375,409.6278991699219,1670.3050537109375,409.44818115234375,1669.971435546875,409.24163818359375,1669.64453125,409.0196838378906,1669.3177490234375,408.7976989746094,1669.0220947265625,408.5882873535156,1668.7171630859375,408.35205078125,1668.4356689453125,408.1310119628906
14661,1839.9044189453125,442.0877990722656,1840.995361328125,443.362548828125,1842.1014404296875,444.3568420410156,1843.4395751953125,445.4755554199219,1844.68408203125,446.4269104003906,1845.9708251953125,447.44256591796875,1847.1978759765625,448.3682556152344,1848.488037109375,449.3661193847656,1849.7918701171875,450.392822265625,1851.080810546875,451.43145751953125,1852.27978515625,452.4447021484375,1853.50244140625,453.4887390136719,1854.7254638671875,454.52545166015625,1855.9796142578125,455.5832824707031,1857.2081298828125,456.6285705566406,1858.452392578125,457.7030334472656,1859.6654052734375,458.7303771972656,1860.9019775390625,459.7958679199219,1862.0947265625,460.8451843261719,1863.2874755859375,461.89453125,1864.5087890625,462.960693359375,1865.68896484375,464.0223388671875,1866.8846435546875,465.0945739746094,1868.095458984375,466.14752197265625,1869.270263671875,467.1932067871094,1870.4710693359375,468.2887268066406,1871.650634765625,469.32049560546875,1872.7940673828125,470.3450622558594,1873.9058837890625,471.31121826171875,1874.9453125,472.2257080078125
14676,2047.2218017578125,725.0264282226562,2046.30859375,724.4408569335938,2045.3555908203125,723.6735229492188,2044.5460205078125,723.0415649414062,2043.6588134765625,722.2368774414062,2042.8262939453125,721.4458618164062,2042.004638671875,720.6583251953125,2041.1842041015625,719.8909912109375,2040.331298828125,719.11572265625,2039.4915771484375,718.3715209960938,2038.6632080078125,717.652099609375,2037.803955078125,716.9014282226562,2036.9931640625,716.2106323242188,2036.148193359375,715.4908447265625,2035.30859375,714.7918701171875,2034.4696044921875,714.0863647460938,2033.63232421875,713.3871459960938,2032.7716064453125,712.6727294921875,2031.9039306640625,711.97119140625,2031.034423828125,711.2633666992188,2030.19384765625,710.4548950195312,2029.3779296875,709.6796264648438,2028.55029296875,708.879638671875,2027.7008056640625,708.0888671875,2026.8603515625,707.2843627929688,2026.03857421875,706.5076293945312,2025.1876220703125,705.6971435546875,2024.3870849609375,704.9376831054688,2023.5836181640625,704.1797485351562,2022.820068359375,703.4598999023438
147,1666.226806640625,293.6736145019531,1666.4588623046875,293.66339111328125,1667.3037109375,294.42437744140625,1668.128173828125,294.9275817871094,1668.636474609375,295.4696044921875,1669.1405029296875,295.97918701171875,1669.6981201171875,296.54229736328125,1670.38330078125,297.2183532714844,1671.161865234375,297.93731689453125,1671.97265625,298.6460266113281,1672.7340087890625,299.2853698730469,1673.46435546875,299.905517578125,1674.182373046875,300.55291748046875,1674.9163818359375,301.2444763183594,1675.645751953125,301.95928955078125,1676.367919921875,302.7079772949219,1677.071044921875,303.4621887207031,1677.595703125,304.2829284667969,1677.9739990234375,305.18511962890625,1678.3623046875,306.0812072753906,1678.734375,306.9898376464844,1679.0926513671875,307.9164733886719,1679.44775390625,308.8902587890625,1679.7608642578125,309.8934020996094,1680.07421875,310.9603271484375,1680.3419189453125,312.0329895019531,1680.5985107421875,313.1751708984375,1680.838623046875,314.3060607910156,1681.05078125,315.4483337402344,1681.2545166015625,316.530517578125
14703,1902.47265625,493.7057800292969,1903.446044921875,494.5404052734375,1904.41455078125,495.35113525390625,1905.438720703125,496.12457275390625,1906.533935546875,497.0163879394531,1907.5880126953125,497.8777160644531,1908.6214599609375,498.7015075683594,1909.6861572265625,499.5241394042969,1910.75927734375,500.3782653808594,1911.8323974609375,501.2064208984375,1912.8592529296875,502.0067443847656,1913.8812255859375,502.8210144042969,1914.90625,503.6581726074219,1915.93408203125,504.4996337890625,1916.964599609375,505.34539794921875,1917.982177734375,506.18487548828125,1918.9923095703125,507.03399658203125,1919.99462890625,507.8741455078125,1921.00732421875,508.70892333984375,1922.0126953125,509.5719909667969,1923.0050048828125,510.41015625,1924.0155029296875,511.2705383300781,1924.994873046875,512.1024169921875,1925.9871826171875,512.9405517578125,1926.9847412109375,513.7946166992188,1927.9537353515625,514.61328125,1928.958984375,515.476318359375,1929.906982421875,516.2683715820312,1930.8548583984375,517.0604858398438,1931.75634765625,517.8320922851562
14705,418.6099853515625,1251.57373046875,418.92913818359375,1252.2882080078125,418.92779541015625,1252.989013671875,418.925537109375,1253.5599365234375,418.983642578125,1254.149169921875,419.0067443847656,1254.71923828125,419.0224304199219,1255.28076171875,419.0458679199219,1255.869384765625,419.08197021484375,1256.4776611328125,419.13299560546875,1257.12646484375,419.17437744140625,1257.7706298828125,419.21270751953125,1258.416748046875,419.22906494140625,1259.04541015625,419.2359619140625,1259.6729736328125,419.2247314453125,1260.3048095703125,419.2066955566406,1260.943359375,419.186279296875,1261.60400390625,419.1650085449219,1262.2578125,419.13665771484375,1262.93798828125,419.121826171875,1263.61181640625,419.1038513183594,1264.3106689453125,419.0880126953125,1265.02392578125,419.0859375,1265.7440185546875,419.081298828125,1266.4827880859375,419.0830993652344,1267.224609375,419.0814208984375,1267.9844970703125,419.0823059082031,1268.725830078125,419.08026123046875,1269.4786376953125,419.09515380859375,1270.2135009765625,419.08905029296875,1270.8914794921875
14709,731.35498046875,1147.114501953125,731.5995483398438,1147.160888671875,732.05517578125,1147.326416015625,732.7236938476562,1147.31103515625,733.173095703125,1147.31982421875,733.7592163085938,1147.316650390625,734.3098754882812,1147.312744140625,734.86181640625,1147.3170166015625,735.4170532226562,1147.324951171875,735.9720458984375,1147.34375,736.5167236328125,1147.3642578125,737.0574951171875,1147.3896484375,737.602294921875,1147.4146728515625,738.132568359375,1147.4432373046875,738.6651611328125,1147.4718017578125,739.190185546875,1147.49951171875,739.7249755859375,1147.5294189453125,740.2518920898438,1147.5645751953125,740.7765502929688,1147.594970703125,741.29931640625,1147.6270751953125,741.8328247070312,1147.6605224609375,742.3653564453125,1147.6949462890625,742.8960571289062,1147.7310791015625,743.4258422851562,1147.7681884765625,743.9556274414062,1147.8052978515625,744.4755859375,1147.8494873046875,745.0026245117188,1147.88916015625,745.5042114257812,1147.9248046875,745.99853515625,1147.940185546875,746.45654296875,1147.9532470703125
14726,2152.249267578125,797.6431274414062,2151.99462890625,796.9354248046875,2152.677734375,796.7373657226562,2153.102294921875,795.78076171875,2153.33349609375,795.320556640625,2153.89990234375,794.6297607421875,2154.262939453125,794.0173950195312,2154.724365234375,793.365966796875,2155.1259765625,792.7260131835938,2155.523193359375,792.0841674804688,2155.90234375,791.4407958984375,2156.250244140625,790.8057861328125,2156.588134765625,790.1561279296875,2156.917724609375,789.5333251953125,2157.227294921875,788.892333984375,2157.5498046875,788.2601318359375,2157.867919921875,787.6157836914062,2158.186279296875,786.9690551757812,2158.488037109375,786.3196411132812,2158.800537109375,785.6502685546875,2159.114501953125,784.9788208007812,2159.41796875,784.3077392578125,2159.70458984375,783.6275634765625,2159.9931640625,782.9686889648438,2160.258544921875,782.2890625,2160.524169921875,781.6044311523438,2160.767578125,780.9703369140625,2160.976318359375,780.301025390625,2161.168701171875,779.6669311523438,2161.359375,779.0672607421875
14735,1794.8719482421875,415.4533996582031,1793.9962158203125,414.6768493652344,1793.45166015625,414.1517333984375,1792.8414306640625,413.62030029296875,1792.2396240234375,413.0765075683594,1791.6529541015625,412.5198059082031,1791.09228515625,411.9821472167969,1790.526611328125,411.44586181640625,1789.9638671875,410.91571044921875,1789.3929443359375,410.3714599609375,1788.8135986328125,409.83642578125,1788.226806640625,409.29144287109375,1787.6346435546875,408.7460021972656,1787.0460205078125,408.2076416015625,1786.4456787109375,407.65557861328125,1785.8499755859375,407.1105041503906,1785.2322998046875,406.5343017578125,1784.6143798828125,405.9813232421875,1783.9803466796875,405.4040832519531,1783.3343505859375,404.8160400390625,1782.7103271484375,404.205322265625,1782.0845947265625,403.5408935546875,1781.474609375,402.8963317871094,1780.831298828125,402.24951171875,1780.2041015625,401.6241149902344,1779.5546875,400.9851989746094,1778.9195556640625,400.3813781738281,1778.2889404296875,399.78607177734375,1777.6541748046875,399.2187805175781,1777.0643310546875,398.6927795410156
14736,1937.1541748046875,530.362548828125,1935.8328857421875,529.5072021484375,1934.289306640625,528.1959228515625,1933.1109619140625,527.2601318359375,1931.798095703125,526.1506958007812,1930.496826171875,525.0361938476562,1929.269287109375,524.0198364257812,1928.018310546875,522.97607421875,1926.7684326171875,521.9579467773438,1925.5460205078125,520.9759521484375,1924.3077392578125,519.985107421875,1923.0677490234375,518.9879760742188,1921.8646240234375,518.0517578125,1920.6568603515625,517.1011352539062,1919.42626953125,516.1416625976562,1918.236083984375,515.2299194335938,1916.982177734375,514.2931518554688,1915.7645263671875,513.33740234375,1914.640869140625,512.380859375,1913.46044921875,511.3613586425781,1912.3154296875,510.37554931640625,1911.149658203125,509.37005615234375,1910.048583984375,508.4173889160156,1908.88671875,507.4139404296875,1907.7799072265625,506.4291076660156,1906.66064453125,505.44024658203125,1905.589599609375,504.4544372558594,1904.5526123046875,503.4974365234375,1903.5445556640625,502.57025146484375,1902.5377197265625,501.6176452636719
14742,189.38088989257812,1558.036376953125,187.29443359375,1555.1597900390625,188.05189514160156,1554.405029296875,187.49298095703125,1552.004638671875,187.84078979492188,1550.6219482421875,188.05502319335938,1548.743408203125,188.21864318847656,1547.0435791015625,188.50039672851562,1545.5260009765625,188.6586151123047,1543.8416748046875,188.82037353515625,1542.31689453125,188.99237060546875,1540.806884765625,189.11367797851562,1539.3154296875,189.22811889648438,1537.8551025390625,189.35557556152344,1536.4552001953125,189.452392578125,1535.011962890625,189.59588623046875,1533.6705322265625,189.70440673828125,1532.2633056640625,189.83297729492188,1530.8740234375,189.98828125,1529.552734375,190.13084411621094,1528.102294921875,190.2747039794922,1526.7861328125,190.42788696289062,1525.3773193359375,190.59730529785156,1524.032958984375,190.75479125976562,1522.6787109375,190.91156005859375,1521.372802734375,191.04486083984375,1520.0457763671875,191.20611572265625,1518.845458984375,191.29864501953125,1517.5633544921875,191.4175567626953,1516.3465576171875,191.50526428222656,1515.2425537109375
14745,218.7837677001953,1525.0328369140625,219.10487365722656,1524.4791259765625,219.4511260986328,1524.371337890625,220.05804443359375,1523.499267578125,220.3291473388672,1523.371337890625,221.011474609375,1522.878662109375,221.50428771972656,1522.518310546875,222.1143798828125,1522.143310546875,222.72230529785156,1521.781494140625,223.32542419433594,1521.455078125,223.94064331054688,1521.1258544921875,224.54786682128906,1520.817626953125,225.15525817871094,1520.5128173828125,225.76007080078125,1520.2191162109375,226.35787963867188,1519.929931640625,226.93727111816406,1519.6392822265625,227.52310180664062,1519.351806640625,228.09519958496094,1519.0625,228.6422576904297,1518.77392578125,229.1985626220703,1518.47607421875,229.76425170898438,1518.181884765625,230.30101013183594,1517.8837890625,230.82705688476562,1517.593017578125,231.3328399658203,1517.2886962890625,231.851318359375,1517.0013427734375,232.34573364257812,1516.703369140625,232.81912231445312,1516.4251708984375,233.28968811035156,1516.14453125,233.73077392578125,1515.8870849609375,234.1436767578125,1515.612548828125
14757,578.1194458007812,1281.7435302734375,578.1997680664062,1281.6138916015625,578.0993041992188,1281.273193359375,578.1129760742188,1280.78515625,578.0932006835938,1280.4510498046875,578.0904541015625,1280.0440673828125,578.08837890625,1279.6712646484375,578.0865478515625,1279.3138427734375,578.0859985351562,1278.9681396484375,578.0850219726562,1278.6319580078125,578.0824584960938,1278.3056640625,578.0764770507812,1277.985595703125,578.0975341796875,1277.6475830078125,578.1231079101562,1277.3179931640625,578.1448974609375,1276.9869384765625,578.169189453125,1276.657470703125,578.191650390625,1276.329345703125,578.2175903320312,1275.99609375,578.2389526367188,1275.66162109375,578.2640991210938,1275.326904296875,578.2854614257812,1274.9913330078125,578.307861328125,1274.656494140625,578.3262939453125,1274.3133544921875,578.3436889648438,1273.976318359375,578.360595703125,1273.6485595703125,578.3707885742188,1273.31689453125,578.385498046875,1273.005126953125,578.3992919921875,1272.7093505859375,578.40576171875,1272.42529296875,578.413818359375,1272.1490478515625
14762,257.64569091796875,812.741455078125,257.9001770019531,812.982666015625,258.47174072265625,812.7959594726562,259.0901794433594,812.8268432617188,259.6038513183594,812.8482666015625,260.1735534667969,812.85986328125,260.7264099121094,812.8678588867188,261.2850646972656,812.8807983398438,261.8411865234375,812.8972778320312,262.3927001953125,812.9182739257812,262.9347839355469,812.9401245117188,263.4658203125,812.9633178710938,263.99737548828125,812.98828125,264.50885009765625,813.0128173828125,265.02178955078125,813.0382080078125,265.5315856933594,813.0595703125,266.0428466796875,813.081787109375,266.5448913574219,813.1036376953125,267.0345764160156,813.1209106445312,267.5336608886719,813.1337280273438,268.0308837890625,813.1483764648438,268.530517578125,813.1630249023438,269.0083923339844,813.1776123046875,269.5020751953125,813.1908569335938,269.9749755859375,813.2031860351562,270.4649658203125,813.2200927734375,270.9170837402344,813.2315063476562,271.38018798828125,813.2509765625,271.8072509765625,813.2632446289062,272.2092590332031,813.2763671875
1478,1986.2943115234375,791.6520385742188,1986.7144775390625,791.8729858398438,1986.6527099609375,791.7875366210938,1986.89794921875,791.6865844726562,1987.0867919921875,791.6033325195312,1987.372802734375,791.447021484375,1987.6617431640625,791.2841186523438,1987.95849609375,791.1282348632812,1988.2547607421875,790.9826049804688,1988.5628662109375,790.8527221679688,1988.87353515625,790.7379760742188,1989.1907958984375,790.6353149414062,1989.5101318359375,790.5478515625,1989.830078125,790.471435546875,1990.1573486328125,790.4033203125,1990.4879150390625,790.3447875976562,1990.82275390625,790.289794921875,1991.158935546875,790.226318359375,1991.497802734375,790.1380004882812,1991.8349609375,790.0498657226562,1992.1724853515625,789.9545288085938,1992.5108642578125,789.8613891601562,1992.85107421875,789.7544555664062,1993.17919921875,789.64501953125,1993.5093994140625,789.5264892578125,1993.83203125,789.3965454101562,1994.140625,789.2576293945312,1994.431884765625,789.113525390625,1994.7008056640625,788.959228515625,1994.9384765625,788.795654296875
14780,408.9801025390625,1034.5711669921875,409.3162841796875,1034.542724609375,409.8500671386719,1034.6351318359375,410.54644775390625,1034.692626953125,411.04779052734375,1034.750732421875,411.60125732421875,1034.792236328125,412.1238708496094,1034.826171875,412.64056396484375,1034.8587646484375,413.146484375,1034.8935546875,413.6496887207031,1034.9332275390625,414.1403503417969,1034.9698486328125,414.6379699707031,1035.0113525390625,415.1079406738281,1035.0513916015625,415.5863952636719,1035.0880126953125,416.0509948730469,1035.1285400390625,416.52239990234375,1035.1658935546875,416.97540283203125,1035.202392578125,417.4329528808594,1035.243896484375,417.9071044921875,1035.32568359375,418.375732421875,1035.41650390625,418.8350830078125,1035.5103759765625,419.303955078125,1035.598388671875,419.7502136230469,1035.683837890625,420.2026062011719,1035.771484375,420.6647033691406,1035.8502197265625,421.101806640625,1035.9373779296875,421.5556945800781,1036.0059814453125,421.994873046875,1036.0960693359375,422.42327880859375,1036.1641845703125,422.8387145996094,1036.244384765625
14783,2193.19921875,736.173583984375,2191.71923828125,735.2348022460938,2190.56787109375,734.3013305664062,2189.33447265625,733.2767333984375,2188.19482421875,732.2811889648438,2187.0078125,731.2088623046875,2185.868408203125,730.22412109375,2184.72998046875,729.2542114257812,2183.569091796875,728.2696533203125,2182.41943359375,727.3181762695312,2181.281494140625,726.3681640625,2180.134521484375,725.41064453125,2178.9970703125,724.4799194335938,2177.855712890625,723.5411376953125,2176.70068359375,722.6074829101562,2175.548095703125,721.673583984375,2174.376708984375,720.7767944335938,2173.224853515625,719.8743286132812,2172.091552734375,718.86328125,2170.986328125,717.8741455078125,2169.882568359375,716.8707885742188,2168.759033203125,715.8402709960938,2167.64697265625,714.8406372070312,2166.521728515625,713.8222045898438,2165.422119140625,712.8123168945312,2164.339111328125,711.802490234375,2163.269287109375,710.813720703125,2162.235595703125,709.833740234375,2161.215087890625,708.8565063476562,2160.29541015625,707.9593505859375
14797,223.79071044921875,1527.3470458984375,225.87322998046875,1525.83447265625,227.230712890625,1525.134765625,227.87155151367188,1524.074462890625,228.4546356201172,1523.6661376953125,229.71783447265625,1522.6925048828125,230.5194091796875,1522.072021484375,231.59701538085938,1521.18994140625,232.50723266601562,1520.4534912109375,233.43994140625,1519.6455078125,234.31495666503906,1518.83935546875,235.16397094726562,1518.0211181640625,235.99276733398438,1517.2130126953125,236.7818603515625,1516.3814697265625,237.55039978027344,1515.5533447265625,238.2913055419922,1514.7601318359375,239.00546264648438,1513.931884765625,239.71224975585938,1513.1378173828125,240.39622497558594,1512.3328857421875,241.06619262695312,1511.56494140625,241.75485229492188,1510.767333984375,242.34373474121094,1509.9913330078125,242.9727783203125,1509.236083984375,243.55059814453125,1508.4976806640625,244.14125061035156,1507.7386474609375,244.6343536376953,1507.063232421875,245.19329833984375,1506.3662109375,245.64646911621094,1505.7257080078125,246.15560913085938,1505.0850830078125,246.54196166992188,1504.4947509765625
14808,589.8176879882812,1385.96337890625,588.469970703125,1385.84814453125,588.28369140625,1386.4658203125,587.1810913085938,1386.0142822265625,585.1687622070312,1385.8497314453125,584.6804809570312,1385.98193359375,583.87744140625,1386.0103759765625,582.3287353515625,1385.7794189453125,580.9807739257812,1385.53662109375,580.0687255859375,1385.27490234375,578.8511962890625,1384.912841796875,577.4901733398438,1384.570068359375,576.3779907226562,1384.284423828125,575.2914428710938,1383.984375,574.0663452148438,1383.657470703125,572.8837890625,1383.3665771484375,571.7418212890625,1383.066650390625,570.5396118164062,1382.775390625,569.3311157226562,1382.4764404296875,568.1334228515625,1382.19091796875,566.912353515625,1381.869873046875,565.7081298828125,1381.578125,564.5284423828125,1381.27197265625,563.3547973632812,1380.9669189453125,562.2017211914062,1380.656005859375,561.0736083984375,1380.343017578125,559.9898071289062,1380.0223388671875,558.9234619140625,1379.68798828125,557.87451171875,1379.3182373046875,556.933837890625,1378.980224609375
