ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
20859,236.43927001953125,1518.7515869140625,239.55238342285156,1515.4400634765625,238.8264617919922,1517.1011962890625,239.364013671875,1516.90283203125,239.592041015625,1516.720947265625,240.37191772460938,1516.4315185546875,241.1242218017578,1516.169677734375,241.6126708984375,1516.051025390625,242.65924072265625,1515.702392578125,243.07386779785156,1515.8238525390625,243.93145751953125,1515.84716796875,244.48130798339844,1515.8258056640625,245.44337463378906,1515.7969970703125,246.14913940429688,1515.7852783203125,246.8433380126953,1515.7923583984375,247.49700927734375,1515.861328125,248.22320556640625,1515.815673828125,249.14907836914062,1515.9271240234375,249.8627166748047,1515.947021484375,250.34390258789062,1516.043701171875,251.36013793945312,1516.1683349609375,252.06027221679688,1516.2706298828125,252.46510314941406,1516.4736328125,253.08348083496094,1516.507568359375,253.75003051757812,1516.7327880859375,254.43499755859375,1517.0078125,254.8748016357422,1517.02197265625,255.7466583251953,1517.130126953125,256.4979553222656,1517.4666748046875,256.66973876953125,1517.667724609375
20863,2153.605224609375,793.5573120117188,2153.919189453125,794.8216552734375,2153.471923828125,795.39013671875,2153.678466796875,794.9998779296875,2153.47216796875,794.7075805664062,2153.259033203125,794.5919189453125,2153.743408203125,794.1779174804688,2153.983154296875,793.84375,2153.880859375,793.6317138671875,2153.810302734375,793.4066772460938,2153.8427734375,793.4517822265625,2153.877685546875,793.3516235351562,2153.844482421875,792.9931640625,2153.911865234375,793.1383056640625,2153.616943359375,792.9552612304688,2153.80908203125,792.7068481445312,2153.681396484375,792.736083984375,2153.735107421875,792.7113647460938,2153.681396484375,792.7376708984375,2153.681884765625,792.5325317382812,2153.680908203125,792.4864501953125,2153.61962890625,792.4618530273438,2153.596435546875,792.397216796875,2153.55419921875,792.4192504882812,2153.584716796875,792.4439697265625,2153.548095703125,792.4439697265625,2153.57421875,792.3331909179688,2153.648193359375,792.1817016601562,2153.56640625,792.3634643554688,2153.63427734375,792.2185668945312
20871,1837.52392578125,485.9444580078125,1830.7393798828125,485.9379577636719,1833.88916015625,485.9342956542969,1832.2584228515625,485.3973388671875,1830.89794921875,484.2981872558594,1829.8917236328125,483.28521728515625,1828.574951171875,482.0693359375,1827.27099609375,481.0465087890625,1826.300537109375,480.2537841796875,1825.283447265625,479.4648132324219,1823.9969482421875,478.7809753417969,1823.090576171875,477.9371032714844,1822.2957763671875,477.0674133300781,1821.197998046875,476.4300842285156,1820.490966796875,475.9168395996094,1818.9937744140625,475.0609130859375,1818.152587890625,474.5625915527344,1817.5174560546875,473.8489990234375,1816.3682861328125,472.9183349609375,1815.4818115234375,472.4837646484375,1814.751708984375,471.8485107421875,1813.61474609375,470.9776306152344,1812.9583740234375,470.34210205078125,1811.803466796875,469.9211120605469,1810.9959716796875,469.12139892578125,1810.2772216796875,468.6103820800781,1809.3509521484375,467.9467468261719,1808.55419921875,467.6032409667969,1807.632080078125,466.861083984375,1806.885009765625,466.0827331542969
20884,1851.9239501953125,498.16253662109375,1847.09130859375,499.211669921875,1849.6175537109375,499.46795654296875,1848.7960205078125,499.8983459472656,1848.2930908203125,499.14093017578125,1847.83154296875,498.0517883300781,1847.022216796875,497.5706481933594,1846.412109375,496.8624267578125,1845.68212890625,496.1575927734375,1845.052978515625,495.7188720703125,1844.5736083984375,494.86566162109375,1843.7882080078125,494.64569091796875,1842.961181640625,494.1649169921875,1842.5579833984375,493.5597839355469,1842.0523681640625,493.7032775878906,1841.5662841796875,492.66241455078125,1840.9757080078125,492.5263977050781,1840.23681640625,492.3249816894531,1839.733642578125,491.56793212890625,1839.05859375,491.3524475097656,1839.07373046875,490.91650390625,1838.0509033203125,490.59698486328125,1837.7039794921875,490.24578857421875,1837.219482421875,489.78271484375,1836.28955078125,489.55157470703125,1836.0416259765625,488.9979553222656,1835.3779296875,488.7476806640625,1834.896240234375,488.184326171875,1834.4237060546875,487.9678039550781,1834.08349609375,487.5987548828125
20887,1730.8828125,500.1571044921875,1726.961181640625,501.9844970703125,1731.8509521484375,502.77862548828125,1730.60546875,502.2698974609375,1729.9512939453125,501.11138916015625,1729.4345703125,500.0705871582031,1728.529296875,499.276123046875,1727.8798828125,498.54327392578125,1727.4271240234375,497.9671630859375,1726.5423583984375,497.2651062011719,1725.927978515625,496.84747314453125,1725.638427734375,496.70391845703125,1724.8848876953125,496.20330810546875,1724.527587890625,495.6044921875,1723.89453125,495.19287109375,1722.9786376953125,495.0313720703125,1722.735107421875,494.58892822265625,1721.8394775390625,494.06512451171875,1721.2174072265625,494.0047607421875,1720.9844970703125,493.7970886230469,1720.53564453125,493.5596008300781,1719.683349609375,493.0591735839844,1719.233642578125,492.6587829589844,1718.8714599609375,492.63861083984375,1718.5008544921875,492.0641784667969,1717.861572265625,491.86785888671875,1717.1868896484375,491.48187255859375,1716.92236328125,491.191162109375,1716.2301025390625,491.0576171875,1716.0841064453125,490.5581359863281
20905,731.2804565429688,1535.86572265625,733.1597900390625,1533.9530029296875,732.5291137695312,1533.9830322265625,732.3017578125,1533.2786865234375,732.1734619140625,1532.0916748046875,732.3031005859375,1530.9703369140625,731.8667602539062,1530.0408935546875,732.28173828125,1529.2625732421875,732.5654907226562,1528.16064453125,732.5784912109375,1527.514892578125,732.5941162109375,1526.65625,732.6832275390625,1525.733154296875,732.47265625,1525.1019287109375,732.659423828125,1524.3720703125,732.9058227539062,1523.4342041015625,732.8757934570312,1522.6767578125,732.8414306640625,1521.6971435546875,733.2674560546875,1520.9130859375,732.777099609375,1520.1600341796875,733.0969848632812,1519.215087890625,732.867431640625,1518.5404052734375,733.1483764648438,1517.504638671875,732.7740478515625,1516.9744873046875,732.6598510742188,1516.274658203125,732.7425537109375,1515.7672119140625,732.756591796875,1514.952880859375,732.5787963867188,1514.5338134765625,732.532470703125,1514.1005859375,732.5621337890625,1513.572265625,732.2865600585938,1513.192138671875
20912,1839.4945068359375,495.8260192871094,1833.6195068359375,494.2800598144531,1836.6590576171875,494.3899230957031,1835.4276123046875,493.33135986328125,1833.895263671875,492.5052185058594,1832.9478759765625,491.05126953125,1831.571533203125,490.0358581542969,1830.36865234375,489.0124206542969,1829.242919921875,488.0211486816406,1828.2811279296875,487.2509765625,1826.681884765625,486.5786437988281,1825.7689208984375,485.7394104003906,1825.1168212890625,484.81658935546875,1823.6075439453125,483.9498596191406,1822.57421875,483.5627746582031,1821.58544921875,482.49285888671875,1820.8875732421875,481.6828918457031,1819.616943359375,480.7933349609375,1818.637451171875,480.5318298339844,1817.546630859375,479.5339050292969,1816.9661865234375,478.8187255859375,1815.6866455078125,478.1277160644531,1814.8438720703125,477.54400634765625,1813.69970703125,476.56915283203125,1812.7906494140625,476.06378173828125,1811.8953857421875,475.5068359375,1811.1080322265625,474.5238037109375,1810.2161865234375,474.20086669921875,1809.1558837890625,473.57293701171875,1808.470947265625,472.7629699707031
20914,1797.4664306640625,452.8250427246094,1794.8477783203125,453.5491943359375,1798.6551513671875,453.8969421386719,1798.7188720703125,454.4233093261719,1798.5020751953125,453.9486999511719,1799.6185302734375,453.58746337890625,1799.888671875,453.8509521484375,1800.4759521484375,454.05364990234375,1800.55126953125,454.3619079589844,1800.9296875,454.38995361328125,1801.6796875,455.06793212890625,1801.5489501953125,455.471923828125,1801.90087890625,455.70166015625,1802.3524169921875,456.2336730957031,1802.5543212890625,456.4914245605469,1803.2564697265625,457.1307373046875,1803.263916015625,457.4729919433594,1804.244873046875,457.77789306640625,1804.154541015625,458.4593505859375,1804.6168212890625,458.876708984375,1805.013427734375,459.2200012207031,1805.421630859375,459.8125,1805.979736328125,460.2663879394531,1806.430419921875,461.00909423828125,1806.8648681640625,461.2839050292969,1807.3172607421875,461.7545166015625,1807.8563232421875,462.3755187988281,1808.2325439453125,462.7835388183594,1808.455810546875,463.4346618652344,1809.3990478515625,463.7452697753906
2093,258.0848388671875,1287.69482421875,258.749267578125,1283.5177001953125,258.3355407714844,1282.3704833984375,259.05035400390625,1281.8974609375,258.79022216796875,1280.797119140625,258.7015686035156,1279.4713134765625,259.1111755371094,1277.6849365234375,259.3213806152344,1276.26416015625,259.614501953125,1275.160888671875,259.8873291015625,1273.8997802734375,259.8287353515625,1272.7568359375,260.0801696777344,1271.88818359375,260.546875,1270.85595703125,260.7852478027344,1269.840087890625,261.2344665527344,1268.734375,261.29547119140625,1267.99072265625,261.3770446777344,1266.8983154296875,261.6925964355469,1266.3759765625,261.8505859375,1265.4080810546875,261.76043701171875,1264.6605224609375,262.0815734863281,1263.7222900390625,262.2494201660156,1263.0140380859375,262.310302734375,1262.4788818359375,262.2346496582031,1261.80908203125,262.4992370605469,1261.0889892578125,262.2200927734375,1260.736572265625,262.3451843261719,1260.4630126953125,262.4289245605469,1259.8394775390625,262.4484558105469,1259.642333984375,262.35247802734375,1259.0980224609375
20939,749.6893920898438,1389.1070556640625,750.20458984375,1389.081298828125,749.6665649414062,1390.0877685546875,749.5675048828125,1389.6820068359375,748.803955078125,1389.6009521484375,748.0772705078125,1389.3187255859375,748.0810546875,1389.1097412109375,747.4454345703125,1389.023681640625,746.9237060546875,1389.0469970703125,746.6929931640625,1388.81787109375,746.28076171875,1388.614990234375,745.6932373046875,1388.6510009765625,745.09521484375,1388.341552734375,744.6624145507812,1388.340576171875,744.0819702148438,1388.59912109375,743.5317993164062,1388.4124755859375,742.8871459960938,1388.3734130859375,742.787353515625,1388.125244140625,742.1444702148438,1388.2391357421875,741.6377563476562,1388.3392333984375,741.46630859375,1388.0328369140625,740.9111328125,1388.1029052734375,740.7304077148438,1388.0013427734375,740.1996459960938,1387.961669921875,740.148193359375,1387.837158203125,739.6656494140625,1387.917724609375,739.45556640625,1387.8818359375,739.3978881835938,1387.71728515625,738.9800415039062,1387.831298828125,738.990234375,1387.72314453125
20954,1764.3994140625,520.1159057617188,1761.3988037109375,521.4610595703125,1765.6204833984375,521.91259765625,1765.128173828125,521.6715087890625,1764.4725341796875,520.4945068359375,1764.309326171875,520.1143798828125,1763.961669921875,519.286376953125,1763.6561279296875,518.5899047851562,1763.41357421875,518.06103515625,1762.8583984375,517.8820190429688,1762.4166259765625,517.8389282226562,1762.2926025390625,517.4305419921875,1762.0516357421875,517.0499877929688,1761.589111328125,517.1941528320312,1761.243408203125,516.9149780273438,1761.1173095703125,516.8305053710938,1760.6915283203125,516.458740234375,1760.351806640625,516.3546752929688,1760.229736328125,516.2919311523438,1760.2088623046875,516.1824951171875,1759.838134765625,516.1455078125,1759.16943359375,515.937255859375,1759.0245361328125,515.8792114257812,1758.970703125,515.9072265625,1758.4373779296875,515.7623291015625,1758.53857421875,515.5055541992188,1758.5130615234375,515.4066162109375,1758.181884765625,515.2000122070312,1757.43896484375,515.1764526367188,1757.56689453125,514.95849609375
2097,2182.886474609375,728.423583984375,2186.101806640625,730.1868896484375,2185.551513671875,731.507080078125,2186.155517578125,732.1460571289062,2187.046142578125,732.4271850585938,2188.003173828125,733.29736328125,2189.237060546875,733.9306640625,2189.505615234375,734.80712890625,2190.642822265625,735.4944458007812,2191.59423828125,736.1433715820312,2192.177490234375,737.1759033203125,2192.779052734375,737.8505859375,2194.105712890625,738.6644897460938,2194.737548828125,739.54345703125,2195.258056640625,740.471923828125,2196.741455078125,741.1410522460938,2197.394287109375,741.9410400390625,2198.08740234375,743.0263061523438,2199.347900390625,743.516357421875,2200.23388671875,744.5509033203125,2200.881591796875,745.1888427734375,2202.125732421875,745.97412109375,2203.138916015625,746.89501953125,2203.656982421875,747.6958618164062,2204.639404296875,748.4911499023438,2205.967041015625,749.107666015625,2206.771240234375,750.1768188476562,2207.49267578125,750.7791137695312,2208.28466796875,751.752685546875,2209.12939453125,752.5606079101562
20972,441.07196044921875,1090.736083984375,440.2530517578125,1086.5040283203125,441.1795959472656,1086.4541015625,441.454345703125,1087.0111083984375,440.9839172363281,1086.8096923828125,441.4183654785156,1086.5408935546875,441.0824890136719,1086.5621337890625,441.0723876953125,1086.86328125,441.0979309082031,1086.92822265625,441.0191650390625,1087.4559326171875,440.7179260253906,1087.707275390625,440.55419921875,1088.1951904296875,440.81671142578125,1088.6405029296875,440.3726501464844,1089.3966064453125,440.5069580078125,1089.9114990234375,440.1046447753906,1090.6214599609375,440.1736145019531,1091.2955322265625,440.13427734375,1091.8646240234375,440.117431640625,1092.609375,440.0505676269531,1093.381591796875,439.8302917480469,1094.0111083984375,439.9989013671875,1094.513671875,440.1275329589844,1095.0906982421875,440.127197265625,1095.8087158203125,440.2021789550781,1096.36181640625,440.25689697265625,1096.8072509765625,440.3567199707031,1097.3338623046875,440.6610412597656,1097.855224609375,440.943359375,1098.1641845703125,440.8817138671875,1098.56201171875
20984,415.21038818359375,1383.4189453125,415.1434020996094,1382.2080078125,414.3531799316406,1383.8251953125,414.2875061035156,1384.253173828125,414.0995178222656,1384.759765625,414.34063720703125,1385.071044921875,414.38189697265625,1385.6031494140625,414.3874206542969,1385.9027099609375,414.45831298828125,1386.4283447265625,414.29241943359375,1387.02001953125,414.3175964355469,1387.54150390625,414.5959777832031,1388.0374755859375,414.206298828125,1388.8118896484375,414.4128723144531,1389.2393798828125,414.0493469238281,1390.263916015625,414.3273010253906,1390.845703125,414.1135559082031,1391.633056640625,414.23699951171875,1392.2025146484375,414.1484069824219,1393.11376953125,414.59234619140625,1393.6016845703125,414.5946960449219,1394.2489013671875,414.41754150390625,1395.1085205078125,414.62054443359375,1395.7813720703125,414.632080078125,1396.55615234375,414.98681640625,1396.822265625,414.81689453125,1397.59814453125,415.1683349609375,1397.982666015625,415.07598876953125,1398.4854736328125,415.22918701171875,1399.1055908203125,415.7436828613281,1399.430419921875
20988,1829.6004638671875,486.2257995605469,1824.333984375,485.95684814453125,1827.6905517578125,486.2051086425781,1826.5716552734375,485.8973693847656,1825.639892578125,484.8526306152344,1824.918212890625,483.7747802734375,1824.0550537109375,482.774169921875,1823.1556396484375,481.9608459472656,1822.261474609375,481.2425537109375,1821.3060302734375,480.7521667480469,1820.597412109375,480.0166320800781,1819.633544921875,479.2779541015625,1819.024658203125,479.0738525390625,1818.1116943359375,478.166259765625,1817.814208984375,477.6914978027344,1816.798583984375,477.13018798828125,1816.1007080078125,476.8149719238281,1815.3470458984375,476.0572204589844,1814.5184326171875,475.7090148925781,1813.809326171875,475.12615966796875,1813.0888671875,474.5377197265625,1812.712158203125,474.1814270019531,1811.6480712890625,473.6004638671875,1810.9256591796875,473.10540771484375,1810.228759765625,472.62628173828125,1809.9798583984375,472.1112976074219,1808.990478515625,471.6308288574219,1808.23828125,471.3324890136719,1807.705078125,470.65179443359375,1806.9088134765625,470.3961486816406
20992,731.4312744140625,1532.5078125,733.3543090820312,1530.8748779296875,732.8953857421875,1531.38818359375,733.0249633789062,1531.1370849609375,732.9839477539062,1530.827392578125,732.6647338867188,1530.376953125,732.7523803710938,1530.172119140625,732.9318237304688,1529.6497802734375,733.0136108398438,1529.4884033203125,733.0151977539062,1529.16650390625,732.950927734375,1529.03369140625,733.0831909179688,1528.5576171875,733.0355834960938,1528.228759765625,732.7926025390625,1528.2353515625,732.8863525390625,1527.7552490234375,732.9594116210938,1527.5931396484375,732.9945068359375,1527.1787109375,733.03125,1527.0662841796875,733.1041870117188,1526.6519775390625,733.01318359375,1526.348388671875,732.8264770507812,1526.2255859375,732.862060546875,1526.0557861328125,732.7425537109375,1525.849853515625,732.9042358398438,1525.4093017578125,732.626220703125,1525.4710693359375,732.7388916015625,1525.146484375,732.7216186523438,1525.095703125,732.669189453125,1525.0067138671875,732.2608032226562,1525.03515625,732.6815795898438,1524.884033203125
2101,1836.568115234375,480.4139404296875,1834.3739013671875,482.793701171875,1837.612060546875,482.3166809082031,1837.984619140625,483.16265869140625,1838.627197265625,483.0550842285156,1839.8021240234375,482.99078369140625,1840.736328125,483.24578857421875,1841.744384765625,483.9227294921875,1842.62255859375,484.4438171386719,1843.647705078125,484.9705810546875,1845.1597900390625,485.7049560546875,1846.1085205078125,486.5499572753906,1847.251708984375,486.9932861328125,1847.9986572265625,488.2567138671875,1849.00634765625,488.9013977050781,1850.3673095703125,489.76007080078125,1851.3941650390625,490.6842346191406,1852.17041015625,491.4985656738281,1853.57861328125,492.343994140625,1854.3858642578125,493.0504150390625,1855.6546630859375,494.0321350097656,1856.6331787109375,494.7303771972656,1857.5125732421875,495.9081115722656,1858.4774169921875,496.3212585449219,1859.4886474609375,497.3603820800781,1860.232666015625,498.24407958984375,1861.502685546875,498.9493103027344,1862.0965576171875,499.7656555175781,1863.3521728515625,500.7859191894531,1864.0302734375,501.5072937011719
21035,1855.1778564453125,497.4176025390625,1857.18017578125,498.57080078125,1857.99169921875,497.4736022949219,1859.9876708984375,498.5511779785156,1860.3822021484375,498.492919921875,1862.573974609375,498.84332275390625,1863.1453857421875,499.4137268066406,1864.5126953125,500.0838623046875,1865.71484375,500.7814636230469,1867.1544189453125,501.78729248046875,1868.31591796875,502.55462646484375,1869.3433837890625,503.5382385253906,1870.9931640625,504.22674560546875,1872.191650390625,505.22552490234375,1873.2882080078125,506.2705993652344,1874.587158203125,507.197509765625,1875.997314453125,508.03411865234375,1876.8760986328125,509.040771484375,1877.9066162109375,510.054443359375,1879.154052734375,511.0040283203125,1880.43798828125,512.0713500976562,1881.4522705078125,512.8052368164062,1882.4718017578125,513.9486694335938,1883.11474609375,514.8763427734375,1884.43408203125,515.9448852539062,1885.4593505859375,516.6253662109375,1886.2156982421875,517.6824951171875,1887.4864501953125,518.543701171875,1888.0911865234375,519.556884765625,1889.31201171875,520.3016357421875
21037,1798.6195068359375,452.35400390625,1794.25634765625,453.846435546875,1799.3526611328125,454.745361328125,1798.6197509765625,455.01190185546875,1798.3985595703125,454.0404052734375,1798.114013671875,453.5291748046875,1798.2362060546875,453.2864685058594,1797.9783935546875,452.968017578125,1798.140625,453.1002502441406,1797.91845703125,452.863037109375,1798.1900634765625,452.7596130371094,1798.13720703125,452.84454345703125,1798.276123046875,453.21258544921875,1798.2166748046875,453.4041748046875,1798.3662109375,453.24078369140625,1798.333740234375,453.3183288574219,1798.2532958984375,453.5973205566406,1798.589111328125,453.5786437988281,1798.7330322265625,453.6981201171875,1798.8072509765625,454.03729248046875,1798.8397216796875,454.2457580566406,1799.0604248046875,454.6702575683594,1798.9244384765625,454.8647766113281,1799.2567138671875,454.8667907714844,1799.3563232421875,454.85723876953125,1799.7183837890625,455.0696716308594,1799.551513671875,455.59130859375,1799.6593017578125,455.822265625,1799.83984375,455.8121337890625,1800.2691650390625,455.9519348144531
21038,745.44482421875,1400.478271484375,746.7152099609375,1400.80126953125,746.6411743164062,1402.394775390625,746.8394775390625,1402.2935791015625,746.9536743164062,1402.6822509765625,747.0299682617188,1402.92333984375,747.31884765625,1403.1866455078125,747.361328125,1403.5753173828125,747.190673828125,1403.8319091796875,747.2728271484375,1404.24169921875,747.5302124023438,1404.4337158203125,747.5560913085938,1404.8699951171875,747.4942016601562,1404.9932861328125,747.328369140625,1405.3441162109375,747.4976196289062,1405.96435546875,747.506591796875,1406.27880859375,747.3928833007812,1406.5689697265625,747.3521118164062,1407.0836181640625,747.5917358398438,1407.671875,747.4336547851562,1408.05712890625,747.4249267578125,1408.435546875,747.6112670898438,1408.97216796875,747.4869995117188,1409.4566650390625,747.381103515625,1409.890380859375,747.6611328125,1410.44873046875,747.5839233398438,1410.820068359375,747.9445190429688,1411.04833984375,748.0572509765625,1411.468505859375,748.16552734375,1411.7412109375,748.021240234375,1412.290283203125
21044,737.9296875,1196.8958740234375,738.6712646484375,1198.133056640625,739.3043212890625,1199.9664306640625,738.9640502929688,1201.271240234375,739.5834350585938,1201.3507080078125,740.042724609375,1202.23291015625,740.3800048828125,1203.05322265625,740.2205200195312,1204.0823974609375,740.368896484375,1205.2283935546875,740.5355834960938,1206.203369140625,740.3026123046875,1207.4849853515625,740.1314086914062,1208.625,740.0843505859375,1209.767578125,739.7723388671875,1211.0169677734375,739.665771484375,1212.18212890625,739.7272338867188,1213.19189453125,739.5866088867188,1214.61669921875,739.5293579101562,1215.512939453125,739.583251953125,1216.5799560546875,739.6300048828125,1217.8392333984375,739.65771484375,1218.756591796875,739.4984130859375,1219.9036865234375,739.8197021484375,1220.851806640625,739.8914794921875,1221.877197265625,739.8914794921875,1223.0479736328125,740.1339721679688,1223.748046875,740.4205322265625,1224.7706298828125,740.72119140625,1225.6546630859375,740.8163452148438,1226.4857177734375,741.1617431640625,1227.2591552734375
2106,1716.2301025390625,399.2149963378906,1710.598876953125,400.96380615234375,1717.0555419921875,398.5174865722656,1717.114990234375,399.42218017578125,1716.616943359375,398.80255126953125,1717.77880859375,398.57958984375,1718.320068359375,399.3020935058594,1718.9981689453125,399.7602233886719,1720.1119384765625,400.07965087890625,1720.821533203125,400.77752685546875,1721.7117919921875,401.2667236328125,1722.5816650390625,402.1243896484375,1723.0701904296875,402.59063720703125,1723.7274169921875,403.22943115234375,1724.9473876953125,403.7176513671875,1725.697998046875,404.4980163574219,1726.36181640625,405.3113708496094,1727.293701171875,405.6437072753906,1727.7457275390625,406.7357482910156,1728.8045654296875,407.0589294433594,1729.32568359375,407.8992614746094,1730.4857177734375,408.2451171875,1730.995849609375,409.46319580078125,1731.9222412109375,410.0755310058594,1732.77783203125,410.50970458984375,1733.306640625,411.2446594238281,1734.1363525390625,411.93121337890625,1734.7412109375,412.6019287109375,1735.986572265625,413.2815246582031,1736.4149169921875,413.77008056640625
21089,1863.7059326171875,510.7455139160156,1858.6343994140625,510.08941650390625,1860.8060302734375,509.93743896484375,1859.8369140625,509.67047119140625,1858.8468017578125,508.61993408203125,1857.5992431640625,507.6094055175781,1856.63427734375,506.4659423828125,1855.6826171875,505.487060546875,1854.654296875,504.592041015625,1853.898681640625,503.6896667480469,1852.4444580078125,503.2976989746094,1851.853515625,502.4877624511719,1850.8834228515625,501.5256042480469,1849.91259765625,500.8914489746094,1849.3056640625,500.0133361816406,1848.1064453125,499.4004821777344,1847.572509765625,498.8268737792969,1846.4129638671875,497.918701171875,1845.732177734375,497.15087890625,1844.754150390625,496.7253723144531,1844.03662109375,496.0058288574219,1843.00732421875,495.3426818847656,1842.410888671875,494.7282409667969,1841.474365234375,493.97161865234375,1840.5545654296875,493.5813903808594,1839.766357421875,492.6905517578125,1839.0953369140625,491.8764343261719,1838.021240234375,491.6105651855469,1837.3966064453125,490.94287109375,1836.4605712890625,490.4990539550781
21092,1908.3280029296875,525.176513671875,1909.749267578125,527.9751586914062,1910.721923828125,527.331787109375,1912.8214111328125,528.2237548828125,1913.2867431640625,527.9825439453125,1915.0052490234375,528.2672729492188,1916.5010986328125,528.6446533203125,1917.4671630859375,529.775634765625,1918.82177734375,530.3612670898438,1919.9815673828125,531.365234375,1921.52490234375,532.1285400390625,1922.5760498046875,533.0357666015625,1923.852294921875,533.8972778320312,1925.2938232421875,535.0325927734375,1926.5711669921875,536.0396728515625,1927.7158203125,537.0228881835938,1928.9818115234375,537.9739990234375,1929.9359130859375,538.89990234375,1931.6094970703125,539.7890625,1932.4832763671875,540.944580078125,1933.651123046875,541.8277587890625,1934.5162353515625,542.7662353515625,1935.713134765625,543.8494873046875,1936.7979736328125,544.6876220703125,1937.8582763671875,545.6702880859375,1939.1427001953125,546.8321533203125,1939.731689453125,547.711181640625,1940.8349609375,548.43701171875,1942.1419677734375,549.5120239257812,1942.810791015625,550.4949340820312
21099,748.802978515625,1286.8134765625,749.2835693359375,1287.244140625,748.8253173828125,1289.203125,748.9334106445312,1289.882568359375,749.2192993164062,1290.0242919921875,749.447509765625,1290.4300537109375,749.3106079101562,1291.234130859375,749.5389404296875,1291.8687744140625,749.4188842773438,1292.555419921875,749.4913940429688,1293.1285400390625,749.4668579101562,1293.863037109375,749.2258911132812,1294.7884521484375,749.3035278320312,1295.201416015625,749.1207275390625,1296.09765625,748.9296875,1296.8006591796875,748.9213256835938,1297.6036376953125,748.9995727539062,1298.272705078125,748.5879516601562,1299.276123046875,748.8363647460938,1299.810546875,748.6705322265625,1300.6715087890625,748.9671630859375,1301.4261474609375,748.7506103515625,1302.2318115234375,749.0017700195312,1303.0206298828125,748.8745727539062,1303.7261962890625,749.2766723632812,1304.4332275390625,749.2896728515625,1305.0584716796875,749.5425415039062,1305.4779052734375,749.7537841796875,1306.204833984375,749.9398193359375,1306.747314453125,750.1969604492188,1307.2901611328125
2111,290.4716491699219,1085.2313232421875,291.2129821777344,1078.925048828125,292.2061462402344,1075.7490234375,293.5031433105469,1076.4866943359375,292.9994201660156,1075.6685791015625,293.9223937988281,1074.9254150390625,294.65032958984375,1074.2049560546875,295.24835205078125,1073.8544921875,296.3089599609375,1073.343994140625,297.0995788574219,1073.1578369140625,298.3855285644531,1072.5982666015625,299.1658020019531,1072.8533935546875,300.17608642578125,1072.4686279296875,301.2259521484375,1072.3787841796875,302.49627685546875,1072.347900390625,303.5099792480469,1072.281494140625,304.71710205078125,1072.16943359375,305.52984619140625,1072.369140625,306.4800109863281,1072.146728515625,307.4671325683594,1072.203369140625,308.4484558105469,1071.9349365234375,309.1081237792969,1071.9305419921875,310.1218566894531,1072.170654296875,311.0487976074219,1072.239501953125,312.1148376464844,1072.36181640625,312.6626281738281,1072.402099609375,313.6880187988281,1072.466552734375,314.23236083984375,1072.3087158203125,315.18011474609375,1072.80322265625,315.89776611328125,1072.88427734375
21132,455.64874267578125,984.81689453125,456.70819091796875,979.0346069335938,459.6053771972656,977.7726440429688,459.93927001953125,978.3246459960938,459.9393310546875,977.906494140625,460.52142333984375,977.8507080078125,460.8118896484375,978.0604248046875,460.724365234375,978.2933349609375,460.5565185546875,978.5844116210938,460.59521484375,979.0111694335938,460.5081787109375,979.6586303710938,460.6344299316406,980.496337890625,460.5293273925781,981.0593872070312,460.0164489746094,981.8651733398438,460.3415222167969,982.54052734375,460.30133056640625,983.3623657226562,460.0002136230469,984.2449951171875,460.0405578613281,984.9913940429688,459.88958740234375,985.866455078125,460.1148681640625,986.4130249023438,460.246826171875,987.4850463867188,460.63555908203125,987.9428100585938,460.5679016113281,988.756103515625,460.7156677246094,989.3610229492188,460.98468017578125,990.14794921875,461.012939453125,990.7816772460938,461.38580322265625,991.4714965820312,461.6619873046875,991.6431274414062,461.9248962402344,992.5852661132812,462.1981201171875,992.8284912109375
21138,1786.583251953125,450.600830078125,1784.763671875,453.65093994140625,1787.46875,453.3504943847656,1788.176513671875,454.15484619140625,1787.872314453125,453.9696044921875,1789.2216796875,453.94134521484375,1789.8570556640625,454.18621826171875,1791.0096435546875,454.5164794921875,1792.5665283203125,455.0625915527344,1792.7950439453125,455.4350891113281,1794.4176025390625,455.71734619140625,1795.5428466796875,456.6265563964844,1796.869140625,457.02545166015625,1797.5465087890625,457.7188720703125,1798.949462890625,458.59423828125,1800.0755615234375,459.3200988769531,1800.8294677734375,459.9193115234375,1802.1168212890625,460.64129638671875,1803.1370849609375,461.3761291503906,1804.0704345703125,462.5883483886719,1805.0771484375,463.00555419921875,1805.9503173828125,463.9139709472656,1807.21630859375,464.54840087890625,1808.1856689453125,465.3454284667969,1809.2005615234375,466.1806335449219,1809.9266357421875,467.0956726074219,1810.7940673828125,467.71258544921875,1811.7939453125,468.4998474121094,1813.011962890625,469.1296081542969,1813.564453125,469.9288024902344
