ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
16822,1991.57666015625,576.0147094726562,1990.614501953125,574.9229125976562,1989.555419921875,573.9234619140625,1988.382568359375,573.0380859375,1987.1817626953125,572.2523193359375,1985.967529296875,571.3344116210938,1984.79638671875,570.46142578125,1983.57666015625,569.4907836914062,1982.3343505859375,568.5742797851562,1981.084716796875,567.66943359375,1979.835693359375,566.7255249023438,1978.59130859375,565.738037109375,1977.359375,564.7242431640625,1976.1497802734375,563.6807250976562,1974.9652099609375,562.6329345703125,1973.789794921875,561.5806884765625,1972.589111328125,560.4908447265625,1971.3988037109375,559.3900756835938,1970.2139892578125,558.3010864257812,1969.0267333984375,557.2448120117188,1967.863525390625,556.2246704101562,1966.700439453125,555.2587890625,1965.5465087890625,554.3219604492188,1964.3826904296875,553.3885498046875,1963.23291015625,552.4496459960938,1962.06201171875,551.5073852539062,1960.93994140625,550.6210327148438,1959.8580322265625,549.739013671875,1958.86328125,548.9235229492188,1958.0,548.19091796875
16826,1839.6888427734375,442.6105041503906,1840.9420166015625,443.4476623535156,1842.07763671875,444.3788757324219,1843.2283935546875,445.18890380859375,1844.3646240234375,445.9635009765625,1845.4508056640625,446.75384521484375,1846.5323486328125,447.5726013183594,1847.60693359375,448.406982421875,1848.6400146484375,449.2181091308594,1849.65283203125,450.0108947753906,1850.697998046875,450.8269348144531,1851.7933349609375,451.697265625,1852.9248046875,452.61102294921875,1854.0701904296875,453.5020751953125,1855.2000732421875,454.3526306152344,1856.2867431640625,455.1644287109375,1857.3663330078125,456.0069580078125,1858.4544677734375,456.8800354003906,1859.55712890625,457.79669189453125,1860.662353515625,458.72076416015625,1861.7467041015625,459.62579345703125,1862.7945556640625,460.4830017089844,1863.828857421875,461.3074645996094,1864.834716796875,462.105712890625,1865.8414306640625,462.9002380371094,1866.8699951171875,463.6974182128906,1867.936767578125,464.49737548828125,1869.003173828125,465.3056945800781,1870.0465087890625,466.0606384277344,1870.993408203125,466.75274658203125
16850,738.3833618164062,1484.6710205078125,738.2337646484375,1486.6695556640625,738.240234375,1488.603271484375,738.2364501953125,1490.5517578125,738.1553955078125,1492.430908203125,738.0663452148438,1494.1793212890625,738.017822265625,1495.8345947265625,738.0491943359375,1497.4615478515625,738.087158203125,1499.036376953125,738.1085815429688,1500.560302734375,738.0835571289062,1502.0902099609375,738.0861206054688,1503.6453857421875,738.0824584960938,1505.29345703125,738.0767211914062,1506.972412109375,738.0698852539062,1508.6802978515625,738.1015014648438,1510.382568359375,738.0927734375,1512.020751953125,738.0499267578125,1513.680908203125,737.9481201171875,1515.3421630859375,737.8133544921875,1517.0223388671875,737.6561279296875,1518.6627197265625,737.514892578125,1520.302978515625,737.3718872070312,1521.8638916015625,737.2811889648438,1523.3956298828125,737.1920776367188,1524.8736572265625,737.114013671875,1526.410400390625,737.04345703125,1527.9091796875,736.9924926757812,1529.3797607421875,736.9170532226562,1530.768310546875,736.8416137695312,1531.936767578125
16864,735.3331909179688,1299.4808349609375,735.4928588867188,1298.68017578125,735.4578857421875,1298.015625,735.4176025390625,1297.249755859375,735.3162841796875,1296.3231201171875,735.3121337890625,1295.3115234375,735.3323974609375,1294.3582763671875,735.3527221679688,1293.4417724609375,735.3624877929688,1292.4110107421875,735.4234619140625,1291.441162109375,735.5057983398438,1290.528564453125,735.6110229492188,1289.61083984375,735.705322265625,1288.7122802734375,735.7837524414062,1287.7769775390625,735.8402099609375,1286.8326416015625,735.871337890625,1285.9017333984375,735.8753662109375,1284.9681396484375,735.8894653320312,1284.0614013671875,735.9096069335938,1283.13623046875,735.94775390625,1282.2279052734375,735.9877319335938,1281.29150390625,736.0424194335938,1280.368408203125,736.1035766601562,1279.4268798828125,736.1592407226562,1278.53271484375,736.2208251953125,1277.6173095703125,736.2679443359375,1276.7117919921875,736.3081665039062,1275.8062744140625,736.3353881835938,1274.9033203125,736.37255859375,1274.008544921875,736.4152221679688,1273.121826171875
16870,2013.5341796875,596.1580810546875,2012.512939453125,595.3091430664062,2011.55615234375,594.3568725585938,2010.7191162109375,593.3883056640625,2009.8115234375,592.4890747070312,2008.9261474609375,591.6473388671875,2008.0755615234375,590.8140869140625,2007.2039794921875,589.9480590820312,2006.3055419921875,589.1521606445312,2005.2745361328125,588.328369140625,2004.1326904296875,587.4700927734375,2002.921142578125,586.6217651367188,2001.7108154296875,585.7589721679688,2000.53076171875,584.9285888671875,1999.405517578125,584.0955200195312,1998.321533203125,583.2420654296875,1997.2745361328125,582.353759765625,1996.2449951171875,581.4195556640625,1995.2474365234375,580.4878540039062,1994.262939453125,579.5413818359375,1993.2886962890625,578.6138916015625,1992.3427734375,577.7132568359375,1991.39306640625,576.794677734375,1990.4559326171875,575.8618774414062,1989.5101318359375,574.91552734375,1988.56787109375,573.9348754882812,1987.6475830078125,572.9531860351562,1986.74609375,571.9486083984375,1985.90478515625,570.9303588867188,1985.1641845703125,569.93408203125
16900,1818.932373046875,424.4689025878906,1820.0999755859375,425.74334716796875,1821.1922607421875,426.7486877441406,1822.298828125,427.7264709472656,1823.4256591796875,428.7455139160156,1824.51611328125,429.7620849609375,1825.5931396484375,430.76519775390625,1826.659423828125,431.74432373046875,1827.6947021484375,432.6816711425781,1828.7269287109375,433.6033935546875,1829.751220703125,434.5245056152344,1830.79638671875,435.4832763671875,1831.87158203125,436.4716796875,1832.95166015625,437.4758605957031,1834.04345703125,438.45245361328125,1835.125732421875,439.394287109375,1836.2080078125,440.28997802734375,1837.27685546875,441.207275390625,1838.3812255859375,442.14593505859375,1839.4964599609375,443.1257019042969,1840.5977783203125,444.09539794921875,1841.6640625,445.05474853515625,1842.7113037109375,445.9832763671875,1843.7203369140625,446.8962707519531,1844.7012939453125,447.7829895019531,1845.7030029296875,448.69354248046875,1846.7005615234375,449.57049560546875,1847.696533203125,450.4407958984375,1848.6522216796875,451.2387390136719,1849.51708984375,451.9239807128906
16905,577.7233276367188,1379.22900390625,577.799560546875,1378.9420166015625,577.7501220703125,1378.4766845703125,577.7102661132812,1377.9097900390625,577.6964111328125,1377.2445068359375,577.7164306640625,1376.522705078125,577.7137451171875,1375.8758544921875,577.7109375,1375.2576904296875,577.7120971679688,1374.6063232421875,577.72021484375,1373.9432373046875,577.7392578125,1373.272216796875,577.7651977539062,1372.5889892578125,577.792724609375,1371.896240234375,577.8106689453125,1371.1810302734375,577.8273315429688,1370.4508056640625,577.8322143554688,1369.701904296875,577.8311157226562,1368.93994140625,577.8257446289062,1368.171630859375,577.8182983398438,1367.4073486328125,577.8226318359375,1366.6566162109375,577.8443603515625,1365.9197998046875,577.881103515625,1365.20556640625,577.9239501953125,1364.5302734375,577.9794311523438,1363.87353515625,578.0299682617188,1363.2498779296875,578.0662231445312,1362.63720703125,578.0919189453125,1362.0257568359375,578.1070556640625,1361.43701171875,578.1158447265625,1360.8951416015625,578.125732421875,1360.43408203125
16918,733.1593017578125,1132.5928955078125,733.2445068359375,1132.9385986328125,733.213623046875,1133.52001953125,733.1104736328125,1134.1478271484375,733.0460205078125,1134.7431640625,733.07861328125,1135.3258056640625,733.1243896484375,1135.9124755859375,733.16552734375,1136.5196533203125,733.1942138671875,1137.1307373046875,733.213134765625,1137.7376708984375,733.2096557617188,1138.3272705078125,733.1672973632812,1138.894287109375,733.0858764648438,1139.45654296875,733.0535888671875,1140.0748291015625,733.0640869140625,1140.744384765625,733.0791015625,1141.4273681640625,733.0859985351562,1142.0997314453125,733.0697631835938,1142.773193359375,733.04443359375,1143.4495849609375,733.0059814453125,1144.120849609375,732.9829711914062,1144.8033447265625,732.9618530273438,1145.492431640625,732.940673828125,1146.1790771484375,732.92138671875,1146.8748779296875,732.8927001953125,1147.5869140625,732.864990234375,1148.3316650390625,732.8358154296875,1149.1220703125,732.7991943359375,1149.952880859375,732.7560424804688,1150.7978515625,732.6819458007812,1151.618408203125
16919,587.5031127929688,1527.7657470703125,587.5272827148438,1528.7340087890625,587.4025268554688,1530.043212890625,587.348388671875,1531.3773193359375,587.3656616210938,1532.634765625,587.3296508789062,1533.8326416015625,587.3009643554688,1534.9686279296875,587.2950439453125,1536.0826416015625,587.3085327148438,1537.1611328125,587.3252563476562,1538.214599609375,587.3221435546875,1539.2493896484375,587.30517578125,1540.296142578125,587.2830200195312,1541.4013671875,587.2535400390625,1542.5474853515625,587.22412109375,1543.7100830078125,587.2026977539062,1544.86328125,587.1764526367188,1545.9879150390625,587.1387939453125,1547.11181640625,587.1015625,1548.259521484375,587.0706176757812,1549.419677734375,587.0421752929688,1550.5975341796875,587.0106201171875,1551.755615234375,586.981201171875,1552.89501953125,586.94287109375,1554.0029296875,586.895751953125,1555.07568359375,586.8428344726562,1556.1435546875,586.7738647460938,1557.2203369140625,586.683837890625,1558.302734375,586.6013793945312,1559.365966796875,586.5079345703125,1560.37060546875
16927,2094.4775390625,658.5242309570312,2093.607177734375,657.9729614257812,2092.810546875,657.2733154296875,2092.001708984375,656.4428100585938,2091.121337890625,655.6858520507812,2090.17578125,654.9364013671875,2089.237548828125,654.2070922851562,2088.318603515625,653.53662109375,2087.32470703125,652.7158813476562,2086.358154296875,651.9688110351562,2085.3740234375,651.23779296875,2084.412353515625,650.5042724609375,2083.462646484375,649.7439575195312,2082.545654296875,648.9937133789062,2081.636474609375,648.2319946289062,2080.73095703125,647.4488525390625,2079.82958984375,646.64453125,2078.92626953125,645.822509765625,2078.01953125,644.9976806640625,2077.115966796875,644.1725463867188,2076.197265625,643.3795166015625,2075.30029296875,642.6007690429688,2074.39453125,641.8410034179688,2073.49072265625,641.0908813476562,2072.59716796875,640.3501586914062,2071.719970703125,639.6041870117188,2070.856689453125,638.87109375,2070.017578125,638.1456298828125,2069.256103515625,637.4588623046875,2068.57958984375,636.8319091796875
16928,2049.98046875,725.1651000976562,2049.144775390625,724.5138549804688,2048.332275390625,723.8583374023438,2047.5950927734375,722.9871826171875,2046.86181640625,722.2015380859375,2046.0914306640625,721.5230102539062,2045.3118896484375,720.8787841796875,2044.522216796875,720.2199096679688,2043.7076416015625,719.488525390625,2042.9019775390625,718.7998046875,2042.0670166015625,718.1093139648438,2041.22509765625,717.415283203125,2040.3763427734375,716.7229614257812,2039.5172119140625,716.0318603515625,2038.650390625,715.3431396484375,2037.7823486328125,714.647705078125,2036.9432373046875,713.9423828125,2036.1011962890625,713.2162475585938,2035.2603759765625,712.4678955078125,2034.4423828125,711.7296142578125,2033.614990234375,711.0028076171875,2032.7882080078125,710.2907104492188,2031.9736328125,709.5786743164062,2031.1678466796875,708.8853149414062,2030.3441162109375,708.1653442382812,2029.552490234375,707.4635009765625,2028.764892578125,706.73974609375,2028.0101318359375,706.0216674804688,2027.2864990234375,705.3074951171875,2026.6514892578125,704.6490478515625
16931,579.5006713867188,1231.37158203125,579.7926025390625,1231.2027587890625,579.9810791015625,1230.7508544921875,580.0726318359375,1230.3199462890625,580.07470703125,1229.86669921875,580.1597290039062,1229.338623046875,580.1564331054688,1228.8798828125,580.1932983398438,1228.3648681640625,580.261962890625,1227.81396484375,580.3502807617188,1227.2681884765625,580.4473876953125,1226.7266845703125,580.5200805664062,1226.1396484375,580.5875854492188,1225.542724609375,580.6491088867188,1224.9481201171875,580.7105712890625,1224.3564453125,580.7673950195312,1223.760498046875,580.8328857421875,1223.1768798828125,580.8934326171875,1222.572998046875,580.9693603515625,1221.9775390625,581.0535888671875,1221.36279296875,581.1493530273438,1220.77001953125,581.2654418945312,1220.1839599609375,581.3726806640625,1219.6171875,581.4832763671875,1219.0521240234375,581.5741577148438,1218.5111083984375,581.6351318359375,1217.984619140625,581.6680908203125,1217.478515625,581.6879272460938,1217.0142822265625,581.6891479492188,1216.6043701171875,581.7197875976562,1216.28662109375
16934,1972.0853271484375,775.981689453125,1971.640869140625,775.6748046875,1971.16748046875,775.2617797851562,1970.7620849609375,774.8114624023438,1970.42041015625,774.4046020507812,1970.05810546875,774.0194702148438,1969.6688232421875,773.6235961914062,1969.2420654296875,773.1934204101562,1968.7972412109375,772.7277221679688,1968.35791015625,772.2820434570312,1967.9251708984375,771.8619384765625,1967.49755859375,771.46533203125,1967.0726318359375,771.0874633789062,1966.645263671875,770.7106323242188,1966.21630859375,770.3253173828125,1965.7958984375,769.9317016601562,1965.3775634765625,769.5138549804688,1964.9720458984375,769.0879516601562,1964.574951171875,768.6431884765625,1964.18212890625,768.1929931640625,1963.8135986328125,767.706787109375,1963.487548828125,767.1949462890625,1963.1473388671875,766.694091796875,1962.8074951171875,766.21435546875,1962.4530029296875,765.73974609375,1962.0789794921875,765.2676391601562,1961.7064208984375,764.8062744140625,1961.3504638671875,764.3580932617188,1961.0501708984375,763.9363403320312,1960.8956298828125,763.5499877929688
16949,581.9141845703125,1547.811767578125,581.9326171875,1547.6119384765625,581.9379272460938,1547.240478515625,581.9371337890625,1546.8824462890625,581.9501953125,1546.556884765625,581.9468994140625,1546.2669677734375,581.9502563476562,1546.0140380859375,581.9567260742188,1545.7830810546875,581.9556274414062,1545.5692138671875,581.9605102539062,1545.3739013671875,581.969970703125,1545.1795654296875,581.986328125,1544.9566650390625,582.0076293945312,1544.6656494140625,582.0453491210938,1544.350341796875,582.1415405273438,1543.94287109375,582.2269287109375,1543.5272216796875,582.302978515625,1543.1097412109375,582.3656005859375,1542.69677734375,582.4234008789062,1542.3076171875,582.4779663085938,1541.9434814453125,582.533935546875,1541.612548828125,582.5865478515625,1541.304443359375,582.6331787109375,1540.9967041015625,582.669921875,1540.6632080078125,582.6854858398438,1540.256103515625,582.6863403320312,1539.78564453125,582.6663208007812,1539.2249755859375,582.6329956054688,1538.6282958984375,582.5695190429688,1538.075927734375,582.4264526367188,1537.794921875
1695,578.4149780273438,1401.22021484375,578.3756103515625,1399.57373046875,578.2893676757812,1398.0811767578125,578.2738647460938,1396.6500244140625,578.1934814453125,1395.2015380859375,578.1962890625,1393.6859130859375,578.22998046875,1392.2138671875,578.2772827148438,1390.8978271484375,578.3160400390625,1389.53076171875,578.3475952148438,1388.0286865234375,578.3412475585938,1386.38330078125,578.3349609375,1384.7100830078125,578.3359985351562,1383.0543212890625,578.3614501953125,1381.449462890625,578.370361328125,1379.8779296875,578.339111328125,1378.2833251953125,578.296142578125,1376.6583251953125,578.2607421875,1375.0247802734375,578.2311401367188,1373.4146728515625,578.220703125,1371.85986328125,578.2327270507812,1370.36376953125,578.2598266601562,1368.9024658203125,578.3009033203125,1367.45361328125,578.3287963867188,1366.0142822265625,578.352783203125,1364.564453125,578.3709106445312,1363.08935546875,578.3931884765625,1361.58837890625,578.4105224609375,1360.107177734375,578.4921875,1358.6849365234375,578.6029052734375,1357.420654296875
16957,575.0113525390625,1306.5543212890625,575.06103515625,1305.890869140625,575.0599365234375,1305.1842041015625,575.06298828125,1304.4700927734375,575.109375,1303.6697998046875,575.0816040039062,1302.9271240234375,575.0880737304688,1302.0693359375,575.130615234375,1301.210693359375,575.189697265625,1300.373291015625,575.2374877929688,1299.52294921875,575.2472534179688,1298.636474609375,575.2578735351562,1297.7344970703125,575.2733154296875,1296.8017578125,575.28466796875,1295.8623046875,575.2794189453125,1294.9122314453125,575.2777099609375,1293.947998046875,575.2874145507812,1292.9783935546875,575.3157348632812,1291.9949951171875,575.3615112304688,1291.0167236328125,575.4202270507812,1290.02685546875,575.48193359375,1289.070068359375,575.5440063476562,1288.10595703125,575.5999755859375,1287.1353759765625,575.6319580078125,1286.1370849609375,575.6602172851562,1285.114990234375,575.6831665039062,1284.0675048828125,575.7034912109375,1283.01416015625,575.74267578125,1281.9718017578125,575.7992553710938,1280.97509765625,575.9009399414062,1280.1209716796875
16974,2065.13232421875,636.4451904296875,2064.098388671875,635.847412109375,2063.093994140625,634.92333984375,2062.176025390625,634.0438842773438,2061.1337890625,633.20458984375,2060.037841796875,632.3204956054688,2058.959716796875,631.4907836914062,2057.842041015625,630.5902709960938,2056.692626953125,629.729736328125,2055.519287109375,628.8967895507812,2054.35302734375,628.0521240234375,2053.19189453125,627.1971435546875,2052.063720703125,626.3358154296875,2050.94287109375,625.4772338867188,2049.818115234375,624.5986938476562,2048.718505859375,623.7218017578125,2047.6162109375,622.8157958984375,2046.492431640625,621.8779296875,2045.40625,620.9710083007812,2044.3092041015625,620.0737915039062,2043.226318359375,619.1919555664062,2042.1536865234375,618.3314819335938,2041.060791015625,617.47509765625,2039.9801025390625,616.6231079101562,2038.9095458984375,615.7574462890625,2037.8436279296875,614.8817749023438,2036.798828125,614.0179443359375,2035.80224609375,613.1805419921875,2034.8912353515625,612.3826904296875,2034.10009765625,611.6751708984375
16987,1691.591064453125,325.3434143066406,1691.1856689453125,325.0559997558594,1690.6964111328125,324.6445617675781,1690.2576904296875,324.2000732421875,1689.8499755859375,323.7883605957031,1689.467041015625,323.4245910644531,1689.079345703125,323.05975341796875,1688.6873779296875,322.670166015625,1688.2818603515625,322.2660217285156,1687.8714599609375,321.8677978515625,1687.45263671875,321.470947265625,1687.0277099609375,321.08447265625,1686.5850830078125,320.7002258300781,1686.1416015625,320.3260498046875,1685.6922607421875,319.95135498046875,1685.2259521484375,319.5616149902344,1684.758056640625,319.166748046875,1684.2899169921875,318.7574768066406,1683.819580078125,318.33587646484375,1683.3623046875,317.9242248535156,1682.908447265625,317.5046081542969,1682.4598388671875,317.0904846191406,1682.012939453125,316.68609619140625,1681.5714111328125,316.2922668457031,1681.126708984375,315.90716552734375,1680.6829833984375,315.5286865234375,1680.236572265625,315.1532287597656,1679.799560546875,314.7953186035156,1679.39990234375,314.4490051269531,1679.0947265625,314.0909729003906
17007,704.4737548828125,1148.7989501953125,705.1127319335938,1148.882568359375,706.0823974609375,1148.975341796875,706.9143676757812,1148.98876953125,707.8015747070312,1148.93505859375,708.6133422851562,1148.97412109375,709.4302368164062,1148.969970703125,710.2691650390625,1148.939453125,711.1743774414062,1148.935791015625,712.1224975585938,1148.9415283203125,713.0770263671875,1148.9461669921875,714.0477294921875,1148.9505615234375,714.9951782226562,1148.9468994140625,715.9279174804688,1148.9400634765625,716.838134765625,1148.9324951171875,717.7320556640625,1148.9375,718.5905151367188,1148.9459228515625,719.4452514648438,1148.96533203125,720.2579956054688,1148.9984130859375,721.0695190429688,1149.060302734375,721.8743286132812,1149.100341796875,722.7676391601562,1149.186279296875,723.6302490234375,1149.256103515625,724.4749145507812,1149.2913818359375,725.293701171875,1149.299560546875,726.10986328125,1149.2784423828125,726.8863525390625,1149.235595703125,727.690673828125,1149.20166015625,728.4469604492188,1149.18212890625,729.1028442382812,1149.2066650390625
17012,1883.842041015625,478.10980224609375,1885.01806640625,479.0811767578125,1886.086181640625,480.09478759765625,1887.172119140625,480.99652099609375,1888.263427734375,481.8515930175781,1889.28466796875,482.68743896484375,1890.2916259765625,483.5315246582031,1891.2991943359375,484.3780822753906,1892.275390625,485.1983642578125,1893.2247314453125,485.9810791015625,1894.16943359375,486.7757263183594,1895.1505126953125,487.6003112792969,1896.1920166015625,488.4858093261719,1897.2623291015625,489.3704833984375,1898.3011474609375,490.2043762207031,1899.3072509765625,491.0129699707031,1900.305419921875,491.837158203125,1901.2867431640625,492.67047119140625,1902.2969970703125,493.5654296875,1903.2947998046875,494.4542236328125,1904.2940673828125,495.3371887207031,1905.258056640625,496.18560791015625,1906.1962890625,496.9852294921875,1907.1092529296875,497.76434326171875,1908.0277099609375,498.54803466796875,1908.9583740234375,499.33099365234375,1909.9254150390625,500.12896728515625,1910.9097900390625,500.9349060058594,1911.892578125,501.7041015625,1912.8294677734375,502.4381103515625
17016,2008.0513916015625,589.4553833007812,2006.8155517578125,588.54248046875,2005.5263671875,587.5325927734375,2004.19091796875,586.6107788085938,2002.8184814453125,585.59130859375,2001.471923828125,584.4733276367188,2000.1766357421875,583.4927978515625,1998.789794921875,582.4002075195312,1997.394287109375,581.4159545898438,1995.9656982421875,580.3699340820312,1994.525390625,579.2677001953125,1993.099609375,578.1383666992188,1991.709228515625,576.9856567382812,1990.3834228515625,575.8482666015625,1989.09912109375,574.716552734375,1987.8067626953125,573.5686645507812,1986.4935302734375,572.373779296875,1985.169189453125,571.1740112304688,1983.81298828125,569.9819946289062,1982.4815673828125,568.8275146484375,1981.1517333984375,567.72412109375,1979.8062744140625,566.6124267578125,1978.4652099609375,565.5025024414062,1977.0784912109375,564.372314453125,1975.700927734375,563.2376098632812,1974.3297119140625,562.1124877929688,1973.025146484375,561.0247802734375,1971.83642578125,560.0076904296875,1970.8502197265625,559.1051635742188,1970.194580078125,558.334716796875
17017,706.32470703125,1132.4884033203125,706.087158203125,1131.124267578125,706.1168823242188,1130.084716796875,705.9140625,1128.78076171875,705.698974609375,1127.6092529296875,705.502197265625,1126.5240478515625,705.3186645507812,1125.427734375,705.1748657226562,1124.322509765625,705.0596923828125,1123.181640625,704.9852294921875,1122.1265869140625,704.9545288085938,1121.123779296875,704.9259643554688,1120.1175537109375,704.9126586914062,1119.0909423828125,704.8554077148438,1117.986083984375,704.7398071289062,1116.811767578125,704.6182250976562,1115.5982666015625,704.4854125976562,1114.4027099609375,704.3677368164062,1113.186767578125,704.2575073242188,1112.02001953125,704.1502075195312,1110.8641357421875,704.0525512695312,1109.7486572265625,703.968017578125,1108.6767578125,703.8643798828125,1107.590576171875,703.76953125,1106.5628662109375,703.6509399414062,1105.524658203125,703.52587890625,1104.509033203125,703.388671875,1103.4891357421875,703.2509765625,1102.528564453125,703.1405639648438,1101.667724609375,703.0423583984375,1100.885986328125
1703,2011.032470703125,587.343017578125,2012.3929443359375,588.4078369140625,2013.6318359375,589.458251953125,2014.8841552734375,590.416748046875,2016.11474609375,591.3925170898438,2017.2908935546875,592.4002075195312,2018.4422607421875,593.3953857421875,2019.5592041015625,594.3340454101562,2020.6463623046875,595.2249145507812,2021.7021484375,596.0576171875,2022.788330078125,596.9434204101562,2023.926025390625,597.8900756835938,2025.10400390625,598.8944091796875,2026.3070068359375,599.8886108398438,2027.4627685546875,600.829833984375,2028.59521484375,601.730712890625,2029.742431640625,602.6519165039062,2030.8970947265625,603.62451171875,2032.0245361328125,604.6115112304688,2033.1583251953125,605.6155395507812,2034.241943359375,606.5855102539062,2035.2938232421875,607.5252685546875,2036.3226318359375,608.4407348632812,2037.3262939453125,609.3372802734375,2038.350830078125,610.2520751953125,2039.386962890625,611.1793823242188,2040.4696044921875,612.1099853515625,2041.51416015625,613.015869140625,2042.460693359375,613.830322265625,2043.3443603515625,614.5526123046875
17039,2016.1256103515625,599.7322998046875,2015.15966796875,599.447998046875,2014.232421875,598.5260009765625,2013.4593505859375,597.6364135742188,2012.5924072265625,596.8139038085938,2011.630859375,595.96484375,2010.6441650390625,595.1524658203125,2009.656005859375,594.3872680664062,2008.6302490234375,593.584716796875,2007.6180419921875,592.8497314453125,2006.592529296875,592.1080322265625,2005.5697021484375,591.3578491210938,2004.546142578125,590.6167602539062,2003.5401611328125,589.8989868164062,2002.5206298828125,589.1758422851562,2001.487060546875,588.4287719726562,2000.452392578125,587.6444702148438,1999.4105224609375,586.8285522460938,1998.3609619140625,585.9839477539062,1997.3048095703125,585.1530151367188,1996.2440185546875,584.3226318359375,1995.2174072265625,583.5379638671875,1994.19189453125,582.7498779296875,1993.1629638671875,581.9788818359375,1992.1435546875,581.2062377929688,1991.125,580.4239501953125,1990.1246337890625,579.6384887695312,1989.15771484375,578.882568359375,1988.2349853515625,578.1309814453125,1987.402587890625,577.459716796875
17062,587.6539916992188,1530.675048828125,587.828857421875,1531.4193115234375,587.7453002929688,1532.75439453125,587.6329956054688,1534.2510986328125,587.6680297851562,1535.4822998046875,587.6202392578125,1536.635009765625,587.59228515625,1537.7677001953125,587.56396484375,1538.895751953125,587.62353515625,1539.994140625,587.6905517578125,1541.097412109375,587.723388671875,1542.27099609375,587.7368774414062,1543.5174560546875,587.7337036132812,1544.8179931640625,587.71533203125,1546.1402587890625,587.6958618164062,1547.43408203125,587.6756591796875,1548.6978759765625,587.6617431640625,1549.928955078125,587.6399536132812,1551.1490478515625,587.6355590820312,1552.4171142578125,587.6327514648438,1553.686767578125,587.6295166015625,1554.975830078125,587.6183471679688,1556.2381591796875,587.6000366210938,1557.4857177734375,587.5560913085938,1558.70703125,587.5083618164062,1559.9259033203125,587.451416015625,1561.16552734375,587.37109375,1562.410400390625,587.2855834960938,1563.69482421875,587.2033081054688,1564.90380859375,587.0925903320312,1566.0189208984375
17064,1953.07275390625,543.636474609375,1952.185302734375,542.7227783203125,1951.201904296875,541.7657470703125,1950.208740234375,540.8509521484375,1949.151123046875,540.0374755859375,1948.0440673828125,539.1242065429688,1947.013671875,538.2874145507812,1945.9185791015625,537.3486938476562,1944.8037109375,536.4508666992188,1943.6705322265625,535.5613403320312,1942.50732421875,534.6167602539062,1941.359619140625,533.6493530273438,1940.2452392578125,532.7113037109375,1939.12646484375,531.763671875,1938.0208740234375,530.8256225585938,1936.9166259765625,529.8613891601562,1935.798828125,528.8648681640625,1934.67431640625,527.8343505859375,1933.5552978515625,526.8220825195312,1932.4461669921875,525.8289184570312,1931.3447265625,524.8546752929688,1930.27978515625,523.926025390625,1929.2005615234375,522.9930419921875,1928.1298828125,522.07861328125,1927.052001953125,521.140625,1925.96630859375,520.1927490234375,1924.9326171875,519.2740478515625,1923.9273681640625,518.3231201171875,1922.9669189453125,517.4304809570312,1922.1231689453125,516.6068115234375
17091,725.631103515625,1028.28076171875,725.6113891601562,1029.21240234375,725.55859375,1030.2713623046875,725.6873779296875,1031.2923583984375,725.7239990234375,1032.37060546875,725.6885375976562,1033.409423828125,725.6401977539062,1034.4144287109375,725.602294921875,1035.3785400390625,725.5938720703125,1036.34765625,725.586669921875,1037.2987060546875,725.5757446289062,1038.2327880859375,725.61376953125,1039.1429443359375,725.6410522460938,1040.0401611328125,725.6422119140625,1040.939453125,725.6177368164062,1041.859619140625,725.5748901367188,1042.755615234375,725.5023803710938,1043.6314697265625,725.4198608398438,1044.4906005859375,725.33984375,1045.355712890625,725.2861328125,1046.234375,725.2552490234375,1047.1168212890625,725.232421875,1048.008544921875,725.2100219726562,1048.8936767578125,725.185546875,1049.76708984375,725.1561889648438,1050.6070556640625,725.1218872070312,1051.430419921875,725.0684204101562,1052.2105712890625,725.0064697265625,1052.956298828125,724.931640625,1053.62158203125,724.8406982421875,1054.14794921875
17097,1673.010498046875,298.6717529296875,1673.7940673828125,299.4322814941406,1674.538818359375,300.30865478515625,1675.2886962890625,301.158447265625,1676.0289306640625,301.9324645996094,1676.72216796875,302.6567077636719,1677.38134765625,303.3603210449219,1678.0472412109375,304.0509338378906,1678.7384033203125,304.73321533203125,1679.438232421875,305.3896179199219,1680.1611328125,306.01953125,1680.916015625,306.6374816894531,1681.716064453125,307.2890625,1682.55859375,307.95819091796875,1683.423583984375,308.64013671875,1684.2493896484375,309.3042297363281,1685.0400390625,309.9599304199219,1685.7950439453125,310.6607971191406,1686.5599365234375,311.3787536621094,1687.348876953125,312.1131591796875,1688.1470947265625,312.8468933105469,1688.9322509765625,313.5611877441406,1689.6875,314.2546691894531,1690.4117431640625,314.9115295410156,1691.11083984375,315.5605163574219,1691.814453125,316.2168273925781,1692.5159912109375,316.8752136230469,1693.2105712890625,317.5404968261719,1693.9197998046875,318.2184753417969,1694.6075439453125,318.874755859375
