ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
20337,1749.2274169921875,416.6257629394531,1746.4552001953125,416.6371765136719,1746.8017578125,417.4932861328125,1747.2353515625,419.1371765136719,1747.2998046875,419.40191650390625,1747.5653076171875,419.5662841796875,1747.490478515625,419.8238525390625,1747.2496337890625,419.9348449707031,1747.18505859375,419.95245361328125,1746.5267333984375,419.88958740234375,1746.5125732421875,420.07940673828125,1745.8568115234375,420.3097229003906,1745.717041015625,420.62945556640625,1745.467529296875,421.1466979980469,1745.4776611328125,421.32354736328125,1745.2833251953125,421.8148498535156,1745.670166015625,422.1671142578125,1745.7542724609375,422.6425476074219,1745.9034423828125,423.2035827636719,1746.2293701171875,423.4178771972656,1746.5166015625,423.7695007324219,1746.7611083984375,424.65191650390625,1747.2869873046875,424.6538391113281,1747.3729248046875,424.9555969238281,1747.798828125,425.31195068359375,1747.9608154296875,425.42974853515625,1748.30078125,425.3475036621094,1748.3133544921875,425.4189453125,1748.5406494140625,425.4062805175781,1748.565673828125,424.68426513671875
20341,229.26649475097656,1159.7142333984375,227.4456024169922,1158.8779296875,230.2264862060547,1159.7518310546875,231.6521453857422,1160.131591796875,232.5904083251953,1159.349853515625,233.17788696289062,1158.5517578125,233.69139099121094,1157.561279296875,233.0732421875,1156.6590576171875,233.62115478515625,1155.7158203125,233.0843963623047,1155.0277099609375,232.6161346435547,1154.1044921875,232.6494140625,1153.1607666015625,232.74203491210938,1152.5965576171875,232.44821166992188,1151.4715576171875,232.5728759765625,1150.5443115234375,232.486328125,1149.58935546875,232.5407257080078,1148.5057373046875,232.60882568359375,1147.365478515625,232.54197692871094,1146.0972900390625,232.48175048828125,1144.8707275390625,232.54002380371094,1143.79150390625,232.56593322753906,1142.3817138671875,232.22207641601562,1141.838623046875,232.4916534423828,1140.567138671875,232.23370361328125,1139.9627685546875,232.28964233398438,1138.9996337890625,232.03829956054688,1138.674072265625,231.9632110595703,1138.44970703125,231.68844604492188,1138.5150146484375,231.78921508789062,1138.476806640625
20363,821.6895141601562,1452.0701904296875,819.8464965820312,1452.6912841796875,820.6795654296875,1451.5426025390625,820.7412109375,1450.6239013671875,821.0142822265625,1449.7208251953125,821.4132080078125,1448.5516357421875,821.3299560546875,1447.603271484375,821.17236328125,1446.51904296875,821.0263671875,1445.6783447265625,821.0336303710938,1444.626953125,820.8875732421875,1443.3848876953125,820.8488159179688,1442.4830322265625,820.9954833984375,1441.1402587890625,821.0433349609375,1439.8916015625,821.0686645507812,1438.7423095703125,821.0735473632812,1437.243408203125,821.0736694335938,1435.938232421875,821.245361328125,1434.46630859375,821.1892700195312,1433.0435791015625,821.253662109375,1431.309326171875,821.2185668945312,1429.935791015625,821.0856323242188,1428.505859375,821.0747680664062,1426.8310546875,820.8468627929688,1425.70166015625,820.6382446289062,1424.6448974609375,820.658203125,1423.6219482421875,820.444091796875,1423.029296875,820.4930419921875,1422.2667236328125,820.1195678710938,1422.073486328125,820.208984375,1421.9776611328125
20375,218.396484375,1418.7454833984375,215.34283447265625,1417.4532470703125,217.16720581054688,1417.0460205078125,218.1367950439453,1416.850341796875,218.88783264160156,1415.6326904296875,219.8204345703125,1414.263671875,219.78277587890625,1413.1148681640625,220.3808135986328,1412.0152587890625,219.79214477539062,1410.9326171875,220.03720092773438,1409.825439453125,219.8671875,1408.8519287109375,219.94729614257812,1407.828125,220.20230102539062,1406.6121826171875,219.80743408203125,1405.655517578125,220.18426513671875,1404.57373046875,220.05538940429688,1403.1697998046875,220.51519775390625,1401.8929443359375,220.5077362060547,1400.509033203125,220.34213256835938,1398.9635009765625,220.4905242919922,1397.925537109375,220.91909790039062,1396.2864990234375,220.70895385742188,1395.0306396484375,220.66934204101562,1393.7886962890625,220.52615356445312,1392.6077880859375,220.75906372070312,1391.6890869140625,220.56103515625,1391.0059814453125,220.52110290527344,1390.3253173828125,220.25563049316406,1389.78857421875,220.39434814453125,1389.7930908203125,220.14735412597656,1389.6524658203125
20378,1737.990478515625,419.30718994140625,1737.9930419921875,416.04296875,1738.396728515625,416.8564758300781,1737.89501953125,418.2771911621094,1738.039794921875,418.2646789550781,1737.802490234375,417.9730529785156,1737.6734619140625,417.28839111328125,1736.7928466796875,416.5828857421875,1735.7783203125,416.0237121582031,1734.857666015625,415.3818359375,1733.8328857421875,414.46624755859375,1732.6727294921875,413.8316650390625,1731.5634765625,413.1116027832031,1730.12744140625,412.837158203125,1729.3087158203125,411.8701477050781,1728.045654296875,411.24493408203125,1726.7122802734375,410.80328369140625,1725.705810546875,409.9412536621094,1724.468994140625,408.9078369140625,1723.464111328125,408.49041748046875,1721.941162109375,407.90753173828125,1721.1416015625,407.1424865722656,1719.8773193359375,406.6048889160156,1719.0814208984375,405.99151611328125,1718.169921875,405.75628662109375,1717.5184326171875,405.5753479003906,1716.999755859375,405.55657958984375,1716.6929931640625,405.2969665527344,1716.40673828125,405.7099914550781,1716.3319091796875,405.9617614746094
20382,713.5343017578125,1154.0858154296875,710.9578247070312,1157.626220703125,711.3667602539062,1158.917236328125,711.4188232421875,1159.8480224609375,711.3880004882812,1161.031494140625,711.6607055664062,1162.5906982421875,711.77587890625,1163.8114013671875,711.8904418945312,1165.073974609375,711.8636474609375,1165.957275390625,711.8720703125,1166.8250732421875,711.697265625,1167.8193359375,711.8438720703125,1168.6746826171875,711.6455078125,1169.7901611328125,711.8467407226562,1170.69873046875,711.7850341796875,1171.833740234375,711.75927734375,1172.7828369140625,712.0046997070312,1173.738037109375,711.8970947265625,1175.009033203125,712.1246337890625,1176.032958984375,712.3698120117188,1177.237548828125,712.9036254882812,1178.41357421875,713.006591796875,1179.390380859375,713.1774291992188,1180.16064453125,713.5679321289062,1181.1507568359375,713.705078125,1181.9527587890625,714.0269775390625,1182.6473388671875,714.3871459960938,1182.9447021484375,714.3469848632812,1183.271240234375,714.6556396484375,1183.220947265625,714.7027587890625,1183.0655517578125
20430,2163.52880859375,747.900146484375,2158.736328125,746.8447265625,2157.47119140625,745.1787719726562,2155.760986328125,743.954345703125,2154.07666015625,742.9625854492188,2153.109130859375,742.0823364257812,2151.8125,740.8580322265625,2150.32421875,739.8980712890625,2148.828369140625,738.7410888671875,2147.3310546875,737.8389892578125,2145.818359375,736.9595336914062,2144.547607421875,735.6475219726562,2142.999755859375,734.7243041992188,2141.78759765625,733.9218139648438,2140.416259765625,732.6045532226562,2139.144775390625,731.9549560546875,2137.821533203125,730.893798828125,2136.955078125,730.0095825195312,2135.469482421875,729.0538330078125,2134.551513671875,727.8839111328125,2133.133544921875,726.9216918945312,2132.06884765625,726.0286865234375,2130.86767578125,724.9321899414062,2129.571044921875,724.1358032226562,2128.216796875,723.439453125,2127.091796875,722.4954223632812,2126.268798828125,722.1048583984375,2125.036376953125,722.0165405273438,2124.63720703125,721.692626953125,2124.20166015625,721.67724609375
20434,687.4253540039062,1143.4005126953125,684.8092041015625,1143.202392578125,685.751708984375,1143.788818359375,686.0906372070312,1144.4423828125,686.4110717773438,1144.3372802734375,686.57470703125,1144.2342529296875,686.7100830078125,1144.0272216796875,686.5465087890625,1143.7979736328125,686.2867431640625,1143.6265869140625,685.7725219726562,1143.43017578125,685.5817260742188,1143.2490234375,685.3106079101562,1143.13525390625,685.0895385742188,1142.9207763671875,684.8263549804688,1142.99658203125,684.9805297851562,1142.92626953125,685.0401611328125,1142.611572265625,684.9925537109375,1142.741455078125,685.0237426757812,1142.6629638671875,685.12451171875,1142.419677734375,685.1372680664062,1142.56298828125,685.21435546875,1142.366455078125,685.334716796875,1142.0777587890625,685.2987670898438,1141.927978515625,685.4287109375,1141.6932373046875,685.253662109375,1141.6561279296875,685.305419921875,1141.2838134765625,685.3555908203125,1141.152587890625,685.45849609375,1140.7772216796875,685.2760620117188,1140.6507568359375,685.1931762695312,1140.41455078125
20435,1738.157470703125,420.758544921875,1737.04345703125,419.93988037109375,1737.4140625,420.8859558105469,1737.5325927734375,421.96490478515625,1737.816650390625,422.24774169921875,1737.5745849609375,422.1871032714844,1737.344970703125,422.234619140625,1737.31640625,421.98828125,1736.7979736328125,422.03564453125,1736.6612548828125,421.23638916015625,1736.0325927734375,421.4828186035156,1736.009521484375,421.0935363769531,1735.74072265625,420.6629333496094,1735.315185546875,420.7642517089844,1735.33056640625,420.3961486816406,1735.1434326171875,420.2467346191406,1735.11474609375,419.9838562011719,1734.951904296875,419.8977355957031,1734.91845703125,419.87408447265625,1734.78515625,419.68475341796875,1734.8829345703125,419.42254638671875,1734.65380859375,419.2620849609375,1734.77880859375,419.12408447265625,1734.589599609375,419.07861328125,1734.921142578125,418.78961181640625,1734.738525390625,418.9873046875,1734.822998046875,418.87744140625,1734.89111328125,418.81134033203125,1734.6163330078125,419.0523986816406,1734.6827392578125,418.9794921875
20455,388.74322509765625,991.3634643554688,386.529052734375,996.4698486328125,391.3363037109375,998.241455078125,392.1932678222656,1000.6329345703125,392.2352600097656,1002.6543579101562,392.6329345703125,1004.505615234375,392.8396301269531,1006.2595825195312,393.2657775878906,1007.1107177734375,393.4905700683594,1007.989013671875,393.7071838378906,1008.5154418945312,393.94952392578125,1009.1863403320312,393.9192199707031,1009.4554443359375,394.1582946777344,1009.9468383789062,394.43194580078125,1010.2357788085938,394.3625793457031,1010.720947265625,394.6139221191406,1011.1266479492188,394.7731628417969,1012.04833984375,394.949462890625,1012.1612548828125,395.08929443359375,1012.97509765625,395.32989501953125,1013.8059692382812,395.40362548828125,1014.2095947265625,395.71368408203125,1014.9984130859375,395.9973449707031,1015.5611572265625,396.16156005859375,1015.9990234375,396.4672546386719,1016.37841796875,396.7862854003906,1016.7526245117188,396.7923278808594,1017.044189453125,397.1364440917969,1016.9185791015625,397.1195068359375,1017.3098754882812,397.4615783691406,1017.082763671875
20498,1719.370849609375,431.62200927734375,1714.3934326171875,431.6289367675781,1714.365478515625,431.0549621582031,1713.1778564453125,431.6470947265625,1712.4464111328125,431.57666015625,1711.6552734375,430.986083984375,1711.008544921875,430.42315673828125,1709.89306640625,429.7461853027344,1708.8125,428.60369873046875,1707.8541259765625,427.9969482421875,1706.793701171875,426.9901428222656,1705.8160400390625,425.9873962402344,1704.590087890625,425.4593200683594,1703.818603515625,424.5235595703125,1702.7840576171875,423.32012939453125,1702.0604248046875,422.5804138183594,1701.2889404296875,421.7079162597656,1700.3048095703125,420.55535888671875,1699.29443359375,419.3633728027344,1698.338134765625,418.319580078125,1697.2122802734375,417.3529357910156,1696.159912109375,416.09136962890625,1695.2459716796875,415.2526550292969,1693.928466796875,414.4015808105469,1692.814208984375,413.3791198730469,1691.638671875,412.8730773925781,1691.262939453125,412.12579345703125,1690.1536865234375,412.1577453613281,1690.1656494140625,411.66680908203125,1689.7379150390625,412.1726989746094
205,690.5848388671875,1164.62353515625,686.360107421875,1163.8466796875,686.6358642578125,1163.926513671875,687.0634155273438,1163.778564453125,687.38623046875,1163.2767333984375,687.6708984375,1162.5653076171875,687.8158569335938,1162.1412353515625,687.7291870117188,1161.05810546875,687.302734375,1160.5167236328125,687.1135864257812,1159.661865234375,686.8070678710938,1159.080322265625,686.45068359375,1158.3602294921875,686.0828857421875,1157.576171875,686.1561279296875,1157.1986083984375,685.9461059570312,1156.4224853515625,686.0132446289062,1155.6827392578125,685.8455810546875,1155.3126220703125,685.9925537109375,1154.7718505859375,685.8948364257812,1154.1046142578125,685.956787109375,1153.7198486328125,685.9502563476562,1153.091064453125,686.0499877929688,1152.7530517578125,685.8875732421875,1152.400146484375,685.794921875,1152.1942138671875,685.9904174804688,1152.0230712890625,686.0385131835938,1151.7509765625,685.889892578125,1151.74609375,685.8283081054688,1151.9287109375,686.088134765625,1151.8583984375,686.0707397460938,1152.21435546875
20502,713.27197265625,1399.666259765625,711.2373657226562,1400.005126953125,711.7423095703125,1399.584228515625,711.9091796875,1399.1771240234375,711.905029296875,1398.39111328125,712.2959594726562,1397.805419921875,711.97216796875,1397.1790771484375,711.8837890625,1396.4727783203125,711.34716796875,1395.9293212890625,711.3311767578125,1395.1680908203125,711.0579833984375,1394.5921630859375,710.9437255859375,1393.74072265625,710.73193359375,1393.0355224609375,710.7728881835938,1392.2015380859375,710.6719970703125,1391.2130126953125,710.6160888671875,1390.376220703125,710.6481323242188,1389.44775390625,710.436767578125,1388.3480224609375,710.4446411132812,1387.2015380859375,710.4682006835938,1386.274658203125,710.2393798828125,1385.2100830078125,710.1293334960938,1384.1885986328125,710.0938720703125,1383.4110107421875,709.841796875,1382.406982421875,709.7119140625,1381.666259765625,709.5885009765625,1381.02294921875,709.5399780273438,1380.63427734375,709.2747192382812,1380.275390625,709.200927734375,1380.2081298828125,709.363525390625,1380.2283935546875
20514,1641.6827392578125,325.6408386230469,1638.4290771484375,328.2535400390625,1639.7569580078125,330.9682922363281,1641.2281494140625,332.615234375,1641.8818359375,334.0877990722656,1642.7132568359375,335.2666931152344,1643.567138671875,336.4733581542969,1644.0982666015625,337.1575927734375,1644.400390625,338.1258544921875,1645.0267333984375,338.62725830078125,1645.106201171875,339.6544189453125,1645.6593017578125,340.1750793457031,1646.1007080078125,341.2301330566406,1646.5560302734375,341.98895263671875,1647.250732421875,343.1403503417969,1648.00146484375,344.103271484375,1648.766845703125,345.84381103515625,1649.779541015625,346.7095642089844,1650.74560546875,347.94873046875,1651.951904296875,349.3965759277344,1653.250732421875,350.50909423828125,1654.48974609375,351.9663391113281,1655.938232421875,353.2156982421875,1657.18603515625,354.48388671875,1658.740966796875,355.7027282714844,1660.000244140625,356.6359558105469,1661.2269287109375,357.2177429199219,1662.49169921875,357.5757141113281,1663.474609375,357.5339050292969,1664.168212890625,357.0057067871094
20516,565.6591186523438,1285.1365966796875,563.28466796875,1287.86083984375,563.9553833007812,1288.98828125,564.0711059570312,1289.629638671875,563.9107666015625,1290.5982666015625,563.7416381835938,1291.5677490234375,563.852783203125,1292.3914794921875,563.840576171875,1293.182373046875,563.5984497070312,1293.92138671875,563.3357543945312,1294.409912109375,563.251220703125,1295.025390625,563.0570068359375,1295.787353515625,562.944580078125,1296.5526123046875,562.6668701171875,1297.332275390625,562.697998046875,1298.1573486328125,562.5308227539062,1298.958740234375,562.5482788085938,1300.0067138671875,562.4400634765625,1300.874755859375,562.6162719726562,1301.68310546875,562.6376953125,1302.8814697265625,562.7774658203125,1303.515380859375,562.6592407226562,1304.2828369140625,563.1068725585938,1304.988037109375,562.8298950195312,1305.7318115234375,563.2388305664062,1306.1041259765625,563.1913452148438,1306.594970703125,563.3450927734375,1306.720458984375,563.1698608398438,1306.8814697265625,563.4381103515625,1306.8294677734375,563.3352661132812,1306.4180908203125
20517,1928.2930908203125,552.2681274414062,1925.595458984375,553.4357299804688,1926.4815673828125,554.9525146484375,1927.6412353515625,556.083984375,1928.484130859375,556.5604248046875,1929.4544677734375,557.6650390625,1930.2906494140625,558.7002563476562,1931.4754638671875,559.4329223632812,1932.228271484375,560.20654296875,1932.842041015625,561.001953125,1934.0675048828125,561.6382446289062,1934.548095703125,562.3890991210938,1935.3291015625,563.3382568359375,1936.302978515625,564.0593872070312,1937.0836181640625,565.0390625,1938.07177734375,565.9287719726562,1939.1204833984375,566.9417114257812,1939.8424072265625,568.0737915039062,1941.0472412109375,569.2578125,1942.150390625,570.40283203125,1943.280517578125,571.7291870117188,1944.4361572265625,572.8076782226562,1945.470458984375,574.1002197265625,1946.876953125,575.0556640625,1947.9990234375,576.3765258789062,1949.1629638671875,577.1763916015625,1950.0008544921875,577.9051513671875,1951.1212158203125,578.366455078125,1951.954345703125,578.9251708984375,1952.51513671875,578.7134399414062
20521,1763.060302734375,421.86724853515625,1760.41943359375,423.3255615234375,1761.2047119140625,425.4490661621094,1762.664306640625,426.6330871582031,1763.6224365234375,427.4617919921875,1764.61962890625,428.6504821777344,1765.3228759765625,429.60125732421875,1766.3758544921875,430.3203125,1767.1624755859375,431.38934326171875,1767.897216796875,431.8170166015625,1768.43994140625,432.8184509277344,1769.2666015625,433.3524169921875,1769.7623291015625,434.2203369140625,1770.59423828125,435.25604248046875,1771.462890625,436.0596618652344,1772.2044677734375,437.4562683105469,1773.2047119140625,438.49560546875,1774.4542236328125,439.5780944824219,1775.2467041015625,440.8115234375,1776.5924072265625,442.0370178222656,1777.7646484375,443.3966979980469,1779.3154296875,444.5968933105469,1780.4443359375,446.0223693847656,1781.775390625,447.4814453125,1783.4241943359375,448.0587463378906,1784.6822509765625,449.5565490722656,1785.9954833984375,450.2138977050781,1787.1016845703125,450.4134216308594,1788.2822265625,450.2682800292969,1788.6607666015625,450.4001770019531
20522,556.1383056640625,1395.62060546875,554.5780029296875,1395.0794677734375,555.8355102539062,1395.080322265625,556.1142578125,1394.71240234375,556.3726196289062,1394.166015625,556.2823486328125,1393.4085693359375,556.6473388671875,1392.9267578125,556.5984497070312,1392.35888671875,556.1998291015625,1391.6495361328125,555.9038696289062,1391.10888671875,555.9215698242188,1390.373046875,555.955810546875,1389.7796630859375,555.8699951171875,1389.04443359375,555.7549438476562,1388.470458984375,555.9849243164062,1387.564697265625,556.2615966796875,1386.8267822265625,556.119384765625,1386.0079345703125,556.21728515625,1385.08447265625,556.3292236328125,1384.390380859375,556.3012084960938,1383.5640869140625,556.6070556640625,1382.6151123046875,556.4078369140625,1381.734130859375,556.5810546875,1380.8250732421875,556.3811645507812,1380.2662353515625,556.3450317382812,1379.4049072265625,556.5314331054688,1378.9024658203125,556.2711791992188,1378.2406005859375,556.194580078125,1377.9962158203125,556.298583984375,1377.9451904296875,556.2206420898438,1377.6177978515625
20533,565.1210327148438,1235.01318359375,563.3954467773438,1237.6190185546875,563.6026611328125,1238.4979248046875,563.7525634765625,1239.0736083984375,563.9320678710938,1239.629150390625,564.3313598632812,1240.5855712890625,564.6281127929688,1241.3641357421875,564.613525390625,1241.993408203125,564.8274536132812,1242.22216796875,564.6535034179688,1243.0355224609375,564.49951171875,1243.546142578125,564.4263916015625,1243.8612060546875,564.4187622070312,1244.7054443359375,564.4140625,1245.2926025390625,564.1842651367188,1245.816650390625,564.237060546875,1246.83984375,564.4718627929688,1247.4886474609375,564.31640625,1248.4876708984375,564.6600952148438,1248.9990234375,564.53271484375,1249.95751953125,564.9837646484375,1250.7857666015625,565.1917114257812,1251.20947265625,565.2584838867188,1251.9951171875,565.6923828125,1252.5750732421875,565.684326171875,1252.7694091796875,566.0247192382812,1253.018798828125,566.1223754882812,1253.11572265625,566.1435546875,1253.32861328125,566.4719848632812,1252.9979248046875,566.2894897460938,1252.6236572265625
20538,870.8969116210938,1272.2542724609375,867.1928100585938,1272.8218994140625,867.7406005859375,1273.578125,868.1637573242188,1273.6739501953125,868.3106079101562,1273.664794921875,868.2547607421875,1273.4259033203125,867.9274291992188,1273.2713623046875,867.7089233398438,1272.968017578125,867.1972045898438,1272.7294921875,866.9444580078125,1272.551025390625,866.4298095703125,1272.5029296875,866.3388061523438,1272.420654296875,865.9735107421875,1272.2491455078125,865.7772216796875,1272.23974609375,865.7359619140625,1272.2479248046875,865.601806640625,1272.0556640625,865.3919067382812,1272.190185546875,865.4843139648438,1272.1177978515625,865.4447021484375,1272.0814208984375,865.335205078125,1272.0888671875,865.201171875,1271.9498291015625,865.177490234375,1271.6800537109375,865.1732177734375,1271.5902099609375,865.1799926757812,1271.5537109375,865.0925903320312,1271.3896484375,865.073486328125,1271.18798828125,864.910400390625,1271.150390625,864.897705078125,1270.9085693359375,864.8905029296875,1270.7705078125,864.697265625,1270.58544921875
20544,1630.3404541015625,314.77325439453125,1629.787841796875,318.42169189453125,1630.94482421875,319.9375305175781,1632.3839111328125,322.4335632324219,1633.3741455078125,323.6599426269531,1634.260986328125,325.0313720703125,1634.9012451171875,326.2792053222656,1635.3514404296875,326.48529052734375,1635.670654296875,327.5696105957031,1635.886962890625,327.9562072753906,1635.9549560546875,328.92822265625,1636.095947265625,329.4352722167969,1636.2164306640625,330.3069152832031,1636.5977783203125,331.10870361328125,1637.0662841796875,331.7760009765625,1637.663330078125,332.8993225097656,1638.235595703125,333.834228515625,1639.0062255859375,334.7419738769531,1640.253662109375,335.5569152832031,1640.7066650390625,336.5493469238281,1641.7596435546875,337.4289855957031,1642.875244140625,338.075927734375,1643.4583740234375,339.1065368652344,1644.67138671875,339.2113952636719,1645.3697509765625,339.9617004394531,1646.429443359375,340.06353759765625,1646.6796875,339.82855224609375,1647.32177734375,339.88623046875,1647.5982666015625,339.0751953125,1647.81103515625,338.3370666503906
2056,1733.2298583984375,500.3469543457031,1729.3780517578125,498.9900207519531,1729.3978271484375,499.3108825683594,1729.2078857421875,500.05816650390625,1729.4320068359375,500.5971984863281,1729.235595703125,500.19610595703125,1729.0086669921875,499.81634521484375,1728.33056640625,499.77593994140625,1727.7493896484375,499.38494873046875,1726.9295654296875,499.2386474609375,1726.4661865234375,498.9261474609375,1725.58837890625,498.7853088378906,1725.1546630859375,498.8723449707031,1724.6060791015625,498.66436767578125,1724.0736083984375,498.77423095703125,1723.8087158203125,498.48931884765625,1723.2030029296875,498.9692687988281,1723.0157470703125,498.772216796875,1722.7813720703125,498.6120910644531,1722.564208984375,498.71429443359375,1722.57666015625,498.67926025390625,1722.1826171875,498.5587158203125,1722.0819091796875,498.9591979980469,1722.1265869140625,498.6038818359375,1721.970947265625,498.6158752441406,1721.9586181640625,498.6122741699219,1721.9940185546875,498.66839599609375,1721.9859619140625,498.7232971191406,1722.0006103515625,498.796142578125,1721.87109375,498.617919921875
20567,1869.107666015625,495.91864013671875,1864.58154296875,495.8902587890625,1865.8653564453125,497.935791015625,1867.96435546875,498.8835144042969,1869.624755859375,499.6278991699219,1870.985107421875,501.3708190917969,1872.4183349609375,502.56561279296875,1874.32177734375,504.0862731933594,1875.7305908203125,505.315673828125,1877.718994140625,506.7197570800781,1879.43701171875,507.55352783203125,1880.5697021484375,509.2081298828125,1881.9122314453125,510.3382568359375,1883.520263671875,511.4529724121094,1884.4996337890625,512.984619140625,1885.5638427734375,513.9788208007812,1886.745361328125,515.0137329101562,1887.6236572265625,516.4739379882812,1888.7431640625,517.50146484375,1890.001220703125,518.7478637695312,1891.468017578125,520.1278686523438,1892.6854248046875,521.6427612304688,1894.4493408203125,522.9256591796875,1895.803466796875,525.0130004882812,1897.753662109375,526.7986450195312,1899.5604248046875,528.59521484375,1901.84521484375,530.4534912109375,1903.964111328125,532.3629760742188,1905.9864501953125,533.8597412109375,1907.7542724609375,535.0654296875
20601,555.2709350585938,1378.244873046875,553.6446533203125,1377.75146484375,554.9342651367188,1377.193115234375,555.0431518554688,1376.73193359375,555.71923828125,1376.12646484375,555.8738403320312,1375.120361328125,555.7844848632812,1374.333740234375,555.9896850585938,1373.406005859375,555.7529907226562,1372.5576171875,555.8499755859375,1371.587158203125,555.23779296875,1370.97216796875,555.6146240234375,1369.7630615234375,555.3350219726562,1369.054931640625,555.4044189453125,1368.0126953125,555.686279296875,1366.6910400390625,555.3121337890625,1365.7373046875,555.6987915039062,1364.5029296875,555.56640625,1363.410888671875,555.5782470703125,1362.186767578125,555.4017944335938,1360.920654296875,555.393310546875,1359.6871337890625,555.4082641601562,1358.5333251953125,555.1932983398438,1357.41064453125,555.0437622070312,1356.436767578125,555.3355712890625,1355.472412109375,554.9598388671875,1354.77734375,554.8543701171875,1354.123046875,554.6687622070312,1353.77197265625,554.76904296875,1353.5858154296875,554.3923950195312,1353.7845458984375
20617,399.48016357421875,1022.7011108398438,396.1541442871094,1028.18408203125,398.0314025878906,1029.60791015625,398.8343505859375,1031.2083740234375,398.7490539550781,1032.8231201171875,398.64752197265625,1034.35205078125,398.4770202636719,1035.901611328125,398.4032287597656,1036.8896484375,398.2563171386719,1038.142822265625,398.130126953125,1038.93115234375,397.5953674316406,1039.975830078125,397.5181579589844,1040.6898193359375,396.9902648925781,1041.740478515625,397.0047302246094,1042.8736572265625,396.9888916015625,1043.8560791015625,396.68890380859375,1044.7921142578125,396.5639953613281,1046.156005859375,396.5374450683594,1047.3619384765625,396.5686340332031,1048.57177734375,396.7528076171875,1049.8565673828125,396.77911376953125,1051.151123046875,397.1600646972656,1052.2899169921875,397.2159729003906,1053.456298828125,397.5517578125,1054.5057373046875,397.82330322265625,1055.3370361328125,398.12353515625,1056.22412109375,398.41064453125,1056.743408203125,398.4944763183594,1056.9306640625,398.4861755371094,1057.144287109375,398.8579406738281,1056.977294921875
20641,1773.896728515625,432.15338134765625,1771.3057861328125,433.8569030761719,1772.07421875,435.7707824707031,1773.290771484375,437.1946716308594,1774.2891845703125,438.02581787109375,1775.1536865234375,438.7254333496094,1776.1165771484375,440.1033630371094,1776.926513671875,440.5621337890625,1777.6910400390625,441.5220642089844,1778.314453125,441.9233093261719,1778.968505859375,442.720458984375,1779.539794921875,443.4993896484375,1780.232666015625,444.4275207519531,1780.745849609375,445.1691589355469,1781.6014404296875,446.4146423339844,1782.452880859375,447.1071472167969,1783.134521484375,448.28887939453125,1784.543212890625,449.53973388671875,1785.5330810546875,450.6373596191406,1786.544921875,451.8412780761719,1787.712890625,453.1512451171875,1789.227294921875,454.6470947265625,1790.2320556640625,455.6225891113281,1791.7054443359375,457.0206298828125,1793.0574951171875,458.28265380859375,1794.529541015625,458.8008728027344,1795.5374755859375,459.7422180175781,1796.6038818359375,460.139404296875,1797.7186279296875,460.1317443847656,1798.265380859375,459.95587158203125
20647,2075.147216796875,662.1614990234375,2073.42578125,661.9180908203125,2074.701171875,664.2459716796875,2076.66552734375,664.7538452148438,2077.8681640625,665.630859375,2078.9814453125,666.6153564453125,2080.35009765625,667.8331909179688,2081.96875,669.0446166992188,2083.35107421875,669.8601684570312,2085.010986328125,670.95556640625,2086.370361328125,672.01513671875,2087.81982421875,672.88134765625,2089.327392578125,674.1717529296875,2090.671630859375,674.9722290039062,2092.025634765625,675.9535522460938,2093.0849609375,677.2866821289062,2094.34814453125,678.2932739257812,2095.4716796875,679.5263061523438,2096.620361328125,680.6863403320312,2098.059326171875,681.9152221679688,2099.01416015625,683.1682739257812,2100.3896484375,684.4799194335938,2101.847900390625,685.750732421875,2102.982421875,687.569091796875,2104.495849609375,688.7232666015625,2105.986083984375,690.0835571289062,2107.237548828125,691.4514770507812,2108.57958984375,692.5693359375,2109.697509765625,693.9667358398438,2111.025146484375,694.4627075195312
20695,709.5164794921875,1374.974853515625,706.206298828125,1375.6654052734375,707.2369384765625,1375.4095458984375,707.6417236328125,1374.9498291015625,707.8999633789062,1374.166748046875,707.6531982421875,1373.515869140625,707.9286499023438,1372.787353515625,707.8005981445312,1372.240478515625,707.661376953125,1371.346435546875,707.6061401367188,1370.50390625,707.452880859375,1369.7977294921875,707.4025268554688,1368.969482421875,707.7217407226562,1368.2115478515625,707.5606079101562,1367.285400390625,707.53466796875,1366.40478515625,707.7177734375,1365.482177734375,707.7300415039062,1364.3397216796875,707.7891235351562,1363.375,707.85107421875,1362.3790283203125,707.7265014648438,1361.1566162109375,707.78271484375,1360.396728515625,707.646728515625,1359.2115478515625,707.6202392578125,1358.453125,707.3546752929688,1357.456298828125,707.2152099609375,1356.7838134765625,707.242431640625,1356.2132568359375,706.8657836914062,1355.6630859375,706.7500610351562,1355.3524169921875,706.7301635742188,1355.392333984375,706.473388671875,1355.35498046875
