ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
15233,587.5799560546875,1390.8883056640625,588.059326171875,1391.4820556640625,588.3152465820312,1390.9615478515625,588.5162353515625,1390.1378173828125,588.4942626953125,1389.1502685546875,588.5174560546875,1388.3570556640625,588.5523071289062,1387.5760498046875,588.55224609375,1386.69091796875,588.5967407226562,1385.7945556640625,588.5970458984375,1384.8699951171875,588.5739135742188,1383.89599609375,588.5109252929688,1382.8814697265625,588.3943481445312,1381.843505859375,588.3529663085938,1380.8157958984375,588.2694702148438,1379.8544921875,588.230224609375,1378.79248046875,588.1279296875,1377.8154296875,588.0645141601562,1376.791748046875,588.0735473632812,1375.906982421875,588.0115356445312,1375.00048828125,587.9381103515625,1374.1510009765625,587.979248046875,1373.2301025390625,587.9655151367188,1372.387451171875,587.922607421875,1371.5858154296875,588.02587890625,1370.837158203125,587.9866943359375,1370.0849609375,588.0146484375,1369.3939208984375,588.0559692382812,1368.7564697265625,588.1337890625,1368.03271484375,588.15283203125,1367.4898681640625
15238,1810.5030517578125,404.5225830078125,1810.8341064453125,401.29443359375,1811.5631103515625,403.51751708984375,1809.459716796875,402.2080993652344,1807.7479248046875,400.935791015625,1806.4324951171875,399.6195068359375,1805.2606201171875,398.6296081542969,1804.6251220703125,397.8431701660156,1803.8226318359375,397.1611022949219,1803.2032470703125,396.70050048828125,1802.8023681640625,396.23651123046875,1802.033935546875,395.82562255859375,1801.7523193359375,395.3313903808594,1801.206298828125,395.07171630859375,1800.6568603515625,394.6835021972656,1800.187744140625,394.2875061035156,1799.71875,393.91583251953125,1799.2598876953125,393.60003662109375,1798.8953857421875,393.22381591796875,1798.385009765625,392.8938293457031,1798.1005859375,392.4908142089844,1797.6546630859375,392.16766357421875,1797.1866455078125,391.92181396484375,1796.777099609375,391.61395263671875,1796.459228515625,391.3015441894531,1796.0732421875,391.0469665527344,1795.8326416015625,390.68701171875,1795.4046630859375,390.4482116699219,1795.185302734375,390.2704162597656,1794.9422607421875,389.85333251953125
15258,740.3151245117188,1331.818359375,740.040283203125,1332.412841796875,740.3111572265625,1332.7255859375,740.3995361328125,1332.542236328125,740.3831176757812,1332.4090576171875,740.40234375,1332.391845703125,740.4057006835938,1332.2296142578125,740.4451904296875,1332.1138916015625,740.419921875,1332.0135498046875,740.4151000976562,1331.8499755859375,740.39501953125,1331.7161865234375,740.3885498046875,1331.5938720703125,740.3731079101562,1331.50048828125,740.386474609375,1331.373291015625,740.3751831054688,1331.2265625,740.3640747070312,1331.1094970703125,740.3627319335938,1331.016845703125,740.3511962890625,1330.893798828125,740.356689453125,1330.77734375,740.3682861328125,1330.7408447265625,740.3549194335938,1330.544921875,740.3754272460938,1330.4669189453125,740.37109375,1330.4434814453125,740.4114990234375,1330.332763671875,740.411865234375,1330.1768798828125,740.4191284179688,1330.1622314453125,740.4351806640625,1330.07763671875,740.4268798828125,1329.92578125,740.4711303710938,1329.891845703125,740.4727783203125,1329.8868408203125
15273,282.9402160644531,1033.6339111328125,286.8910827636719,1030.6151123046875,290.68133544921875,1029.7916259765625,291.964111328125,1031.442626953125,292.39483642578125,1031.19482421875,292.72247314453125,1030.5225830078125,293.27459716796875,1029.885498046875,293.8131103515625,1029.3350830078125,294.4340515136719,1028.9154052734375,295.0431823730469,1028.47998046875,295.6827392578125,1028.24267578125,296.309326171875,1027.949951171875,296.9250793457031,1027.6451416015625,297.4945068359375,1027.3577880859375,298.02154541015625,1027.132568359375,298.5838317871094,1026.91357421875,299.17230224609375,1026.6595458984375,299.6429443359375,1026.487060546875,300.1903381347656,1026.247802734375,300.61328125,1026.096923828125,301.13330078125,1025.810302734375,301.62213134765625,1025.6875,302.02117919921875,1025.457763671875,302.5010986328125,1025.3133544921875,302.9273376464844,1025.123779296875,303.3525695800781,1024.9683837890625,303.714599609375,1024.807373046875,304.1720886230469,1024.653564453125,304.5341796875,1024.4412841796875,304.8871765136719,1024.423828125
15276,746.4354248046875,1524.892578125,745.1648559570312,1526.0855712890625,745.6442260742188,1527.716064453125,745.7974243164062,1528.8963623046875,745.8265991210938,1529.92578125,745.9224853515625,1530.9674072265625,745.980712890625,1531.921875,746.0120239257812,1532.8380126953125,746.059814453125,1533.8809814453125,746.1299438476562,1534.9765625,746.1492919921875,1536.0244140625,746.2842407226562,1537.30322265625,746.3174438476562,1538.404052734375,746.4257202148438,1539.5938720703125,746.455078125,1540.7933349609375,746.553955078125,1542.0135498046875,746.6159057617188,1543.067138671875,746.6869506835938,1544.326416015625,746.7106323242188,1545.26953125,746.7494506835938,1546.4656982421875,746.8134765625,1547.481689453125,746.8053588867188,1548.5068359375,746.8287963867188,1549.5234375,746.7551879882812,1550.50146484375,746.8297729492188,1551.49755859375,746.8280029296875,1552.44775390625,746.7971801757812,1553.3187255859375,746.7809448242188,1554.2322998046875,746.7249145507812,1555.013916015625,746.7477416992188,1555.96875
15299,1678.832275390625,291.6401672363281,1679.2662353515625,284.8208312988281,1680.8604736328125,289.6914367675781,1681.54541015625,289.7458801269531,1682.27783203125,289.9864196777344,1682.7275390625,290.50225830078125,1683.3203125,291.0390625,1683.9603271484375,291.7049560546875,1684.8564453125,292.22882080078125,1685.3917236328125,292.9519348144531,1686.318115234375,293.5511169433594,1687.060302734375,294.2706604003906,1687.9036865234375,294.9942932128906,1688.8082275390625,295.6920166015625,1689.612060546875,296.4664306640625,1690.6195068359375,297.19677734375,1691.3433837890625,297.90216064453125,1692.382568359375,298.61798095703125,1693.104736328125,299.34075927734375,1694.0616455078125,299.9525146484375,1694.80224609375,300.7529602050781,1695.89306640625,301.2665710449219,1696.5294189453125,301.9698791503906,1697.491455078125,302.66082763671875,1698.25341796875,303.30133056640625,1699.26171875,303.9134521484375,1699.96484375,304.52886962890625,1700.7442626953125,305.1213684082031,1701.79052734375,305.7650451660156,1702.5455322265625,306.36004638671875
15314,418.41790771484375,1450.7647705078125,417.98388671875,1451.523681640625,417.4861145019531,1453.1973876953125,417.7607421875,1454.333251953125,417.89202880859375,1455.4010009765625,417.9995422363281,1456.2083740234375,418.0137023925781,1456.9820556640625,418.0619812011719,1457.9066162109375,418.1180725097656,1458.8155517578125,418.15252685546875,1459.6845703125,418.1573181152344,1460.665771484375,418.30364990234375,1461.5284423828125,418.33197021484375,1462.6329345703125,418.33740234375,1463.64892578125,418.3984069824219,1464.5125732421875,418.4193420410156,1465.64111328125,418.4924011230469,1466.4901123046875,418.45672607421875,1467.50341796875,418.57830810546875,1468.414306640625,418.4781494140625,1469.24853515625,418.5406799316406,1470.173828125,418.49755859375,1471.0628662109375,418.4629211425781,1471.93896484375,418.4927673339844,1472.7344970703125,418.394287109375,1473.5484619140625,418.37103271484375,1474.362548828125,418.3392639160156,1475.1656494140625,418.2642517089844,1475.9200439453125,418.2039794921875,1476.5841064453125,418.1224060058594,1477.2393798828125
15320,732.6743774414062,1062.98046875,730.6799926757812,1060.89306640625,731.1626586914062,1063.1710205078125,731.2616577148438,1064.9310302734375,731.2532348632812,1066.2703857421875,731.4091186523438,1067.384033203125,731.5283203125,1068.31591796875,731.6985473632812,1069.234375,731.8301391601562,1070.1044921875,732.0170288085938,1070.98876953125,732.1550903320312,1071.9283447265625,732.3595581054688,1072.85888671875,732.5033569335938,1073.7979736328125,732.6592407226562,1074.728271484375,732.8135986328125,1075.635498046875,732.9769287109375,1076.5283203125,733.0936279296875,1077.4268798828125,733.253173828125,1078.3094482421875,733.3749389648438,1079.133544921875,733.4531860351562,1079.92626953125,733.5525512695312,1080.76025390625,733.6444702148438,1081.497314453125,733.748046875,1082.2750244140625,733.802978515625,1083.0267333984375,733.8858032226562,1083.729736328125,733.9711303710938,1084.4818115234375,733.9832763671875,1085.12646484375,734.033935546875,1085.8289794921875,734.0408325195312,1086.49365234375,734.0394287109375,1087.173095703125
15343,2123.719482421875,664.2584228515625,2125.208740234375,664.8707885742188,2126.572265625,665.6013793945312,2127.351318359375,666.1027221679688,2128.44580078125,666.7274780273438,2129.203125,667.2228393554688,2129.6875,667.8887939453125,2130.775634765625,668.4087524414062,2131.5654296875,668.9738159179688,2132.233642578125,669.6549072265625,2132.865234375,670.3396606445312,2134.0537109375,670.8648071289062,2134.7255859375,671.5789794921875,2135.75146484375,672.3284912109375,2136.5751953125,673.00830078125,2137.536865234375,673.7442016601562,2138.3369140625,674.4171142578125,2139.17626953125,675.1880493164062,2140.358154296875,675.7548828125,2141.080322265625,676.485107421875,2142.02392578125,677.2761840820312,2142.798828125,677.9609375,2143.555419921875,678.5588989257812,2144.6611328125,679.3604125976562,2145.41455078125,679.9002075195312,2146.422607421875,680.6380615234375,2147.033203125,681.294189453125,2147.858154296875,681.9102172851562,2148.76904296875,682.4636840820312,2149.388427734375,683.148681640625
15345,1784.1746826171875,391.93359375,1783.94677734375,388.72711181640625,1786.0330810546875,390.9618225097656,1786.1553955078125,391.1216735839844,1786.791748046875,391.21856689453125,1786.6627197265625,391.3438415527344,1786.7930908203125,391.4994201660156,1786.8936767578125,391.6907653808594,1786.86474609375,391.7727355957031,1787.055908203125,391.9060363769531,1786.958251953125,391.9602966308594,1787.0703125,392.0146484375,1787.1519775390625,392.26116943359375,1787.3292236328125,392.2466735839844,1787.262451171875,392.4388732910156,1787.4229736328125,392.5639343261719,1787.603515625,392.6553955078125,1787.650634765625,392.9117431640625,1788.0823974609375,393.03460693359375,1788.1253662109375,393.16192626953125,1788.25927734375,393.3808898925781,1788.6043701171875,393.43817138671875,1788.6748046875,393.6318054199219,1789.063720703125,393.83233642578125,1789.0562744140625,394.0506591796875,1789.310791015625,394.2056579589844,1789.543701171875,394.3160095214844,1789.648193359375,394.5066223144531,1790.0782470703125,394.6175231933594,1790.1761474609375,394.8022155761719
15353,1740.26953125,454.4069519042969,1740.0819091796875,451.7982177734375,1742.3447265625,452.957763671875,1741.658935546875,453.0439453125,1740.19287109375,452.8682861328125,1738.6064453125,452.49835205078125,1737.5205078125,452.02777099609375,1736.4842529296875,451.5855712890625,1735.753173828125,451.0935974121094,1735.1357421875,450.7986145019531,1734.3857421875,450.3658752441406,1733.6656494140625,449.96636962890625,1733.0823974609375,449.4642639160156,1732.397705078125,449.0284729003906,1731.6708984375,448.5235595703125,1730.798583984375,448.0105895996094,1730.0743408203125,447.5481262207031,1729.4288330078125,447.02801513671875,1728.6141357421875,446.5104675292969,1728.0360107421875,446.0340576171875,1727.24365234375,445.50433349609375,1726.6185302734375,444.9158935546875,1725.78271484375,444.53741455078125,1725.00634765625,444.0440673828125,1724.44482421875,443.5821228027344,1723.8721923828125,443.1444396972656,1723.046630859375,442.7212219238281,1722.586669921875,442.22052001953125,1721.92236328125,441.8742370605469,1721.2952880859375,441.48626708984375
15363,251.5667724609375,1027.660888671875,250.77720642089844,1025.0911865234375,249.9971160888672,1025.6396484375,251.09202575683594,1027.95751953125,251.6962432861328,1028.6983642578125,252.1506805419922,1028.898193359375,252.7218780517578,1028.782470703125,253.3735809326172,1028.5380859375,254.1143035888672,1028.4725341796875,254.87258911132812,1028.3428955078125,255.67556762695312,1028.34130859375,256.4642028808594,1028.28271484375,257.2706298828125,1028.2742919921875,258.04901123046875,1028.2403564453125,258.7817077636719,1028.2713623046875,259.5077209472656,1028.27783203125,260.3123474121094,1028.314697265625,260.97711181640625,1028.276123046875,261.630126953125,1028.2841796875,262.3045654296875,1028.2540283203125,262.95159912109375,1028.37890625,263.60308837890625,1028.3441162109375,264.1913757324219,1028.389892578125,264.8173522949219,1028.301513671875,265.388427734375,1028.3233642578125,266.0135192871094,1028.3089599609375,266.5244140625,1028.3577880859375,267.0989074707031,1028.2998046875,267.59014892578125,1028.3363037109375,268.221923828125,1028.302490234375
15391,1887.724365234375,463.9703369140625,1889.59521484375,461.7034912109375,1890.8192138671875,465.08648681640625,1891.059814453125,466.13739013671875,1892.018798828125,467.1421813964844,1892.7105712890625,468.20050048828125,1893.9058837890625,469.0610656738281,1894.9591064453125,470.041015625,1896.3441162109375,470.7384033203125,1897.3565673828125,471.60980224609375,1898.470703125,472.3957214355469,1899.727294921875,473.3935241699219,1901.0465087890625,474.1842041015625,1902.106201171875,475.085205078125,1903.3804931640625,476.09051513671875,1904.7205810546875,477.06097412109375,1906.1002197265625,478.00811767578125,1907.155029296875,478.99371337890625,1908.8502197265625,479.9866638183594,1909.8807373046875,481.00732421875,1911.31787109375,481.906494140625,1912.75830078125,482.97222900390625,1913.88134765625,483.96124267578125,1915.302978515625,484.87506103515625,1916.5987548828125,485.86700439453125,1918.2275390625,486.8669128417969,1919.5498046875,487.8968811035156,1921.15625,488.93109130859375,1922.4583740234375,489.8758544921875,1924.0762939453125,490.86041259765625
15405,1796.47216796875,405.4930725097656,1797.912841796875,402.4871826171875,1797.875,403.7274475097656,1797.0556640625,402.4681396484375,1796.086669921875,401.50439453125,1794.731689453125,400.4696044921875,1793.1741943359375,399.66802978515625,1791.878662109375,398.89007568359375,1790.8399658203125,398.1244812011719,1789.748779296875,397.3049011230469,1788.3238525390625,396.5633544921875,1787.166259765625,395.59710693359375,1785.8912353515625,394.7433166503906,1784.6529541015625,393.7655334472656,1783.430908203125,392.83306884765625,1782.105712890625,391.88739013671875,1780.6534423828125,390.84918212890625,1779.6292724609375,389.99346923828125,1778.1448974609375,388.9345703125,1776.869140625,387.9961242675781,1775.647216796875,387.0816955566406,1774.5572509765625,386.1571960449219,1773.318359375,385.2690734863281,1772.1453857421875,384.4141540527344,1771.0565185546875,383.4883117675781,1770.0673828125,382.7823486328125,1768.912109375,381.9778137207031,1767.936279296875,381.1121520996094,1766.9027099609375,380.40533447265625,1766.01708984375,379.8060607910156
15411,2169.739501953125,792.2236328125,2170.298583984375,792.7705688476562,2171.917724609375,793.2108764648438,2171.709716796875,793.7928466796875,2171.045166015625,793.994873046875,2170.2373046875,794.1403198242188,2169.87939453125,794.0361938476562,2169.60888671875,794.1361694335938,2169.51953125,794.2381591796875,2169.314453125,794.2998046875,2169.15380859375,794.502197265625,2168.85595703125,794.8280029296875,2169.218994140625,794.9730224609375,2168.90380859375,795.1367797851562,2168.984619140625,795.2445678710938,2168.691162109375,795.54638671875,2168.7080078125,795.5982666015625,2168.68017578125,795.80908203125,2168.58642578125,795.8975830078125,2168.361328125,796.0216064453125,2168.342041015625,796.1751708984375,2168.185546875,796.1355590820312,2168.102294921875,796.2908325195312,2168.096923828125,796.4613037109375,2167.785888671875,796.4522705078125,2167.79052734375,796.5429077148438,2167.864013671875,796.5479736328125,2167.567626953125,796.604248046875,2167.60986328125,796.6785278320312,2167.238037109375,796.6470947265625
15430,2148.414794921875,807.6806640625,2148.74267578125,807.9817504882812,2149.375244140625,807.4637451171875,2149.3271484375,807.0830688476562,2149.693603515625,806.64697265625,2149.79443359375,806.517333984375,2149.7333984375,806.2042236328125,2150.1572265625,805.9495239257812,2150.153076171875,805.6436767578125,2150.412109375,805.2642822265625,2150.479248046875,804.8607788085938,2150.435791015625,804.454833984375,2150.59375,804.1163940429688,2150.6259765625,803.7388305664062,2150.735595703125,803.3490600585938,2150.741455078125,802.98486328125,2150.908203125,802.7363891601562,2150.9794921875,802.4755859375,2151.014892578125,802.2338256835938,2151.199462890625,801.9840698242188,2151.276611328125,801.8046264648438,2151.272705078125,801.5773315429688,2151.484130859375,801.4993286132812,2151.532958984375,801.3480834960938,2151.696044921875,801.188232421875,2151.6806640625,801.118896484375,2151.71728515625,800.9435424804688,2151.90673828125,800.8870239257812,2151.97314453125,800.8861083984375,2151.93017578125,800.8401489257812
15441,590.3951416015625,1519.8892822265625,589.8211669921875,1520.4122314453125,590.1956176757812,1521.9185791015625,590.3355102539062,1522.7569580078125,590.4696655273438,1523.705322265625,590.5443115234375,1524.536376953125,590.6307373046875,1525.3641357421875,590.6099243164062,1526.2684326171875,590.6676635742188,1527.218017578125,590.7335205078125,1528.1422119140625,590.7243041992188,1529.0751953125,590.8432006835938,1530.1546630859375,590.8873901367188,1531.19921875,590.896484375,1532.2459716796875,590.9996337890625,1533.3426513671875,591.0531005859375,1534.281005859375,591.0389404296875,1535.2877197265625,591.0823974609375,1536.2734375,591.0850830078125,1537.2376708984375,591.1048583984375,1538.268798828125,591.1026611328125,1539.2005615234375,591.0670776367188,1540.0516357421875,591.0716552734375,1540.9779052734375,591.045166015625,1541.6796875,591.033203125,1542.6976318359375,590.9400024414062,1543.524169921875,590.9109497070312,1544.257080078125,590.833740234375,1545.0328369140625,590.8212890625,1545.8255615234375,590.71044921875,1546.4920654296875
15442,2025.3753662109375,596.9071655273438,2025.9964599609375,595.9451293945312,2025.7464599609375,595.4561157226562,2025.2803955078125,594.7903442382812,2023.974853515625,594.0000610351562,2023.0982666015625,593.2096557617188,2022.19482421875,592.6055908203125,2021.25634765625,592.0004272460938,2020.27783203125,591.4690551757812,2019.3878173828125,590.88525390625,2018.6551513671875,590.2266235351562,2017.5914306640625,589.5697631835938,2016.640625,588.989013671875,2015.7872314453125,588.3023071289062,2014.759765625,587.607666015625,2013.74267578125,586.9041748046875,2012.8515625,586.2457275390625,2011.799560546875,585.5425415039062,2010.9835205078125,584.8016967773438,2009.950439453125,584.177490234375,2008.908203125,583.4931030273438,2008.4349365234375,582.7957153320312,2007.1546630859375,582.1331787109375,2006.4365234375,581.5675659179688,2005.513916015625,580.8873901367188,2004.89013671875,580.3760986328125,2004.0135498046875,579.8307495117188,2003.4453125,579.212158203125,2002.6522216796875,578.7356567382812,2001.8729248046875,578.1806640625
15446,1967.346435546875,546.117431640625,1968.9571533203125,544.1576538085938,1968.2845458984375,543.6417846679688,1967.7618408203125,542.2453002929688,1966.8878173828125,540.9686889648438,1965.4530029296875,539.8563232421875,1964.2796630859375,538.9498901367188,1963.02880859375,538.0470581054688,1962.09130859375,537.25634765625,1960.751953125,536.4937133789062,1959.5521240234375,535.6806030273438,1958.1124267578125,534.7300415039062,1956.9671630859375,533.7802734375,1955.609375,532.9223022460938,1954.2655029296875,531.8719482421875,1953.095947265625,530.8946533203125,1951.7039794921875,529.8690185546875,1950.23828125,528.908203125,1949.055908203125,527.9795532226562,1947.60986328125,526.95849609375,1946.47265625,525.9570922851562,1945.0855712890625,525.030029296875,1944.0833740234375,524.126220703125,1942.878662109375,523.278076171875,1941.658447265625,522.322265625,1940.2698974609375,521.5829467773438,1939.3798828125,520.715087890625,1938.292724609375,520.0151977539062,1937.247802734375,519.1602172851562,1936.171875,518.4454956054688
15454,861.5798950195312,1502.0941162109375,857.779052734375,1507.893798828125,858.879638671875,1511.4075927734375,858.8103637695312,1514.7322998046875,858.8404541015625,1517.83447265625,858.788818359375,1520.1612548828125,858.7530517578125,1522.0831298828125,858.6714477539062,1523.8514404296875,858.7442016601562,1525.4871826171875,858.6790771484375,1527.3084716796875,858.6399536132812,1528.9957275390625,858.684814453125,1530.7440185546875,858.68310546875,1532.61083984375,858.746826171875,1534.352783203125,858.7166748046875,1536.0709228515625,858.8059692382812,1537.8338623046875,858.7978515625,1539.582275390625,858.8932495117188,1541.09033203125,858.859130859375,1542.613525390625,859.0325927734375,1544.1558837890625,858.9746704101562,1545.4791259765625,859.080810546875,1546.828125,859.1583251953125,1548.0706787109375,859.175048828125,1549.41552734375,859.2940673828125,1550.422607421875,859.4176025390625,1551.604248046875,859.4846801757812,1552.6090087890625,859.6697387695312,1553.6080322265625,859.735107421875,1554.6446533203125,859.9019775390625,1555.4998779296875
15459,2064.961669921875,627.7264404296875,2063.414306640625,626.77099609375,2063.77001953125,626.525146484375,2063.24560546875,626.083251953125,2062.3603515625,625.4616088867188,2061.382568359375,624.7295532226562,2060.6953125,623.7770385742188,2059.565185546875,623.0545654296875,2058.6923828125,622.1968383789062,2057.813720703125,621.4052734375,2056.55029296875,620.6580810546875,2055.640869140625,619.7188720703125,2054.6435546875,619.0260620117188,2053.69287109375,618.1471557617188,2052.2744140625,617.2711791992188,2051.5185546875,616.4810791015625,2050.08642578125,615.530517578125,2049.260986328125,614.8316040039062,2048.400634765625,613.8527221679688,2046.964111328125,613.1056518554688,2046.0064697265625,612.400146484375,2045.2574462890625,611.4871215820312,2044.06103515625,610.7417602539062,2042.99072265625,610.0816650390625,2042.5338134765625,609.3101806640625,2041.4705810546875,608.6006469726562,2040.4783935546875,607.9531860351562,2039.62841796875,607.408447265625,2039.024169921875,606.6807250976562,2038.095458984375,606.1235961914062
15465,589.1439819335938,1436.397216796875,589.3145141601562,1437.268798828125,589.6552124023438,1437.302490234375,589.8059692382812,1437.03662109375,589.8827514648438,1436.6927490234375,589.8916625976562,1436.42236328125,589.9505615234375,1436.2919921875,589.9656982421875,1436.059326171875,590.0211791992188,1435.7392578125,590.0215454101562,1435.583984375,590.114013671875,1435.3385009765625,590.068359375,1435.0821533203125,590.134765625,1434.7589111328125,590.1471557617188,1434.6373291015625,590.159912109375,1434.3365478515625,590.152587890625,1434.080078125,590.2103881835938,1433.7374267578125,590.2109985351562,1433.6065673828125,590.1895141601562,1433.3116455078125,590.2666625976562,1433.1396484375,590.2832641601562,1432.9315185546875,590.3287353515625,1432.72314453125,590.3443603515625,1432.5692138671875,590.3726196289062,1432.242919921875,590.439453125,1432.0933837890625,590.4688110351562,1432.0068359375,590.4948120117188,1431.676513671875,590.5221557617188,1431.6090087890625,590.5984497070312,1431.3179931640625,590.6631469726562,1431.3095703125
15475,751.8709106445312,1295.078125,751.7132568359375,1295.7677001953125,752.1597290039062,1296.654052734375,752.3442993164062,1297.11669921875,752.496337890625,1297.5977783203125,752.5554809570312,1298.0653076171875,752.5662841796875,1298.4683837890625,752.5839233398438,1298.9254150390625,752.6242065429688,1299.4302978515625,752.6597290039062,1299.93212890625,752.6829223632812,1300.47509765625,752.7230224609375,1301.020751953125,752.7665405273438,1301.5927734375,752.8342895507812,1302.2100830078125,752.8662719726562,1302.7178955078125,752.9168701171875,1303.3115234375,752.9352416992188,1303.923095703125,753.0183715820312,1304.435791015625,752.9707641601562,1304.9434814453125,753.0146484375,1305.4796142578125,753.01318359375,1305.9658203125,753.0299682617188,1306.42724609375,752.9708862304688,1306.92724609375,752.9546508789062,1307.34912109375,752.947998046875,1307.85546875,752.9039306640625,1308.20947265625,752.857177734375,1308.6802978515625,752.8106079101562,1309.05322265625,752.7744750976562,1309.3955078125,752.6849365234375,1309.809814453125
1548,428.0766906738281,1106.055908203125,427.0696105957031,1104.956298828125,426.1132507324219,1106.826171875,426.17510986328125,1108.1895751953125,426.284423828125,1108.9228515625,426.27166748046875,1109.672607421875,426.2647399902344,1110.2388916015625,426.2319030761719,1110.7779541015625,426.20428466796875,1111.343017578125,426.2113342285156,1111.968994140625,426.185546875,1112.6014404296875,426.1737365722656,1113.22900390625,426.1636047363281,1113.7945556640625,426.1409606933594,1114.4649658203125,426.144775390625,1115.1092529296875,426.099609375,1115.6561279296875,426.0708312988281,1116.2750244140625,426.0223388671875,1116.7899169921875,425.9747619628906,1117.4219970703125,425.9364013671875,1117.87939453125,425.8902893066406,1118.521240234375,425.8023986816406,1118.878662109375,425.70989990234375,1119.476806640625,425.6702880859375,1119.9244384765625,425.544189453125,1120.393310546875,425.47503662109375,1120.8746337890625,425.3918151855469,1121.2708740234375,425.2614440917969,1121.6802978515625,425.19622802734375,1122.067138671875,425.0774230957031,1122.4912109375
15481,401.66552734375,1539.146484375,401.3122863769531,1540.2796630859375,401.0448913574219,1541.5902099609375,400.4775390625,1541.303955078125,399.96136474609375,1540.95458984375,399.44921875,1541.0113525390625,399.06512451171875,1541.0245361328125,398.57598876953125,1541.2447509765625,397.96826171875,1541.4324951171875,397.4798583984375,1541.62451171875,396.7799377441406,1541.62646484375,396.1256103515625,1541.8477783203125,395.4395751953125,1541.9093017578125,394.78997802734375,1541.9454345703125,394.1102600097656,1541.9471435546875,393.4847412109375,1542.04248046875,392.7461242675781,1542.1353759765625,392.2361145019531,1542.066162109375,391.549072265625,1542.189697265625,390.9173583984375,1542.1507568359375,390.3518981933594,1542.3311767578125,389.7568359375,1542.2900390625,389.259521484375,1542.4163818359375,388.6895751953125,1542.5211181640625,388.1767883300781,1542.583740234375,387.6568908691406,1542.592041015625,387.131103515625,1542.825927734375,386.74151611328125,1542.796630859375,386.2283630371094,1542.928466796875,385.8253173828125,1543.0677490234375
15491,2202.189208984375,739.8663330078125,2202.808837890625,739.3115234375,2202.789306640625,738.2514038085938,2202.15771484375,737.5042114257812,2201.175537109375,736.6629638671875,2200.167236328125,736.0137329101562,2199.415283203125,735.235595703125,2198.75390625,734.6620483398438,2197.85791015625,734.0136108398438,2196.803466796875,733.4351196289062,2196.244873046875,732.8402709960938,2195.1181640625,732.17041015625,2194.49951171875,731.396728515625,2193.529296875,730.9251098632812,2192.705810546875,730.1939697265625,2191.62548828125,729.4928588867188,2190.96875,728.77197265625,2189.81201171875,728.1124877929688,2189.35107421875,727.458740234375,2188.3115234375,726.7263793945312,2187.374267578125,726.1109008789062,2186.558349609375,725.5553588867188,2185.89306640625,724.7952270507812,2184.862060546875,724.2430419921875,2184.3916015625,723.74169921875,2183.353271484375,723.1603393554688,2182.785888671875,722.6103515625,2182.17333984375,721.8372192382812,2181.409912109375,721.52294921875,2180.614501953125,720.9081420898438
15511,422.94903564453125,1037.3470458984375,423.40313720703125,1035.8717041015625,424.12567138671875,1036.69580078125,424.7749328613281,1037.9119873046875,425.0466003417969,1038.30810546875,425.19415283203125,1038.3739013671875,425.4607849121094,1038.1983642578125,425.7691345214844,1038.0914306640625,426.21173095703125,1037.977783203125,426.6270751953125,1037.8671875,427.0726318359375,1037.820068359375,427.53839111328125,1037.7967529296875,428.00653076171875,1037.79248046875,428.4228820800781,1037.783447265625,428.8611145019531,1037.78125,429.3168640136719,1037.8203125,429.69866943359375,1037.8216552734375,430.1289367675781,1037.90234375,430.4960632324219,1037.91650390625,430.8420104980469,1037.9619140625,431.2027893066406,1037.9239501953125,431.5666198730469,1038.021484375,431.8538818359375,1038.0283203125,432.197021484375,1038.014404296875,432.46270751953125,1038.0706787109375,432.77728271484375,1038.064697265625,433.06842041015625,1038.083251953125,433.29681396484375,1038.07080078125,433.5850830078125,1038.1072998046875,433.8527526855469,1038.1611328125
15512,1922.72412109375,498.4892272949219,1922.472900390625,497.4728698730469,1923.8416748046875,499.677490234375,1925.172607421875,500.5821228027344,1926.4794921875,501.5372619628906,1927.6785888671875,502.5768737792969,1928.9605712890625,503.5069885253906,1930.118408203125,504.1822814941406,1930.9659423828125,504.9567565917969,1932.1357421875,505.6994323730469,1933.269287109375,506.37188720703125,1934.4783935546875,507.1526184082031,1935.5806884765625,508.0540771484375,1936.6959228515625,508.9246520996094,1937.8260498046875,509.78955078125,1939.2677001953125,510.6390686035156,1940.364990234375,511.6060791015625,1941.6409912109375,512.51806640625,1942.86572265625,513.4210205078125,1944.075927734375,514.3473510742188,1945.2255859375,515.1754150390625,1946.4337158203125,516.1596069335938,1947.701171875,517.0485229492188,1949.002685546875,517.9761352539062,1950.218017578125,518.9428100585938,1951.33984375,519.78125,1952.5087890625,520.6678466796875,1953.8795166015625,521.618408203125,1955.060546875,522.4690551757812,1956.340576171875,523.3243408203125
