ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
13806,1793.1346435546875,470.7314147949219,1798.9609375,519.1573486328125,1825.0714111328125,464.6640930175781,1815.32568359375,513.4635009765625,1825.0177001953125,464.7160949707031,1819.4908447265625,510.3990478515625,1825.3441162109375,463.6578674316406,1820.0487060546875,508.45562744140625,1824.1663818359375,463.16729736328125,1818.4305419921875,507.58160400390625,1821.9993896484375,463.5384216308594,1816.0377197265625,507.10052490234375,1819.78369140625,463.87359619140625,1813.43017578125,507.32989501953125,1817.765869140625,464.2873840332031,1811.2332763671875,507.32781982421875,1816.1981201171875,464.6170959472656,1809.116455078125,507.31292724609375,1814.9820556640625,464.80108642578125,1807.3551025390625,507.6719970703125,1813.6544189453125,465.1917419433594,1805.8905029296875,507.76434326171875,1812.838134765625,465.3352355957031,1805.093017578125,507.7873840332031,1812.550537109375,465.3285827636719,1803.9417724609375,508.09735107421875,1811.9693603515625,465.47039794921875,1803.1961669921875,508.0218200683594,1811.633056640625,465.63671875,1802.6490478515625,508.1588134765625
13819,2164.574951171875,803.5145874023438,2163.944580078125,798.9800415039062,2155.386474609375,800.1951904296875,2158.270263671875,804.2052001953125,2159.296875,802.3942260742188,2160.234130859375,804.1258544921875,2161.832763671875,801.8760986328125,2162.25634765625,803.2182006835938,2162.52783203125,801.138916015625,2162.25,802.5123291015625,2160.9560546875,800.4900512695312,2160.4638671875,801.8773803710938,2160.022216796875,799.6705932617188,2159.37109375,801.3180541992188,2158.85791015625,798.8709716796875,2158.173095703125,800.7501220703125,2158.442626953125,798.2117309570312,2157.097412109375,800.2767333984375,2157.201904296875,797.951171875,2155.559326171875,800.1380004882812,2157.13330078125,797.4595336914062,2155.483154296875,799.6041870117188,2156.34765625,797.201171875,2154.44921875,799.6558837890625,2155.99609375,797.1470947265625,2154.442626953125,799.3973388671875,2155.427734375,796.71337890625,2153.8623046875,799.2537231445312,2155.7509765625,796.5864868164062,2153.23486328125,799.1572265625
13827,413.6639709472656,1137.2916259765625,410.8194580078125,1154.5712890625,429.1298828125,1119.4974365234375,427.1815490722656,1144.9439697265625,434.39178466796875,1119.48828125,433.8663330078125,1149.1448974609375,434.236083984375,1123.1175537109375,433.3956298828125,1154.804931640625,432.00244140625,1126.680908203125,431.0062255859375,1158.9464111328125,429.5552062988281,1128.68603515625,428.75469970703125,1161.0308837890625,427.8938293457031,1129.4215087890625,426.8953857421875,1162.0263671875,426.638671875,1129.5328369140625,425.6528625488281,1162.30712890625,425.9276123046875,1129.4090576171875,424.8135070800781,1162.40234375,425.3498840332031,1129.17724609375,424.3280029296875,1162.19873046875,424.9635009765625,1128.876220703125,423.9692077636719,1162.1463623046875,424.8409729003906,1128.66552734375,423.78302001953125,1162.20263671875,424.49774169921875,1128.598876953125,423.5166931152344,1162.089599609375,424.4430847167969,1128.450927734375,423.49237060546875,1161.93994140625,424.4124450683594,1128.34033203125,423.39361572265625,1161.9410400390625
13836,576.4916381835938,1385.3076171875,565.9410400390625,1395.96923828125,584.6127319335938,1390.1463623046875,571.585205078125,1401.1156005859375,583.4354858398438,1396.976318359375,574.1751708984375,1402.2669677734375,582.9739379882812,1398.3060302734375,574.9761962890625,1402.263916015625,582.5647583007812,1398.18359375,574.9961547851562,1401.2452392578125,582.1092529296875,1396.919189453125,574.6110229492188,1399.455322265625,581.6834716796875,1395.2593994140625,574.2567749023438,1397.48779296875,581.21728515625,1393.3260498046875,573.8359375,1395.368896484375,580.9612426757812,1391.4033203125,573.5648193359375,1393.427490234375,580.7296142578125,1389.578857421875,573.3261108398438,1391.5343017578125,580.637451171875,1387.8792724609375,573.2003784179688,1389.8046875,580.55517578125,1386.2052001953125,573.1710205078125,1388.2547607421875,580.5570678710938,1384.67822265625,573.12060546875,1386.756591796875,580.655029296875,1383.3055419921875,573.0711059570312,1385.3961181640625,580.847412109375,1382.02978515625,573.200927734375,1384.21142578125
13852,725.7781372070312,1398.6094970703125,722.2258911132812,1397.294677734375,734.6803588867188,1395.73486328125,726.3436279296875,1398.94970703125,732.5106811523438,1397.48779296875,727.9369506835938,1396.7095947265625,732.1522216796875,1396.796142578125,728.6796875,1396.3243408203125,732.2255859375,1396.2227783203125,729.0005493164062,1395.8709716796875,732.265380859375,1395.295654296875,728.7185668945312,1394.996826171875,732.49755859375,1394.0960693359375,728.7966918945312,1393.96923828125,732.5038452148438,1392.8590087890625,728.8587646484375,1392.9510498046875,732.7036743164062,1391.6865234375,728.8244018554688,1392.0433349609375,732.8814697265625,1390.7274169921875,728.8200073242188,1391.310546875,732.927734375,1389.8585205078125,728.867919921875,1390.521484375,733.177490234375,1389.1219482421875,729.05859375,1390.021240234375,733.2302856445312,1388.4696044921875,729.0037841796875,1389.53759765625,733.2847900390625,1387.976318359375,729.0986328125,1389.156982421875,733.4827270507812,1387.6683349609375,729.166015625,1388.8348388671875
13872,1820.6707763671875,481.60308837890625,1805.583984375,534.5536499023438,1848.78662109375,484.8636474609375,1820.66943359375,531.3173828125,1853.385498046875,487.8681335449219,1827.389892578125,531.347412109375,1856.656982421875,488.1522521972656,1832.208984375,531.2792358398438,1859.3743896484375,488.50506591796875,1835.2978515625,531.4315185546875,1860.5126953125,489.4530029296875,1837.216064453125,531.5849609375,1861.45703125,490.2218933105469,1837.9559326171875,532.1878051757812,1862.0146484375,490.88629150390625,1838.697509765625,532.4347534179688,1862.1767578125,491.5884704589844,1839.2587890625,532.58349609375,1862.3673095703125,492.1453857421875,1839.5147705078125,532.8628540039062,1862.3724365234375,492.9508972167969,1839.6617431640625,532.9851684570312,1862.59619140625,493.3056640625,1840.273193359375,532.9804077148438,1862.93603515625,493.8009033203125,1840.5601806640625,533.1710815429688,1863.04150390625,494.28521728515625,1840.581298828125,533.5485229492188,1863.1749267578125,494.7533264160156,1841.141845703125,533.465576171875
13881,728.8175659179688,1234.556640625,723.1945190429688,1239.6282958984375,729.9885864257812,1234.4052734375,717.6449584960938,1241.7022705078125,725.5213623046875,1236.1392822265625,718.9271240234375,1239.9224853515625,724.99951171875,1234.9459228515625,720.3605346679688,1239.7366943359375,725.7784423828125,1234.4461669921875,721.5151977539062,1239.9217529296875,726.7138671875,1233.9024658203125,722.569091796875,1239.944580078125,728.0010375976562,1233.482421875,723.8146362304688,1239.738037109375,729.0892333984375,1232.977294921875,724.6128540039062,1239.587646484375,730.1771240234375,1232.4820556640625,725.5293579101562,1239.3031005859375,730.81640625,1232.041015625,726.1834106445312,1239.1444091796875,731.5137939453125,1231.6591796875,726.8700561523438,1239.0115966796875,731.98974609375,1231.3944091796875,727.537109375,1238.904296875,732.6859741210938,1231.2064208984375,727.7532348632812,1238.7913818359375,732.9122314453125,1230.9580078125,728.1439208984375,1238.7967529296875,733.330810546875,1230.815185546875,728.4093017578125,1238.72314453125
13884,560.0309448242188,1378.4473876953125,558.0537109375,1377.996337890625,569.93408203125,1372.47607421875,565.6730346679688,1375.333251953125,570.5241088867188,1373.4952392578125,569.41064453125,1373.6114501953125,570.4988403320312,1373.221923828125,570.3336181640625,1373.4827880859375,570.23291015625,1372.790283203125,570.2640380859375,1373.1011962890625,570.0151977539062,1371.810302734375,569.8441772460938,1372.13720703125,569.8538818359375,1370.4595947265625,569.6435546875,1370.9638671875,569.7896728515625,1369.0302734375,569.488037109375,1369.78125,569.8309936523438,1367.7529296875,569.403076171875,1368.7435302734375,569.7793579101562,1366.644775390625,569.1851806640625,1367.8583984375,569.8253784179688,1365.680419921875,569.1304321289062,1367.0985107421875,569.848388671875,1364.9007568359375,569.24072265625,1366.471435546875,569.9476928710938,1364.175048828125,569.1608276367188,1365.9171142578125,569.8755493164062,1363.6497802734375,569.1165161132812,1365.481689453125,569.9852905273438,1363.0966796875,569.0629272460938,1365.1556396484375
13888,2153.82763671875,690.0048217773438,2147.06884765625,697.9178466796875,2139.310791015625,685.0401611328125,2140.31591796875,699.93408203125,2143.20654296875,687.7427368164062,2144.904052734375,699.760009765625,2145.269775390625,687.4099731445312,2147.176513671875,698.2797241210938,2144.802001953125,686.7225952148438,2146.009765625,697.4140625,2142.049072265625,686.29248046875,2142.962646484375,696.7098999023438,2138.78173828125,685.9146728515625,2140.026611328125,696.3983764648438,2136.299072265625,685.3941650390625,2137.119384765625,696.0040283203125,2134.673095703125,684.782958984375,2134.464599609375,695.6939697265625,2132.476806640625,684.8436279296875,2131.9990234375,695.6099243164062,2131.033935546875,684.4366455078125,2130.248779296875,695.486572265625,2130.23974609375,684.113525390625,2128.194091796875,695.478759765625,2129.16162109375,684.0123901367188,2127.164306640625,695.3933715820312,2128.484375,683.6988525390625,2126.2294921875,695.4627685546875,2127.899658203125,683.7468872070312,2125.68798828125,695.2703247070312
13890,2143.392333984375,707.509033203125,2153.6953125,710.4131469726562,2152.501953125,708.2158813476562,2154.955078125,715.7122802734375,2158.881103515625,711.2686157226562,2160.018798828125,717.178466796875,2162.60693359375,712.3296508789062,2164.765380859375,718.498046875,2165.297607421875,714.0281982421875,2168.530029296875,720.0865478515625,2167.286865234375,715.8253784179688,2170.459228515625,721.432373046875,2168.694580078125,717.4989013671875,2172.447509765625,722.8776245117188,2169.74755859375,718.8388671875,2173.76611328125,723.8912353515625,2171.318359375,719.7476196289062,2174.510986328125,725.0365600585938,2172.10888671875,720.9012451171875,2175.854248046875,725.871826171875,2172.982177734375,721.8624877929688,2176.241455078125,727.1317138671875,2174.155029296875,722.7627563476562,2177.227783203125,728.0678100585938,2175.55224609375,723.2491455078125,2177.49951171875,728.9371948242188,2176.712158203125,723.9051513671875,2178.1064453125,729.876708984375,2177.5595703125,724.5679321289062,2179.166259765625,730.6439208984375
13900,1994.337646484375,594.0548095703125,2003.7489013671875,615.8895263671875,2009.263671875,599.4857177734375,2008.6689453125,620.9908447265625,2014.3243408203125,603.4781494140625,2013.7091064453125,622.5687255859375,2017.1837158203125,604.314453125,2018.359619140625,623.1713256835938,2019.931884765625,605.24609375,2021.071044921875,624.19482421875,2021.6688232421875,606.4842529296875,2023.200927734375,625.0047607421875,2022.413330078125,607.7001342773438,2024.5379638671875,625.5543212890625,2023.0650634765625,608.6144409179688,2024.9443359375,626.4164428710938,2023.819580078125,609.4049072265625,2025.826416015625,626.7994384765625,2024.7578125,609.9805297851562,2025.7850341796875,627.4075927734375,2024.7288818359375,610.7730102539062,2026.211181640625,627.9127807617188,2025.61328125,611.061279296875,2026.9840087890625,628.2639770507812,2026.0360107421875,611.6437377929688,2026.88671875,628.7155151367188,2026.5638427734375,612.2059326171875,2027.675048828125,629.0692138671875,2026.6177978515625,612.7202758789062,2028.1409912109375,629.33740234375
13912,1705.2440185546875,431.6701354980469,1668.8131103515625,507.093505859375,1749.5452880859375,435.8565979003906,1694.9945068359375,500.8810729980469,1755.2091064453125,440.0042419433594,1704.6822509765625,501.14678955078125,1759.9307861328125,440.08489990234375,1710.576904296875,500.5452575683594,1762.8056640625,440.2947082519531,1714.01953125,500.51171875,1764.1156005859375,440.6975402832031,1715.510498046875,500.6224365234375,1764.857421875,441.3916015625,1716.672119140625,500.52667236328125,1765.44970703125,441.7184143066406,1716.87451171875,500.67193603515625,1765.6297607421875,442.06494140625,1717.7156982421875,500.7046813964844,1766.052734375,442.5191345214844,1717.4278564453125,500.97149658203125,1766.06884765625,442.72662353515625,1717.63232421875,500.8935852050781,1766.247802734375,442.8614501953125,1717.9268798828125,500.8662109375,1766.088134765625,443.2454833984375,1717.772216796875,501.05816650390625,1766.352783203125,443.5235595703125,1717.9881591796875,501.20501708984375,1766.2413330078125,443.8636169433594,1718.0660400390625,501.2359924316406
13932,735.4220581054688,1141.2353515625,730.759033203125,1164.806640625,750.21875,1147.2763671875,729.0115356445312,1169.44873046875,752.886474609375,1146.433837890625,734.0831298828125,1168.387939453125,755.3258056640625,1145.875732421875,736.0360717773438,1170.3931884765625,756.2058715820312,1147.809326171875,736.2421875,1173.1513671875,756.347900390625,1149.8839111328125,736.130615234375,1175.208740234375,756.1869506835938,1151.4505615234375,735.745361328125,1176.681396484375,756.223876953125,1152.5384521484375,735.5302124023438,1177.51220703125,756.0855102539062,1153.1702880859375,735.2337036132812,1178.00537109375,756.0416259765625,1153.4697265625,735.1766357421875,1178.2174072265625,756.0989990234375,1153.7056884765625,735.01025390625,1178.4910888671875,756.0079956054688,1153.8065185546875,735.0362548828125,1178.5078125,755.8390502929688,1153.9495849609375,735.04443359375,1178.642578125,755.8749389648438,1153.9683837890625,735.0628662109375,1178.623046875,755.8814086914062,1153.9619140625,734.9962158203125,1178.566650390625
13937,1903.0966796875,550.210693359375,1914.29296875,594.875244140625,1936.927734375,557.3026733398438,1928.26025390625,596.2001342773438,1945.0762939453125,561.407470703125,1936.619384765625,596.779052734375,1949.9991455078125,562.1324462890625,1942.49951171875,597.3565063476562,1953.7154541015625,562.9215698242188,1946.8914794921875,597.8983154296875,1955.8857421875,564.29931640625,1949.2518310546875,598.8396606445312,1957.204345703125,565.5874633789062,1950.91650390625,599.5789184570312,1957.6507568359375,566.9911499023438,1952.0311279296875,600.3775024414062,1959.004638671875,567.6094970703125,1953.177001953125,600.7384033203125,1959.8978271484375,568.6132202148438,1954.1165771484375,601.27294921875,1960.3482666015625,569.5502319335938,1954.7310791015625,602.00927734375,1961.1917724609375,570.3441162109375,1955.705322265625,602.546875,1961.79541015625,571.2408447265625,1956.09912109375,603.1627807617188,1962.5953369140625,572.0960083007812,1956.895751953125,603.9451904296875,1964.0345458984375,572.5786743164062,1957.8863525390625,604.5189819335938
13947,583.6629638671875,1525.5584716796875,590.5294189453125,1532.2891845703125,592.9757080078125,1528.87548828125,589.2870483398438,1536.4754638671875,595.5283813476562,1528.3277587890625,593.9857788085938,1535.2528076171875,596.78466796875,1531.5576171875,595.693115234375,1539.7764892578125,596.3717651367188,1537.0030517578125,595.2797241210938,1545.060302734375,595.3289794921875,1541.5423583984375,594.569091796875,1549.0546875,594.531982421875,1544.676025390625,593.9730834960938,1551.51416015625,593.9345703125,1546.58935546875,593.4295043945312,1553.1468505859375,593.5204467773438,1547.767822265625,593.2890014648438,1554.05517578125,593.3790283203125,1548.375,592.92138671875,1554.5328369140625,593.1466674804688,1548.8316650390625,592.8983764648438,1554.8785400390625,593.1767578125,1549.05126953125,592.7686157226562,1555.0155029296875,593.1243896484375,1549.1856689453125,592.845947265625,1555.1416015625,593.1107788085938,1549.22314453125,592.82470703125,1555.20361328125,593.11279296875,1549.2572021484375,592.8462524414062,1555.2293701171875
13949,411.8675842285156,1284.83447265625,412.8949890136719,1299.4678955078125,416.7480773925781,1288.08203125,413.37664794921875,1297.58447265625,421.3180236816406,1287.8037109375,420.6103515625,1299.7353515625,423.417724609375,1290.7318115234375,422.8633117675781,1305.2232666015625,423.26959228515625,1295.18017578125,422.5838623046875,1310.1187744140625,422.4193115234375,1298.7479248046875,421.81146240234375,1313.57763671875,421.70098876953125,1301.2200927734375,421.14862060546875,1315.6580810546875,421.2436828613281,1302.6531982421875,420.7667236328125,1316.8988037109375,420.9151306152344,1303.517822265625,420.43719482421875,1317.620849609375,420.7116394042969,1304.010498046875,420.2732849121094,1318.0289306640625,420.5060729980469,1304.219482421875,420.1511535644531,1318.22705078125,420.51153564453125,1304.4234619140625,420.1524963378906,1318.330810546875,420.489501953125,1304.516357421875,419.88177490234375,1318.3907470703125,420.395263671875,1304.5238037109375,419.888671875,1318.46484375,420.386474609375,1304.5897216796875,419.8559875488281,1318.498291015625
13961,1696.3690185546875,430.0791320800781,1663.1480712890625,509.51263427734375,1744.42578125,433.3604431152344,1691.8927001953125,503.5633544921875,1750.5230712890625,437.85882568359375,1701.2645263671875,503.64324951171875,1754.7071533203125,438.0364990234375,1706.93603515625,503.01116943359375,1757.5267333984375,438.06451416015625,1709.683349609375,503.0392761230469,1758.55859375,438.4117736816406,1711.309326171875,503.0425720214844,1759.5445556640625,438.46734619140625,1712.2015380859375,503.06060791015625,1759.8153076171875,438.7606201171875,1712.602294921875,502.99859619140625,1760.1365966796875,439.1233825683594,1712.5694580078125,503.00701904296875,1760.3326416015625,439.2444152832031,1712.810791015625,503.0382995605469,1760.178466796875,439.4147033691406,1713.14306640625,503.0733947753906,1760.218505859375,439.58917236328125,1713.0439453125,503.0408630371094,1760.337646484375,439.68328857421875,1712.9635009765625,503.07403564453125,1760.6788330078125,439.6960144042969,1713.1951904296875,503.0259704589844,1760.086181640625,439.88140869140625,1713.022216796875,503.08349609375
13967,1909.13916015625,552.7069091796875,1913.3544921875,595.63720703125,1938.77099609375,559.1407470703125,1925.385009765625,596.8116455078125,1947.03125,562.901611328125,1933.954833984375,597.2298583984375,1951.700439453125,563.7266845703125,1939.9283447265625,597.9703369140625,1955.01025390625,564.7254638671875,1943.778564453125,598.6546630859375,1957.3341064453125,566.1802978515625,1946.5947265625,599.451171875,1958.6666259765625,567.5342407226562,1948.254150390625,600.2489624023438,1959.788330078125,568.5733032226562,1949.053466796875,600.9683837890625,1960.3125,569.5029907226562,1950.642822265625,601.3521728515625,1961.06201171875,570.3285522460938,1950.9619140625,601.9835205078125,1961.5523681640625,571.4500732421875,1951.8529052734375,602.59130859375,1962.505126953125,572.2474975585938,1952.34814453125,603.2493896484375,1962.927734375,573.1013793945312,1952.819580078125,603.9249877929688,1964.5111083984375,573.7400512695312,1953.7283935546875,604.4287109375,1965.06591796875,574.4808349609375,1954.4678955078125,605.1550903320312
13972,1782.8194580078125,464.87567138671875,1730.63623046875,523.17919921875,1806.309814453125,465.6486511230469,1747.1348876953125,516.9334716796875,1807.0081787109375,469.044189453125,1753.32568359375,516.5322875976562,1810.178955078125,468.7123107910156,1757.838623046875,515.9569091796875,1812.0064697265625,469.1252136230469,1760.64599609375,515.6429443359375,1813.498046875,469.63763427734375,1762.56298828125,515.7115478515625,1814.231201171875,470.34796142578125,1762.818115234375,516.1398315429688,1814.5762939453125,471.0413818359375,1763.3487548828125,516.2643432617188,1814.78759765625,471.5367126464844,1763.677001953125,516.427490234375,1814.8961181640625,472.2953186035156,1763.46044921875,516.7947387695312,1815.3642578125,472.5,1763.672119140625,516.8615112304688,1815.52490234375,472.9666442871094,1763.9864501953125,517.0038452148438,1815.485107421875,473.3382873535156,1763.920166015625,517.1422729492188,1815.4390869140625,473.9066467285156,1764.215576171875,517.4552612304688,1815.9835205078125,474.16485595703125,1764.3463134765625,517.6986083984375
13973,311.9650573730469,1541.249267578125,303.1452331542969,1531.0233154296875,310.11663818359375,1532.2772216796875,305.03045654296875,1525.61279296875,311.1921081542969,1530.2813720703125,307.5406494140625,1525.5108642578125,310.0858459472656,1531.48046875,306.968017578125,1528.1575927734375,308.3410339355469,1532.8519287109375,305.62548828125,1529.778564453125,307.01556396484375,1532.9913330078125,304.3318786621094,1530.0928955078125,306.16693115234375,1532.5042724609375,303.46234130859375,1529.7216796875,305.4681396484375,1531.5499267578125,302.7480163574219,1529.145263671875,305.10235595703125,1530.6983642578125,302.2973327636719,1528.623046875,304.7604675292969,1530.0482177734375,302.10528564453125,1528.03955078125,304.5472412109375,1529.5362548828125,301.8634338378906,1527.70556640625,304.513671875,1529.0531005859375,301.71087646484375,1527.4561767578125,304.32470703125,1528.7730712890625,301.6217346191406,1527.2275390625,304.33319091796875,1528.579345703125,301.4991455078125,1527.0606689453125,304.2253723144531,1528.3837890625,301.4161376953125,1526.941650390625
13979,1830.98095703125,500.1966552734375,1816.223876953125,554.9093627929688,1862.51806640625,504.9243469238281,1830.9547119140625,552.43408203125,1867.1461181640625,508.744384765625,1838.1903076171875,552.4849243164062,1871.0882568359375,509.0655212402344,1843.5118408203125,552.4346923828125,1873.7672119140625,509.51934814453125,1846.926513671875,552.6480102539062,1875.77685546875,510.47174072265625,1848.857666015625,553.1403198242188,1876.6474609375,511.1031494140625,1849.9600830078125,553.4328002929688,1877.1231689453125,511.8229064941406,1850.601318359375,553.90087890625,1877.4508056640625,512.5819702148438,1851.105712890625,554.0208129882812,1877.75244140625,513.0050659179688,1851.4166259765625,554.2723999023438,1877.969482421875,513.5112915039062,1851.724853515625,554.3867797851562,1878.06591796875,513.982421875,1851.8211669921875,554.6932983398438,1878.5638427734375,514.344970703125,1852.15625,554.9288330078125,1878.6387939453125,514.7202758789062,1852.4671630859375,554.94287109375,1879.13232421875,514.9559326171875,1852.53759765625,555.1961669921875
13981,1860.055419921875,488.685546875,1854.6988525390625,532.6575927734375,1875.014404296875,485.2475891113281,1863.8658447265625,529.7673950195312,1873.557373046875,485.4148254394531,1865.9498291015625,528.1266479492188,1873.5709228515625,484.41180419921875,1867.0391845703125,526.6561889648438,1873.16943359375,484.23358154296875,1867.3817138671875,525.8513793945312,1872.022705078125,484.53369140625,1866.031982421875,525.7096557617188,1871.4237060546875,484.77301025390625,1864.908447265625,525.5225219726562,1870.465576171875,485.1181945800781,1863.8214111328125,525.7752685546875,1869.5048828125,485.493408203125,1862.7821044921875,525.7489013671875,1868.7587890625,485.77081298828125,1861.85888671875,525.9232788085938,1868.4720458984375,485.9887390136719,1861.1280517578125,526.041748046875,1868.2347412109375,486.0174865722656,1860.5936279296875,525.9713745117188,1868.1143798828125,486.2654724121094,1860.091552734375,526.3362426757812,1868.0272216796875,486.30145263671875,1860.2568359375,526.214599609375,1867.54736328125,486.5782470703125,1859.8388671875,526.23291015625
13997,566.846435546875,1495.94287109375,561.1287231445312,1490.0814208984375,573.3126220703125,1493.217529296875,569.4266357421875,1489.7467041015625,573.9466552734375,1495.630615234375,573.2681884765625,1488.1263427734375,574.01513671875,1495.5928955078125,574.210693359375,1487.5050048828125,573.676025390625,1494.526123046875,574.1376953125,1486.1055908203125,573.1488037109375,1492.4801025390625,573.6568603515625,1484.0767822265625,572.713623046875,1490.2398681640625,573.2745971679688,1481.9681396484375,572.5075073242188,1487.88525390625,572.9973754882812,1479.8885498046875,572.2302856445312,1485.7314453125,572.7343139648438,1478.0155029296875,572.1068725585938,1483.8472900390625,572.6669921875,1476.28515625,572.0060424804688,1482.0987548828125,572.5950317382812,1474.8953857421875,572.1341552734375,1480.6163330078125,572.49169921875,1473.54296875,572.165771484375,1479.374755859375,572.4732666015625,1472.417724609375,572.1693725585938,1478.1890869140625,572.458740234375,1471.4732666015625,572.4404907226562,1477.3255615234375,572.531494140625,1470.648681640625
14011,559.3665771484375,1338.424560546875,551.8539428710938,1348.7513427734375,570.9042358398438,1334.1553955078125,562.3460693359375,1347.4825439453125,571.4639282226562,1338.231201171875,566.0001220703125,1347.751953125,571.174560546875,1339.5181884765625,566.5067138671875,1348.45458984375,570.3267822265625,1339.70361328125,565.91748046875,1348.36279296875,569.6602172851562,1339.1553955078125,565.1183471679688,1347.3974609375,569.0971069335938,1337.8795166015625,564.3016357421875,1346.3062744140625,568.5493774414062,1336.5115966796875,563.7516479492188,1345.0576171875,568.191162109375,1335.2669677734375,563.256103515625,1343.8740234375,567.873779296875,1334.0347900390625,562.81591796875,1342.848876953125,567.6689453125,1332.9842529296875,562.4646606445312,1341.9896240234375,567.5926513671875,1332.05322265625,562.3212890625,1341.2049560546875,567.4724731445312,1331.261474609375,562.21630859375,1340.5665283203125,567.3381958007812,1330.706298828125,561.9243774414062,1339.9852294921875,567.3844604492188,1330.1422119140625,561.8674926757812,1339.563720703125
14014,1898.22216796875,546.0723876953125,1909.6553955078125,595.171142578125,1931.52294921875,553.552734375,1923.037841796875,595.1348876953125,1938.815673828125,556.6826171875,1930.27734375,594.93603515625,1943.4097900390625,556.5536499023438,1935.650634765625,594.8765258789062,1946.425537109375,557.0957641601562,1938.7967529296875,595.6196899414062,1948.072265625,557.8873291015625,1941.4176025390625,595.86767578125,1949.368896484375,558.4436645507812,1941.953369140625,596.4955444335938,1949.88818359375,558.97314453125,1943.400146484375,596.8583374023438,1950.4761962890625,559.4529418945312,1944.10400390625,596.8480834960938,1950.90869140625,559.9381713867188,1944.404541015625,597.2205200195312,1951.22900390625,560.1991577148438,1944.6611328125,597.3092651367188,1951.134765625,560.6840209960938,1945.0999755859375,597.4522705078125,1951.6710205078125,560.9214477539062,1945.513916015625,597.6710815429688,1952.0455322265625,561.2940063476562,1945.92529296875,597.7384033203125,1952.4154052734375,561.56982421875,1946.3272705078125,597.8308715820312
14024,274.72454833984375,1047.4822998046875,295.8741760253906,1100.0965576171875,296.5727844238281,979.8193969726562,319.3304443359375,1075.024169921875,307.22259521484375,980.6153564453125,326.0306701660156,1077.1395263671875,309.0401306152344,986.0234375,325.5404357910156,1080.371337890625,308.576171875,989.0054931640625,323.7423095703125,1081.360595703125,307.9747314453125,990.0250854492188,322.0428466796875,1080.760986328125,307.52996826171875,989.96435546875,320.44537353515625,1079.5562744140625,307.3853759765625,989.3304443359375,319.41522216796875,1078.0135498046875,307.2070007324219,988.6851196289062,318.54193115234375,1076.654296875,307.1550598144531,988.03515625,317.79376220703125,1075.390625,307.10614013671875,987.5287475585938,317.19561767578125,1074.2073974609375,307.1186218261719,987.0162353515625,316.7482604980469,1073.1529541015625,307.0972595214844,986.5414428710938,316.39288330078125,1072.34130859375,307.1047058105469,986.2354736328125,316.1114196777344,1071.55859375,306.9439392089844,985.95068359375,315.78350830078125,1070.947509765625
14040,574.4159545898438,1538.3197021484375,570.6115112304688,1531.478271484375,576.47021484375,1536.7745361328125,573.6080932617188,1532.7021484375,575.561279296875,1537.99169921875,576.011962890625,1530.2940673828125,575.138916015625,1537.099365234375,576.579833984375,1529.4110107421875,574.8159790039062,1535.91748046875,576.4608764648438,1528.4405517578125,574.371826171875,1534.1793212890625,576.1290893554688,1526.99169921875,574.1392822265625,1532.2620849609375,575.8944091796875,1525.4344482421875,574.1897583007812,1530.435791015625,575.6454467773438,1523.7781982421875,574.1504516601562,1528.7989501953125,575.6788330078125,1522.5869140625,574.1907348632812,1527.281005859375,575.599609375,1521.336181640625,574.3606567382812,1526.0648193359375,575.4996948242188,1520.2957763671875,574.446044921875,1525.02197265625,575.5662231445312,1519.5025634765625,574.5801391601562,1524.0401611328125,575.5919799804688,1518.7474365234375,574.6954956054688,1523.2633056640625,575.537353515625,1518.200439453125,574.7601928710938,1522.6318359375,575.5935668945312,1517.611328125
14048,1845.0313720703125,521.8763427734375,1853.510986328125,577.8726196289062,1887.7681884765625,528.31396484375,1872.22509765625,576.2244262695312,1896.7537841796875,531.7704467773438,1881.217529296875,576.036865234375,1901.7449951171875,532.1503295898438,1887.4893798828125,576.0274658203125,1904.9300537109375,532.8555297851562,1891.2479248046875,576.5462646484375,1907.208251953125,533.6343994140625,1893.4913330078125,577.2324829101562,1908.496826171875,534.4465942382812,1895.1622314453125,577.581298828125,1909.10693359375,535.4640502929688,1896.12353515625,577.86865234375,1909.8150634765625,536.117919921875,1896.9334716796875,578.2810668945312,1910.1754150390625,536.947509765625,1897.439697265625,578.7069702148438,1910.672607421875,537.4758911132812,1898.3011474609375,578.9417724609375,1911.4111328125,537.8352661132812,1898.3795166015625,579.1184692382812,1911.9381103515625,538.3713989257812,1899.1580810546875,579.39306640625,1912.41357421875,538.7996215820312,1899.4881591796875,579.6297607421875,1912.73193359375,539.3497924804688,1900.1715087890625,579.87841796875
