ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
11945,2151.193115234375,812.0524291992188,2150.9169921875,811.72607421875,2150.619140625,811.5028076171875,2150.34130859375,811.2583618164062,2149.986572265625,810.919189453125,2149.603271484375,810.5823364257812,2149.245849609375,810.272216796875,2148.91259765625,809.9679565429688,2148.59423828125,809.673095703125,2148.274658203125,809.3673095703125,2147.9423828125,809.03955078125,2147.58935546875,808.704345703125,2147.233642578125,808.3397216796875,2146.8955078125,807.9558715820312,2146.590087890625,807.5794067382812,2146.27783203125,807.2008056640625,2145.966064453125,806.8106689453125,2145.6552734375,806.402587890625,2145.354248046875,805.9718017578125,2145.013916015625,805.5701293945312,2144.661376953125,805.156005859375,2144.3173828125,804.734619140625,2143.974365234375,804.2974853515625,2143.630615234375,803.8494262695312,2143.280029296875,803.3709716796875,2142.92138671875,802.8961791992188,2142.542724609375,802.4181518554688,2142.152587890625,801.9403686523438,2141.749267578125,801.4635620117188,2141.341552734375,800.98828125
11962,1787.2593994140625,408.95458984375,1786.5872802734375,408.3851013183594,1785.8665771484375,407.7019348144531,1784.95654296875,407.041748046875,1784.1644287109375,406.3692626953125,1783.42822265625,405.7395935058594,1782.71484375,405.1678771972656,1782.025146484375,404.59906005859375,1781.322998046875,404.01806640625,1780.594970703125,403.4136047363281,1779.86083984375,402.8034973144531,1779.1251220703125,402.1959228515625,1778.4066162109375,401.6068420410156,1777.712158203125,401.0587463378906,1777.031494140625,400.49908447265625,1776.3680419921875,399.9161682128906,1775.69580078125,399.3257141113281,1775.00634765625,398.72467041015625,1774.308349609375,398.12371826171875,1773.6116943359375,397.52801513671875,1772.9005126953125,396.9110412597656,1772.1845703125,396.2987060546875,1771.47119140625,395.6819763183594,1770.7520751953125,395.04541015625,1770.0340576171875,394.4078369140625,1769.3189697265625,393.7742919921875,1768.6068115234375,393.1443786621094,1767.91455078125,392.53619384765625,1767.2303466796875,391.9411315917969,1766.6015625,391.40618896484375
11964,2153.609130859375,699.9769897460938,2154.35986328125,700.8624877929688,2155.045166015625,701.3233032226562,2155.72119140625,701.94140625,2156.212646484375,702.3746337890625,2156.74365234375,702.8513793945312,2157.294677734375,703.4480590820312,2157.843505859375,704.0692138671875,2158.407958984375,704.64892578125,2158.940673828125,705.19091796875,2159.469482421875,705.7206420898438,2160.00927734375,706.2465209960938,2160.572509765625,706.780029296875,2161.14599609375,707.2996826171875,2161.72265625,707.81005859375,2162.26806640625,708.283447265625,2162.814697265625,708.7590942382812,2163.327392578125,709.2080078125,2163.787109375,709.6226806640625,2164.215087890625,710.0075073242188,2164.640869140625,710.3969116210938,2165.04736328125,710.771240234375,2165.478271484375,711.1752319335938,2165.921630859375,711.5925903320312,2166.3974609375,712.04833984375,2166.89013671875,712.5213012695312,2167.388427734375,713.0065307617188,2167.927490234375,713.5301513671875,2168.44775390625,714.0442504882812,2168.888671875,714.4794311523438
11968,1778.0567626953125,395.0520935058594,1778.310791015625,395.0451354980469,1778.4910888671875,394.9242248535156,1778.625732421875,394.9273376464844,1778.7393798828125,394.9678955078125,1778.8184814453125,395.0251159667969,1778.890380859375,395.1735534667969,1778.9578857421875,395.36151123046875,1779.0087890625,395.5401916503906,1779.031494140625,395.6799011230469,1779.0416259765625,395.7839050292969,1779.035400390625,395.84344482421875,1779.029296875,395.8769226074219,1779.0296630859375,395.89532470703125,1779.0474853515625,395.9188537597656,1779.080810546875,395.95330810546875,1779.1270751953125,396.0032958984375,1779.17919921875,396.0638122558594,1779.2354736328125,396.1343078613281,1779.2911376953125,396.2095031738281,1779.354736328125,396.2987976074219,1779.4415283203125,396.38946533203125,1779.52685546875,396.4845275878906,1779.5931396484375,396.57928466796875,1779.6461181640625,396.673095703125,1779.7005615234375,396.76165771484375,1779.7418212890625,396.8453063964844,1779.7691650390625,396.9178161621094,1779.774658203125,396.9731140136719,1779.7745361328125,397.02386474609375
11974,2156.5458984375,707.1402587890625,2155.834716796875,706.7124633789062,2154.82763671875,705.6751098632812,2153.831298828125,704.86328125,2152.896728515625,704.0040283203125,2151.90869140625,703.2755737304688,2151.0244140625,702.6493530273438,2150.15869140625,701.9671020507812,2149.26611328125,701.267578125,2148.356201171875,700.545654296875,2147.4541015625,699.8187255859375,2146.5673828125,699.12451171875,2145.638427734375,698.444580078125,2144.716796875,697.7403564453125,2143.789794921875,697.005615234375,2142.87890625,696.2600708007812,2141.950439453125,695.5040893554688,2141.0078125,694.7548217773438,2140.0498046875,693.998779296875,2139.097900390625,693.2482299804688,2138.172607421875,692.4772338867188,2137.265380859375,691.6956787109375,2136.371337890625,690.8834838867188,2135.489990234375,690.0525512695312,2134.5888671875,689.1991577148438,2133.667724609375,688.3311767578125,2132.732421875,687.4566650390625,2131.77294921875,686.5995483398438,2130.83740234375,685.7772216796875,2129.9130859375,684.9951782226562
11996,1771.9119873046875,396.115234375,1771.23828125,395.663818359375,1770.53173828125,394.918212890625,1769.6162109375,394.3455810546875,1768.845947265625,393.724853515625,1768.0889892578125,393.1223449707031,1767.3626708984375,392.578369140625,1766.6529541015625,392.0599365234375,1765.92919921875,391.5238037109375,1765.1922607421875,390.9667663574219,1764.43896484375,390.3768005371094,1763.699951171875,389.799072265625,1762.97607421875,389.25531005859375,1762.2962646484375,388.7497253417969,1761.6239013671875,388.23944091796875,1760.95361328125,387.72296142578125,1760.27392578125,387.2073974609375,1759.5811767578125,386.6834411621094,1758.881591796875,386.1593017578125,1758.1851806640625,385.6264343261719,1757.478515625,385.0741271972656,1756.7911376953125,384.5120544433594,1756.096923828125,383.9353332519531,1755.407958984375,383.3447570800781,1754.712158203125,382.74078369140625,1754.0386962890625,382.14666748046875,1753.3621826171875,381.55853271484375,1752.7081298828125,380.9774169921875,1752.0809326171875,380.4283447265625,1751.5142822265625,379.9350891113281
12,1982.6336669921875,568.13134765625,1981.430419921875,566.6183471679688,1979.6129150390625,565.2987060546875,1978.06787109375,563.5490112304688,1976.3671875,562.3479614257812,1974.674560546875,561.1824951171875,1973.152099609375,559.9856567382812,1971.6038818359375,558.7789916992188,1970.1451416015625,557.7786865234375,1968.783447265625,556.66796875,1967.3157958984375,555.43408203125,1965.7109375,554.135498046875,1964.0948486328125,552.805908203125,1962.5623779296875,551.4319458007812,1961.109130859375,550.0611572265625,1959.6141357421875,548.661376953125,1958.0633544921875,547.33447265625,1956.3653564453125,546.031005859375,1954.6290283203125,544.7456665039062,1952.9183349609375,543.4389038085938,1951.3109130859375,542.117919921875,1949.75634765625,540.787109375,1948.1859130859375,539.446044921875,1946.6322021484375,538.082275390625,1945.082275390625,536.7451171875,1943.6043701171875,535.4702758789062,1942.20068359375,534.2724609375,1940.945556640625,533.2178344726562,1939.8631591796875,532.3231201171875,1938.99365234375,531.6290283203125
12006,2154.1259765625,811.8402709960938,2153.918212890625,811.4822998046875,2153.708984375,811.1603393554688,2153.510009765625,810.7904663085938,2153.220458984375,810.3818969726562,2152.882080078125,809.9481201171875,2152.567626953125,809.5289306640625,2152.25927734375,809.1240234375,2151.9423828125,808.7301635742188,2151.61083984375,808.3323974609375,2151.2607421875,807.914794921875,2150.881591796875,807.4873657226562,2150.511474609375,807.0726318359375,2150.16064453125,806.6920166015625,2149.830322265625,806.3514404296875,2149.51513671875,806.0184326171875,2149.171875,805.6665649414062,2148.821533203125,805.2826538085938,2148.462890625,804.868408203125,2148.085693359375,804.4265747070312,2147.71044921875,803.9896240234375,2147.31201171875,803.530517578125,2146.910888671875,803.0590209960938,2146.48388671875,802.572265625,2146.04833984375,802.0889892578125,2145.597412109375,801.5982666015625,2145.1337890625,801.0950927734375,2144.67236328125,800.5784912109375,2144.20361328125,800.0443725585938,2143.739013671875,799.4979858398438
12016,1727.244873046875,355.3308410644531,1726.5377197265625,354.7444763183594,1725.973388671875,354.2606201171875,1725.3780517578125,353.8050842285156,1724.8499755859375,353.3961486816406,1724.337890625,352.977294921875,1723.7666015625,352.550048828125,1723.1805419921875,352.13641357421875,1722.5977783203125,351.7183532714844,1722.007568359375,351.2751159667969,1721.4039306640625,350.7904357910156,1720.796142578125,350.2950439453125,1720.18359375,349.8040771484375,1719.5740966796875,349.3404541015625,1718.94677734375,348.8706359863281,1718.3118896484375,348.3953857421875,1717.6793212890625,347.8553466796875,1717.050048828125,347.3103332519531,1716.428466796875,346.7575378417969,1715.794921875,346.1920471191406,1715.1622314453125,345.6173095703125,1714.50390625,345.0154724121094,1713.865478515625,344.4175109863281,1713.209716796875,343.80230712890625,1712.5518798828125,343.1727294921875,1711.892578125,342.5476379394531,1711.2259521484375,341.9140319824219,1710.561279296875,341.2933044433594,1709.8812255859375,340.6611633300781,1709.21142578125,340.0639953613281
12018,594.4278564453125,1526.3773193359375,594.0043334960938,1526.4349365234375,593.4570922851562,1526.4027099609375,592.80419921875,1526.2667236328125,592.1378784179688,1526.2366943359375,591.5083618164062,1526.1483154296875,590.88037109375,1526.046142578125,590.2904663085938,1525.96240234375,589.6892700195312,1525.875732421875,589.0569458007812,1525.783935546875,588.3928833007812,1525.6661376953125,587.7322387695312,1525.5654296875,587.069091796875,1525.4898681640625,586.3920288085938,1525.43017578125,585.6832275390625,1525.3695068359375,584.9636840820312,1525.295166015625,584.1873779296875,1525.2091064453125,583.39404296875,1525.10693359375,582.5992431640625,1524.998046875,581.8169555664062,1524.8798828125,581.030517578125,1524.750244140625,580.2477416992188,1524.6114501953125,579.4649658203125,1524.4664306640625,578.6929321289062,1524.3131103515625,577.9213256835938,1524.154052734375,577.1577758789062,1523.9918212890625,576.3939208984375,1523.8028564453125,575.6397094726562,1523.6236572265625,574.9051513671875,1523.4744873046875,574.2010498046875,1523.357421875
12020,1995.092041015625,582.6376342773438,1994.1854248046875,582.1083984375,1993.292236328125,581.2435913085938,1992.2960205078125,580.5303344726562,1991.4310302734375,579.8059692382812,1990.569091796875,579.1337280273438,1989.733154296875,578.5423583984375,1988.890380859375,577.9386596679688,1988.037841796875,577.3250122070312,1987.186279296875,576.681640625,1986.3463134765625,576.0105590820312,1985.5159912109375,575.343017578125,1984.6722412109375,574.7150268554688,1983.8521728515625,574.0820922851562,1983.017578125,573.4318237304688,1982.1910400390625,572.79150390625,1981.3408203125,572.146728515625,1980.5003662109375,571.5213012695312,1979.6429443359375,570.8902587890625,1978.7806396484375,570.24951171875,1977.93115234375,569.5809326171875,1977.10009765625,568.8984375,1976.2796630859375,568.18603515625,1975.4583740234375,567.4620361328125,1974.6455078125,566.7191162109375,1973.8204345703125,565.9651489257812,1973.0040283203125,565.2074584960938,1972.1839599609375,564.4662475585938,1971.4158935546875,563.77001953125,1970.667236328125,563.0982666015625
12028,1740.0843505859375,366.22760009765625,1739.6563720703125,365.6162414550781,1739.155517578125,365.0318298339844,1738.41796875,364.67486572265625,1737.7763671875,364.19805908203125,1737.22998046875,363.7174377441406,1736.717529296875,363.28143310546875,1736.2283935546875,362.89215087890625,1735.7509765625,362.5428771972656,1735.2977294921875,362.222412109375,1734.8583984375,361.89862060546875,1734.4190673828125,361.5588073730469,1733.988037109375,361.2144470214844,1733.556640625,360.8675231933594,1733.1688232421875,360.5574951171875,1732.8133544921875,360.2450866699219,1732.4671630859375,359.91510009765625,1732.128662109375,359.6038818359375,1731.7879638671875,359.29754638671875,1731.43896484375,359.0056457519531,1731.08349609375,358.71990966796875,1730.729736328125,358.4339904785156,1730.3636474609375,358.1398010253906,1729.987060546875,357.8395690917969,1729.6114501953125,357.53515625,1729.2335205078125,357.2342529296875,1728.8741455078125,356.94091796875,1728.5416259765625,356.67156982421875,1728.2547607421875,356.42431640625,1728.029541015625,356.2316589355469
12033,579.4642333984375,1538.990234375,579.2911376953125,1538.2623291015625,579.3972778320312,1537.2490234375,579.381103515625,1536.3638916015625,579.4215087890625,1535.519775390625,579.4876098632812,1534.6387939453125,579.54931640625,1533.8121337890625,579.5908813476562,1532.99609375,579.620361328125,1532.1661376953125,579.6311645507812,1531.3092041015625,579.6307373046875,1530.46630859375,579.6363525390625,1529.6275634765625,579.6361083984375,1528.7880859375,579.6527099609375,1527.917236328125,579.6786499023438,1527.05029296875,579.7158813476562,1526.1824951171875,579.745849609375,1525.29150390625,579.7736206054688,1524.4007568359375,579.795654296875,1523.5072021484375,579.8157958984375,1522.5960693359375,579.8348999023438,1521.69091796875,579.845947265625,1520.781982421875,579.8621826171875,1519.8707275390625,579.880615234375,1518.95458984375,579.9007568359375,1518.0302734375,579.9142456054688,1517.1136474609375,579.942138671875,1516.18994140625,579.9685668945312,1515.2762451171875,579.9969482421875,1514.375732421875,580.02734375,1513.52880859375
12035,729.7297973632812,1166.4263916015625,729.7937622070312,1167.6500244140625,730.0359497070312,1168.77783203125,730.03515625,1170.0738525390625,730.075927734375,1171.1375732421875,730.1798706054688,1172.180908203125,730.3238525390625,1173.2789306640625,730.4657592773438,1174.418701171875,730.5206298828125,1175.544921875,730.5499877929688,1176.6693115234375,730.5853881835938,1177.8204345703125,730.6052856445312,1178.949951171875,730.6007080078125,1180.09375,730.58837890625,1181.2374267578125,730.5756225585938,1182.4105224609375,730.5912475585938,1183.5672607421875,730.6575317382812,1184.7142333984375,730.7572021484375,1185.8543701171875,730.8803100585938,1187.06005859375,730.9926147460938,1188.239990234375,731.097900390625,1189.4439697265625,731.157470703125,1190.5946044921875,731.183349609375,1191.72607421875,731.199951171875,1192.8106689453125,731.2017211914062,1193.88134765625,731.17822265625,1194.96044921875,731.1781616210938,1196.023193359375,731.2015991210938,1197.071533203125,731.2180786132812,1198.033447265625,731.2147216796875,1198.84130859375
12043,415.99432373046875,1130.2325439453125,415.9433898925781,1130.4329833984375,416.00836181640625,1130.718505859375,416.0372009277344,1131.03955078125,415.9967346191406,1131.4178466796875,415.9638671875,1131.7779541015625,415.9375305175781,1132.138916015625,415.91717529296875,1132.5023193359375,415.897705078125,1132.87451171875,415.87860107421875,1133.259033203125,415.8615417480469,1133.650146484375,415.8499450683594,1134.057373046875,415.84271240234375,1134.4765625,415.8442077636719,1134.9161376953125,415.8489990234375,1135.3707275390625,415.8596496582031,1135.8321533203125,415.86749267578125,1136.3018798828125,415.8733825683594,1136.7703857421875,415.86920166015625,1137.240478515625,415.864013671875,1137.7000732421875,415.848388671875,1138.16455078125,415.826416015625,1138.623291015625,415.7997131347656,1139.0631103515625,415.7683410644531,1139.505615234375,415.7337341308594,1139.9404296875,415.6943359375,1140.3653564453125,415.6526794433594,1140.7740478515625,415.610107421875,1141.18701171875,415.5611877441406,1141.589111328125,415.50396728515625,1141.9735107421875
12056,580.6796875,1384.165283203125,580.9247436523438,1382.988525390625,580.9196166992188,1381.311767578125,580.9102783203125,1379.76318359375,580.85498046875,1378.37158203125,580.7971801757812,1376.71728515625,580.7181396484375,1375.254150390625,580.7218627929688,1373.6453857421875,580.7879638671875,1372.2005615234375,580.8768920898438,1370.8734130859375,580.9277954101562,1369.60693359375,580.9383544921875,1368.130126953125,580.9298095703125,1366.595458984375,580.9143676757812,1365.0927734375,580.9295654296875,1363.5574951171875,580.98974609375,1361.9666748046875,581.0408325195312,1360.3485107421875,581.0897827148438,1358.774658203125,581.1102294921875,1357.2176513671875,581.1209106445312,1355.677001953125,581.0986328125,1354.19189453125,581.0717163085938,1352.748046875,581.0570678710938,1351.343017578125,581.0471801757812,1349.973876953125,581.0394897460938,1348.5811767578125,581.0333251953125,1347.16552734375,581.0203247070312,1345.7947998046875,580.958251953125,1344.40625,580.8880615234375,1343.1292724609375,580.8017578125,1341.9912109375
1206,2092.698974609375,648.709716796875,2093.451416015625,649.6083984375,2094.237060546875,650.1052856445312,2095.0703125,650.5892333984375,2095.850830078125,651.1268310546875,2096.688720703125,651.749267578125,2097.5185546875,652.4335327148438,2098.30615234375,653.1119384765625,2099.033447265625,653.7618408203125,2099.744140625,654.4154663085938,2100.470458984375,655.05712890625,2101.220458984375,655.6641845703125,2101.968994140625,656.1926879882812,2102.7568359375,656.73828125,2103.54833984375,657.2899780273438,2104.33935546875,657.8846435546875,2105.140625,658.4923706054688,2105.923828125,659.092529296875,2106.70849609375,659.6941528320312,2107.48876953125,660.2924194335938,2108.24951171875,660.8995361328125,2109.0126953125,661.4932861328125,2109.780029296875,662.0924072265625,2110.569091796875,662.6902465820312,2111.374755859375,663.259765625,2112.227294921875,663.84423828125,2113.118408203125,664.4620361328125,2114.024169921875,665.1301879882812,2114.919677734375,665.8441772460938,2115.71826171875,666.51904296875
12062,419.1755065917969,1062.3551025390625,418.8996887207031,1063.295166015625,418.64556884765625,1064.0462646484375,418.6072082519531,1064.8143310546875,418.6324157714844,1065.5089111328125,418.6336975097656,1066.1890869140625,418.607666015625,1066.877197265625,418.5552673339844,1067.598388671875,418.4923095703125,1068.3179931640625,418.4259033203125,1069.04931640625,418.36175537109375,1069.7786865234375,418.293701171875,1070.50341796875,418.2236022949219,1071.2239990234375,418.159912109375,1071.943115234375,418.0920104980469,1072.6529541015625,418.02801513671875,1073.3800048828125,417.96923828125,1074.09716796875,417.91839599609375,1074.8118896484375,417.87384033203125,1075.5111083984375,417.8323059082031,1076.2144775390625,417.8044128417969,1076.9119873046875,417.7675476074219,1077.603515625,417.7419128417969,1078.2874755859375,417.7157287597656,1078.9718017578125,417.680908203125,1079.6300048828125,417.62994384765625,1080.2823486328125,417.5902099609375,1080.927978515625,417.54461669921875,1081.5601806640625,417.5265808105469,1082.2060546875,417.51654052734375,1082.801025390625
12063,729.5611572265625,1388.068115234375,729.47802734375,1387.1561279296875,729.5399169921875,1385.8658447265625,729.5358276367188,1384.6846923828125,729.5857543945312,1383.704833984375,729.6419067382812,1382.634765625,729.6986694335938,1381.6063232421875,729.7352294921875,1380.5489501953125,729.7550659179688,1379.50634765625,729.7755126953125,1378.479248046875,729.7970581054688,1377.441650390625,729.8200073242188,1376.3487548828125,729.84375,1375.2237548828125,729.8717651367188,1374.1263427734375,729.8990478515625,1373.045166015625,729.9317626953125,1371.9678955078125,729.9552612304688,1370.894775390625,729.97216796875,1369.817138671875,729.9868774414062,1368.732666015625,729.9972534179688,1367.6578369140625,730.0193481445312,1366.6019287109375,730.0402221679688,1365.511962890625,730.065185546875,1364.463623046875,730.0991821289062,1363.3995361328125,730.1390380859375,1362.3463134765625,730.1712036132812,1361.29248046875,730.1969604492188,1360.262451171875,730.2191772460938,1359.2288818359375,730.2472534179688,1358.253662109375,730.2758178710938,1357.3743896484375
12072,369.4243469238281,1031.338623046875,369.87506103515625,1031.4739990234375,370.24591064453125,1031.5242919921875,370.6042785644531,1031.5267333984375,370.97161865234375,1031.5596923828125,371.2884216308594,1031.5919189453125,371.57379150390625,1031.6275634765625,371.8396911621094,1031.6661376953125,372.0986633300781,1031.6875,372.3554382324219,1031.7083740234375,372.62091064453125,1031.7313232421875,372.8851013183594,1031.7608642578125,373.15826416015625,1031.799560546875,373.42913818359375,1031.847900390625,373.6973571777344,1031.9039306640625,373.9695129394531,1031.9637451171875,374.2353210449219,1032.0225830078125,374.5050048828125,1032.0797119140625,374.7739562988281,1032.12939453125,375.0486145019531,1032.175048828125,375.32147216796875,1032.211669921875,375.58966064453125,1032.2427978515625,375.8551330566406,1032.26220703125,376.1174621582031,1032.271728515625,376.383544921875,1032.284423828125,376.6480407714844,1032.2908935546875,376.911376953125,1032.29736328125,377.1590576171875,1032.3023681640625,377.35906982421875,1032.306396484375,377.484130859375,1032.2982177734375
12076,1741.1373291015625,457.0069274902344,1740.6763916015625,457.49432373046875,1740.206298828125,457.8858947753906,1740.1099853515625,458.3001403808594,1739.884033203125,458.6950378417969,1739.565673828125,459.0797424316406,1739.227783203125,459.4722595214844,1738.88330078125,459.8790588378906,1738.5123291015625,460.2862548828125,1738.12890625,460.6819763183594,1737.7528076171875,461.07293701171875,1737.4217529296875,461.51043701171875,1737.101318359375,461.9377746582031,1736.7926025390625,462.3533935546875,1736.4835205078125,462.7398681640625,1736.1748046875,463.11529541015625,1735.85498046875,463.4647216796875,1735.5367431640625,463.7940673828125,1735.20703125,464.1050109863281,1734.8773193359375,464.38818359375,1734.552001953125,464.636962890625,1734.2078857421875,464.86712646484375,1733.885498046875,465.0961608886719,1733.5843505859375,465.33502197265625,1733.2950439453125,465.56842041015625,1733.05224609375,465.8519287109375,1732.8243408203125,466.0787353515625,1732.6116943359375,466.2417907714844,1732.474365234375,466.33074951171875,1732.4576416015625,466.3413391113281
12095,2081.124755859375,647.6778564453125,2079.723876953125,646.4647216796875,2078.4658203125,645.5770874023438,2077.06201171875,644.1016235351562,2075.46337890625,642.9417114257812,2073.976318359375,642.06787109375,2072.7333984375,641.1453857421875,2071.52001953125,640.14111328125,2070.248779296875,639.2359008789062,2068.9619140625,638.2575073242188,2067.689697265625,637.27880859375,2066.348388671875,636.2913208007812,2064.99365234375,635.3043212890625,2063.7158203125,634.2349853515625,2062.518310546875,633.1546020507812,2061.314697265625,632.0528564453125,2060.03955078125,630.9827880859375,2058.65576171875,629.9110107421875,2057.208740234375,628.883056640625,2055.755859375,627.7982788085938,2054.37060546875,626.6871337890625,2053.118896484375,625.5830078125,2051.8857421875,624.437744140625,2050.666259765625,623.2647705078125,2049.405517578125,622.0814819335938,2048.1181640625,620.88525390625,2046.8638916015625,619.7445068359375,2045.6748046875,618.7001953125,2044.559814453125,617.7783813476562,2043.589599609375,617.0218505859375
12118,246.43850708007812,1155.97216796875,245.5403594970703,1154.328369140625,246.25706481933594,1146.8465576171875,245.82191467285156,1144.79052734375,246.69894409179688,1143.069091796875,247.43043518066406,1141.7967529296875,247.8594207763672,1139.497802734375,247.8178253173828,1137.317138671875,247.70851135253906,1135.1617431640625,247.63299560546875,1133.748046875,247.4561004638672,1132.1492919921875,247.2486114501953,1130.0931396484375,247.11917114257812,1127.89794921875,246.9977569580078,1126.130859375,246.86871337890625,1124.667724609375,246.77801513671875,1123.1492919921875,246.7239532470703,1121.2401123046875,246.75241088867188,1118.9466552734375,246.7838592529297,1116.57275390625,246.82830810546875,1114.2705078125,246.8484344482422,1112.1170654296875,246.80299377441406,1110.107421875,246.69651794433594,1108.060791015625,246.58535766601562,1105.8101806640625,246.4247283935547,1103.4580078125,246.2678985595703,1101.112548828125,246.24301147460938,1098.8685302734375,246.31182861328125,1096.864013671875,246.39170837402344,1095.108642578125,246.46511840820312,1093.6436767578125
12152,1695.1474609375,316.40814208984375,1696.3336181640625,317.628173828125,1697.110595703125,318.3192443847656,1698.066650390625,319.25146484375,1698.8890380859375,320.0434265136719,1699.73095703125,320.8393249511719,1700.630126953125,321.6933898925781,1701.5147705078125,322.5268249511719,1702.3763427734375,323.343994140625,1703.26953125,324.197998046875,1704.17822265625,325.0658264160156,1705.0799560546875,325.9308776855469,1705.9547119140625,326.7819519042969,1706.84765625,327.6441955566406,1707.755126953125,328.505615234375,1708.685791015625,329.3769836425781,1709.6116943359375,330.2412109375,1710.53173828125,331.1319580078125,1711.425537109375,332.0130310058594,1712.296630859375,332.89056396484375,1713.1568603515625,333.75677490234375,1714.02490234375,334.59930419921875,1714.916015625,335.41363525390625,1715.838134765625,336.22027587890625,1716.7342529296875,336.97515869140625,1717.6397705078125,337.7677001953125,1718.4793701171875,338.55914306640625,1719.2972412109375,339.31353759765625,1720.0289306640625,339.9932556152344,1720.6507568359375,340.56341552734375
12157,729.7335205078125,1526.179931640625,729.4793701171875,1525.6060791015625,729.5291748046875,1524.68994140625,729.388916015625,1523.9112548828125,729.3275146484375,1523.15185546875,729.3353271484375,1522.432373046875,729.3705444335938,1521.6888427734375,729.4014282226562,1521.0,729.4332885742188,1520.357177734375,729.4559936523438,1519.7484130859375,729.4719848632812,1519.1337890625,729.4718017578125,1518.497314453125,729.4556884765625,1517.8397216796875,729.4537963867188,1517.157470703125,729.4854736328125,1516.452392578125,729.5418701171875,1515.7784423828125,729.6295166015625,1515.136962890625,729.720703125,1514.51220703125,729.8138427734375,1513.8919677734375,729.8955688476562,1513.2718505859375,729.9535522460938,1512.6507568359375,729.9974365234375,1512.0078125,730.0142822265625,1511.377685546875,730.0148315429688,1510.7254638671875,729.9978637695312,1510.0828857421875,729.9759521484375,1509.4508056640625,729.9598388671875,1508.829345703125,729.9526977539062,1508.255615234375,729.9617309570312,1507.7144775390625,729.991943359375,1507.2568359375
12159,2180.9580078125,727.4371948242188,2180.454345703125,727.0260620117188,2179.908935546875,726.4776611328125,2179.28466796875,725.962890625,2178.745361328125,725.4930419921875,2178.24365234375,724.9178466796875,2177.705322265625,724.3367309570312,2177.132080078125,723.837158203125,2176.508544921875,723.3924560546875,2175.865966796875,722.9298706054688,2175.219482421875,722.4039916992188,2174.595947265625,721.8509521484375,2173.97412109375,721.3283081054688,2173.321044921875,720.8053588867188,2172.637939453125,720.260986328125,2171.93701171875,719.6946411132812,2171.234375,719.0968017578125,2170.551025390625,718.4995727539062,2169.857421875,717.8947143554688,2169.152587890625,717.2817993164062,2168.43505859375,716.6839599609375,2167.71923828125,716.0656127929688,2167.01513671875,715.438720703125,2166.31884765625,714.8046264648438,2165.599853515625,714.1403198242188,2164.89208984375,713.4833984375,2164.181640625,712.8236694335938,2163.451904296875,712.1646118164062,2162.7373046875,711.5255126953125,2162.028076171875,710.9273681640625
12166,2153.045654296875,699.142333984375,2153.6279296875,699.6614379882812,2154.040771484375,699.9849243164062,2154.4873046875,700.3837890625,2154.912353515625,700.779541015625,2155.316162109375,701.1643676757812,2155.702392578125,701.5262451171875,2156.08154296875,701.8775024414062,2156.44873046875,702.213623046875,2156.810791015625,702.5477905273438,2157.161865234375,702.8792724609375,2157.4931640625,703.1934204101562,2157.8212890625,703.5093383789062,2158.15478515625,703.8270874023438,2158.49658203125,704.1446533203125,2158.83251953125,704.4520874023438,2159.164306640625,704.753173828125,2159.481689453125,705.0377807617188,2159.78173828125,705.3139038085938,2160.05615234375,705.5674438476562,2160.32763671875,705.8153686523438,2160.578857421875,706.0565795898438,2160.832275390625,706.2945556640625,2161.074462890625,706.5283203125,2161.32958984375,706.7686767578125,2161.5751953125,706.9977416992188,2161.833740234375,707.24462890625,2162.085693359375,707.489990234375,2162.31103515625,707.7220458984375,2162.409912109375,707.8436889648438
12169,836.9544067382812,1390.0108642578125,835.7620239257812,1390.260986328125,834.8099365234375,1390.325927734375,833.670654296875,1390.2152099609375,832.38720703125,1390.178466796875,831.1551513671875,1390.1142578125,829.931884765625,1390.0433349609375,828.7161254882812,1389.9296875,827.5455932617188,1389.813232421875,826.4390258789062,1389.689208984375,825.3361206054688,1389.570556640625,824.1906127929688,1389.5198974609375,822.9780883789062,1389.526123046875,821.72607421875,1389.552001953125,820.4622802734375,1389.5692138671875,819.2110595703125,1389.5631103515625,817.9912109375,1389.556884765625,816.816162109375,1389.544677734375,815.6331176757812,1389.5208740234375,814.4703369140625,1389.4935302734375,813.3389892578125,1389.437255859375,812.198974609375,1389.373291015625,811.060302734375,1389.2989501953125,809.917236328125,1389.22216796875,808.803466796875,1389.1365966796875,807.6611328125,1389.0484619140625,806.5598754882812,1388.96142578125,805.4939575195312,1388.8892822265625,804.451904296875,1388.8033447265625,803.4566650390625,1388.7340087890625
