ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
1808,2111.9248046875,661.5914306640625,2113.07373046875,662.4231567382812,2114.0615234375,663.3014526367188,2114.993896484375,664.16845703125,2116.078125,665.128662109375,2117.22998046875,666.1075439453125,2118.306884765625,667.0439453125,2119.26953125,667.9371948242188,2120.234375,668.8435668945312,2121.25048828125,669.799072265625,2122.286376953125,670.767578125,2123.342529296875,671.7515258789062,2124.458740234375,672.7612915039062,2125.66259765625,673.801513671875,2126.843505859375,674.8139038085938,2128.0107421875,675.7865600585938,2129.15673828125,676.75244140625,2130.28369140625,677.7012329101562,2131.39697265625,678.6305541992188,2132.47412109375,679.556396484375,2133.542236328125,680.4614868164062,2134.591552734375,681.351318359375,2135.63232421875,682.23046875,2136.672119140625,683.1024169921875,2137.72314453125,683.9827880859375,2138.755615234375,684.8322143554688,2139.770751953125,685.6902465820312,2140.755615234375,686.5155639648438,2141.72900390625,687.3366088867188,2142.611083984375,688.0958862304688
18082,583.1453247070312,1533.1619873046875,583.0462646484375,1532.2054443359375,582.9890747070312,1531.498779296875,582.9447021484375,1530.9134521484375,582.9703979492188,1530.4405517578125,583.0219116210938,1530.042724609375,583.0965576171875,1529.58837890625,583.1705932617188,1528.977294921875,583.2313232421875,1528.28173828125,583.29248046875,1527.5819091796875,583.3347778320312,1526.920654296875,583.3660278320312,1526.2674560546875,583.376953125,1525.591552734375,583.3870239257812,1524.8746337890625,583.395263671875,1524.12158203125,583.4111938476562,1523.3575439453125,583.434814453125,1522.597900390625,583.4595336914062,1521.8756103515625,583.4835205078125,1521.162353515625,583.4961547851562,1520.454833984375,583.5060424804688,1519.7520751953125,583.5039672851562,1519.031982421875,583.4967041015625,1518.3052978515625,583.4915161132812,1517.581298828125,583.4844360351562,1516.8499755859375,583.4815673828125,1516.1207275390625,583.4828491210938,1515.395751953125,583.4911499023438,1514.703857421875,583.5050659179688,1514.01806640625,583.5178833007812,1513.374755859375
18089,1880.9871826171875,485.4698181152344,1880.241943359375,484.8559875488281,1879.4921875,484.2254943847656,1878.70263671875,483.57415771484375,1877.9588623046875,483.0097961425781,1877.2615966796875,482.45684814453125,1876.5838623046875,481.866943359375,1875.904052734375,481.232666015625,1875.2330322265625,480.6205139160156,1874.5413818359375,480.02471923828125,1873.8199462890625,479.44122314453125,1873.0528564453125,478.83172607421875,1872.2772216796875,478.2061767578125,1871.5164794921875,477.57135009765625,1870.7822265625,476.932373046875,1870.0296630859375,476.27947998046875,1869.2701416015625,475.62139892578125,1868.4853515625,474.9383850097656,1867.698486328125,474.2638854980469,1866.9151611328125,473.58026123046875,1866.1488037109375,472.8947448730469,1865.3895263671875,472.1986083984375,1864.6314697265625,471.501708984375,1863.896728515625,470.81256103515625,1863.1510009765625,470.1021423339844,1862.4163818359375,469.4053039550781,1861.6802978515625,468.7030029296875,1860.9666748046875,468.03607177734375,1860.2650146484375,467.3832702636719,1859.5848388671875,466.7763671875
1809,1804.3079833984375,416.34246826171875,1805.277587890625,417.05023193359375,1806.41357421875,418.04150390625,1807.571533203125,419.14306640625,1808.7305908203125,420.204833984375,1809.9034423828125,421.2901306152344,1811.04833984375,422.3855895996094,1812.210205078125,423.4916076660156,1813.4559326171875,424.6115417480469,1814.687744140625,425.6996765136719,1815.866455078125,426.7508239746094,1817.0433349609375,427.8032531738281,1818.2576904296875,428.845458984375,1819.4915771484375,429.8721618652344,1820.716064453125,430.87066650390625,1821.9215087890625,431.8680419921875,1823.1292724609375,432.87738037109375,1824.2918701171875,433.86981201171875,1825.4378662109375,434.8609619140625,1826.556884765625,435.8299560546875,1827.6409912109375,436.760009765625,1828.738525390625,437.6974792480469,1829.838623046875,438.63934326171875,1830.94921875,439.57257080078125,1832.063232421875,440.5090026855469,1833.2008056640625,441.4692687988281,1834.2818603515625,442.384765625,1835.3211669921875,443.2867126464844,1836.2930908203125,444.1557922363281,1837.1990966796875,444.969482421875
18096,1739.8458251953125,455.8138732910156,1739.83447265625,455.95953369140625,1739.7119140625,456.09716796875,1739.5623779296875,456.22772216796875,1739.405029296875,456.36639404296875,1739.2509765625,456.5184631347656,1739.1015625,456.6796875,1738.9549560546875,456.8394775390625,1738.7825927734375,457.03314208984375,1738.5999755859375,457.2254943847656,1738.403076171875,457.4059753417969,1738.1893310546875,457.57879638671875,1737.9521484375,457.7443542480469,1737.6982421875,457.9039001464844,1737.424560546875,458.0610046386719,1737.1290283203125,458.2193298339844,1736.8193359375,458.3836364746094,1736.4954833984375,458.5538024902344,1736.1651611328125,458.73065185546875,1735.8106689453125,458.8910217285156,1735.449951171875,459.0636901855469,1735.0850830078125,459.2427062988281,1734.7200927734375,459.43719482421875,1734.3651123046875,459.6526184082031,1734.0224609375,459.8976745605469,1733.6910400390625,460.1517333984375,1733.363525390625,460.43023681640625,1733.0418701171875,460.71771240234375,1732.7392578125,461.01611328125,1732.442626953125,461.31817626953125
18100,1884.6475830078125,483.7529602050781,1883.5592041015625,482.92047119140625,1882.28271484375,481.7847595214844,1881.01806640625,480.7209777832031,1879.8616943359375,479.7528381347656,1878.706298828125,478.755859375,1877.5631103515625,477.73321533203125,1876.4517822265625,476.72943115234375,1875.378173828125,475.7610168457031,1874.28173828125,474.79730224609375,1873.1531982421875,473.8017578125,1872.0408935546875,472.84039306640625,1870.9603271484375,471.881591796875,1869.861328125,470.89373779296875,1868.7430419921875,469.88623046875,1867.588134765625,468.8323669433594,1866.4490966796875,467.78662109375,1865.30419921875,466.7408447265625,1864.1749267578125,465.7026062011719,1863.0782470703125,464.6776428222656,1861.975341796875,463.6549072265625,1860.878173828125,462.6475524902344,1859.7340087890625,461.6070251464844,1858.5673828125,460.55029296875,1857.404052734375,459.4979248046875,1856.2127685546875,458.4265441894531,1855.071533203125,457.3904113769531,1853.977294921875,456.399658203125,1852.9595947265625,455.46148681640625,1852.0606689453125,454.61785888671875
18128,1882.7818603515625,477.50677490234375,1883.8116455078125,478.55133056640625,1885.22412109375,479.7386779785156,1886.586669921875,481.1048278808594,1888.0775146484375,482.5231628417969,1889.5814208984375,483.96533203125,1890.99462890625,485.3657531738281,1892.4256591796875,486.7423095703125,1893.900390625,488.1146240234375,1895.327392578125,489.4461364746094,1896.731689453125,490.7010498046875,1898.138916015625,491.90509033203125,1899.5491943359375,493.05670166015625,1900.9337158203125,494.1959228515625,1902.2957763671875,495.3519287109375,1903.677490234375,496.55877685546875,1905.05859375,497.7641906738281,1906.4459228515625,498.96917724609375,1907.8287353515625,500.1566467285156,1909.1875,501.3110046386719,1910.5181884765625,502.4470520019531,1911.8482666015625,503.5894775390625,1913.16748046875,504.7098693847656,1914.45361328125,505.8287048339844,1915.79541015625,507.0221252441406,1917.151611328125,508.2183532714844,1918.466552734375,509.3986511230469,1919.77490234375,510.57415771484375,1920.94140625,511.6609191894531,1922.025634765625,512.6365966796875
18134,211.6793670654297,1531.7862548828125,213.29266357421875,1531.234375,214.30117797851562,1529.859130859375,216.10745239257812,1528.8411865234375,217.7041778564453,1527.822998046875,218.8662567138672,1527.19970703125,219.85113525390625,1527.064697265625,220.84010314941406,1527.2340087890625,221.9187774658203,1527.5985107421875,223.1578369140625,1527.9639892578125,224.52928161621094,1528.292724609375,226.0393829345703,1528.568603515625,227.5699920654297,1528.842041015625,229.04437255859375,1529.1302490234375,230.3460693359375,1529.455078125,231.42689514160156,1529.751708984375,232.4193115234375,1530.05712890625,233.35284423828125,1530.243896484375,234.24249267578125,1530.3974609375,235.19679260253906,1530.5543212890625,236.2321014404297,1530.7445068359375,237.29217529296875,1531.046630859375,238.40560913085938,1531.361572265625,239.54176330566406,1531.6165771484375,240.6536407470703,1531.7587890625,241.65286254882812,1531.7813720703125,242.52377319335938,1531.697998046875,243.24725341796875,1531.5025634765625,243.84320068359375,1531.22802734375,244.27474975585938,1530.9232177734375
18140,1958.5679931640625,647.877197265625,1957.823974609375,647.3788452148438,1957.221435546875,646.781494140625,1956.7166748046875,646.2682495117188,1956.300537109375,645.8202514648438,1955.9188232421875,645.4028930664062,1955.5428466796875,645.0064697265625,1955.1634521484375,644.6324462890625,1954.7769775390625,644.2685546875,1954.3787841796875,643.9036865234375,1953.96630859375,643.5260620117188,1953.544189453125,643.13232421875,1953.10498046875,642.7076416015625,1952.6439208984375,642.2623291015625,1952.170654296875,641.8019409179688,1951.684326171875,641.3355102539062,1951.185302734375,640.8523559570312,1950.6822509765625,640.3697509765625,1950.1845703125,639.891845703125,1949.6942138671875,639.4226684570312,1949.22998046875,638.9676513671875,1948.7838134765625,638.5296630859375,1948.3685302734375,638.1168823242188,1947.98388671875,637.7232055664062,1947.6329345703125,637.3604125976562,1947.319580078125,637.0299072265625,1947.031494140625,636.7237548828125,1946.780029296875,636.45068359375,1946.5650634765625,636.2146606445312,1946.3756103515625,636.00244140625
18141,1720.3265380859375,348.5338439941406,1719.9407958984375,348.14556884765625,1719.6109619140625,347.83685302734375,1719.2403564453125,347.5066833496094,1718.844482421875,347.1671142578125,1718.453369140625,346.8507385253906,1718.046875,346.59796142578125,1717.638427734375,346.3764953613281,1717.2515869140625,346.1539611816406,1716.8880615234375,345.944580078125,1716.5467529296875,345.7315673828125,1716.2225341796875,345.5222473144531,1715.895751953125,345.3097839355469,1715.573486328125,345.1018371582031,1715.241455078125,344.89105224609375,1714.9141845703125,344.68634033203125,1714.5823974609375,344.48870849609375,1714.245849609375,344.3001403808594,1713.9056396484375,344.12054443359375,1713.5650634765625,343.939453125,1713.234375,343.77252197265625,1712.9097900390625,343.6053466796875,1712.6014404296875,343.44281005859375,1712.29736328125,343.2769470214844,1711.9876708984375,343.10430908203125,1711.667236328125,342.92236328125,1711.3375244140625,342.73394775390625,1710.977294921875,342.5339050292969,1710.595458984375,342.3398132324219,1710.21435546875,342.1729736328125
18162,427.03179931640625,1137.6881103515625,426.9091491699219,1137.8037109375,426.5567321777344,1137.810302734375,426.1601867675781,1137.81298828125,425.81402587890625,1137.82421875,425.5342712402344,1137.8433837890625,425.2935791015625,1137.86865234375,425.0738830566406,1137.895751953125,424.84857177734375,1137.9178466796875,424.6030578613281,1137.9290771484375,424.33782958984375,1137.931396484375,424.0329284667969,1137.9210205078125,423.69647216796875,1137.9039306640625,423.31591796875,1137.881103515625,422.88787841796875,1137.8515625,422.40911865234375,1137.8214111328125,421.8819274902344,1137.7894287109375,421.3074645996094,1137.7322998046875,420.6950378417969,1137.677490234375,420.0469665527344,1137.626708984375,419.38653564453125,1137.581787109375,418.69989013671875,1137.5484619140625,418.01300048828125,1137.518798828125,417.32208251953125,1137.4957275390625,416.6170654296875,1137.4775390625,415.9207458496094,1137.4647216796875,415.2142028808594,1137.45556640625,414.5069580078125,1137.456787109375,413.7862548828125,1137.443115234375,413.06268310546875,1137.3917236328125
18176,261.8457336425781,923.2864990234375,261.95343017578125,922.3333740234375,262.0190124511719,921.3433227539062,262.1433410644531,920.3499755859375,262.3712158203125,919.4688110351562,262.5221862792969,918.6499633789062,262.60235595703125,917.8424072265625,262.64166259765625,917.0045776367188,262.6820983886719,916.173583984375,262.73651123046875,915.3409423828125,262.8062744140625,914.5205688476562,262.8689270019531,913.6849365234375,262.9136962890625,912.8314819335938,262.9433288574219,911.9683837890625,262.9695739746094,911.082763671875,263.0011901855469,910.2113647460938,263.05352783203125,909.3148803710938,263.1039733886719,908.4105834960938,263.15728759765625,907.4894409179688,263.1948547363281,906.5551147460938,263.2213134765625,905.6207885742188,263.2372131347656,904.6748657226562,263.2592468261719,903.7269897460938,263.26470947265625,902.763671875,263.26220703125,901.8177490234375,263.2791748046875,900.8832397460938,263.3280334472656,900.00341796875,263.3848876953125,899.2152709960938,263.45794677734375,898.5216064453125,263.5438232421875,897.9468994140625
18185,708.2091674804688,1145.3406982421875,708.0341796875,1144.2442626953125,707.9547729492188,1143.3323974609375,707.7926025390625,1142.3834228515625,707.6829833984375,1141.4986572265625,707.6173706054688,1140.6617431640625,707.5635375976562,1139.78857421875,707.50830078125,1138.852783203125,707.447998046875,1137.894287109375,707.3870849609375,1136.9444580078125,707.3033447265625,1136.0013427734375,707.2188110351562,1135.0689697265625,707.12060546875,1134.12890625,707.0350341796875,1133.1875,706.9512939453125,1132.251220703125,706.8865966796875,1131.3131103515625,706.822998046875,1130.381591796875,706.7537231445312,1129.4150390625,706.68603515625,1128.4608154296875,706.6012573242188,1127.46923828125,706.51171875,1126.485107421875,706.4207763671875,1125.483642578125,706.3189086914062,1124.4918212890625,706.2296752929688,1123.4993896484375,706.137451171875,1122.50439453125,706.0447387695312,1121.543701171875,705.9533081054688,1120.58349609375,705.87158203125,1119.6683349609375,705.7919311523438,1118.8035888671875,705.7222290039062,1117.99560546875
1820,588.3809814453125,1511.466064453125,588.3831787109375,1513.1541748046875,588.2088012695312,1514.560546875,588.1932373046875,1515.98388671875,588.2183227539062,1517.6104736328125,588.17138671875,1519.2442626953125,588.0838623046875,1520.686767578125,588.0493774414062,1521.963134765625,588.0973510742188,1523.2047119140625,588.1563110351562,1524.498291015625,588.1388549804688,1525.7928466796875,588.0527954101562,1527.048828125,587.968505859375,1528.293212890625,587.8981323242188,1529.53515625,587.8564453125,1530.81689453125,587.8221435546875,1532.12158203125,587.7814331054688,1533.5126953125,587.72216796875,1534.9039306640625,587.666259765625,1536.323974609375,587.6051025390625,1537.7171630859375,587.5609741210938,1539.111572265625,587.516845703125,1540.4815673828125,587.4886474609375,1541.8536376953125,587.475830078125,1543.2496337890625,587.47314453125,1544.6700439453125,587.4471435546875,1546.0889892578125,587.4298706054688,1547.51611328125,587.3958129882812,1548.8817138671875,587.3448486328125,1550.18798828125,587.2722778320312,1551.3905029296875
18209,731.4708862304688,1555.1328125,731.5349731445312,1553.4910888671875,731.426513671875,1551.9671630859375,731.2838134765625,1550.474609375,731.2612915039062,1549.1771240234375,731.2757568359375,1547.896240234375,731.3037719726562,1546.580322265625,731.3228149414062,1545.2420654296875,731.347412109375,1543.928466796875,731.3704833984375,1542.5577392578125,731.3842163085938,1541.2137451171875,731.4036254882812,1539.8536376953125,731.4195556640625,1538.495849609375,731.3781127929688,1537.141357421875,731.2994995117188,1535.720703125,731.1917114257812,1534.2666015625,731.059814453125,1532.8199462890625,730.9488525390625,1531.3663330078125,730.8660278320312,1529.9736328125,730.8109741210938,1528.5777587890625,730.7716674804688,1527.2255859375,730.7825317382812,1525.8680419921875,730.814208984375,1524.5032958984375,730.8590698242188,1523.093505859375,730.9255981445312,1521.6849365234375,730.982421875,1520.24853515625,731.04150390625,1518.8475341796875,731.0776977539062,1517.50927734375,731.0992431640625,1516.2872314453125,731.0918579101562,1515.2340087890625
1822,415.2824401855469,1362.884521484375,415.3520202636719,1364.2281494140625,415.37158203125,1365.5625,415.36761474609375,1366.80712890625,415.3497314453125,1367.888671875,415.3371887207031,1368.924560546875,415.3132019042969,1369.9600830078125,415.2652587890625,1370.9613037109375,415.2336120605469,1371.92919921875,415.2228698730469,1372.9334716796875,415.23016357421875,1373.9638671875,415.2366027832031,1374.99365234375,415.22442626953125,1376.0101318359375,415.2107849121094,1377.0255126953125,415.19903564453125,1378.0496826171875,415.1778564453125,1379.0767822265625,415.13385009765625,1380.1107177734375,415.0709228515625,1381.1739501953125,415.0020751953125,1382.202392578125,414.9261474609375,1383.252197265625,414.8472900390625,1384.2535400390625,414.78570556640625,1385.2596435546875,414.73431396484375,1386.2552490234375,414.6974792480469,1387.2686767578125,414.6706237792969,1388.2703857421875,414.6527404785156,1389.28271484375,414.6369934082031,1390.2938232421875,414.61444091796875,1391.295654296875,414.5837707519531,1392.252197265625,414.55511474609375,1393.1944580078125
18223,2009.26708984375,591.9606323242188,2008.45263671875,591.5151977539062,2007.74365234375,590.9170532226562,2007.0068359375,590.2799682617188,2006.3243408203125,589.7353515625,2005.6761474609375,589.22900390625,2005.0552978515625,588.7130126953125,2004.4547119140625,588.189697265625,2003.859375,587.6627197265625,2003.2535400390625,587.14404296875,2002.6192626953125,586.6201782226562,2001.9561767578125,586.0917358398438,2001.2720947265625,585.5306396484375,2000.594482421875,584.9697265625,1999.928955078125,584.390869140625,1999.27294921875,583.811279296875,1998.5963134765625,583.2212524414062,1997.9217529296875,582.6344604492188,1997.2288818359375,582.0413208007812,1996.544189453125,581.4595336914062,1995.875732421875,580.8876953125,1995.219970703125,580.3232421875,1994.5843505859375,579.7581787109375,1993.9560546875,579.2049560546875,1993.3358154296875,578.637451171875,1992.7108154296875,578.0779418945312,1992.1019287109375,577.53076171875,1991.4844970703125,576.9774169921875,1990.886474609375,576.4613037109375,1990.2911376953125,575.977294921875
18255,578.1060791015625,1383.7496337890625,578.0911254882812,1383.212158203125,578.0643920898438,1382.758544921875,578.05517578125,1382.381103515625,578.0814208984375,1382.01318359375,578.1171264648438,1381.6998291015625,578.16357421875,1381.3990478515625,578.2100830078125,1381.0509033203125,578.2576904296875,1380.6390380859375,578.3035278320312,1380.20654296875,578.3480224609375,1379.780517578125,578.3806762695312,1379.370361328125,578.404296875,1378.9451904296875,578.422607421875,1378.504150390625,578.4317626953125,1378.023681640625,578.4456176757812,1377.509765625,578.4625854492188,1376.972412109375,578.4739379882812,1376.4276123046875,578.48193359375,1375.8831787109375,578.4736328125,1375.3631591796875,578.4586181640625,1374.85888671875,578.4353637695312,1374.381591796875,578.409423828125,1373.927490234375,578.3958740234375,1373.490478515625,578.3990478515625,1373.0738525390625,578.4130859375,1372.6590576171875,578.4406127929688,1372.2467041015625,578.4734497070312,1371.8209228515625,578.4935302734375,1371.4278564453125,578.4825439453125,1371.1573486328125
18257,578.4098510742188,1385.8133544921875,578.3941650390625,1385.3211669921875,578.3361206054688,1384.8065185546875,578.3278198242188,1384.404296875,578.3453369140625,1384.034912109375,578.3812255859375,1383.6807861328125,578.4176635742188,1383.33154296875,578.4389038085938,1382.978515625,578.4635620117188,1382.601806640625,578.4931030273438,1382.208251953125,578.5204467773438,1381.8125,578.5430297851562,1381.41259765625,578.5661010742188,1381.017333984375,578.5802612304688,1380.617919921875,578.5950927734375,1380.20166015625,578.61376953125,1379.7696533203125,578.6437377929688,1379.3153076171875,578.6759643554688,1378.8370361328125,578.7162475585938,1378.3546142578125,578.7557373046875,1377.865478515625,578.7857055664062,1377.39306640625,578.8125610351562,1376.9288330078125,578.8265380859375,1376.4871826171875,578.8373413085938,1376.0771484375,578.8510131835938,1375.68359375,578.871826171875,1375.323486328125,578.8978271484375,1374.9788818359375,578.930419921875,1374.65380859375,578.9756469726562,1374.3509521484375,579.0166625976562,1374.0826416015625
18268,418.5972595214844,1261.775146484375,418.5209045410156,1262.91015625,418.48028564453125,1264.1964111328125,418.4843444824219,1265.2603759765625,418.5098571777344,1266.3062744140625,418.5234069824219,1267.2825927734375,418.5024719238281,1268.27001953125,418.4771423339844,1269.225341796875,418.5003967285156,1270.184326171875,418.5596618652344,1271.199462890625,418.6064453125,1272.225341796875,418.6185607910156,1273.221435546875,418.6020202636719,1274.1812744140625,418.5869140625,1275.1259765625,418.584228515625,1276.09765625,418.57257080078125,1277.0927734375,418.561279296875,1278.09521484375,418.53680419921875,1279.1156005859375,418.5093078613281,1280.13134765625,418.4842224121094,1281.1612548828125,418.4622802734375,1282.182373046875,418.4263916015625,1283.180908203125,418.3939208984375,1284.19384765625,418.37469482421875,1285.22119140625,418.3623352050781,1286.246337890625,418.3545227050781,1287.2840576171875,418.34307861328125,1288.305908203125,418.3358154296875,1289.3048095703125,418.3050231933594,1290.2640380859375,418.28521728515625,1291.17529296875
18280,416.1148376464844,1133.3558349609375,416.13037109375,1133.761962890625,416.177490234375,1134.360595703125,416.1624755859375,1134.9610595703125,416.16259765625,1135.566162109375,416.13873291015625,1136.1439208984375,416.0634460449219,1136.707275390625,415.9781188964844,1137.307861328125,415.9377746582031,1137.992431640625,415.9535827636719,1138.7330322265625,415.9815673828125,1139.508544921875,415.9794921875,1140.2841796875,415.954345703125,1141.07861328125,415.92584228515625,1141.872802734375,415.9055480957031,1142.6873779296875,415.9028015136719,1143.5233154296875,415.8992004394531,1144.3780517578125,415.89422607421875,1145.2489013671875,415.88287353515625,1146.129150390625,415.8600158691406,1147.0084228515625,415.83740234375,1147.885498046875,415.8134765625,1148.7774658203125,415.7917175292969,1149.6737060546875,415.7684020996094,1150.5882568359375,415.74371337890625,1151.498046875,415.7130432128906,1152.4012451171875,415.6750183105469,1153.2701416015625,415.6211242675781,1154.0810546875,415.55126953125,1154.802001953125,415.46258544921875,1155.385986328125
18298,739.6880493164062,1390.074951171875,739.063720703125,1390.2923583984375,738.2714233398438,1390.304931640625,737.482177734375,1390.3026123046875,736.7352294921875,1390.2916259765625,735.9876708984375,1390.2637939453125,735.2272338867188,1390.22119140625,734.4549560546875,1390.18359375,733.6653442382812,1390.1650390625,732.846923828125,1390.1461181640625,731.9960327148438,1390.1219482421875,731.1188354492188,1390.095947265625,730.2346801757812,1390.062744140625,729.347900390625,1390.0230712890625,728.4625244140625,1389.993408203125,727.5973510742188,1389.9498291015625,726.7355346679688,1389.902099609375,725.9082641601562,1389.8382568359375,725.0874633789062,1389.765869140625,724.2933349609375,1389.6839599609375,723.5023193359375,1389.6055908203125,722.7415771484375,1389.5224609375,721.9807739257812,1389.447509765625,721.2215576171875,1389.372802734375,720.4652709960938,1389.3104248046875,719.7141723632812,1389.2445068359375,718.960693359375,1389.1983642578125,718.2188110351562,1389.14404296875,717.45849609375,1389.083740234375,716.7384643554688,1389.02099609375
18302,720.9942626953125,1189.0421142578125,720.5167236328125,1187.80908203125,720.0784301757812,1186.239013671875,719.6150512695312,1184.6282958984375,719.3260498046875,1183.24072265625,719.140625,1181.955810546875,718.9931030273438,1180.6937255859375,718.8359985351562,1179.4495849609375,718.62255859375,1178.17626953125,718.359130859375,1176.8692626953125,718.042724609375,1175.514404296875,717.6923217773438,1174.1231689453125,717.3504638671875,1172.696044921875,717.01318359375,1171.27490234375,716.6956176757812,1169.842041015625,716.39794921875,1168.4375,716.1289672851562,1167.042236328125,715.8786010742188,1165.6815185546875,715.6448364257812,1164.3232421875,715.4237060546875,1163.0145263671875,715.2093505859375,1161.7222900390625,714.990478515625,1160.445556640625,714.7960815429688,1159.1865234375,714.5973510742188,1157.9268798828125,714.4021606445312,1156.689697265625,714.2338256835938,1155.4515380859375,714.0472412109375,1154.21923828125,713.884521484375,1153.00048828125,713.7304077148438,1151.8189697265625,713.5846557617188,1150.6842041015625
18316,2038.8011474609375,714.7321166992188,2038.290771484375,714.22265625,2037.7890625,713.687744140625,2037.2203369140625,713.1541137695312,2036.67431640625,712.6544189453125,2036.1529541015625,712.1854248046875,2035.6217041015625,711.6842041015625,2035.0804443359375,711.1610107421875,2034.5367431640625,710.63427734375,2033.9957275390625,710.1282348632812,2033.4466552734375,709.6370239257812,2032.86962890625,709.12353515625,2032.2564697265625,708.5758056640625,2031.64599609375,708.02099609375,2031.0450439453125,707.463623046875,2030.4525146484375,706.9011840820312,2029.840576171875,706.3221435546875,2029.228271484375,705.7427368164062,2028.61181640625,705.1695556640625,2027.995361328125,704.6014404296875,2027.381591796875,704.03564453125,2026.7952880859375,703.4987182617188,2026.218017578125,702.9614868164062,2025.6619873046875,702.4542846679688,2025.121337890625,701.945068359375,2024.5902099609375,701.4426879882812,2024.089599609375,700.9692993164062,2023.604736328125,700.5096435546875,2023.13916015625,700.0702514648438,2022.6912841796875,699.6683959960938
18318,605.7877197265625,1386.311767578125,603.2264404296875,1386.609619140625,602.0140991210938,1386.5931396484375,601.00390625,1386.5609130859375,600.2155151367188,1386.5709228515625,599.5888061523438,1386.575927734375,599.0426635742188,1386.5208740234375,598.5266723632812,1386.4337158203125,598.0379028320312,1386.34033203125,597.551025390625,1386.24755859375,597.083740234375,1386.151611328125,596.6302490234375,1386.058837890625,596.1751098632812,1385.9949951171875,595.7218627929688,1385.928955078125,595.2488403320312,1385.8865966796875,594.7757568359375,1385.856201171875,594.3093872070312,1385.8280029296875,593.863525390625,1385.8125,593.4644165039062,1385.8070068359375,593.087890625,1385.800537109375,592.748779296875,1385.802734375,592.4619140625,1385.8145751953125,592.2164916992188,1385.8392333984375,591.982421875,1385.8719482421875,591.7606201171875,1385.9083251953125,591.5526123046875,1385.947509765625,591.3494873046875,1385.99853515625,591.1697998046875,1386.05908203125,591.0296020507812,1386.1270751953125,590.9706420898438,1386.219970703125
1832,191.35568237304688,1543.614501953125,191.521728515625,1542.8447265625,191.7479705810547,1541.8572998046875,192.0428466796875,1541.0067138671875,192.56825256347656,1540.338134765625,192.9995574951172,1539.8095703125,193.3653106689453,1539.3316650390625,193.69468688964844,1538.8770751953125,194.00645446777344,1538.4228515625,194.33197021484375,1537.9268798828125,194.66188049316406,1537.4012451171875,195.004638671875,1536.82568359375,195.38217163085938,1536.2490234375,195.7794952392578,1535.6649169921875,196.1830291748047,1535.07568359375,196.61444091796875,1534.5029296875,197.06243896484375,1533.9560546875,197.5305633544922,1533.4407958984375,198.00711059570312,1532.9639892578125,198.49244689941406,1532.5186767578125,198.96688842773438,1532.1102294921875,199.4234161376953,1531.7333984375,199.86260986328125,1531.3775634765625,200.29776000976562,1531.019287109375,200.71043395996094,1530.6939697265625,201.1314697265625,1530.34619140625,201.53692626953125,1530.0179443359375,201.94802856445312,1529.667236328125,202.3467559814453,1529.315673828125,202.76478576660156,1528.9468994140625
18340,1742.8980712890625,364.3604736328125,1743.4495849609375,364.7391662597656,1744.0755615234375,365.3511047363281,1744.6278076171875,365.8816833496094,1745.17236328125,366.3996276855469,1745.7305908203125,366.86273193359375,1746.2852783203125,367.3957824707031,1746.8660888671875,367.9311828613281,1747.4967041015625,368.48858642578125,1748.1741943359375,369.0637512207031,1748.8603515625,369.61260986328125,1749.5330810546875,370.153076171875,1750.194580078125,370.7060241699219,1750.854736328125,371.2362365722656,1751.53515625,371.7734375,1752.205810546875,372.3061218261719,1752.865478515625,372.829345703125,1753.50634765625,373.35638427734375,1754.1795654296875,373.8740234375,1754.913818359375,374.2929382324219,1755.6492919921875,374.72698974609375,1756.403564453125,375.18170166015625,1757.1356201171875,375.64068603515625,1757.85693359375,376.1142883300781,1758.5457763671875,376.595458984375,1759.2056884765625,377.09130859375,1759.8309326171875,377.6058044433594,1760.4091796875,378.1366882324219,1760.9232177734375,378.67901611328125,1761.3828125,379.225830078125
18352,586.0707397460938,1362.244384765625,586.0535888671875,1362.815673828125,586.020751953125,1363.5145263671875,586.0036010742188,1364.1246337890625,586.014404296875,1364.7384033203125,586.0383911132812,1365.3336181640625,586.0550537109375,1365.920166015625,586.0663452148438,1366.496337890625,586.0859375,1367.1029052734375,586.1260375976562,1367.7655029296875,586.180908203125,1368.4874267578125,586.3071899414062,1369.2171630859375,586.406982421875,1369.9208984375,586.480712890625,1370.591552734375,586.5630493164062,1371.250244140625,586.6625366210938,1371.9248046875,586.7598266601562,1372.5882568359375,586.8377685546875,1373.2708740234375,586.8907470703125,1373.9384765625,586.9339599609375,1374.614990234375,586.96826171875,1375.2821044921875,587.0073852539062,1375.94384765625,587.0479736328125,1376.5906982421875,587.103515625,1377.250244140625,587.16162109375,1377.8997802734375,587.2177734375,1378.546142578125,587.266357421875,1379.181884765625,587.2997436523438,1379.7847900390625,587.3165283203125,1380.3656005859375,587.2837524414062,1380.8751220703125
