ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
11628,1767.9259033203125,388.29461669921875,1762.716552734375,379.37530517578125,1763.3592529296875,379.2455139160156,1761.96923828125,379.9205322265625,1761.1832275390625,379.6718444824219,1760.527587890625,379.4727478027344,1760.0086669921875,379.294921875,1759.5411376953125,379.106689453125,1759.072509765625,378.8918151855469,1758.5743408203125,378.6392822265625,1758.033935546875,378.3395080566406,1757.4464111328125,377.9860534667969,1756.81103515625,377.5768127441406,1756.1304931640625,377.11346435546875,1755.4112548828125,376.6012878417969,1754.6605224609375,376.0484313964844,1753.8885498046875,375.4640808105469,1753.1053466796875,374.85858154296875,1752.32177734375,374.24224853515625,1751.547607421875,373.6247863769531,1750.7921142578125,373.0148010253906,1750.062744140625,372.419921875,1749.36572265625,371.846435546875,1748.705810546875,371.2988586425781,1748.086181640625,370.7810363769531,1747.50830078125,370.2948913574219,1746.97314453125,369.8419189453125,1746.48046875,369.42236328125,1746.02880859375,369.0357666015625,1745.61669921875,368.6813659667969
11653,2134.7451171875,683.5422973632812,2136.154541015625,684.9629516601562,2138.25927734375,685.6400146484375,2138.787353515625,686.1859130859375,2140.129150390625,687.0061645507812,2141.771240234375,688.2283935546875,2143.369873046875,689.4698486328125,2144.843017578125,690.6024169921875,2146.2236328125,691.6497802734375,2147.567138671875,692.66455078125,2148.914794921875,693.6843872070312,2150.285400390625,694.7271118164062,2151.6806640625,695.795654296875,2153.094970703125,696.8851318359375,2154.517578125,697.9876708984375,2155.93994140625,699.094970703125,2157.3525390625,700.2000122070312,2158.75146484375,701.2974243164062,2160.132568359375,702.3834228515625,2161.4951171875,703.455810546875,2162.83935546875,704.5137329101562,2164.1669921875,705.5572509765625,2165.480712890625,706.5872192382812,2166.78369140625,707.60498046875,2168.0791015625,708.6123046875,2169.37109375,709.6110229492188,2170.66357421875,710.603271484375,2171.9609375,711.5911865234375,2173.267578125,712.5769653320312,2174.587890625,713.5625610351562
11657,1793.9747314453125,404.0303955078125,1790.9337158203125,397.2163391113281,1794.0748291015625,398.51141357421875,1793.1756591796875,400.8776550292969,1794.5604248046875,402.3863525390625,1796.2752685546875,404.0570373535156,1797.97314453125,405.64776611328125,1799.5128173828125,407.0921936035156,1800.92236328125,408.42425537109375,1802.259765625,409.6981201171875,1803.570556640625,410.9501037597656,1804.8780517578125,412.196044921875,1806.1881103515625,413.4377136230469,1807.4947509765625,414.669189453125,1808.7890625,415.8824768066406,1810.0599365234375,417.06927490234375,1811.298583984375,418.2232360839844,1812.4989013671875,419.33978271484375,1813.656494140625,420.4161682128906,1814.77001953125,421.4514465332031,1815.8392333984375,422.4458312988281,1816.865478515625,423.4005126953125,1817.8505859375,424.3173828125,1818.79833984375,425.1986083984375,1819.7105712890625,426.0468444824219,1820.5908203125,426.8643493652344,1821.442626953125,427.65386962890625,1822.2681884765625,428.417724609375,1823.0706787109375,429.1584777832031,1823.852783203125,429.8782043457031
11659,258.4179382324219,814.6141967773438,244.1527557373047,811.193115234375,246.83680725097656,815.34716796875,248.8297119140625,815.5477294921875,251.09202575683594,813.7122802734375,253.251953125,811.790771484375,254.98114013671875,810.3193969726562,256.24072265625,809.3270874023438,257.1195068359375,808.7027587890625,257.7274169921875,808.3145141601562,258.15948486328125,808.052490234375,258.48876953125,807.8388671875,258.76776123046875,807.6241455078125,259.0312194824219,807.3809204101562,259.2998352050781,807.0964965820312,259.58319091796875,806.7686157226562,259.8824768066406,806.4013061523438,260.1928405761719,806.0023803710938,260.5059509277344,805.5824584960938,260.81182861328125,805.1531982421875,261.1006164550781,804.7266235351562,261.36370849609375,804.3145141601562,261.5948181152344,803.9274291992188,261.7900390625,803.5740356445312,261.9480285644531,803.2611694335938,262.06976318359375,802.9930419921875,262.1577453613281,802.7715454101562,262.2159729003906,802.5962524414062,262.2489929199219,802.46484375,262.26153564453125,802.3731689453125
11680,1725.0860595703125,449.02337646484375,1722.2998046875,440.4584045410156,1721.3951416015625,440.07794189453125,1719.0439453125,441.06951904296875,1718.133056640625,441.3409729003906,1717.5968017578125,441.5264587402344,1717.19775390625,441.5867919921875,1716.7802734375,441.5386962890625,1716.2911376953125,441.40771484375,1715.7191162109375,441.2109375,1715.0699462890625,440.9559631347656,1714.3515625,440.645751953125,1713.5731201171875,440.2821350097656,1712.7427978515625,439.8685302734375,1711.87109375,439.4097595214844,1710.967529296875,438.9125671386719,1710.043701171875,438.3851318359375,1709.111328125,437.83624267578125,1708.18115234375,437.27484130859375,1707.2647705078125,436.70941162109375,1706.3709716796875,436.147705078125,1705.5084228515625,435.59674072265625,1704.6829833984375,435.0621337890625,1703.900146484375,434.54840087890625,1703.1629638671875,434.0591735839844,1702.4732666015625,433.5965270996094,1701.83203125,433.1622009277344,1701.239013671875,432.7567138671875,1700.6927490234375,432.3799743652344,1700.1915283203125,432.0316162109375
11681,427.0296936035156,1140.567138671875,420.4193115234375,1140.3917236328125,420.983642578125,1140.6680908203125,421.5014953613281,1140.802978515625,421.1943664550781,1140.5396728515625,420.748046875,1140.3365478515625,420.3591613769531,1140.3001708984375,420.0381774902344,1140.3790283203125,419.7569885253906,1140.5050048828125,419.4902648925781,1140.6348876953125,419.22210693359375,1140.7493896484375,418.943603515625,1140.8446044921875,418.6501159667969,1140.9224853515625,418.3392639160156,1140.9873046875,418.010498046875,1141.0419921875,417.6649475097656,1141.0885009765625,417.30535888671875,1141.1275634765625,416.9366149902344,1141.1593017578125,416.56494140625,1141.1834716796875,416.19757080078125,1141.2005615234375,415.84210205078125,1141.210693359375,415.5057067871094,1141.215087890625,415.194580078125,1141.214599609375,414.913330078125,1141.2105712890625,414.665283203125,1141.204345703125,414.4517517089844,1141.197021484375,414.2724609375,1141.1898193359375,414.1261291503906,1141.1832275390625,414.0100402832031,1141.1778564453125,413.921142578125,1141.1739501953125
11686,1716.7666015625,441.3751525878906,1712.1611328125,434.4195861816406,1712.578857421875,434.4989013671875,1711.3426513671875,434.7271423339844,1710.6558837890625,434.2061462402344,1710.0887451171875,433.81134033203125,1709.6373291015625,433.485107421875,1709.2171630859375,433.17474365234375,1708.775390625,432.8508605957031,1708.2847900390625,432.4944763183594,1707.7340087890625,432.0926818847656,1707.12060546875,431.6383056640625,1706.447509765625,431.12969970703125,1705.7213134765625,430.5699462890625,1704.9508056640625,429.9656982421875,1704.14697265625,429.32598876953125,1703.322265625,428.6612854003906,1702.4888916015625,427.98272705078125,1701.65869140625,427.3005676269531,1700.8424072265625,426.6248779296875,1700.049560546875,425.9638366699219,1699.2877197265625,425.3247985839844,1698.56298828125,424.713134765625,1697.8795166015625,424.1332702636719,1697.240234375,423.58782958984375,1696.6461181640625,423.07843017578125,1696.0975341796875,422.6056213378906,1695.59326171875,422.16925048828125,1695.132080078125,421.7684326171875,1694.7120361328125,421.4015808105469
11713,235.48025512695312,1352.7071533203125,234.81137084960938,1355.3990478515625,235.5331268310547,1354.62939453125,236.4629364013672,1352.908203125,236.37551879882812,1350.2142333984375,236.1743927001953,1347.6988525390625,236.05604553222656,1345.5848388671875,236.01698303222656,1343.82177734375,236.02452087402344,1342.30126953125,236.05368041992188,1340.9276123046875,236.09109497070312,1339.6318359375,236.13136291503906,1338.3692626953125,236.17303466796875,1337.1116943359375,236.2159423828125,1335.842529296875,236.259765625,1334.552490234375,236.303466796875,1333.23779296875,236.34518432617188,1331.8984375,236.38262939453125,1330.537841796875,236.41326904296875,1329.1617431640625,236.43482971191406,1327.7781982421875,236.4454345703125,1326.3961181640625,236.44390869140625,1325.02587890625,236.42987060546875,1323.6781005859375,236.4034881591797,1322.36279296875,236.36578369140625,1321.0899658203125,236.31814575195312,1319.8677978515625,236.262451171875,1318.703857421875,236.20066833496094,1317.603759765625,236.1349639892578,1316.571533203125,236.06715393066406,1315.609619140625
1172,1726.5582275390625,353.24542236328125,1720.2113037109375,343.8569641113281,1721.7047119140625,343.789306640625,1720.5294189453125,345.16009521484375,1720.2142333984375,345.35821533203125,1720.0267333984375,345.56793212890625,1719.9495849609375,345.7677917480469,1719.8946533203125,345.9352111816406,1719.8238525390625,346.0645446777344,1719.7230224609375,346.1532287597656,1719.588623046875,346.1968688964844,1719.41943359375,346.19122314453125,1719.21435546875,346.1339111328125,1718.974365234375,346.0254821777344,1718.701171875,345.8694152832031,1718.39892578125,345.6712341308594,1718.0733642578125,345.4382629394531,1717.73095703125,345.1787109375,1717.37939453125,344.9006652832031,1717.0255126953125,344.6122741699219,1716.676025390625,344.32073974609375,1716.3367919921875,344.03228759765625,1716.0123291015625,343.75225830078125,1715.706787109375,343.4847717285156,1715.422119140625,343.2326965332031,1715.160400390625,342.99822998046875,1714.9217529296875,342.7824401855469,1714.7066650390625,342.5859680175781,1714.513916015625,342.4087219238281,1714.343017578125,342.2501525878906
11739,736.7334594726562,1371.01416015625,735.7582397460938,1370.5389404296875,735.6887817382812,1370.7735595703125,736.0842895507812,1371.067138671875,736.2010498046875,1371.1693115234375,736.2288818359375,1371.2008056640625,736.2607421875,1371.2200927734375,736.3194580078125,1371.2452392578125,736.4047241210938,1371.279296875,736.5118408203125,1371.32421875,736.6349487304688,1371.382080078125,736.7672119140625,1371.4541015625,736.9012451171875,1371.5396728515625,737.0303344726562,1371.63623046875,737.1483154296875,1371.7403564453125,737.250732421875,1371.8485107421875,737.3347778320312,1371.9569091796875,737.3992919921875,1372.0626220703125,737.4447631835938,1372.1632080078125,737.4727172851562,1372.257080078125,737.4852905273438,1372.3431396484375,737.4854125976562,1372.42138671875,737.4756469726562,1372.491455078125,737.4586181640625,1372.5537109375,737.4371337890625,1372.608642578125,737.4127807617188,1372.656982421875,737.3875122070312,1372.6993408203125,737.362548828125,1372.7362060546875,737.3386840820312,1372.768310546875,737.3167114257812,1372.7960205078125
11780,684.7329711914062,1046.5445556640625,679.4407958984375,1048.19921875,680.2197265625,1047.6715087890625,681.6566162109375,1046.42578125,682.3591918945312,1044.725341796875,682.741455078125,1043.0621337890625,683.0115966796875,1041.57861328125,683.2388916015625,1040.2705078125,683.445068359375,1039.0887451171875,683.6372680664062,1037.9830322265625,683.8170776367188,1036.9158935546875,683.9835205078125,1035.8638916015625,684.1339111328125,1034.815185546875,684.2650146484375,1033.7662353515625,684.3737182617188,1032.71923828125,684.4576416015625,1031.680908203125,684.5152587890625,1030.6597900390625,684.5464477539062,1029.666259765625,684.5523071289062,1028.71044921875,684.53515625,1027.8021240234375,684.4981689453125,1026.94970703125,684.4450073242188,1026.159912109375,684.3798828125,1025.4373779296875,684.3067016601562,1024.784912109375,684.229248046875,1024.202880859375,684.1508178710938,1023.6901245117188,684.07421875,1023.24365234375,684.0015869140625,1022.8594970703125,683.9344482421875,1022.532470703125,683.8738403320312,1022.2570190429688
11786,1812.5802001953125,419.1219787597656,1810.2288818359375,414.26611328125,1813.3973388671875,415.9781799316406,1813.451904296875,417.75164794921875,1814.9774169921875,418.7865905761719,1816.6693115234375,420.12896728515625,1818.307373046875,421.52838134765625,1819.80810546875,422.8706359863281,1821.2052001953125,424.1557312011719,1822.5513916015625,425.4139709472656,1823.8863525390625,426.66741943359375,1825.2279052734375,427.92364501953125,1826.5787353515625,429.1801452636719,1827.9312744140625,430.42938232421875,1829.275146484375,431.6623229980469,1830.599609375,432.8710632324219,1831.8961181640625,434.0492248535156,1833.1585693359375,435.192626953125,1834.3831787109375,436.29901123046875,1835.56884765625,437.3675231933594,1836.71533203125,438.3985595703125,1837.8240966796875,439.3935852050781,1838.89794921875,440.3542785644531,1839.9384765625,441.2829895019531,1840.94970703125,442.1821594238281,1841.9339599609375,443.05426025390625,1842.8946533203125,443.9017028808594,1843.8343505859375,444.7270202636719,1844.7562255859375,445.5325622558594,1845.66259765625,446.3204345703125
11802,2005.751953125,589.3314819335938,2002.7271728515625,584.3114624023438,2002.2139892578125,583.8206176757812,2000.8756103515625,582.9550170898438,1999.240478515625,581.7730102539062,1997.6180419921875,580.75244140625,1996.1524658203125,579.849365234375,1994.8172607421875,579.0187377929688,1993.5567626953125,578.2300415039062,1992.328125,577.4585571289062,1991.1043701171875,576.6860961914062,1989.8709716796875,575.9005126953125,1988.6224365234375,575.0956420898438,1987.357421875,574.2702026367188,1986.0794677734375,573.4259033203125,1984.793212890625,572.5669555664062,1983.505859375,571.698974609375,1982.2242431640625,570.8280029296875,1980.955322265625,569.9601440429688,1979.7060546875,569.1015014648438,1978.4820556640625,568.2574462890625,1977.289306640625,567.4327392578125,1976.1317138671875,566.6312866210938,1975.01220703125,565.856201171875,1973.933837890625,565.1098022460938,1972.89794921875,564.3938598632812,1971.905029296875,563.7091674804688,1970.95556640625,563.05615234375,1970.0489501953125,562.4349365234375,1969.1837158203125,561.8449096679688
11804,259.3416748046875,649.680419921875,234.80584716796875,647.8902587890625,240.34617614746094,659.2332153320312,246.08251953125,662.4834594726562,252.85069274902344,661.228515625,259.09075927734375,659.2191772460938,263.8993835449219,657.457275390625,267.2284851074219,656.1803588867188,269.37884521484375,655.3909912109375,270.6941223144531,654.9818725585938,271.4612121582031,654.8223266601562,271.89471435546875,654.8018188476562,272.14630126953125,654.8418579101562,272.31890869140625,654.8930053710938,272.4793701171875,654.9285888671875,272.6680908203125,654.9368896484375,272.9060363769531,654.916259765625,273.2001647949219,654.8704223632812,273.5471496582031,654.8057861328125,273.9371643066406,654.7294311523438,274.3563232421875,654.648681640625,274.78900146484375,654.5700073242188,275.2197570800781,654.4985961914062,275.6346130371094,654.4385375976562,276.0218505859375,654.3922729492188,276.3725891113281,654.3612060546875,276.68096923828125,654.3456420898438,276.9439392089844,654.3444213867188,277.1607971191406,654.3561401367188,277.3331298828125,654.3786010742188
11807,1846.4830322265625,449.20343017578125,1844.1630859375,447.89495849609375,1847.7059326171875,451.9356384277344,1847.640869140625,453.4817810058594,1849.47314453125,454.2913818359375,1851.5457763671875,455.66290283203125,1853.568115234375,457.2225341796875,1855.411865234375,458.7613830566406,1857.1046142578125,460.2376708984375,1858.703857421875,461.66998291015625,1860.257568359375,463.0799255371094,1861.79248046875,464.4780578613281,1863.318603515625,465.86517333984375,1864.8350830078125,467.2367248535156,1866.3360595703125,468.5864562988281,1867.81494140625,469.9085693359375,1869.26708984375,471.19866943359375,1870.68798828125,472.4540710449219,1872.0767822265625,473.673828125,1873.4337158203125,474.8583679199219,1874.7606201171875,476.0089416503906,1876.060302734375,477.1277160644531,1877.3360595703125,478.2173767089844,1878.5921630859375,479.280517578125,1879.83251953125,480.3203125,1881.0616455078125,481.3395690917969,1882.2835693359375,482.3409423828125,1883.5029296875,483.3274230957031,1884.7239990234375,484.3013916015625,1885.951171875,485.26513671875
1181,1892.96240234375,485.4090576171875,1890.5599365234375,484.8663635253906,1893.848388671875,487.43304443359375,1894.0697021484375,488.6037902832031,1895.8079833984375,489.42236328125,1897.7061767578125,490.7071228027344,1899.5306396484375,492.09088134765625,1901.19384765625,493.41583251953125,1902.7362060546875,494.67437744140625,1904.2161865234375,495.90032958984375,1905.6776123046875,497.1208801269531,1907.141845703125,498.3481140136719,1908.61376953125,499.5818176269531,1910.087890625,500.8161315917969,1911.5555419921875,502.0430908203125,1913.008056640625,503.2550048828125,1914.438720703125,504.4460144042969,1915.8424072265625,505.6118469238281,1917.216796875,506.7502746582031,1918.5621337890625,507.86053466796875,1919.879150390625,508.94293212890625,1921.170654296875,509.9988708496094,1922.439453125,511.03021240234375,1923.689453125,512.0391235351562,1924.92431640625,513.0280151367188,1926.1485595703125,513.99951171875,1927.3658447265625,514.9560546875,1928.580322265625,515.900146484375,1929.796875,516.8341674804688,1931.0185546875,517.76025390625
11840,258.1759948730469,815.7344360351562,240.9589080810547,814.7223510742188,244.83460998535156,819.97900390625,248.69520568847656,820.4745483398438,252.44747924804688,818.6430053710938,255.6444854736328,816.6044921875,258.0438232421875,814.9639892578125,259.7050476074219,813.7943725585938,260.7980041503906,813.0103149414062,261.4933776855469,812.4898071289062,261.93035888671875,812.124755859375,262.2133483886719,811.8350830078125,262.41668701171875,811.5682983398438,262.5904846191406,811.2935791015625,262.7662658691406,810.9956665039062,262.96136474609375,810.6695556640625,263.1822509765625,810.3169555664062,263.4279479980469,809.943603515625,263.6924133300781,809.5574340820312,263.9667053222656,809.1676635742188,264.2408752441406,808.78369140625,264.5052795410156,808.4146728515625,264.7517395019531,808.0689086914062,264.9738464355469,807.7530517578125,265.1675109863281,807.4723510742188,265.3306884765625,807.2302856445312,265.4632873535156,807.0278930664062,265.5666809082031,806.865234375,265.6433410644531,806.7400512695312,265.6965637207031,806.6494140625
11848,1721.552490234375,445.7229919433594,1716.8809814453125,436.8249816894531,1716.5911865234375,436.55194091796875,1714.271728515625,437.1915588378906,1713.287353515625,437.0787048339844,1712.6124267578125,436.9595031738281,1712.1016845703125,436.776611328125,1711.6097412109375,436.52191162109375,1711.0770263671875,436.1992492675781,1710.4808349609375,435.8118896484375,1709.8162841796875,435.359130859375,1709.08447265625,434.8403015136719,1708.2896728515625,434.2564392089844,1707.4384765625,433.6114807128906,1706.539306640625,432.9125061035156,1705.6025390625,432.16864013671875,1704.640380859375,431.3909912109375,1703.664794921875,430.5911865234375,1702.688720703125,429.781005859375,1701.723876953125,428.9717102050781,1700.7811279296875,428.1732482910156,1699.869384765625,427.39453125,1698.9962158203125,426.64276123046875,1698.167236328125,425.92352294921875,1697.385986328125,425.24102783203125,1696.6552734375,424.5979919433594,1695.975830078125,423.995849609375,1695.3470458984375,423.4350891113281,1694.7684326171875,422.9151916503906,1694.2373046875,422.4352111816406
11851,1743.7659912109375,457.3132019042969,1738.2879638671875,449.13519287109375,1738.712646484375,451.54595947265625,1736.19775390625,454.2291564941406,1735.585693359375,455.50732421875,1735.485595703125,456.5662841796875,1735.5159912109375,457.4598388671875,1735.476806640625,458.2421875,1735.321044921875,458.96661376953125,1735.0579833984375,459.66796875,1734.7122802734375,460.36077880859375,1734.3077392578125,461.0469970703125,1733.86181640625,461.7223205566406,1733.38720703125,462.3806457519531,1732.8929443359375,463.0167236328125,1732.385986328125,463.62615966796875,1731.8724365234375,464.2064514160156,1731.3570556640625,464.75628662109375,1730.84423828125,465.2755432128906,1730.3377685546875,465.76495361328125,1729.8408203125,466.2259216308594,1729.35595703125,466.6598815917969,1728.8846435546875,467.0689392089844,1728.428955078125,467.4547424316406,1727.989501953125,467.8193054199219,1727.567138671875,468.16448974609375,1727.1619873046875,468.491943359375,1726.7735595703125,468.8031921386719,1726.4024658203125,469.0997619628906,1726.04736328125,469.38287353515625
11893,742.0390014648438,1399.6475830078125,741.9196166992188,1400.3707275390625,741.7398071289062,1401.6412353515625,741.5902099609375,1402.78857421875,741.4253540039062,1403.881591796875,741.3508911132812,1404.9356689453125,741.3458251953125,1405.958984375,741.3662109375,1406.9332275390625,741.3880615234375,1407.8526611328125,741.4052124023438,1408.7310791015625,741.4193725585938,1409.5899658203125,741.4343872070312,1410.4482421875,741.4520263671875,1411.31884765625,741.4725341796875,1412.207275390625,741.4946899414062,1413.1121826171875,741.5165405273438,1414.0291748046875,741.5361938476562,1414.95068359375,741.5518798828125,1415.8685302734375,741.5625610351562,1416.7750244140625,741.5674438476562,1417.66357421875,741.5663452148438,1418.529052734375,741.559326171875,1419.3675537109375,741.5467529296875,1420.1761474609375,741.529052734375,1420.9542236328125,741.5068969726562,1421.7012939453125,741.4808959960938,1422.41796875,741.451171875,1423.1055908203125,741.4188842773438,1423.765625,741.3839111328125,1424.4000244140625,741.3468627929688,1425.010986328125
11898,2132.89453125,807.5120849609375,2133.305908203125,807.436767578125,2133.683349609375,807.091552734375,2134.389892578125,806.83935546875,2134.82861328125,806.375244140625,2135.083740234375,805.9471435546875,2135.26806640625,805.5054321289062,2135.471435546875,805.0692749023438,2135.73974609375,804.6720581054688,2136.091552734375,804.3314208984375,2136.522216796875,804.0487060546875,2137.0146484375,803.8163452148438,2137.546630859375,803.6234130859375,2138.09619140625,803.4590454101562,2138.64306640625,803.31396484375,2139.17138671875,803.1810302734375,2139.669189453125,803.0555419921875,2140.1279296875,802.9339599609375,2140.54345703125,802.8145751953125,2140.91259765625,802.6968383789062,2141.236328125,802.58056640625,2141.515380859375,802.4664306640625,2141.752685546875,802.3551635742188,2141.95166015625,802.24755859375,2142.11572265625,802.14453125,2142.24951171875,802.0467529296875,2142.356201171875,801.9548950195312,2142.4404296875,801.8693237304688,2142.5048828125,801.79052734375,2142.55322265625,801.7184448242188
11924,585.2232666015625,1384.5701904296875,582.5095825195312,1383.773193359375,581.9227905273438,1383.53125,581.5576782226562,1383.90966796875,580.5302124023438,1383.9124755859375,579.4725341796875,1383.8221435546875,578.5716552734375,1383.765625,577.8230590820312,1383.761474609375,577.1735229492188,1383.7899169921875,576.5750732421875,1383.8345947265625,575.993896484375,1383.886474609375,575.4088134765625,1383.9422607421875,574.8073120117188,1384.000732421875,574.1832885742188,1384.0601806640625,573.5350952148438,1384.119140625,572.86474609375,1384.1751708984375,572.177490234375,1384.2266845703125,571.4806518554688,1384.2724609375,570.7830200195312,1384.3116455078125,570.0941772460938,1384.3447265625,569.4232177734375,1384.3720703125,568.7789916992188,1384.3948974609375,568.1685180664062,1384.414794921875,567.5975341796875,1384.4327392578125,567.0697631835938,1384.4498291015625,566.5874633789062,1384.46728515625,566.1511840820312,1384.4857177734375,565.7601928710938,1384.5057373046875,565.4126586914062,1384.527587890625,565.1060180664062,1384.551025390625
11945,2149.807373046875,806.03759765625,2148.703125,804.7005615234375,2148.30126953125,804.7362060546875,2147.759521484375,804.6670532226562,2147.364501953125,804.3905639648438,2146.95458984375,804.1116943359375,2146.521484375,803.7923583984375,2146.06201171875,803.448974609375,2145.5888671875,803.1087646484375,2145.113525390625,802.7854614257812,2144.642822265625,802.4800415039062,2144.177001953125,802.1870727539062,2143.713623046875,801.8994140625,2143.2490234375,801.6107177734375,2142.780517578125,801.3170166015625,2142.30712890625,801.0164794921875,2141.829833984375,800.709228515625,2141.351318359375,800.3966064453125,2140.874267578125,800.0814819335938,2140.4033203125,799.7667846679688,2139.9423828125,799.4559326171875,2139.49560546875,799.152099609375,2139.06640625,798.8579711914062,2138.658203125,798.5762939453125,2138.2734375,798.3089599609375,2137.913818359375,798.0574340820312,2137.580078125,797.822998046875,2137.27294921875,797.6058349609375,2136.9921875,797.4064331054688,2136.7373046875,797.2243041992188
11962,1787.6683349609375,407.1282043457031,1783.393798828125,399.0647888183594,1783.589599609375,398.5725402832031,1782.2337646484375,398.8446350097656,1781.3670654296875,398.38873291015625,1780.630615234375,398.04010009765625,1780.036376953125,397.7449035644531,1779.5062255859375,397.4581604003906,1778.98583984375,397.156005859375,1778.4456787109375,396.82244873046875,1777.869873046875,396.445068359375,1777.252197265625,396.0157165527344,1776.5897216796875,395.5313415527344,1775.8843994140625,394.9932861328125,1775.1407470703125,394.40643310546875,1774.3658447265625,393.7788391113281,1773.5689697265625,393.1201171875,1772.7598876953125,392.44073486328125,1771.9490966796875,391.7513122558594,1771.1468505859375,391.0620422363281,1770.362060546875,390.3820495605469,1769.60302734375,389.7193298339844,1768.8760986328125,389.0804443359375,1768.186279296875,388.470703125,1767.537109375,387.8935546875,1766.930908203125,387.35174560546875,1766.367919921875,386.8466491699219,1765.8486328125,386.3785095214844,1765.372314453125,385.94708251953125,1764.93701171875,385.55126953125
11964,2151.680419921875,693.6182250976562,2152.193603515625,693.3192749023438,2152.007568359375,694.9972534179688,2152.005126953125,695.689208984375,2152.849853515625,696.4337768554688,2153.69873046875,697.1320190429688,2154.3525390625,697.6483154296875,2154.824462890625,698.0309448242188,2155.197509765625,698.367431640625,2155.543701171875,698.718017578125,2155.9052734375,699.1092529296875,2156.298583984375,699.5445556640625,2156.723876953125,700.0160522460938,2157.17236328125,700.5110473632812,2157.6337890625,701.0167236328125,2158.0966796875,701.5218505859375,2158.551513671875,702.0172119140625,2158.9912109375,702.4964599609375,2159.41064453125,702.9544677734375,2159.806640625,703.3885498046875,2160.177001953125,703.7969360351562,2160.521484375,704.1787109375,2160.839599609375,704.5341796875,2161.13232421875,704.8639526367188,2161.40087890625,705.168701171875,2161.646728515625,705.4498901367188,2161.871337890625,705.708740234375,2162.075927734375,705.946533203125,2162.262451171875,706.1649169921875,2162.431884765625,706.3651733398438
11968,1777.562255859375,392.669677734375,1774.8935546875,383.985107421875,1775.299560546875,384.4735412597656,1773.7633056640625,386.2908630371094,1774.1904296875,387.32110595703125,1774.8934326171875,388.2870788574219,1775.581787109375,389.0750732421875,1776.1494140625,389.7093811035156,1776.617919921875,390.25103759765625,1777.029296875,390.75,1777.41650390625,391.2331848144531,1777.7958984375,391.7097473144531,1778.171875,392.1791076660156,1778.5418701171875,392.6363220214844,1778.900146484375,393.075439453125,1779.24072265625,393.4913635253906,1779.5584716796875,393.8802185058594,1779.8507080078125,394.23956298828125,1780.115478515625,394.5684814453125,1780.3521728515625,394.866943359375,1780.5623779296875,395.13592529296875,1780.7469482421875,395.3769226074219,1780.9078369140625,395.59161376953125,1781.047607421875,395.78204345703125,1781.168212890625,395.9504089355469,1781.27197265625,396.098876953125,1781.3612060546875,396.2293395996094,1781.4375,396.34381103515625,1781.5028076171875,396.4440002441406,1781.55859375,396.5317687988281
11974,2156.75634765625,704.6375732421875,2154.7734375,701.1611938476562,2154.069580078125,700.7868041992188,2152.920654296875,700.0493774414062,2151.67333984375,699.0728149414062,2150.42431640625,698.2190551757812,2149.272705078125,697.4267578125,2148.1953125,696.6639404296875,2147.15869140625,695.9186401367188,2146.136962890625,695.1806640625,2145.114013671875,694.4403686523438,2144.079833984375,693.6896362304688,2143.0302734375,692.9232788085938,2141.963134765625,692.139404296875,2140.88037109375,691.3385620117188,2139.785888671875,690.52392578125,2138.684814453125,689.6998901367188,2137.583740234375,688.8719482421875,2136.48974609375,688.0462036132812,2135.409912109375,687.2284545898438,2134.3515625,686.4244995117188,2133.320068359375,685.639404296875,2132.321044921875,684.8773803710938,2131.358642578125,684.1422119140625,2130.43603515625,683.4364624023438,2129.555419921875,682.7620849609375,2128.718505859375,682.1204833984375,2127.92578125,681.5120239257812,2127.176513671875,680.9366455078125,2126.469970703125,680.39404296875
11996,1773.3916015625,395.8947448730469,1767.9097900390625,387.5897216796875,1768.5533447265625,387.5466003417969,1767.3216552734375,388.02642822265625,1766.5325927734375,387.6303405761719,1765.8443603515625,387.3287353515625,1765.293212890625,387.08648681640625,1764.806640625,386.8604431152344,1764.33251953125,386.6263427734375,1763.8409423828125,386.3669738769531,1763.317138671875,386.0690612792969,1762.753173828125,385.7237548828125,1762.1474609375,385.3270263671875,1761.5013427734375,384.8798522949219,1760.8187255859375,384.38671875,1760.107421875,383.8548583984375,1759.376220703125,383.2932434082031,1758.6346435546875,382.7117919921875,1757.8931884765625,382.12030029296875,1757.160888671875,381.5283203125,1756.4468994140625,380.94427490234375,1755.758544921875,380.3755187988281,1755.1015625,379.8280029296875,1754.4805908203125,379.3063659667969,1753.898681640625,378.8140869140625,1753.3572998046875,378.3531799316406,1752.8575439453125,377.92498779296875,1752.3984375,377.52972412109375,1751.9794921875,377.1668701171875,1751.598876953125,376.8355712890625
