ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10701,2190.68505859375,738.4142456054688,2189.908935546875,737.843505859375,2189.22412109375,737.3735961914062,2188.46484375,736.9535522460938,2187.677001953125,736.4581298828125,2186.995849609375,735.988525390625,2186.377197265625,735.5186157226562,2185.562255859375,734.970458984375,2184.77490234375,734.3951416015625,2184.007568359375,733.7879638671875,2183.24755859375,733.1534423828125,2182.484375,732.5262451171875,2181.70703125,731.9170532226562,2180.912353515625,731.330322265625,2180.1083984375,730.7459716796875,2179.268310546875,730.1371459960938,2178.427734375,729.5232543945312,2177.58154296875,728.8817749023438,2176.728759765625,728.225830078125,2175.884521484375,727.5631713867188,2175.0498046875,726.8943481445312,2174.2197265625,726.2135009765625,2173.400390625,725.5338134765625,2172.586181640625,724.8580322265625,2171.7705078125,724.1800537109375,2170.978271484375,723.5122680664062,2170.176025390625,722.853271484375,2169.37353515625,722.1845092773438,2168.581787109375,721.5316772460938,2167.80712890625,720.8853759765625
10705,726.9678344726562,1539.268798828125,726.9742431640625,1538.8902587890625,726.9747924804688,1538.40673828125,727.0018310546875,1537.9105224609375,727.0444946289062,1537.398681640625,727.065673828125,1536.888916015625,727.0866088867188,1536.394287109375,727.1160888671875,1535.91552734375,727.1561279296875,1535.47607421875,727.1727905273438,1535.0189208984375,727.1783447265625,1534.564208984375,727.1779174804688,1534.1041259765625,727.1836547851562,1533.6322021484375,727.197509765625,1533.1500244140625,727.217041015625,1532.6436767578125,727.2400512695312,1532.1204833984375,727.2612915039062,1531.5833740234375,727.2791748046875,1531.0247802734375,727.3021240234375,1530.4649658203125,727.3197021484375,1529.89208984375,727.3399047851562,1529.3133544921875,727.3530883789062,1528.7271728515625,727.3699951171875,1528.1322021484375,727.3917236328125,1527.526123046875,727.401611328125,1526.9244384765625,727.4119873046875,1526.31884765625,727.4219970703125,1525.7054443359375,727.4296264648438,1525.1014404296875,727.4437866210938,1524.51171875,727.4518432617188,1523.951416015625
10744,222.2581024169922,1522.3756103515625,222.9912872314453,1522.39794921875,223.94471740722656,1522.453857421875,224.6710968017578,1522.486083984375,225.41786193847656,1522.5130615234375,226.13809204101562,1522.5665283203125,226.83409118652344,1522.62353515625,227.5411376953125,1522.6678466796875,228.25196838378906,1522.692626953125,228.9871063232422,1522.7222900390625,229.72817993164062,1522.7568359375,230.46995544433594,1522.79345703125,231.1931915283203,1522.8441162109375,231.902587890625,1522.9012451171875,232.60011291503906,1522.944091796875,233.29605102539062,1522.9981689453125,233.97433471679688,1523.02490234375,234.6599578857422,1523.0504150390625,235.34559631347656,1523.0657958984375,236.0337677001953,1523.077880859375,236.72073364257812,1523.0897216796875,237.4096221923828,1523.09375,238.09359741210938,1523.098388671875,238.7912139892578,1523.1112060546875,239.45462036132812,1523.114013671875,240.1194610595703,1523.1279296875,240.7799835205078,1523.135986328125,241.39544677734375,1523.144287109375,241.99986267089844,1523.1522216796875,242.57408142089844,1523.16796875
10750,2012.8431396484375,597.3522338867188,2011.90380859375,596.7871704101562,2011.0234375,596.1981201171875,2010.091552734375,595.6192016601562,2009.188232421875,594.9774169921875,2008.32080078125,594.326904296875,2007.4549560546875,593.72607421875,2006.4677734375,593.07568359375,2005.489990234375,592.38525390625,2004.540771484375,591.6627197265625,2003.6163330078125,590.9000854492188,2002.70654296875,590.1082153320312,2001.8123779296875,589.343994140625,2000.9312744140625,588.6107788085938,2000.075439453125,587.9368286132812,1999.18994140625,587.2559204101562,1998.3062744140625,586.5828857421875,1997.431396484375,585.92919921875,1996.5325927734375,585.25830078125,1995.638671875,584.5972290039062,1994.747802734375,583.91552734375,1993.8543701171875,583.2319946289062,1992.9530029296875,582.5498657226562,1992.0609130859375,581.8614501953125,1991.1737060546875,581.177734375,1990.28271484375,580.477294921875,1989.4066162109375,579.793701171875,1988.5394287109375,579.1090087890625,1987.6683349609375,578.407470703125,1986.796875,577.7059936523438
10759,1750.9193115234375,476.02166748046875,1750.6929931640625,475.7731628417969,1750.395751953125,475.3830261230469,1750.1864013671875,475.0113220214844,1749.978515625,474.7314147949219,1749.6160888671875,474.4612121582031,1749.1910400390625,474.1607971191406,1748.7681884765625,473.837890625,1748.3524169921875,473.4983825683594,1747.9525146484375,473.15155029296875,1747.552001953125,472.7919921875,1747.20654296875,472.4568786621094,1746.87158203125,472.12005615234375,1746.5394287109375,471.7842712402344,1746.212158203125,471.4488525390625,1745.875,471.10687255859375,1745.526611328125,470.757568359375,1745.16455078125,470.4007263183594,1744.7841796875,470.03009033203125,1744.394775390625,469.6609802246094,1743.991943359375,469.2828674316406,1743.580810546875,468.8812561035156,1743.1541748046875,468.46405029296875,1742.716552734375,468.0456237792969,1742.2677001953125,467.6247253417969,1741.806884765625,467.2124328613281,1741.31982421875,466.7860107421875,1740.832763671875,466.3701171875,1740.327880859375,465.9447021484375,1739.8218994140625,465.5219421386719
1076,1737.893798828125,363.7630615234375,1737.128173828125,363.25616455078125,1736.6236572265625,362.9171142578125,1735.953369140625,362.5146789550781,1735.2926025390625,362.0611877441406,1734.7105712890625,361.63494873046875,1734.17919921875,361.2320556640625,1733.6776123046875,360.85565185546875,1733.1995849609375,360.51470947265625,1732.7198486328125,360.19500732421875,1732.14794921875,359.8743896484375,1731.5804443359375,359.54827880859375,1731.0108642578125,359.2058410644531,1730.4730224609375,358.8636779785156,1729.9371337890625,358.50927734375,1729.41943359375,358.1550598144531,1728.9161376953125,357.8159484863281,1728.4158935546875,357.4749450683594,1727.9107666015625,357.1472473144531,1727.427001953125,356.8322448730469,1726.944091796875,356.53387451171875,1726.4757080078125,356.2460021972656,1726.0179443359375,355.9647216796875,1725.57421875,355.6929931640625,1725.1339111328125,355.43048095703125,1724.7159423828125,355.1921691894531,1724.30908203125,354.9538879394531,1723.936279296875,354.7402038574219,1723.5738525390625,354.5661926269531,1723.2479248046875,354.4101867675781
10778,1751.3345947265625,374.6193542480469,1750.5052490234375,373.8858642578125,1749.86962890625,373.38739013671875,1749.0943603515625,372.8456115722656,1748.3480224609375,372.2806091308594,1747.656005859375,371.7256164550781,1747.01904296875,371.18505859375,1746.3575439453125,370.6500244140625,1745.646728515625,370.12432861328125,1744.9429931640625,369.6107177734375,1744.2525634765625,369.09796142578125,1743.5787353515625,368.5782775878906,1742.919677734375,368.04693603515625,1742.2738037109375,367.5065612792969,1741.6610107421875,366.9768981933594,1741.037841796875,366.4367370605469,1740.440185546875,365.9296875,1739.8323974609375,365.4300537109375,1739.2279052734375,364.94757080078125,1738.6107177734375,364.4750061035156,1737.9990234375,364.0012512207031,1737.365966796875,363.526123046875,1736.7462158203125,363.05035400390625,1736.10009765625,362.5552062988281,1735.4744873046875,362.0721435546875,1734.854248046875,361.5948791503906,1734.20263671875,361.1033630371094,1733.5628662109375,360.6003112792969,1732.9189453125,360.1033935546875,1732.2860107421875,359.6028747558594
1078,2152.452880859375,812.9293212890625,2151.953857421875,812.531494140625,2151.415771484375,812.1214599609375,2150.861328125,811.750244140625,2150.341064453125,811.3698120117188,2149.849853515625,810.9710083007812,2149.39453125,810.5713500976562,2148.952880859375,810.1616821289062,2148.410400390625,809.7362060546875,2147.842041015625,809.2987670898438,2147.29443359375,808.8618774414062,2146.753173828125,808.4227905273438,2146.2197265625,807.9764404296875,2145.6787109375,807.5082397460938,2145.1396484375,807.0428466796875,2144.603271484375,806.5881958007812,2144.071533203125,806.155029296875,2143.540771484375,805.72412109375,2143.003173828125,805.2987670898438,2142.46728515625,804.8674926757812,2141.91259765625,804.4259643554688,2141.373291015625,803.9871215820312,2140.81201171875,803.5341796875,2140.24560546875,803.0799560546875,2139.664794921875,802.6123046875,2139.075927734375,802.1487426757812,2138.472412109375,801.665771484375,2137.881103515625,801.2001342773438,2137.2724609375,800.7153930664062,2136.686279296875,800.251953125
10797,579.5062866210938,1544.594970703125,579.5941162109375,1544.1256103515625,579.6945190429688,1543.4698486328125,579.7462768554688,1542.8212890625,579.74267578125,1542.2083740234375,579.7254028320312,1541.6328125,579.734130859375,1541.1011962890625,579.788818359375,1540.6221923828125,579.8462524414062,1540.1195068359375,579.9014892578125,1539.60986328125,579.9417724609375,1539.082275390625,579.9605102539062,1538.542236328125,579.9757690429688,1537.977294921875,579.9921264648438,1537.3878173828125,580.009033203125,1536.77685546875,580.0217895507812,1536.144775390625,580.0569458007812,1535.5047607421875,580.0988159179688,1534.85986328125,580.1338500976562,1534.211669921875,580.1727905273438,1533.5712890625,580.2127685546875,1532.9329833984375,580.2418212890625,1532.2872314453125,580.271728515625,1531.6483154296875,580.3006591796875,1531.0101318359375,580.3304443359375,1530.381591796875,580.3525390625,1529.7373046875,580.386962890625,1529.0936279296875,580.4144287109375,1528.456298828125,580.4642333984375,1527.833740234375,580.5205078125,1527.2281494140625
10802,2150.548583984375,701.3422241210938,2149.556884765625,700.512939453125,2148.635009765625,699.7740478515625,2147.702880859375,699.0637817382812,2146.863525390625,698.3515014648438,2146.051025390625,697.5933837890625,2145.142822265625,696.8305053710938,2144.22509765625,696.1144409179688,2143.295166015625,695.38427734375,2142.34326171875,694.62255859375,2141.402587890625,693.8358154296875,2140.455810546875,692.9988403320312,2139.5078125,692.1376953125,2138.5693359375,691.292236328125,2137.636962890625,690.4839477539062,2136.687255859375,689.7039184570312,2135.7373046875,688.9320678710938,2134.754638671875,688.1641235351562,2133.777587890625,687.3789672851562,2132.81640625,686.621337890625,2131.825927734375,685.8406372070312,2130.849365234375,685.0584106445312,2129.8662109375,684.2686767578125,2128.883544921875,683.48681640625,2127.89794921875,682.6715698242188,2126.906005859375,681.8657836914062,2125.954833984375,681.0653686523438,2124.977294921875,680.255615234375,2124.03955078125,679.4598388671875,2123.101806640625,678.667236328125
10810,736.5322875976562,1522.877197265625,736.3958740234375,1523.59326171875,736.41552734375,1524.25244140625,736.5113525390625,1524.953369140625,736.5621948242188,1525.6650390625,736.6068725585938,1526.3726806640625,736.6388549804688,1527.055419921875,736.663818359375,1527.8193359375,736.6671752929688,1528.6092529296875,736.6343994140625,1529.3916015625,736.56640625,1530.17333984375,736.4818115234375,1530.9666748046875,736.4031982421875,1531.7742919921875,736.3307495117188,1532.589111328125,736.27685546875,1533.3916015625,736.2352294921875,1534.1932373046875,736.2114868164062,1534.978271484375,736.2001953125,1535.7459716796875,736.1832275390625,1536.5208740234375,736.1694946289062,1537.285888671875,736.156494140625,1538.0628662109375,736.134765625,1538.8485107421875,736.1115112304688,1539.632080078125,736.0814208984375,1540.4456787109375,736.0488891601562,1541.261962890625,736.0122680664062,1542.0750732421875,735.9544067382812,1542.888671875,735.8943481445312,1543.6861572265625,735.8231201171875,1544.4532470703125,735.7575073242188,1545.1884765625
10816,587.9306640625,1382.9390869140625,587.4846801757812,1382.910400390625,587.1423950195312,1382.80224609375,586.8522338867188,1382.6236572265625,586.5460815429688,1382.421142578125,586.198486328125,1382.2615966796875,585.8077392578125,1382.060302734375,585.3955078125,1381.8824462890625,584.8516845703125,1381.654541015625,584.32177734375,1381.39306640625,583.8114624023438,1381.117431640625,583.3370361328125,1380.8402099609375,582.899658203125,1380.564208984375,582.4931030273438,1380.231201171875,582.1227416992188,1379.90478515625,581.761474609375,1379.581787109375,581.4052734375,1379.2508544921875,581.0734252929688,1378.919189453125,580.89111328125,1378.5511474609375,580.763671875,1378.15771484375,580.6292114257812,1377.7606201171875,580.4827880859375,1377.3485107421875,580.3274536132812,1376.9281005859375,580.1430053710938,1376.5050048828125,579.9467163085938,1376.08349609375,579.709228515625,1375.6580810546875,579.436767578125,1375.2440185546875,579.1216430664062,1374.834228515625,578.762451171875,1374.44677734375,578.3374633789062,1374.060546875
10819,1732.1275634765625,459.9174499511719,1731.485595703125,459.37725830078125,1730.8414306640625,458.7728271484375,1730.163330078125,458.21014404296875,1729.4951171875,457.655517578125,1728.862548828125,457.1094970703125,1728.280517578125,456.58563232421875,1727.615966796875,456.0447692871094,1726.9287109375,455.49176025390625,1726.232421875,454.912109375,1725.546142578125,454.3247985839844,1724.85498046875,453.7196350097656,1724.1473388671875,453.0989685058594,1723.422607421875,452.4725341796875,1722.6998291015625,451.85272216796875,1721.986328125,451.25689697265625,1721.2696533203125,450.6555480957031,1720.558349609375,450.06842041015625,1719.8563232421875,449.4673767089844,1719.15478515625,448.86517333984375,1718.4649658203125,448.27294921875,1717.7763671875,447.67474365234375,1717.075927734375,447.067138671875,1716.3642578125,446.4476623535156,1715.660400390625,445.8465881347656,1714.9454345703125,445.22113037109375,1714.2467041015625,444.62420654296875,1713.548583984375,444.0148010253906,1712.842529296875,443.4040832519531,1712.1708984375,442.7998962402344
10828,700.6484985351562,721.3588256835938,700.8642578125,721.4486083984375,701.13427734375,721.5115966796875,701.4105834960938,721.5720825195312,701.7333984375,721.6260986328125,702.076416015625,721.6704711914062,702.419189453125,721.7083129882812,702.7445678710938,721.7395629882812,703.0510864257812,721.765380859375,703.3531494140625,721.7835083007812,703.6569213867188,721.8004150390625,703.96923828125,721.81298828125,704.294677734375,721.8265991210938,704.654296875,721.8656616210938,705.010986328125,721.9073486328125,705.3660888671875,721.945068359375,705.7063598632812,721.9773559570312,706.0386352539062,722.0056762695312,706.3666381835938,722.02490234375,706.6829223632812,722.044189453125,707.003662109375,722.0532836914062,707.3292236328125,722.0656127929688,707.6616821289062,722.0762329101562,707.9996337890625,722.08251953125,708.3440551757812,722.088134765625,708.6959228515625,722.0892333984375,709.0463256835938,722.08642578125,709.4017944335938,722.076904296875,709.74658203125,722.0546264648438,710.0773315429688,722.0149536132812
10836,2170.39501953125,710.1980590820312,2171.808349609375,710.8005981445312,2173.115234375,712.1649169921875,2174.58154296875,713.1922607421875,2175.96142578125,713.9501342773438,2177.21533203125,714.7527465820312,2178.56103515625,715.778564453125,2179.9375,716.884765625,2181.28662109375,717.9827270507812,2182.586181640625,719.0330810546875,2183.84326171875,720.0719604492188,2185.063232421875,721.1071166992188,2186.253662109375,722.124755859375,2187.426025390625,723.111083984375,2188.579345703125,724.094970703125,2189.744873046875,725.0883178710938,2190.944580078125,726.0994262695312,2192.154052734375,727.0950927734375,2193.383056640625,728.0736694335938,2194.611328125,729.0169677734375,2195.830322265625,729.9305419921875,2197.03759765625,730.814697265625,2198.215087890625,731.6880493164062,2199.3671875,732.5596313476562,2200.52734375,733.466796875,2201.650390625,734.3446044921875,2202.73681640625,735.2382202148438,2203.774169921875,736.1012573242188,2204.770263671875,736.9287719726562,2205.690185546875,737.7302856445312
10896,1900.9566650390625,493.17156982421875,1902.531005859375,493.79437255859375,1903.6495361328125,495.2575378417969,1905.0133056640625,496.4825134277344,1906.3739013671875,497.56903076171875,1907.673095703125,498.6404113769531,1909.0091552734375,499.8060607910156,1910.4197998046875,501.0155029296875,1911.8319091796875,502.17755126953125,1913.1768798828125,503.2987060546875,1914.5355224609375,504.4689025878906,1915.857421875,505.65625,1917.171142578125,506.84869384765625,1918.4730224609375,508.03680419921875,1919.7449951171875,509.1859436035156,1921.00634765625,510.3223876953125,1922.2747802734375,511.49322509765625,1923.5643310546875,512.6829223632812,1924.84814453125,513.839599609375,1926.1412353515625,515.0068359375,1927.4168701171875,516.1514892578125,1928.675537109375,517.2604370117188,1929.911376953125,518.3614501953125,1931.1279296875,519.4630126953125,1932.347412109375,520.5713500976562,1933.5347900390625,521.6605224609375,1934.7032470703125,522.7210083007812,1935.8277587890625,523.7269287109375,1936.89013671875,524.67578125,1937.8646240234375,525.5293579101562
10909,2026.91064453125,607.7478637695312,2025.9578857421875,607.1751098632812,2025.0001220703125,606.4497680664062,2024.03955078125,605.7982788085938,2023.164794921875,605.1648559570312,2022.3380126953125,604.5464477539062,2021.5023193359375,603.9526977539062,2020.5650634765625,603.3427124023438,2019.6243896484375,602.7000122070312,2018.7125244140625,602.0534057617188,2017.782958984375,601.361083984375,2016.843017578125,600.6345825195312,2015.9091796875,599.8985595703125,2014.951416015625,599.1452026367188,2014.0313720703125,598.4444580078125,2013.0845947265625,597.7233276367188,2012.1551513671875,597.0289916992188,2011.22314453125,596.3357543945312,2010.293212890625,595.6364135742188,2009.374755859375,594.9686279296875,2008.4427490234375,594.2728881835938,2007.533935546875,593.6022338867188,2006.6275634765625,592.925048828125,2005.7335205078125,592.2529296875,2004.8253173828125,591.5609741210938,2003.953369140625,590.8880615234375,2003.0595703125,590.2139892578125,2002.20654296875,589.5321655273438,2001.3338623046875,588.8247680664062,2000.5263671875,588.1622314453125
10910,2019.3228759765625,601.7472534179688,2018.4522705078125,601.1810913085938,2017.6473388671875,600.5516967773438,2016.7862548828125,599.9393310546875,2016.0072021484375,599.3756713867188,2015.2945556640625,598.844970703125,2014.6181640625,598.3406982421875,2013.872314453125,597.8333740234375,2013.01708984375,597.3052368164062,2012.1593017578125,596.7444458007812,2011.3123779296875,596.1739501953125,2010.4705810546875,595.5751342773438,2009.6141357421875,594.9491577148438,2008.784912109375,594.3189086914062,2007.93603515625,593.686279296875,2007.1103515625,593.0776977539062,2006.2862548828125,592.4771118164062,2005.4638671875,591.8746948242188,2004.6451416015625,591.28076171875,2003.82421875,590.6773681640625,2003.027587890625,590.08349609375,2002.2314453125,589.4922485351562,2001.420654296875,588.8828125,2000.6473388671875,588.29248046875,1999.8428955078125,587.6799926757812,1999.0758056640625,587.0877075195312,1998.3065185546875,586.4891967773438,1997.5655517578125,585.8961791992188,1996.7960205078125,585.28564453125,1996.0704345703125,584.6950073242188
10916,2147.04150390625,694.6055908203125,2148.2626953125,695.1124877929688,2149.3662109375,696.2139892578125,2150.396484375,697.1920166015625,2151.352294921875,697.9599609375,2152.2802734375,698.5830078125,2153.24169921875,699.2527465820312,2154.1865234375,699.9976806640625,2155.106201171875,700.7836303710938,2155.997314453125,701.573486328125,2156.87939453125,702.3663940429688,2157.73974609375,703.119140625,2158.58837890625,703.8689575195312,2159.420166015625,704.6119384765625,2160.243896484375,705.3388061523438,2161.058349609375,706.0552368164062,2161.85986328125,706.7620849609375,2162.643798828125,707.4654541015625,2163.4072265625,708.1260375976562,2164.17822265625,708.8084716796875,2164.9326171875,709.464599609375,2165.683837890625,710.132080078125,2166.416748046875,710.7766723632812,2167.155517578125,711.4323120117188,2167.902099609375,712.0906372070312,2168.6240234375,712.7357177734375,2169.345703125,713.3870849609375,2170.0361328125,713.994873046875,2170.73193359375,714.5950317382812,2171.3798828125,715.1494750976562
10945,1739.177490234375,461.43359375,1738.57861328125,461.7497863769531,1738.0340576171875,462.2043151855469,1737.4710693359375,462.5737609863281,1736.95751953125,463.0014953613281,1736.5828857421875,463.48260498046875,1736.1993408203125,463.9469299316406,1735.7752685546875,464.4120788574219,1735.3846435546875,464.90850830078125,1734.9866943359375,465.41949462890625,1734.513916015625,465.9073486328125,1733.963623046875,466.40313720703125,1733.416015625,466.90325927734375,1732.86767578125,467.41802978515625,1732.3221435546875,467.94049072265625,1731.78076171875,468.4737854003906,1731.2384033203125,469.0103454589844,1730.6959228515625,469.53985595703125,1730.1468505859375,470.0688781738281,1729.5865478515625,470.5932922363281,1729.021240234375,471.1101989746094,1728.442138671875,471.6295471191406,1727.867431640625,472.1315002441406,1727.2689208984375,472.6423645019531,1726.66552734375,473.14703369140625,1726.064697265625,473.6509704589844,1725.4627685546875,474.133056640625,1724.875732421875,474.60833740234375,1724.293701171875,475.0687255859375,1723.759033203125,475.5173034667969
10947,1893.9324951171875,486.68499755859375,1895.2042236328125,487.1992492675781,1896.2752685546875,488.5082702636719,1897.5042724609375,489.6680908203125,1898.754150390625,490.6385192871094,1899.936279296875,491.575439453125,1901.1798095703125,492.6061706542969,1902.4678955078125,493.6836242675781,1903.771728515625,494.74822998046875,1905.0452880859375,495.8007507324219,1906.302978515625,496.8786315917969,1907.5341796875,497.9775085449219,1908.753173828125,499.0939636230469,1909.9404296875,500.1879577636719,1911.1019287109375,501.273681640625,1912.28125,502.3562927246094,1913.4471435546875,503.4293518066406,1914.6158447265625,504.4595947265625,1915.796875,505.48638916015625,1916.9996337890625,506.49578857421875,1918.14794921875,507.457763671875,1919.308349609375,508.431640625,1920.458984375,509.3731689453125,1921.5946044921875,510.3542175292969,1922.7489013671875,511.3566589355469,1923.853271484375,512.33056640625,1924.92333984375,513.2825927734375,1925.97802734375,514.2218017578125,1926.950439453125,515.0753784179688,1927.8673095703125,515.8665771484375
10951,580.8775024414062,1379.7265625,580.866455078125,1379.5394287109375,580.8289184570312,1379.240478515625,580.84619140625,1379.017333984375,580.8685913085938,1378.794677734375,580.8833618164062,1378.57763671875,580.9276123046875,1378.3245849609375,580.9650268554688,1378.0821533203125,580.9963989257812,1377.854248046875,581.0228881835938,1377.6385498046875,581.0443725585938,1377.43701171875,581.060791015625,1377.2349853515625,581.0758056640625,1377.032958984375,581.0875854492188,1376.8260498046875,581.0993041992188,1376.610595703125,581.1052856445312,1376.38916015625,581.11083984375,1376.157958984375,581.1292724609375,1375.9339599609375,581.145751953125,1375.6971435546875,581.1644287109375,1375.456298828125,581.1802978515625,1375.200927734375,581.1961669921875,1374.9422607421875,581.2117919921875,1374.6697998046875,581.2265014648438,1374.3980712890625,581.2376098632812,1374.119384765625,581.2496948242188,1373.8482666015625,581.2576904296875,1373.583984375,581.2657470703125,1373.341796875,581.295654296875,1373.1505126953125,581.3650512695312,1373.0313720703125
10967,1664.658203125,286.6962890625,1665.603271484375,287.197998046875,1666.3756103515625,287.78765869140625,1667.1036376953125,288.37744140625,1667.8282470703125,289.04705810546875,1668.4677734375,289.7048034667969,1669.1278076171875,290.3740539550781,1669.808349609375,291.0531311035156,1670.483642578125,291.72796630859375,1671.1629638671875,292.39776611328125,1671.8287353515625,293.04998779296875,1672.4951171875,293.6982421875,1673.171875,294.3564758300781,1673.8560791015625,295.00897216796875,1674.5291748046875,295.65863037109375,1675.21826171875,296.3103332519531,1675.8902587890625,296.9517517089844,1676.5615234375,297.5868225097656,1677.227294921875,298.2176208496094,1677.889892578125,298.84405517578125,1678.5621337890625,299.47607421875,1679.224609375,300.09600830078125,1679.8931884765625,300.7273864746094,1680.5570068359375,301.35491943359375,1681.2130126953125,301.9771728515625,1681.8695068359375,302.6146240234375,1682.492919921875,303.22479248046875,1683.116455078125,303.8284606933594,1683.7071533203125,304.39892578125,1684.2723388671875,304.9448547363281
10994,580.2285766601562,1383.234619140625,580.5020751953125,1382.7833251953125,580.4556274414062,1382.29736328125,580.5164794921875,1381.8287353515625,580.55615234375,1381.3275146484375,580.5693969726562,1380.87451171875,580.572998046875,1380.475830078125,580.568603515625,1380.1356201171875,580.5656127929688,1379.8516845703125,580.5601806640625,1379.619873046875,580.5568237304688,1379.431884765625,580.5477905273438,1379.256103515625,580.5306396484375,1379.06591796875,580.5147094726562,1378.8695068359375,580.4946899414062,1378.6617431640625,580.4811401367188,1378.4461669921875,580.46142578125,1378.2196044921875,580.446044921875,1377.9853515625,580.43359375,1377.74951171875,580.4253540039062,1377.525634765625,580.4203491210938,1377.30517578125,580.4189453125,1377.09033203125,580.422607421875,1376.8828125,580.4193725585938,1376.6859130859375,580.4329833984375,1376.4713134765625,580.4484252929688,1376.238525390625,580.4752807617188,1376.0146484375,580.4996948242188,1375.8121337890625,580.5294189453125,1375.625,580.5676879882812,1375.4755859375
10995,592.0310668945312,945.4906005859375,592.0328369140625,944.9558715820312,592.1241455078125,944.3865966796875,592.1963500976562,943.7783203125,592.2196655273438,943.1743774414062,592.21044921875,942.6318359375,592.2044677734375,942.1443481445312,592.1965942382812,941.6713256835938,592.2230224609375,941.2366333007812,592.247802734375,940.7822875976562,592.2693481445312,940.2925415039062,592.2798461914062,939.7681884765625,592.2809448242188,939.2057495117188,592.2785034179688,938.6206665039062,592.2710571289062,938.0125122070312,592.2612915039062,937.3954467773438,592.251708984375,936.7640991210938,592.2404174804688,936.1327514648438,592.23486328125,935.4931030273438,592.2343139648438,934.8574829101562,592.2317504882812,934.2220458984375,592.234375,933.5982666015625,592.2347412109375,932.9619750976562,592.2357177734375,932.3375244140625,592.2347412109375,931.7111206054688,592.2332763671875,931.0889892578125,592.2288208007812,930.4655151367188,592.2194213867188,929.8548583984375,592.201416015625,929.2562866210938,592.17822265625,928.6687622070312
10999,1732.3963623046875,356.09625244140625,1733.8277587890625,356.7050476074219,1734.9736328125,357.970703125,1736.1756591796875,359.07763671875,1737.3927001953125,359.9776916503906,1738.520751953125,360.790771484375,1739.663818359375,361.6689453125,1740.8017578125,362.6428527832031,1741.910888671875,363.63873291015625,1743.02783203125,364.6649169921875,1744.103271484375,365.67462158203125,1745.1715087890625,366.67266845703125,1746.243896484375,367.6661376953125,1747.303466796875,368.6152648925781,1748.3427734375,369.5630798339844,1749.3817138671875,370.50341796875,1750.3978271484375,371.45294189453125,1751.4256591796875,372.3860778808594,1752.431396484375,373.30767822265625,1753.4222412109375,374.2000427246094,1754.392822265625,375.0787353515625,1755.381103515625,375.9574890136719,1756.3154296875,376.8215637207031,1757.2784423828125,377.6867370605469,1758.2249755859375,378.5391845703125,1759.1771240234375,379.4133605957031,1760.1202392578125,380.2510070800781,1761.027587890625,381.06829833984375,1761.9146728515625,381.8446350097656,1762.7822265625,382.5723876953125
11002,1772.9822998046875,389.0639343261719,1773.2691650390625,389.24273681640625,1773.5709228515625,389.45562744140625,1773.8834228515625,389.67327880859375,1774.2113037109375,389.8984375,1774.5452880859375,390.1307678222656,1774.865966796875,390.3669128417969,1775.17431640625,390.6140441894531,1775.4805908203125,390.8833312988281,1775.786376953125,391.1770324707031,1776.1019287109375,391.4962158203125,1776.462890625,391.8670654296875,1776.8394775390625,392.2518615722656,1777.222900390625,392.634033203125,1777.6138916015625,393.01361083984375,1778.0045166015625,393.3836669921875,1778.3753662109375,393.7476806640625,1778.731689453125,394.1056823730469,1779.077392578125,394.4557189941406,1779.417724609375,394.7976989746094,1779.7578125,395.1399230957031,1780.106689453125,395.4909362792969,1780.4532470703125,395.84271240234375,1780.8143310546875,396.2054138183594,1781.1866455078125,396.5718688964844,1781.5589599609375,396.9405517578125,1781.9295654296875,397.3044738769531,1782.29638671875,397.6568908691406,1782.6546630859375,398.0000915527344,1783.0050048828125,398.32257080078125
11015,415.8553466796875,1138.4091796875,415.49298095703125,1139.5111083984375,415.37225341796875,1140.64453125,415.4931945800781,1141.89794921875,415.63116455078125,1143.15576171875,415.6280212402344,1144.307861328125,415.6072692871094,1145.5357666015625,415.5895080566406,1146.8104248046875,415.558837890625,1148.0606689453125,415.4996032714844,1149.305419921875,415.4218444824219,1150.5540771484375,415.3355407714844,1151.8221435546875,415.24700927734375,1153.079345703125,415.1705627441406,1154.3363037109375,415.11328125,1155.570556640625,415.0636901855469,1156.8065185546875,415.0278015136719,1158.034423828125,414.9938659667969,1159.254150390625,414.94390869140625,1160.482177734375,414.91650390625,1161.720703125,414.86676025390625,1162.9212646484375,414.824951171875,1164.153076171875,414.7774658203125,1165.381591796875,414.7115173339844,1166.6368408203125,414.6434631347656,1167.8818359375,414.5862121582031,1169.1448974609375,414.5208435058594,1170.392578125,414.435302734375,1171.5740966796875,414.3590087890625,1172.7279052734375,414.2718200683594,1173.7802734375
