ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
18082,582.4810791015625,1532.9302978515625,582.4060668945312,1531.93115234375,582.615234375,1531.3907470703125,582.5943603515625,1530.7926025390625,582.6461181640625,1530.2818603515625,582.6218872070312,1529.7757568359375,582.5938720703125,1529.236328125,582.548828125,1528.644287109375,582.5407104492188,1528.0284423828125,582.544921875,1527.3800048828125,582.5416870117188,1526.6905517578125,582.5284423828125,1525.969970703125,582.52294921875,1525.251220703125,582.5274047851562,1524.532958984375,582.5433349609375,1523.8291015625,582.5662841796875,1523.1533203125,582.5936279296875,1522.4765625,582.6187133789062,1521.807373046875,582.6544189453125,1521.142578125,582.689453125,1520.47021484375,582.7325439453125,1519.779541015625,582.782958984375,1519.08642578125,582.8281860351562,1518.38037109375,582.877685546875,1517.675537109375,582.9185791015625,1516.96533203125,582.9354248046875,1516.237548828125,582.9600219726562,1515.529541015625,582.9757080078125,1514.8035888671875,583.0076904296875,1514.0831298828125,583.0330200195312,1513.376953125
18089,1880.4755859375,485.67889404296875,1879.7890625,484.8742370605469,1879.085693359375,484.1947937011719,1878.3565673828125,483.6406555175781,1877.6231689453125,483.0292053222656,1876.8306884765625,482.41943359375,1876.0328369140625,481.8972473144531,1875.197265625,481.1999816894531,1874.398193359375,480.51153564453125,1873.592529296875,479.82415771484375,1872.782958984375,479.1605224609375,1871.9580078125,478.52197265625,1871.12548828125,477.8861389160156,1870.28125,477.2389221191406,1869.454345703125,476.5810546875,1868.64013671875,475.9205322265625,1867.840576171875,475.24658203125,1867.040771484375,474.56365966796875,1866.2568359375,473.88055419921875,1865.4788818359375,473.1910400390625,1864.701171875,472.5124206542969,1863.9195556640625,471.8160095214844,1863.154052734375,471.14178466796875,1862.3848876953125,470.46099853515625,1861.607421875,469.7711181640625,1860.849365234375,469.1017761230469,1860.09765625,468.4452209472656,1859.3499755859375,467.7945251464844,1858.6339111328125,467.163330078125,1857.939208984375,466.55108642578125
1809,1804.9949951171875,416.4471740722656,1806.47802734375,417.52777099609375,1807.8592529296875,418.5987854003906,1809.0694580078125,419.6813049316406,1810.308837890625,420.564453125,1811.5946044921875,421.71441650390625,1812.7431640625,422.5967102050781,1813.912841796875,423.84368896484375,1815.151123046875,425.01544189453125,1816.426513671875,426.00811767578125,1817.641357421875,427.11871337890625,1818.864990234375,428.2880554199219,1820.05419921875,429.4046936035156,1821.2625732421875,430.50042724609375,1822.5255126953125,431.59197998046875,1823.810791015625,432.61798095703125,1825.0850830078125,433.6095886230469,1826.3741455078125,434.68060302734375,1827.66796875,435.8116455078125,1828.95947265625,436.94451904296875,1830.2864990234375,438.0517272949219,1831.6173095703125,439.0960998535156,1832.8941650390625,440.0777282714844,1834.1341552734375,441.07891845703125,1835.368896484375,442.1295166015625,1836.5950927734375,443.2795715332031,1837.825439453125,444.4280700683594,1839.0,445.5155334472656,1840.0701904296875,446.47265625,1841.018310546875,447.27459716796875
18096,1739.698486328125,455.67803955078125,1739.5286865234375,455.760986328125,1739.362060546875,455.8822021484375,1739.28076171875,455.9641418457031,1738.98583984375,456.0532531738281,1738.690185546875,456.1850280761719,1738.437744140625,456.3065185546875,1738.205322265625,456.4205322265625,1737.9808349609375,456.5318603515625,1737.75146484375,456.6498107910156,1737.5135498046875,456.795166015625,1737.2667236328125,456.94781494140625,1736.9866943359375,457.0722961425781,1736.675048828125,457.1875,1736.345947265625,457.3197021484375,1735.9971923828125,457.4695129394531,1735.6290283203125,457.6282043457031,1735.24267578125,457.79168701171875,1734.8487548828125,457.9501953125,1734.4451904296875,458.1033935546875,1734.0382080078125,458.2494812011719,1733.632568359375,458.3876647949219,1733.238037109375,458.5210876464844,1732.853515625,458.64593505859375,1732.4967041015625,458.72607421875,1732.1607666015625,458.72406005859375,1731.8717041015625,458.71728515625,1731.6475830078125,458.7125549316406,1731.4862060546875,458.7027587890625,1731.3946533203125,458.6830139160156
18100,1884.050048828125,483.6406555175781,1882.828125,482.4862365722656,1881.7305908203125,481.5603942871094,1880.5716552734375,480.7054138183594,1879.435546875,479.71905517578125,1878.23583984375,478.8735656738281,1877.057861328125,477.9634704589844,1875.8458251953125,476.9247741699219,1874.6639404296875,475.8654479980469,1873.5146484375,474.8335876464844,1872.41845703125,473.84857177734375,1871.27783203125,472.8764953613281,1870.0997314453125,471.94415283203125,1868.823486328125,470.9772644042969,1867.5401611328125,469.9875183105469,1866.2559814453125,468.9793701171875,1865.017578125,467.9727783203125,1863.82373046875,466.9537353515625,1862.67041015625,465.96209716796875,1861.551025390625,464.96649169921875,1860.4381103515625,463.97406005859375,1859.3199462890625,462.9617614746094,1858.2276611328125,461.9592590332031,1857.1246337890625,460.9349365234375,1856.011962890625,459.88946533203125,1854.8843994140625,458.8242492675781,1853.786376953125,457.8069763183594,1852.7291259765625,456.82659912109375,1851.7093505859375,455.87322998046875,1850.7830810546875,455.0235595703125
18128,1883.1605224609375,477.3284606933594,1885.224853515625,478.2134094238281,1886.7630615234375,479.861083984375,1888.370849609375,481.18218994140625,1889.526123046875,482.3699035644531,1890.960205078125,483.672607421875,1892.3101806640625,484.9065856933594,1893.8779296875,486.1708068847656,1895.4163818359375,487.7344055175781,1896.9842529296875,488.9125061035156,1898.23828125,490.1386413574219,1899.60107421875,491.47564697265625,1901.0556640625,492.7970275878906,1902.5318603515625,494.1148376464844,1904.13916015625,495.4927978515625,1905.7017822265625,496.63299560546875,1907.1368408203125,497.6990661621094,1908.5714111328125,498.97735595703125,1910.042724609375,500.4134216308594,1911.5303955078125,501.8524169921875,1913.05517578125,503.2209777832031,1914.5228271484375,504.4369201660156,1915.9285888671875,505.5787048339844,1917.267822265625,506.7360534667969,1918.64306640625,508.0292053222656,1920.061767578125,509.4073791503906,1921.505126953125,510.7784118652344,1922.873046875,512.0115356445312,1924.0537109375,512.9979858398438,1925.0599365234375,513.7724609375
18134,210.702880859375,1527.376220703125,212.75445556640625,1527.9852294921875,214.0505828857422,1524.6287841796875,215.41287231445312,1523.5872802734375,216.8838653564453,1522.1927490234375,218.0858154296875,1521.369140625,219.36328125,1520.921875,220.6739501953125,1520.4368896484375,221.93772888183594,1519.9085693359375,223.124755859375,1519.2899169921875,224.26034545898438,1518.6710205078125,225.3260498046875,1518.0552978515625,226.3072052001953,1517.4725341796875,227.18734741210938,1516.978271484375,227.983154296875,1516.560546875,228.76364135742188,1516.1859130859375,229.56045532226562,1515.8753662109375,230.39198303222656,1515.56689453125,231.2642059326172,1515.28125,232.1479034423828,1515.021484375,233.057861328125,1514.7735595703125,233.9798583984375,1514.54052734375,234.89987182617188,1514.3082275390625,235.8380889892578,1514.048583984375,236.77969360351562,1513.78759765625,237.73765563964844,1513.509033203125,238.68289184570312,1513.22998046875,239.6190643310547,1512.9647216796875,240.56275939941406,1512.735107421875,241.48193359375,1512.5789794921875
18140,1958.337646484375,647.6452026367188,1958.3983154296875,647.5543212890625,1957.9384765625,647.0846557617188,1957.42529296875,646.6281127929688,1956.949951171875,646.23681640625,1956.4853515625,645.7150268554688,1956.1204833984375,645.1316528320312,1955.7947998046875,644.5416259765625,1955.48828125,643.9967651367188,1955.1898193359375,643.4511108398438,1954.8929443359375,642.904052734375,1954.5777587890625,642.36962890625,1954.25439453125,641.836181640625,1953.9456787109375,641.323486328125,1953.660888671875,640.824951171875,1953.41015625,640.3177490234375,1953.1956787109375,639.8131103515625,1952.9998779296875,639.306396484375,1952.8135986328125,638.7841186523438,1952.635986328125,638.2610473632812,1952.4609375,637.7304077148438,1952.2838134765625,637.1962280273438,1952.1019287109375,636.6373901367188,1951.93408203125,636.1006469726562,1951.7623291015625,635.564208984375,1951.5872802734375,635.0274658203125,1951.4227294921875,634.5077514648438,1951.23046875,633.971923828125,1951.0462646484375,633.434326171875,1950.8775634765625,632.91943359375
18141,1720.12890625,348.3044128417969,1719.8253173828125,347.8858642578125,1719.1590576171875,347.45379638671875,1718.7584228515625,347.1621398925781,1718.37841796875,346.9371032714844,1718.02294921875,346.6880798339844,1717.679931640625,346.4385986328125,1717.3582763671875,346.1984558105469,1717.0478515625,345.96234130859375,1716.75732421875,345.72784423828125,1716.4573974609375,345.4833984375,1716.1441650390625,345.2384948730469,1715.805908203125,344.9896545410156,1715.448486328125,344.7510681152344,1715.0948486328125,344.521240234375,1714.744384765625,344.3096008300781,1714.423095703125,344.1166076660156,1714.1207275390625,343.94342041015625,1713.8343505859375,343.7783203125,1713.5595703125,343.6186218261719,1713.2811279296875,343.4490661621094,1713.008544921875,343.28179931640625,1712.7430419921875,343.1150817871094,1712.48388671875,342.9467468261719,1712.235107421875,342.781982421875,1711.9971923828125,342.6222839355469,1711.7889404296875,342.4771728515625,1711.5943603515625,342.33782958984375,1711.4476318359375,342.22869873046875,1711.3526611328125,342.1412353515625
18162,427.09344482421875,1137.6201171875,426.77117919921875,1137.617919921875,426.5009765625,1137.657470703125,426.25732421875,1137.64697265625,425.9482116699219,1137.552978515625,425.6380615234375,1137.5538330078125,425.26739501953125,1137.645751953125,424.8800354003906,1137.7728271484375,424.47491455078125,1137.8955078125,424.00567626953125,1137.892578125,423.5340576171875,1137.884521484375,423.0558166503906,1137.864013671875,422.5664978027344,1137.8406982421875,422.07257080078125,1137.8106689453125,421.5814514160156,1137.7750244140625,421.1016540527344,1137.7393798828125,420.63720703125,1137.734130859375,420.18798828125,1137.7657470703125,419.72906494140625,1137.781005859375,419.2577209472656,1137.78955078125,418.78167724609375,1137.7821044921875,418.2965087890625,1137.762939453125,417.8158874511719,1137.734375,417.3305358886719,1137.6956787109375,416.8619079589844,1137.644775390625,416.4067687988281,1137.60009765625,415.9805908203125,1137.5439453125,415.5726013183594,1137.489013671875,415.1909484863281,1137.4332275390625,414.8508605957031,1137.38427734375
18176,261.8954162597656,922.3706665039062,261.8723449707031,921.9963989257812,261.8977966308594,921.1041870117188,261.9009704589844,920.3396606445312,262.0107116699219,919.4928588867188,262.1121826171875,918.7047729492188,262.2289733886719,917.9673461914062,262.3067626953125,917.1392822265625,262.3503723144531,916.28662109375,262.3750305175781,915.4354858398438,262.3642272949219,914.5776977539062,262.3244323730469,913.6953125,262.2698974609375,912.8239135742188,262.2808837890625,911.9485473632812,262.3030090332031,911.09716796875,262.32177734375,910.2630004882812,262.35089111328125,909.4349975585938,262.3934326171875,908.6099243164062,262.4366149902344,907.7855834960938,262.4859313964844,906.9541625976562,262.5453796386719,906.1345825195312,262.5970153808594,905.3201293945312,262.6575012207031,904.4976806640625,262.7098693847656,903.6813354492188,262.7572326660156,902.8922119140625,262.79864501953125,902.0936279296875,262.8356018066406,901.3370361328125,262.86602783203125,900.5946044921875,262.8972473144531,899.8822021484375,262.91796875,899.2477416992188
18185,705.8456420898438,1144.76318359375,705.8739013671875,1143.359375,705.84765625,1142.7772216796875,705.6227416992188,1141.886474609375,705.5029296875,1141.034423828125,705.242919921875,1140.1551513671875,704.996337890625,1139.3349609375,704.8303833007812,1138.567138671875,704.6484985351562,1137.6365966796875,704.4903564453125,1136.750732421875,704.3362426757812,1135.87744140625,704.18505859375,1135.013916015625,704.0528564453125,1134.15576171875,703.9490356445312,1133.2857666015625,703.8685302734375,1132.4161376953125,703.7937622070312,1131.513427734375,703.7273559570312,1130.61083984375,703.6544799804688,1129.6849365234375,703.569580078125,1128.751220703125,703.5003662109375,1127.822265625,703.411865234375,1126.88623046875,703.2886352539062,1125.9434814453125,703.1566772460938,1125.0123291015625,703.0189208984375,1124.0870361328125,702.8960571289062,1123.1768798828125,702.776123046875,1122.28125,702.6661376953125,1121.4100341796875,702.5651245117188,1120.57080078125,702.4981689453125,1119.78125,702.4615478515625,1119.0753173828125
1820,589.059326171875,1512.42236328125,589.0560913085938,1513.5987548828125,589.11572265625,1514.953369140625,589.1011962890625,1515.970703125,589.0911254882812,1517.0352783203125,589.074951171875,1518.540283203125,589.1171875,1520.1846923828125,589.038330078125,1521.6630859375,588.9723510742188,1523.1817626953125,588.9134521484375,1524.7423095703125,588.858154296875,1526.18408203125,588.809326171875,1527.552490234375,588.7443237304688,1528.9442138671875,588.6700439453125,1530.39697265625,588.6251220703125,1531.837646484375,588.5941772460938,1533.2052001953125,588.586181640625,1534.5269775390625,588.5787353515625,1535.82080078125,588.5855712890625,1537.10986328125,588.5862426757812,1538.427734375,588.6185302734375,1539.7340087890625,588.6411743164062,1541.061279296875,588.6716918945312,1542.3594970703125,588.66796875,1543.67626953125,588.6539916992188,1545.0015869140625,588.6123657226562,1546.36328125,588.5806274414062,1547.6922607421875,588.5338745117188,1548.9403076171875,588.5101318359375,1550.0401611328125,588.4931030273438,1550.97265625
18209,730.39892578125,1553.793701171875,730.1792602539062,1552.48486328125,730.2199096679688,1551.255126953125,730.1470336914062,1549.5240478515625,730.0639038085938,1548.1641845703125,729.936767578125,1546.8570556640625,729.9065551757812,1545.617431640625,729.8561401367188,1544.0494384765625,729.7985229492188,1542.5614013671875,729.7140502929688,1541.09033203125,729.5813598632812,1539.6195068359375,729.4276123046875,1538.1834716796875,729.2593994140625,1536.7471923828125,729.11279296875,1535.3271484375,728.988525390625,1533.8712158203125,728.8778076171875,1532.384521484375,728.7860107421875,1530.8587646484375,728.70361328125,1529.3365478515625,728.63427734375,1527.827392578125,728.580078125,1526.3724365234375,728.5301513671875,1524.9346923828125,728.481689453125,1523.5069580078125,728.418212890625,1522.0655517578125,728.3531494140625,1520.6103515625,728.2687377929688,1519.1668701171875,728.1732788085938,1517.73193359375,728.0744018554688,1516.352783203125,727.97998046875,1515.0523681640625,727.90625,1513.882568359375,727.8561401367188,1512.8057861328125
1822,415.2247619628906,1363.6572265625,415.237060546875,1364.6834716796875,415.2806701660156,1365.6151123046875,415.263916015625,1366.7103271484375,415.245849609375,1367.57568359375,415.2135925292969,1368.6483154296875,415.2096862792969,1369.798828125,415.1624755859375,1371.028564453125,415.13775634765625,1372.23486328125,415.1080627441406,1373.2906494140625,415.0624694824219,1374.33544921875,415.0296325683594,1375.4058837890625,414.997314453125,1376.5030517578125,414.9707336425781,1377.573974609375,414.9580993652344,1378.644775390625,414.94964599609375,1379.7049560546875,414.9416198730469,1380.7613525390625,414.9363098144531,1381.8092041015625,414.9172058105469,1382.8458251953125,414.8955383300781,1383.8856201171875,414.8744812011719,1384.8878173828125,414.84912109375,1385.8955078125,414.841796875,1386.91259765625,414.81597900390625,1387.916015625,414.8092956542969,1388.9346923828125,414.7834167480469,1389.998046875,414.77569580078125,1391.0506591796875,414.7546691894531,1392.09716796875,414.7438659667969,1393.0814208984375,414.72039794921875,1393.9576416015625
18223,2008.6988525390625,592.044677734375,2007.9508056640625,591.2496948242188,2007.2498779296875,590.9945678710938,2006.591796875,590.5681762695312,2005.9210205078125,590.092041015625,2005.2440185546875,589.50439453125,2004.5556640625,588.9508056640625,2003.87744140625,588.39208984375,2003.2525634765625,587.8414306640625,2002.6522216796875,587.3032836914062,2002.0606689453125,586.796630859375,2001.4383544921875,586.2991943359375,2000.78955078125,585.8070068359375,2000.13134765625,585.315673828125,1999.4649658203125,584.8270874023438,1998.8170166015625,584.3395385742188,1998.1768798828125,583.8462524414062,1997.5513916015625,583.364990234375,1996.9349365234375,582.8742065429688,1996.3292236328125,582.38232421875,1995.720947265625,581.8910522460938,1995.130126953125,581.3935546875,1994.5308837890625,580.8971557617188,1993.956298828125,580.408447265625,1993.383544921875,579.9154052734375,1992.8402099609375,579.4464111328125,1992.297607421875,578.9813232421875,1991.781494140625,578.5307006835938,1991.2835693359375,578.0925903320312,1990.825439453125,577.6882934570312
18255,577.9319458007812,1383.9044189453125,577.8827514648438,1383.376953125,577.9195556640625,1383.05908203125,577.951416015625,1382.6685791015625,578.0344848632812,1382.326171875,578.0863647460938,1381.9656982421875,578.1090698242188,1381.5775146484375,578.1076049804688,1381.1748046875,578.1019897460938,1380.7799072265625,578.1040649414062,1380.3896484375,578.1157836914062,1379.9866943359375,578.1298217773438,1379.566162109375,578.1423950195312,1379.1231689453125,578.1502685546875,1378.663818359375,578.1522216796875,1378.2003173828125,578.1514892578125,1377.7386474609375,578.150634765625,1377.2889404296875,578.1512451171875,1376.8419189453125,578.1552734375,1376.409912109375,578.1670532226562,1375.984130859375,578.1827392578125,1375.553955078125,578.1991577148438,1375.12060546875,578.2235107421875,1374.682373046875,578.245849609375,1374.247314453125,578.2760620117188,1373.802978515625,578.312744140625,1373.3583984375,578.3497314453125,1372.905517578125,578.389404296875,1372.4693603515625,578.432861328125,1372.0352783203125,578.4723510742188,1371.606201171875
18257,578.0901489257812,1385.4652099609375,578.1915283203125,1385.2032470703125,578.2181396484375,1384.9078369140625,578.2770385742188,1384.5206298828125,578.3701782226562,1384.141845703125,578.4352416992188,1383.7666015625,578.4747924804688,1383.361572265625,578.4905395507812,1382.9468994140625,578.5004272460938,1382.5711669921875,578.5108642578125,1382.2171630859375,578.529296875,1381.8746337890625,578.551025390625,1381.530029296875,578.5755615234375,1381.1688232421875,578.59814453125,1380.8023681640625,578.6171264648438,1380.42724609375,578.6347045898438,1380.053466796875,578.65478515625,1379.6885986328125,578.6737670898438,1379.337158203125,578.7216796875,1379.019775390625,578.7753295898438,1378.706787109375,578.831298828125,1378.412109375,578.890625,1378.1170654296875,578.9552612304688,1377.8343505859375,579.0213012695312,1377.5533447265625,579.0939331054688,1377.282470703125,579.16357421875,1377.015625,579.23828125,1376.756591796875,579.3092651367188,1376.5098876953125,579.395751953125,1376.2685546875,579.4820556640625,1376.0345458984375
18268,418.86322021484375,1262.774169921875,419.0657958984375,1263.68212890625,419.07891845703125,1264.6617431640625,419.0604248046875,1265.4676513671875,419.1083068847656,1266.2681884765625,419.0968322753906,1267.33984375,419.1343994140625,1268.45654296875,419.1509704589844,1269.564697265625,419.1963195800781,1270.675537109375,419.2173767089844,1271.7137451171875,419.2073669433594,1272.707763671875,419.2071838378906,1273.747314453125,419.22503662109375,1274.7716064453125,419.2403869628906,1275.809326171875,419.2823486328125,1276.8663330078125,419.3521423339844,1277.913818359375,419.4454650878906,1278.9586181640625,419.55499267578125,1279.995849609375,419.6651306152344,1281.008056640625,419.7477111816406,1282.0255126953125,419.8226318359375,1283.022216796875,419.8709716796875,1284.0120849609375,419.9112548828125,1285.0023193359375,419.9095153808594,1285.99755859375,419.9053039550781,1286.9942626953125,419.87725830078125,1288.005126953125,419.84283447265625,1289.037353515625,419.8101501464844,1290.0289306640625,419.7616882324219,1290.963623046875,419.71563720703125,1291.7860107421875
18280,416.06201171875,1132.707275390625,416.2228698730469,1133.2445068359375,416.2074890136719,1133.819091796875,416.2716979980469,1134.279052734375,416.3267822265625,1134.8328857421875,416.34344482421875,1135.4591064453125,416.34747314453125,1136.1168212890625,416.3316345214844,1136.8001708984375,416.3844299316406,1137.54541015625,416.4798278808594,1138.287353515625,416.5209045410156,1139.03662109375,416.5053405761719,1139.7900390625,416.4512023925781,1140.6058349609375,416.3757629394531,1141.45068359375,416.29840087890625,1142.2996826171875,416.2308349609375,1143.1494140625,416.1795654296875,1143.9918212890625,416.13861083984375,1144.832763671875,416.1144104003906,1145.6824951171875,416.0996398925781,1146.5621337890625,416.0904541015625,1147.466796875,416.073974609375,1148.4127197265625,416.0517272949219,1149.3916015625,416.0311584472656,1150.399658203125,416.016357421875,1151.42333984375,415.982421875,1152.439697265625,415.9593811035156,1153.436767578125,415.9468994140625,1154.4261474609375,415.93231201171875,1155.3270263671875,415.9233703613281,1156.1572265625
18298,739.42822265625,1390.953369140625,738.8651733398438,1390.770263671875,738.1014404296875,1390.615234375,737.5997924804688,1390.6632080078125,736.9400634765625,1390.6895751953125,736.2662353515625,1390.66943359375,735.523681640625,1390.68505859375,734.7681274414062,1390.7333984375,734.0040283203125,1390.7987060546875,733.2347412109375,1390.840087890625,732.4498901367188,1390.862060546875,731.6663208007812,1390.8619384765625,730.8757934570312,1390.8642578125,730.1098022460938,1390.864501953125,729.3526000976562,1390.9046630859375,728.5795288085938,1390.9188232421875,727.8048706054688,1390.9188232421875,727.0230102539062,1390.9041748046875,726.2333374023438,1390.8831787109375,725.44677734375,1390.864990234375,724.663818359375,1390.8551025390625,723.8914794921875,1390.8494873046875,723.1122436523438,1390.857666015625,722.3517456054688,1390.885009765625,721.6016845703125,1390.909912109375,720.8668212890625,1390.92431640625,720.1332397460938,1390.9385986328125,719.4327392578125,1390.947998046875,718.7501831054688,1390.9453125,718.0886840820312,1390.9527587890625
18302,720.4614868164062,1189.5455322265625,720.00830078125,1187.8128662109375,719.6632690429688,1186.712890625,719.0947265625,1185.115234375,718.6392211914062,1183.8236083984375,718.2341918945312,1182.563232421875,717.8643798828125,1181.440673828125,717.5477294921875,1180.291259765625,717.1907348632812,1178.960205078125,716.8370361328125,1177.645263671875,716.466064453125,1176.3455810546875,716.1285400390625,1175.0628662109375,715.796630859375,1173.73779296875,715.513427734375,1172.3875732421875,715.2462768554688,1170.9713134765625,714.995849609375,1169.4910888671875,714.755615234375,1167.993896484375,714.500732421875,1166.4820556640625,714.2625122070312,1165.005126953125,714.0182495117188,1163.5721435546875,713.7889404296875,1162.1488037109375,713.5499877929688,1160.741943359375,713.3177490234375,1159.3770751953125,713.0869750976562,1157.9912109375,712.8526000976562,1156.6051025390625,712.6483154296875,1155.23583984375,712.4755859375,1153.90673828125,712.3533325195312,1152.607421875,712.3018798828125,1151.41796875,712.3151245117188,1150.3218994140625
18316,2038.1884765625,714.6521606445312,2037.9117431640625,714.0341186523438,2037.245361328125,713.5870971679688,2036.64208984375,713.0808715820312,2036.0677490234375,712.6520385742188,2035.4671630859375,712.0851440429688,2034.85107421875,711.5237426757812,2034.2545166015625,710.9728393554688,2033.68701171875,710.41455078125,2033.1419677734375,709.8688354492188,2032.59375,709.3413696289062,2032.0162353515625,708.8191528320312,2031.441162109375,708.2981567382812,2030.862548828125,707.7839965820312,2030.2987060546875,707.2702026367188,2029.754150390625,706.765380859375,2029.2347412109375,706.2559204101562,2028.7174072265625,705.74560546875,2028.205810546875,705.22705078125,2027.677734375,704.7166137695312,2027.14892578125,704.2117309570312,2026.6259765625,703.7085571289062,2026.1053466796875,703.2021484375,2025.583740234375,702.704833984375,2025.0714111328125,702.2140502929688,2024.56982421875,701.7289428710938,2024.0950927734375,701.265869140625,2023.6368408203125,700.8218994140625,2023.2059326171875,700.395751953125,2022.8211669921875,700.0104370117188
18318,604.75439453125,1386.2496337890625,602.7420654296875,1385.5985107421875,602.8018188476562,1386.18359375,601.1913452148438,1387.066650390625,600.2200317382812,1387.37451171875,599.6264038085938,1387.4805908203125,599.1580200195312,1387.5052490234375,598.8129272460938,1387.4620361328125,598.5537109375,1387.36376953125,598.3157348632812,1387.2608642578125,598.053466796875,1387.184814453125,597.7670288085938,1387.10986328125,597.4276733398438,1387.052978515625,597.0642700195312,1387.0399169921875,596.7041015625,1387.1690673828125,596.3297729492188,1387.3148193359375,595.946533203125,1387.45361328125,595.6074829101562,1387.651123046875,595.3172607421875,1387.870849609375,595.0501098632812,1388.103515625,594.8133544921875,1388.329833984375,594.5931396484375,1388.5260009765625,594.3737182617188,1388.6844482421875,594.147216796875,1388.785888671875,593.936767578125,1388.83642578125,593.7379150390625,1388.829345703125,593.536376953125,1388.74609375,593.3597412109375,1388.6060791015625,593.2183227539062,1388.3990478515625,593.0997924804688,1388.121826171875
1832,192.2119903564453,1542.7158203125,192.44918823242188,1541.7757568359375,192.938720703125,1541.648193359375,193.48782348632812,1541.23291015625,193.88555908203125,1540.7545166015625,194.26393127441406,1540.290283203125,194.63235473632812,1539.8531494140625,194.9935760498047,1539.321533203125,195.35496520996094,1538.818603515625,195.7275390625,1538.36669921875,196.10830688476562,1537.93798828125,196.51675415039062,1537.4970703125,196.96804809570312,1537.039306640625,197.44772338867188,1536.5662841796875,197.94517517089844,1536.0845947265625,198.45033264160156,1535.6243896484375,198.96029663085938,1535.171142578125,199.46865844726562,1534.736572265625,199.96243286132812,1534.31591796875,200.46571350097656,1533.9022216796875,200.95309448242188,1533.5159912109375,201.4443359375,1533.1336669921875,201.9302978515625,1532.775634765625,202.41412353515625,1532.419189453125,202.8908233642578,1532.0921630859375,203.35784912109375,1531.7728271484375,203.8211212158203,1531.4674072265625,204.26300048828125,1531.18017578125,204.689697265625,1530.896484375,205.08865356445312,1530.61865234375
18340,1743.4136962890625,364.3169250488281,1744.113037109375,364.8526306152344,1744.7376708984375,365.1367492675781,1745.3385009765625,365.67327880859375,1745.8956298828125,366.1335754394531,1746.49072265625,366.6914367675781,1747.080322265625,367.2802429199219,1747.6846923828125,367.84722900390625,1748.3016357421875,368.4161682128906,1748.8839111328125,368.94085693359375,1749.4581298828125,369.43243408203125,1750.075439453125,369.9327697753906,1750.7259521484375,370.4466247558594,1751.392822265625,370.9579162597656,1752.0809326171875,371.4696960449219,1752.791015625,371.972412109375,1753.5074462890625,372.47943115234375,1754.197998046875,372.9762878417969,1754.8787841796875,373.4786376953125,1755.5252685546875,373.9771728515625,1756.1708984375,374.4872131347656,1756.79931640625,374.98553466796875,1757.4232177734375,375.4837341308594,1758.0458984375,375.97991943359375,1758.6663818359375,376.4848937988281,1759.278076171875,376.9649353027344,1759.8798828125,377.4524841308594,1760.464599609375,377.93975830078125,1761.01416015625,378.381591796875,1761.513427734375,378.786376953125
18352,586.27587890625,1362.3184814453125,586.359619140625,1362.7061767578125,586.310546875,1363.244384765625,586.274169921875,1363.673583984375,586.2970581054688,1364.14208984375,586.3890991210938,1364.75390625,586.505126953125,1365.4752197265625,586.6243286132812,1366.1778564453125,586.7623901367188,1366.87841796875,586.9051513671875,1367.5458984375,586.99169921875,1368.140869140625,587.0654907226562,1368.7557373046875,587.1323852539062,1369.404541015625,587.1954956054688,1370.072265625,587.2638549804688,1370.7401123046875,587.376708984375,1371.4100341796875,587.5075073242188,1372.06689453125,587.6387939453125,1372.6915283203125,587.7708129882812,1373.289794921875,587.9061889648438,1373.8883056640625,588.044677734375,1374.46044921875,588.1770629882812,1375.017822265625,588.3242797851562,1375.5838623046875,588.4689331054688,1376.152587890625,588.6382446289062,1376.72900390625,588.795166015625,1377.2884521484375,588.9524536132812,1377.8677978515625,589.0928344726562,1378.4107666015625,589.2297973632812,1378.941162109375,589.348388671875,1379.417724609375
18368,1666.92041015625,290.1394348144531,1667.46533203125,290.40606689453125,1668.173583984375,290.60498046875,1668.9957275390625,291.0492858886719,1669.7005615234375,291.4299621582031,1670.386962890625,291.8824462890625,1671.0634765625,292.455078125,1671.7039794921875,293.0403137207031,1672.3707275390625,293.6526184082031,1673.0391845703125,294.2518615722656,1673.67333984375,294.78839111328125,1674.3299560546875,295.33197021484375,1675.0098876953125,295.8818054199219,1675.7135009765625,296.42169189453125,1676.4207763671875,296.96368408203125,1677.14501953125,297.52911376953125,1677.9097900390625,298.1024169921875,1678.6937255859375,298.6482238769531,1679.4779052734375,299.1591491699219,1680.26953125,299.66046142578125,1681.0263671875,300.19976806640625,1681.787353515625,300.7410583496094,1682.5587158203125,301.30181884765625,1683.3448486328125,301.8619079589844,1684.1231689453125,302.4552307128906,1684.88232421875,303.0406799316406,1685.612060546875,303.6506042480469,1686.3482666015625,304.19879150390625,1687.0400390625,304.7055969238281,1687.703857421875,305.17303466796875
