ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
16124,413.5369567871094,1034.4962158203125,414.03070068359375,1034.4791259765625,414.4489440917969,1034.4417724609375,414.84027099609375,1034.4522705078125,415.36114501953125,1034.486572265625,415.7923889160156,1034.47412109375,416.2284851074219,1034.462158203125,416.90093994140625,1034.4969482421875,417.4048156738281,1034.5006103515625,418.1749572753906,1034.544189453125,418.7090148925781,1034.5560302734375,419.2152404785156,1034.55859375,419.9703369140625,1034.608642578125,420.48382568359375,1034.63916015625,421.310302734375,1034.68408203125,421.90142822265625,1034.701416015625,422.3968505859375,1034.7191162109375,423.16461181640625,1034.761962890625,423.6404724121094,1034.7913818359375,424.3287353515625,1034.8939208984375,425.05352783203125,1034.94287109375,425.7392883300781,1034.9515380859375,426.4080810546875,1034.9752197265625,427.056884765625,1035.0137939453125,427.7027282714844,1035.06201171875,428.33575439453125,1035.12451171875,428.9482421875,1035.1829833984375,429.54290771484375,1035.2486572265625,430.1168212890625,1035.304931640625,430.6529541015625,1035.3642578125
16142,273.65631103515625,816.1141967773438,272.84332275390625,816.1192016601562,272.3089294433594,816.0831909179688,271.8069152832031,816.1456298828125,271.3079833984375,816.185791015625,270.5923156738281,816.19140625,270.0049743652344,816.2324829101562,269.2622375488281,816.2881469726562,268.67779541015625,816.3914184570312,267.91156005859375,816.48388671875,267.3579406738281,816.6520385742188,266.5956115722656,816.829833984375,266.07904052734375,817.0401000976562,265.30657958984375,817.2102661132812,264.8187255859375,817.4093627929688,264.060302734375,817.5449829101562,263.2398681640625,817.667236328125,262.74169921875,817.7943725585938,262.03948974609375,817.8680419921875,260.9072570800781,817.8989868164062,260.017333984375,817.9934692382812,259.24188232421875,818.1304321289062,258.4861145019531,818.307373046875,257.7433776855469,818.5031127929688,257.0285949707031,818.7130737304688,256.325439453125,818.9077758789062,255.62525939941406,819.1057739257812,254.9262237548828,819.2877807617188,254.2176971435547,819.4642944335938,253.56881713867188,819.6273193359375
16145,1979.488037109375,558.02392578125,1980.1314697265625,558.9696655273438,1981.0535888671875,559.4046630859375,1981.9425048828125,560.3444213867188,1982.923095703125,560.8701171875,1983.8505859375,561.5907592773438,1984.7716064453125,562.452392578125,1985.6492919921875,563.4130859375,1986.4886474609375,564.2247924804688,1987.198974609375,564.9215698242188,1988.3572998046875,565.9486694335938,1989.265380859375,566.7178955078125,1989.8115234375,567.1184692382812,1990.258056640625,567.4313354492188,1990.7760009765625,568.4318237304688,1991.526123046875,568.9859619140625,1992.6051025390625,569.9215698242188,1993.49951171875,570.6969604492188,1994.42431640625,571.552734375,1995.0108642578125,572.261962890625,1995.80224609375,572.9354858398438,1996.625,573.7307739257812,1997.50048828125,574.5781860351562,1998.372802734375,575.4083251953125,1999.2412109375,576.2078247070312,2000.12060546875,576.9951782226562,2000.9736328125,577.7644653320312,2001.83203125,578.5248413085938,2002.6962890625,579.2769775390625,2003.5220947265625,579.9619750976562
16152,1746.3892822265625,470.66912841796875,1745.4290771484375,469.90625,1744.5115966796875,469.16986083984375,1743.705810546875,468.42266845703125,1742.8990478515625,467.6966552734375,1742.086669921875,466.92327880859375,1741.570068359375,466.4486389160156,1740.7283935546875,465.7079772949219,1739.82080078125,464.9288635253906,1739.0823974609375,464.4832763671875,1738.1690673828125,463.7064208984375,1737.2574462890625,462.8688659667969,1736.0015869140625,461.9615783691406,1735.1888427734375,461.1934814453125,1734.6953125,460.75146484375,1733.8956298828125,459.93255615234375,1733.1741943359375,459.56390380859375,1732.244873046875,458.7778625488281,1731.3218994140625,457.9221496582031,1730.5498046875,457.4976501464844,1729.761962890625,456.8454284667969,1728.994873046875,456.20220947265625,1728.2369384765625,455.57537841796875,1727.4716796875,454.9501953125,1726.6683349609375,454.3203125,1725.8577880859375,453.6817626953125,1725.051025390625,453.044921875,1724.1944580078125,452.37554931640625,1723.3321533203125,451.69512939453125,1722.5074462890625,451.0528564453125
1616,409.79931640625,1366.5418701171875,409.6026611328125,1367.228271484375,409.61444091796875,1367.75146484375,409.5777282714844,1368.4510498046875,409.5555419921875,1369.089599609375,409.5111389160156,1369.7291259765625,409.5221252441406,1370.3321533203125,409.5382995605469,1370.9781494140625,409.54998779296875,1371.7620849609375,409.56707763671875,1372.50732421875,409.5961608886719,1373.26416015625,409.3034973144531,1373.5474853515625,409.2386474609375,1374.114501953125,409.1873779296875,1374.7127685546875,409.1384582519531,1375.3951416015625,409.1101379394531,1376.0166015625,409.0775451660156,1376.242919921875,409.0898742675781,1376.823486328125,409.0847473144531,1377.4739990234375,409.0301818847656,1377.864013671875,408.9860534667969,1378.391845703125,408.9482116699219,1378.8828125,408.9218444824219,1379.35205078125,408.9084777832031,1379.8052978515625,408.9033203125,1380.2568359375,408.9141540527344,1380.7303466796875,408.9280700683594,1381.19775390625,408.93646240234375,1381.7020263671875,408.9508972167969,1382.2252197265625,408.9806213378906,1382.765625
1618,573.77880859375,1285.4927978515625,573.3035888671875,1285.093017578125,573.2217407226562,1284.9053955078125,572.9978637695312,1284.6534423828125,572.7962646484375,1284.600830078125,572.5192260742188,1284.0091552734375,572.32275390625,1283.9578857421875,572.0712280273438,1283.5311279296875,571.8755493164062,1283.48486328125,571.600341796875,1283.0343017578125,571.3045654296875,1282.5594482421875,571.0549926757812,1282.5096435546875,570.3937377929688,1281.9962158203125,570.0298461914062,1282.0386962890625,569.5977172851562,1281.5701904296875,569.262939453125,1281.61474609375,568.96728515625,1281.6441650390625,568.597412109375,1281.1490478515625,568.3636474609375,1281.126708984375,568.4004516601562,1280.93017578125,567.9346313476562,1280.6773681640625,567.5877685546875,1280.5286865234375,567.1868286132812,1280.3778076171875,566.7364501953125,1280.2291259765625,566.2559814453125,1280.07763671875,565.7635498046875,1279.929931640625,565.2620239257812,1279.7747802734375,564.7459716796875,1279.606689453125,564.2383422851562,1279.455078125,563.7501220703125,1279.3179931640625
16189,224.62802124023438,1026.3990478515625,225.01202392578125,1026.3837890625,225.31712341308594,1026.3184814453125,225.57212829589844,1026.3289794921875,225.95091247558594,1026.3558349609375,226.27049255371094,1026.3292236328125,226.5889892578125,1026.3260498046875,227.18682861328125,1026.364990234375,227.5387725830078,1026.402099609375,227.86668395996094,1026.4132080078125,228.4977569580078,1026.447998046875,228.94485473632812,1026.4521484375,229.57777404785156,1026.519287109375,230.01556396484375,1026.5364990234375,230.407470703125,1026.545654296875,231.10276794433594,1026.5784912109375,231.47132873535156,1026.6146240234375,232.13319396972656,1026.6651611328125,232.5860137939453,1026.6689453125,233.2052764892578,1026.7945556640625,233.72276306152344,1026.8458251953125,234.2242431640625,1026.866943359375,234.71548461914062,1026.896484375,235.19561767578125,1026.938232421875,235.66976928710938,1026.986083984375,236.1431427001953,1027.042724609375,236.6094970703125,1027.095947265625,237.0606689453125,1027.147216796875,237.49620056152344,1027.1942138671875,237.92160034179688,1027.24560546875
16220,724.4490356445312,1207.20849609375,724.2547607421875,1206.5848388671875,724.1209716796875,1205.9259033203125,723.8153076171875,1205.20068359375,723.4756469726562,1204.014892578125,723.5601806640625,1203.6907958984375,723.5274658203125,1203.48388671875,723.2340698242188,1202.892822265625,722.925537109375,1201.7669677734375,722.972412109375,1201.5860595703125,722.8816528320312,1200.8739013671875,722.497802734375,1200.1741943359375,722.374755859375,1200.041259765625,722.190673828125,1199.4105224609375,722.0880126953125,1198.7769775390625,722.050048828125,1198.6268310546875,721.6043090820312,1197.8631591796875,721.3801879882812,1197.173828125,721.2053833007812,1196.333740234375,721.1304931640625,1195.8831787109375,720.9995727539062,1195.3074951171875,720.927734375,1194.814208984375,720.8602905273438,1194.315185546875,720.7826538085938,1193.80859375,720.6921997070312,1193.3145751953125,720.6085815429688,1192.82373046875,720.5208740234375,1192.31494140625,720.4285888671875,1191.79638671875,720.3214721679688,1191.2633056640625,720.2159423828125,1190.743408203125
16256,730.4163818359375,1153.7977294921875,730.224365234375,1154.597900390625,730.467529296875,1155.215576171875,730.3615112304688,1155.91162109375,730.4126586914062,1157.0611572265625,730.6609497070312,1157.9605712890625,730.848388671875,1158.9088134765625,731.0048828125,1159.8160400390625,731.1588745117188,1160.7469482421875,731.28662109375,1161.2974853515625,731.3973388671875,1162.14892578125,731.4544677734375,1162.9744873046875,731.8573608398438,1163.79931640625,731.9202270507812,1164.5003662109375,731.9898681640625,1165.193359375,731.9685668945312,1165.947265625,731.9782104492188,1166.6484375,732.3165893554688,1168.1162109375,732.4180297851562,1168.393310546875,732.3212890625,1169.01416015625,732.4230346679688,1169.6978759765625,732.5035400390625,1170.458740234375,732.5946044921875,1171.207275390625,732.675537109375,1171.9256591796875,732.7576293945312,1172.60400390625,732.8207397460938,1173.2578125,732.8688354492188,1173.9207763671875,732.916259765625,1174.6004638671875,732.962890625,1175.284423828125,733.03857421875,1175.9932861328125
16265,2194.7705078125,737.715087890625,2193.868408203125,736.91845703125,2193.041015625,736.291748046875,2192.218994140625,735.6995239257812,2191.4462890625,735.0507202148438,2190.6943359375,734.5591430664062,2189.795166015625,733.8330688476562,2189.0625,733.088134765625,2188.3232421875,732.618896484375,2187.349365234375,731.8372192382812,2186.79931640625,731.5008544921875,2185.83837890625,730.696044921875,2185.0244140625,730.2813720703125,2184.283447265625,729.5662231445312,2183.3486328125,728.675537109375,2182.50146484375,728.21875,2181.482177734375,727.3515625,2180.988037109375,727.0297241210938,2180.101806640625,726.2158203125,2178.934814453125,725.39501953125,2178.0009765625,724.6680908203125,2177.152099609375,723.9801025390625,2176.314453125,723.2967529296875,2175.45068359375,722.5942993164062,2174.568603515625,721.8807373046875,2173.658203125,721.1467895507812,2172.73779296875,720.4136962890625,2171.809326171875,719.6549072265625,2170.876220703125,718.9153442382812,2169.9931640625,718.1986694335938
16278,262.13275146484375,834.374755859375,262.06951904296875,832.8759155273438,261.9871520996094,831.9087524414062,261.9714660644531,831.1339111328125,261.96697998046875,830.1553955078125,262.0280456542969,828.5185546875,261.8990783691406,827.4546508789062,262.07171630859375,826.4786376953125,262.1302490234375,825.4921875,262.1057434082031,824.40478515625,262.1632080078125,823.8160400390625,262.1572570800781,822.4364624023438,262.2447204589844,820.9676513671875,262.18426513671875,820.2137451171875,262.2995300292969,819.1361694335938,262.35125732421875,818.1492309570312,262.4481201171875,816.7178955078125,262.4461975097656,815.5234375,262.43438720703125,814.69091796875,262.4762268066406,813.66015625,262.5318908691406,812.416015625,262.6003112792969,811.2123413085938,262.6531982421875,809.9741821289062,262.68829345703125,808.722412109375,262.72283935546875,807.4583740234375,262.7533874511719,806.2006225585938,262.7906188964844,804.9299926757812,262.82647705078125,803.664794921875,262.8471984863281,802.41162109375,262.8709716796875,801.2535400390625
16281,2107.57373046875,662.0046997070312,2109.146728515625,662.9258422851562,2110.4423828125,663.680908203125,2111.784912109375,664.6409912109375,2113.06689453125,665.7088623046875,2114.59130859375,666.8423461914062,2115.83447265625,667.9540405273438,2116.94580078125,669.0548095703125,2118.382568359375,669.9966430664062,2119.603515625,671.1053466796875,2120.81298828125,672.17529296875,2122.2734375,673.2283325195312,2123.951904296875,674.6087646484375,2125.26513671875,675.75732421875,2126.48828125,676.8250122070312,2127.715087890625,677.9408569335938,2129.213134765625,679.0592041015625,2130.431640625,680.090087890625,2131.462890625,680.9710693359375,2132.465087890625,682.0120849609375,2133.771484375,683.0646362304688,2135.125244140625,684.1624755859375,2136.4482421875,685.2868041992188,2137.668701171875,686.3395385742188,2138.873291015625,687.3760986328125,2140.08154296875,688.3780517578125,2141.2919921875,689.4171142578125,2142.434814453125,690.4154663085938,2143.6328125,691.4072875976562,2144.83642578125,692.3248901367188
16296,238.1744384765625,1511.2818603515625,238.2511444091797,1510.92138671875,238.26466369628906,1510.2691650390625,238.2449188232422,1509.6588134765625,238.36007690429688,1509.1224365234375,238.515380859375,1508.43896484375,238.69082641601562,1507.961669921875,238.91650390625,1507.158447265625,238.74948120117188,1506.718017578125,238.8868408203125,1506.30126953125,239.01434326171875,1505.4927978515625,239.14541625976562,1505.1060791015625,239.33383178710938,1504.2515869140625,239.51004028320312,1503.8648681640625,239.7275848388672,1503.5399169921875,239.8925323486328,1502.743896484375,240.08865356445312,1502.44140625,240.2113800048828,1501.6151123046875,240.0072784423828,1500.683837890625,240.08462524414062,1499.9825439453125,240.35511779785156,1499.3690185546875,240.60440063476562,1498.726318359375,240.81820678710938,1498.0325927734375,240.92529296875,1497.304443359375,241.01405334472656,1496.5684814453125,241.1004638671875,1495.829833984375,241.1840057373047,1495.103271484375,241.26187133789062,1494.3734130859375,241.32797241210938,1493.658447265625,241.38731384277344,1492.9947509765625
16309,581.92919921875,1412.803466796875,581.8073120117188,1412.4434814453125,581.7819213867188,1411.9251708984375,581.7692260742188,1411.076171875,581.7719116210938,1410.92333984375,581.8009643554688,1410.27978515625,581.8261108398438,1409.8714599609375,581.8653564453125,1409.0872802734375,581.8770141601562,1408.7779541015625,581.8959350585938,1408.480712890625,581.919921875,1407.8206787109375,581.9549560546875,1407.5380859375,581.9807739257812,1406.824462890625,582.0174560546875,1406.4632568359375,582.031982421875,1405.7176513671875,582.0494384765625,1405.4053955078125,582.0599975585938,1404.61328125,582.0697631835938,1404.3165283203125,582.0771484375,1404.087646484375,582.0996704101562,1403.579833984375,582.1336669921875,1403.078369140625,582.1747436523438,1402.5438232421875,582.2090454101562,1402.0047607421875,582.23681640625,1401.4661865234375,582.2572631835938,1400.907958984375,582.2803344726562,1400.34619140625,582.2996826171875,1399.773681640625,582.3189086914062,1399.184326171875,582.3304443359375,1398.5924072265625,582.3347778320312,1398.0281982421875
16320,253.0443572998047,1055.347412109375,253.25253295898438,1053.9906005859375,253.2559814453125,1052.65771484375,253.3255615234375,1051.14697265625,253.3114013671875,1050.1907958984375,253.49417114257812,1048.1279296875,253.50640869140625,1047.272705078125,253.55030822753906,1045.2562255859375,253.65472412109375,1043.882568359375,253.68096923828125,1041.929931640625,253.6884307861328,1040.5206298828125,253.76759338378906,1039.13330078125,253.7431182861328,1037.381591796875,253.83480834960938,1035.9608154296875,253.84259033203125,1034.6666259765625,253.875,1033.007080078125,253.91029357910156,1031.73193359375,253.92013549804688,1030.10205078125,253.95596313476562,1028.95458984375,254.03860473632812,1027.1627197265625,254.08656311035156,1025.5311279296875,254.1697235107422,1023.9945068359375,254.24639892578125,1022.5563354492188,254.2938232421875,1021.06005859375,254.32858276367188,1019.556884765625,254.3677215576172,1018.029296875,254.4135284423828,1016.5419921875,254.45814514160156,1015.0716552734375,254.48590087890625,1013.6099243164062,254.4809112548828,1012.2407836914062
16323,251.8369140625,1028.2073974609375,251.81076049804688,1026.7037353515625,251.88494873046875,1025.4609375,251.92254638671875,1024.14501953125,251.90228271484375,1022.5458374023438,251.97520446777344,1021.185546875,251.97364807128906,1019.94091796875,252.04995727539062,1018.04052734375,252.07643127441406,1016.9044189453125,252.22576904296875,1015.2305297851562,252.10765075683594,1013.8637084960938,252.27122497558594,1012.171875,252.3104248046875,1010.8071899414062,252.34225463867188,1009.1007690429688,252.363525390625,1007.7883911132812,252.41384887695312,1006.1646728515625,252.440673828125,1004.9341430664062,252.4248809814453,1003.3572387695312,252.44435119628906,1002.2242431640625,252.4835205078125,1000.5687866210938,252.5150909423828,999.1160278320312,252.6018524169922,997.7184448242188,252.6690673828125,996.3793334960938,252.71485900878906,994.987060546875,252.74307250976562,993.593505859375,252.78646850585938,992.1883544921875,252.83102416992188,990.769775390625,252.8804168701172,989.3762817382812,252.92958068847656,987.9879760742188,252.96044921875,986.6669311523438
16336,2073.993408203125,636.1260986328125,2074.433349609375,636.5050659179688,2075.090576171875,636.6812133789062,2075.759765625,636.8977661132812,2076.748779296875,637.452392578125,2077.7529296875,638.3359985351562,2078.80322265625,639.1690063476562,2079.75732421875,639.697265625,2080.7060546875,640.5137329101562,2081.697021484375,641.3811645507812,2082.689208984375,641.890380859375,2083.732421875,642.680908203125,2084.428955078125,643.0938720703125,2085.3173828125,643.8716430664062,2086.312255859375,644.730224609375,2086.9521484375,645.333251953125,2088.069091796875,646.0172729492188,2088.83056640625,646.4419555664062,2089.5771484375,646.9891357421875,2090.697509765625,647.7559204101562,2091.54541015625,648.326904296875,2092.35595703125,648.9588623046875,2093.21435546875,649.6416015625,2094.09423828125,650.3543090820312,2094.982666015625,651.0799560546875,2095.865234375,651.7874145507812,2096.754638671875,652.4951782226562,2097.64013671875,653.2030029296875,2098.52099609375,653.8892822265625,2099.365966796875,654.532958984375
16337,2061.911865234375,630.4406127929688,2060.77294921875,629.8099975585938,2059.39453125,628.7646484375,2058.133544921875,627.8270874023438,2056.957763671875,626.74365234375,2055.911376953125,625.828125,2054.685302734375,624.8512573242188,2053.236572265625,623.7476196289062,2052.03076171875,623.1500854492188,2050.764404296875,622.2119750976562,2049.265380859375,621.2018432617188,2047.8067626953125,620.1770629882812,2046.477294921875,619.1083984375,2045.2685546875,618.1185302734375,2044.0640869140625,617.0325927734375,2042.9144287109375,615.9859008789062,2041.4871826171875,614.9290771484375,2040.46337890625,614.3888549804688,2039.202880859375,613.0507202148438,2038.0406494140625,612.1761474609375,2036.921630859375,611.5487060546875,2035.6177978515625,610.6782836914062,2034.34619140625,609.697265625,2033.14892578125,608.7360229492188,2032.001220703125,607.8192749023438,2030.883056640625,606.9437255859375,2029.749755859375,606.060791015625,2028.59228515625,605.1757202148438,2027.42333984375,604.2840576171875,2026.3197021484375,603.4437866210938
16346,427.6514587402344,809.7920532226562,427.69659423828125,810.2962036132812,427.6096496582031,811.1630859375,427.5592041015625,812.067626953125,427.5755920410156,812.9654541015625,427.5703430175781,813.5045166015625,427.5829772949219,814.3331298828125,427.58709716796875,815.1661987304688,427.5991516113281,815.54248046875,427.57940673828125,816.523193359375,427.5660400390625,817.4852905273438,427.5871276855469,818.5292358398438,427.54034423828125,819.1676025390625,427.5329284667969,819.6915893554688,427.57049560546875,820.629150390625,427.4939880371094,822.3181762695312,427.42010498046875,822.77880859375,427.48858642578125,823.2373657226562,427.38446044921875,824.6737060546875,427.28851318359375,825.5277099609375,427.1622314453125,826.3992919921875,427.0984802246094,827.302490234375,427.0641174316406,828.2545166015625,427.0505676269531,829.2169799804688,427.03985595703125,830.170166015625,427.0359802246094,831.1217651367188,427.0174255371094,832.0665283203125,426.967529296875,832.9575805664062,426.9190979003906,833.8446044921875,426.8703308105469,834.7161865234375
16347,409.8273010253906,1034.515380859375,410.3759460449219,1034.5667724609375,410.6795959472656,1034.5731201171875,410.8820495605469,1034.57275390625,411.2355041503906,1034.5693359375,411.46612548828125,1034.5419921875,411.9295349121094,1034.5762939453125,412.211669921875,1034.5885009765625,412.6888122558594,1034.6441650390625,412.9991455078125,1034.6336669921875,413.492431640625,1034.94384765625,413.7561950683594,1035.02587890625,414.3901672363281,1035.075439453125,414.7088928222656,1035.13818359375,415.28607177734375,1035.230224609375,415.618408203125,1035.2723388671875,416.19384765625,1035.3607177734375,416.500732421875,1035.418212890625,416.7433776855469,1035.4649658203125,417.1546630859375,1035.6270751953125,417.5003662109375,1035.711669921875,417.84130859375,1035.7430419921875,418.1837463378906,1035.7872314453125,418.5194396972656,1035.8350830078125,418.85748291015625,1035.884521484375,419.1958923339844,1035.936279296875,419.5425109863281,1035.9854736328125,419.8904724121094,1036.028564453125,420.2257080078125,1036.0672607421875,420.5585021972656,1036.1158447265625
16350,1959.539794921875,649.4325561523438,1958.0299072265625,648.3585815429688,1956.9608154296875,647.5228881835938,1956.0494384765625,646.6203002929688,1955.1553955078125,645.9439086914062,1954.3721923828125,645.181884765625,1953.31201171875,644.3344116210938,1952.5257568359375,643.728759765625,1951.404296875,642.5317993164062,1950.302978515625,641.6073608398438,1949.3238525390625,641.0022583007812,1948.4744873046875,640.095703125,1947.7537841796875,639.6173095703125,1946.796142578125,638.7833862304688,1945.7744140625,637.854248046875,1945.1446533203125,636.9747314453125,1943.901123046875,635.9306640625,1942.7318115234375,634.823974609375,1942.15234375,634.3167724609375,1941.0753173828125,633.6041870117188,1940.2037353515625,632.9017944335938,1939.2562255859375,632.1140747070312,1938.374755859375,631.3558349609375,1937.5125732421875,630.6198120117188,1936.6219482421875,629.8693237304688,1935.7255859375,629.1080932617188,1934.809326171875,628.3297119140625,1933.8551025390625,627.525390625,1932.888916015625,626.7078247070312,1931.9512939453125,625.9197387695312
16351,709.2926635742188,1176.910888671875,709.0703735351562,1177.001708984375,709.3305053710938,1176.6724853515625,709.01513671875,1175.6273193359375,709.047607421875,1175.65869140625,709.0858154296875,1175.4517822265625,709.119873046875,1175.044921875,709.1212158203125,1175.0699462890625,709.1402587890625,1174.6517333984375,709.1958618164062,1174.679443359375,709.1769409179688,1174.2430419921875,708.928955078125,1174.23876953125,708.84326171875,1173.7635498046875,708.8345336914062,1173.79443359375,708.8644409179688,1173.828857421875,708.8847045898438,1173.9102783203125,708.834228515625,1173.38818359375,708.863525390625,1173.2918701171875,708.8811645507812,1173.2353515625,708.9779052734375,1173.0838623046875,709.03466796875,1173.00537109375,709.0916748046875,1172.853759765625,709.13525390625,1172.65576171875,709.1669311523438,1172.4554443359375,709.1932983398438,1172.26171875,709.2163696289062,1172.072509765625,709.2334594726562,1171.901123046875,709.233642578125,1171.71826171875,709.210693359375,1171.5260009765625,709.1751098632812,1171.343017578125
16376,415.85302734375,1134.7838134765625,415.6536560058594,1135.3458251953125,415.58062744140625,1135.9432373046875,415.55462646484375,1136.7442626953125,415.56597900390625,1137.8482666015625,415.54730224609375,1138.701416015625,415.5673522949219,1139.7867431640625,415.54473876953125,1140.633544921875,415.58624267578125,1141.720703125,415.6029052734375,1142.865966796875,415.5578918457031,1143.6649169921875,415.539306640625,1144.879150390625,415.4671936035156,1145.7181396484375,415.42529296875,1146.9295654296875,415.3719787597656,1148.24755859375,415.3233947753906,1149.5426025390625,415.0018310546875,1150.3045654296875,414.890625,1151.3890380859375,414.79730224609375,1152.4283447265625,414.62188720703125,1153.810791015625,414.57745361328125,1155.1103515625,414.5259704589844,1156.3531494140625,414.4742431640625,1157.6187744140625,414.4372253417969,1158.907470703125,414.4122009277344,1160.1812744140625,414.3488464355469,1161.4078369140625,414.26458740234375,1162.6204833984375,414.17962646484375,1163.8038330078125,414.0812683105469,1164.966796875,414.0025939941406,1166.0711669921875
1638,1742.7613525390625,468.95245361328125,1742.4359130859375,468.2899169921875,1742.1734619140625,467.9942932128906,1741.7818603515625,467.6735534667969,1741.4862060546875,467.4679870605469,1740.9874267578125,467.074951171875,1740.7386474609375,466.86761474609375,1740.304931640625,466.3960876464844,1740.064453125,466.1971130371094,1739.511474609375,465.639404296875,1739.2705078125,465.45672607421875,1738.7994384765625,465.24139404296875,1738.086181640625,464.7179870605469,1737.6695556640625,464.18682861328125,1737.147216796875,463.92962646484375,1736.878662109375,463.8253479003906,1736.372314453125,463.67822265625,1735.4287109375,462.6054992675781,1735.27685546875,462.46002197265625,1734.5440673828125,461.8905334472656,1734.1507568359375,461.6516418457031,1733.712646484375,461.3459167480469,1733.2440185546875,460.9816589355469,1732.7647705078125,460.59173583984375,1732.291748046875,460.2016296386719,1731.8294677734375,459.8158264160156,1731.366943359375,459.4324951171875,1730.9163818359375,459.0569152832031,1730.476806640625,458.6984558105469,1730.0628662109375,458.36810302734375
16393,414.0520324707031,1381.0758056640625,413.9092102050781,1382.375732421875,413.8000183105469,1383.83349609375,413.71600341796875,1385.127685546875,413.6632385253906,1386.369873046875,413.61553955078125,1387.5753173828125,413.7248840332031,1389.0728759765625,413.4851379394531,1390.458984375,413.43505859375,1391.745361328125,413.3752136230469,1392.99462890625,413.3277893066406,1394.5858154296875,413.1224060058594,1395.873779296875,413.2209167480469,1396.99853515625,413.1896667480469,1398.632080078125,413.1775207519531,1399.8782958984375,412.9532775878906,1401.236083984375,412.88653564453125,1402.4451904296875,412.84375,1404.0531005859375,412.80877685546875,1405.17431640625,412.6296081542969,1406.6851806640625,412.5284423828125,1407.972900390625,412.4425048828125,1409.2960205078125,412.3825378417969,1410.654541015625,412.3323974609375,1412.03125,412.2868957519531,1413.404296875,412.2477111816406,1414.7679443359375,412.1876220703125,1416.1492919921875,412.1163635253906,1417.51318359375,412.0307312011719,1418.8546142578125,411.95684814453125,1420.0601806640625
164,1668.9422607421875,293.0497741699219,1669.89892578125,294.10809326171875,1670.0823974609375,294.82806396484375,1670.6317138671875,295.27728271484375,1670.813232421875,296.1386413574219,1671.4591064453125,296.67535400390625,1671.9974365234375,297.3680419921875,1672.271728515625,297.93353271484375,1673.216064453125,298.89056396484375,1673.821533203125,299.9388732910156,1674.4910888671875,300.5859069824219,1674.944091796875,301.14178466796875,1675.6678466796875,302.04937744140625,1676.514404296875,303.10308837890625,1677.2767333984375,303.7065124511719,1677.79833984375,304.2633361816406,1678.4476318359375,305.451416015625,1678.9251708984375,305.672607421875,1679.4674072265625,306.7390441894531,1680.1258544921875,307.9097595214844,1680.7607421875,308.6783752441406,1681.32568359375,309.41925048828125,1681.9482421875,310.2224426269531,1682.5771484375,311.034423828125,1683.232666015625,311.85906982421875,1683.92919921875,312.61883544921875,1684.6162109375,313.3681335449219,1685.286865234375,314.093994140625,1685.9344482421875,314.785888671875,1686.568359375,315.4444885253906
16411,774.5701904296875,1142.078125,774.7261352539062,1142.21240234375,774.8230590820312,1142.152099609375,774.929443359375,1142.1513671875,775.18798828125,1142.19384765625,775.3319091796875,1142.184814453125,775.4794921875,1142.126953125,775.604736328125,1142.068603515625,775.7154541015625,1142.022705078125,775.8219604492188,1141.98974609375,775.9415283203125,1141.9730224609375,776.4638061523438,1141.9949951171875,776.7322998046875,1142.000732421875,777.0020751953125,1141.994140625,777.1587524414062,1142.0003662109375,777.3005981445312,1141.995849609375,777.4580078125,1141.64306640625,777.9843139648438,1141.5645751953125,778.2277221679688,1141.451171875,778.7096557617188,1141.4378662109375,779.0099487304688,1141.3746337890625,779.2903442382812,1141.27685546875,779.5533447265625,1141.211181640625,779.8045654296875,1141.1722412109375,780.0487670898438,1141.15087890625,780.2942504882812,1141.14111328125,780.5398559570312,1141.1300048828125,780.7772216796875,1141.112548828125,781.0109252929688,1141.0869140625,781.255615234375,1141.0606689453125
16425,1992.65771484375,590.0810546875,1992.955810546875,589.91064453125,1993.140869140625,589.671630859375,1993.110107421875,589.58984375,1993.1318359375,589.5084838867188,1993.0745849609375,589.2340087890625,1993.2982177734375,589.0741577148438,1993.3443603515625,589.0382690429688,1993.3323974609375,589.0203857421875,1993.3514404296875,588.9766235351562,1993.4007568359375,588.4949340820312,1993.378173828125,588.4121704101562,1993.6973876953125,588.2887573242188,1993.8150634765625,588.2152099609375,1993.8529052734375,588.1959838867188,1993.90478515625,587.6046142578125,1993.90869140625,587.454833984375,1993.873291015625,587.3341064453125,1993.83251953125,587.2796020507812,1994.0828857421875,587.0715942382812,1994.072265625,586.998779296875,1994.08740234375,586.8463745117188,1994.1051025390625,586.6957397460938,1994.1240234375,586.5432739257812,1994.149658203125,586.3963012695312,1994.1805419921875,586.248291015625,1994.2159423828125,586.098876953125,1994.246337890625,585.9420166015625,1994.2734375,585.7720947265625,1994.307861328125,585.6035766601562
